group_id,colour,signal,noise1,noise2
E-76,red,1.4688643405962059,0.3618339101777725,1.049612794970177
E-76,red,-0.06465904405918249,-1.3235043526342511,0.350760358110139
E-76,red,-0.5615731560429537,-1.0462495298810175,1.170315725601516
E-76,red,0.6571982828397226,-1.600081471014645,-0.8924730851638318
E-76,red,0.08059288598063183,0.13137983491836477,0.7114737873829802
E-76,red,-0.17907399232725432,0.09271690243886915,0.49514064846765027
E-76,red,-0.043993674302532544,-0.5492166407779563,-1.0911065660968535
E-76,red,0.3940335049674712,1.4646126836464202,0.4987648534898779
E-76,red,-0.6882074598312597,-0.4877349955728979,-1.6537523350828152
E-76,red,-0.48186051498714544,1.223173117718746,1.2643543655031328
E-76,red,-0.9775356934974807,-0.21746445303636536,-0.660612791367439
E-76,red,-1.2074556814368047,-0.25929636872599593,-0.2107875245785709
E-76,red,1.850083344877236,0.7695369144946985,-1.137859635100625
E-76,red,-0.906252341483306,-0.5836045631035177,-0.18366840415521798
E-76,red,0.9985951094403411,0.2583906110004671,0.8663791234753557
E-76,red,-0.3558290788930478,0.310980567993401,1.7521044461853779
E-76,red,0.5404761960191353,-0.9915465858092688,1.4616356882140775
E-76,red,-0.0019169541299692222,-0.9538748722322484,-0.39530341555931936
E-76,red,-1.7912793069264543,0.38722306791821093,1.177870082842069
E-76,red,0.028947520979278874,-0.39365447841166196,0.39251491808002564
E-76,red,0.6057249608417221,-0.31562378300665983,-2.2955650441516853
E-76,red,-0.9549818664438822,-0.03843581734672485,-1.241529374368818
E-76,red,2.3217147523124373,1.2714890648841282,1.2784062939240168
E-76,red,0.8121907476688637,-0.8359976884415627,-0.9896952395176519
E-76,red,0.820969443909761,-0.6289804092048148,0.5323947223602453
E-76,red,0.9271716972012574,0.5363612026353547,3.408050705845994
E-76,red,-2.3340388172889677,-0.30867957190051903,0.09136966439671572
E-76,red,0.704864276814403,1.931733004669761,0.2863411877133191
E-76,red,2.276079017827666,-1.088075672714367,0.34196597992327854
E-10,blue,0.7048153128918327,0.9717263097605029,-0.2986653905796983
E-10,blue,-0.3416952121919562,-1.1401971977561183,-1.3093939454332773
E-10,blue,0.7952796573157087,-0.9079917421781208,0.34752549402671107
E-10,blue,0.7062900561002204,0.5198829317679478,0.6031960730586848
E-10,blue,-0.4584450688214202,-1.4886726837818571,-0.0004091858982701808
E-10,blue,1.5517029929977706,-1.0260618308923926,0.40146596758452824
E-10,blue,3.5719169229389593,0.4790770554974521,-1.1721730470264382
E-10,blue,0.43731177832472085,0.9680296071963479,2.3388229415282447
E-10,blue,-0.6021139162286057,0.8348357375846623,-0.16283403955110465
E-10,blue,-1.6929077124447374,-0.3165457032097422,-0.20906398167250848
E-10,blue,0.35837197808086263,-0.7607338467770106,0.2523982066520493
E-10,blue,7.0016260093767615,-1.1384625911543043,-1.8896977865979003
E-10,blue,-6.5607808194820105,0.21960168181354867,0.02123306577582116
E-10,blue,-1.4934250598806327,-0.5711700164371942,-1.2826966226103667
E-10,blue,0.2220580585267834,0.2897440269140348,-0.9901750385704507
E-10,blue,-0.8186828751613636,-0.13894435086533452,1.7649718541264443
E-10,blue,1.0537921573368656,0.6511897695753841,-1.3691326623816966
E-10,blue,-0.22863441646288882,-1.2748515710123025,0.15181909274375874
E-10,blue,-1.7725623420533865,-1.375320682059021,-2.0017254812342866
E-10,blue,0.5085239849292551,0.5323720112967234,0.3209357543208677
E-10,blue,0.2088776424503408,0.4505983312791324,0.26303518181790386
E-10,blue,-0.299878327616624,-0.0653107116723949,-0.6621885476766607
E-10,blue,5.19504838070071,0.5161349660879432,1.5298834884051506
E-10,blue,1.7891373967611799,-0.501229007443454,-1.0207402102082985
E-10,blue,-0.45190853190720215,-1.135119419411239,-0.8667302333337176
E-10,blue,0.8970981713963961,0.20259852447607388,-2.13962756355356
E-10,blue,-0.4632618931990147,0.43917042443232585,0.643913010296156
E-10,blue,0.6808242091727538,-1.79807835994288,-0.9791804362775993
E-10,blue,0.05345216576063642,0.07968097984541386,-0.14346973030439783
E-10,blue,0.02801479195690148,0.5196374682685905,-0.14113682151636595
E-10,blue,-0.8264737179404995,1.2647695267749652,-0.321169399043682
E-10,blue,0.5281444082270119,-0.9830329867197537,-1.0634418662617564
E-10,blue,1.405123588075272,0.735468509281689,0.029621141956916314
E-10,blue,4.995438671985065,0.6337159007251949,0.6131224992291844
E-10,blue,-0.8322834266436067,-2.0198498527638407,-1.1400826010234435
E-10,blue,2.944579624053463,-1.0206250405038206,-0.8160641884917624
E-10,blue,-1.0016018406867915,-0.42035532657652597,0.9991495946171859
E-10,blue,-0.5545770178178621,1.1984823523838992,-0.29289083020299683
E-10,blue,1.3837003872294342,-0.25128086132474453,-0.7054337240572864
E-10,blue,1.4138259911137887,0.08918769723854421,0.20252088273393662
F-74,blue,0.8064755550022653,-0.055424061982421884,-0.3868409579865057
F-74,blue,0.7984387259825529,-1.274287223050924,0.2910096272474423
F-74,blue,-2.3021180510690513,-0.8236431298556439,-0.7149058470495814
F-74,blue,-0.15254494763711807,-0.20367863457235547,-0.5749088287057034
F-74,blue,1.3841000308901037,2.078156617110029,-0.5357146329995497
F-74,blue,-0.4381149273049169,0.44088101139447555,0.1455224922103618
F-74,blue,1.1392418183632884,0.352750225258872,0.429088403610932
F-74,blue,-0.3064518000111888,0.8813614866061223,0.2664460756186423
F-74,blue,0.17492346744196388,0.22489579488632003,0.0584770684681394
F-74,blue,-1.136890692399149,-0.13841785233997445,-0.9117978816606773
F-74,blue,-1.0992485575665147,-0.06086837742020141,0.24126737526553343
F-74,blue,0.7254915722630145,0.402164556572795,0.1802847729902364
F-74,blue,0.8818182802006649,-0.2329550134485338,-0.0570799031958977
F-74,blue,0.026428906200492753,-0.553646484550792,0.3132239910065639
F-74,blue,-1.2275242426383912,-0.22112822791412187,0.18056093819747002
F-74,blue,0.04380455660721462,1.0008030433825523,-0.7093589096424198
F-74,blue,1.2572349606742776,0.5966953809104842,0.033210179885372754
F-74,blue,1.7428664700517604,2.021193599580755,-0.2163003284635096
F-74,blue,-0.31670793232591443,0.6951645831510663,0.015353451755977077
F-74,blue,-1.6598678502577902,-1.3883045083134937,-0.5206890955191443
F-74,blue,0.8403635995547787,0.8804711054283936,-0.4326944606082731
F-74,blue,-0.27596309645500083,-2.220256314839614,-0.031403016924503806
F-74,blue,0.9430406415610397,-1.0923362979510105,0.1318177325967188
F-74,blue,0.28107222501761947,1.5511470813980186,0.7694573108029035
F-74,blue,-0.88344410576185,1.5366558287399776,-0.5615120214444915
F-74,blue,0.05824436065938095,-0.1431663336355322,-1.0444361968077795
F-74,blue,1.3083383670543278,-0.6840434450400951,-0.9268848322861801
F-74,blue,-0.14915398896724377,-1.3067229692119573,1.3658566253313404
F-74,blue,-1.0348051634453777,-2.0919602950264222,1.3701389048045567
F-74,blue,-1.5886441685966566,1.2460589249202312,0.49979267547899797
F-74,blue,-0.7721646868646517,-1.1145072680940693,-1.5821751114432072
F-74,blue,-0.410136261770982,-0.5484036812635643,0.625120456339924
F-74,blue,0.819999135917259,0.003063637440674221,-1.0434994950947576
F-74,blue,-1.1208492678116218,1.14820478465649,1.684383328181538
F-74,blue,1.5537518857296357,-0.2265991640145975,0.10933690359734571
F-74,blue,-1.3371522108411915,-1.508848683629496,-0.4143867161090352
F-74,blue,2.331486092556837,0.5104399780009937,0.3548565402577775
F-74,blue,1.725518556754471,-0.5076678492097068,-0.27424350847644696
F-74,blue,0.14116624938799208,-0.44721073654455185,-0.278464713718385
F-74,blue,-1.6476935347695922,0.42323480251812673,-1.9675370853691225
C-26,blue,-0.07434951480792218,0.4261504164268343,-0.4600643894655564
C-26,blue,0.3499755356256891,0.7349989987664513,-0.44185108950097624
C-26,blue,-0.5704846856410772,0.10528354744163662,-0.3817802326421663
C-26,blue,4.842295258452706,0.26663261246274955,1.2420668589648343
C-26,blue,-0.45039444081544955,-0.3494492331373076,-0.5013837093931583
C-26,blue,-0.47904997353716,-0.10613605837241423,-1.1789799438104607
C-26,blue,0.005883777850373463,0.6641204834678983,0.11651890357079941
C-26,blue,0.12900275801378372,-0.03538879411054802,0.3286526124078189
C-26,blue,-5.592092119926031,-1.4739519250185793,1.400652448813693
C-26,blue,0.6528803714722882,-0.5196484051285446,-0.3747569689664438
C-26,blue,-0.2899988843469592,0.8650372719866001,0.6112334183053157
C-26,blue,1.932963175468534,1.9988627933509382,-0.9651731048048171
C-26,blue,-1.1916485388987084,-0.9376487423327777,-1.1958693746230586
C-26,blue,-0.8673145087543316,0.13352250825536127,-0.27057942895951476
C-26,blue,-0.20290897858326112,-0.6952984573125116,-0.06567292439635014
C-26,blue,7.491754863809794,-1.0321420999568447,1.545954432072925
C-26,blue,-1.9507673273715016,-0.6992319757377646,-0.5711446737074408
C-26,blue,-0.8291000521161067,-2.3869000412569576,-1.6455140326145554
C-26,blue,0.5913201605738434,-0.5880412461492505,-0.3054953142666428
C-26,blue,-0.9481239464325425,0.7193810383730597,-1.4956041779407176
C-26,blue,1.3700263763762275,0.4521707472913795,0.6241865858040871
C-26,blue,-0.4538835988490723,0.676946124385601,1.0356597806266927
C-26,blue,-0.8993732013418966,-1.1619200955385505,0.5412311540108008
C-26,blue,7.538380164178956,1.7651609012393776,1.4002698155131248
C-26,blue,-7.301619947216956,1.8919557118026367,0.2410031643257942
C-26,blue,0.4163962587438965,-0.5918526868981545,-2.530405088595326
C-26,blue,1.2604293992232585,-1.2427378832094915,-0.5254009747377487
C-26,blue,1.6766353406369636,-0.3451151409295554,-0.7917531571705695
C-26,blue,-0.9218586799275783,0.3395709268027178,0.19480989797762438
C-26,blue,0.9383913340595865,0.04095290967621846,0.7852936070350481
C-26,blue,-1.5234705093035474,-0.4696354882689994,1.0959894562453656
C-26,blue,0.4249025317863849,-1.2037853261956195,-0.30357995193639475
C-26,blue,-0.07131789051481921,0.3185427636639564,-1.9186761655227416
C-26,blue,1.2429502030420623,-0.5038754402029701,0.7117486399752095
C-26,blue,1.172251512984841,-0.4273416121837854,-1.8226127032356025
C-26,blue,0.5697833505344024,-0.8873425077133807,-1.3451193311100536
C-26,blue,0.2984278994828184,0.49620389903074363,0.11728724123517925
C-26,blue,0.508368676721951,-1.561460277213709,-1.6379682253332581
C-26,blue,0.061770871376545564,-0.7248566756938344,0.031291483610775904
C-26,blue,-0.06119574110790367,-0.671867261992875,0.3502265430547991
B-33,blue,0.31557239886041755,1.1633915627249158,0.84555436145622
B-33,blue,0.5323037768383855,1.182272450659539,-0.6338013961460311
B-33,blue,-1.4133339664027331,-1.1291819358805553,2.256050870676975
B-33,blue,-0.27581983195813325,0.21477271849184867,-1.6123747040309508
B-33,blue,1.0754327173023768,2.5603954846995793,-0.08997996133865264
B-33,blue,-0.6718645076195995,-2.9473662684402178,1.4545288689773865
B-33,blue,-0.8135513073093346,-2.3103660883022696,0.2884164713787953
B-33,blue,-0.48832767680027656,0.8424447008310508,0.6813937801101121
B-33,blue,-0.5134109244564404,1.5560894868111015,1.017126792105105
B-33,blue,0.12147311217226026,1.8566360566350362,-0.09298728302425228
B-33,blue,-0.5815222787187041,-0.41361550552956816,-0.3466525739117052
B-33,blue,-2.0198088751700762,1.3736475717009295,-0.6393787834823357
B-33,blue,1.1853146765987381,0.8474042084925388,-0.8599049331774803
B-33,blue,0.5064209447780279,-0.8418218031902239,1.1842845970325626
B-33,blue,0.14908184178491468,0.4366658501624984,-2.1596417656784386
B-33,blue,-0.09417253955545139,-0.8538150667118378,-2.5708548950331225
B-33,blue,-0.3227058998684365,-0.3755282598020564,-0.2734258196126437
B-33,blue,-0.7999666467484103,-0.4740411404377241,1.2064926184712497
B-33,blue,-1.8775833652979093,0.41305403178613803,2.4658511788338564
B-33,blue,1.6274389692279618,0.534118811938557,0.5525232328664614
B-33,blue,0.020893607149565625,0.2719941245413601,-0.26901332884820794
B-33,blue,-1.6111077573600283,-0.6496488659795991,-0.23498348204406258
B-33,blue,-1.026153516920301,-0.1890782078648715,-0.09420858348949422
B-33,blue,0.3044805090237054,0.6359871413654583,0.3000735046672947
B-33,blue,0.2845316663412878,-0.5169282608621684,-0.738144068839076
B-33,blue,-0.7475070624641847,0.22427828109070927,-0.9267390378003573
B-33,blue,-1.077868092936311,-0.4268805676707039,-0.5313454903849577
B-33,blue,-0.5722211582742949,2.4260467839819433,-1.2741790157830006
B-33,blue,-1.9294165260099934,-0.7926367439472988,-0.5555767668782052
B-33,blue,-0.47566009057847974,-0.4519678481932752,0.9998089836291046
B-33,blue,-0.46502388510258014,-0.2543879071029957,-1.3241970607411517
B-33,blue,1.5266469647929843,1.4309140809977245,0.263639000841129
B-33,blue,-0.45068495113308804,0.4205235612836212,0.6508368368858828
B-33,blue,0.25284825123092497,-1.2320412667608316,-0.006880933000533404
B-33,blue,1.5982875604840379,0.8212477942767271,-0.6402697053364846
B-33,blue,-1.0672884134027065,0.30666064011898936,0.5435185493640222
B-33,blue,-0.6246906322107701,-1.4599560846477098,-1.032446589776108
B-33,blue,-0.5394041144390472,-2.2847766357465473,0.2267338018512025
B-33,blue,-1.6745800318304551,1.8849697124153164,-0.6921831005163138
B-33,blue,-0.2614990216374043,-0.19268745421445066,1.0133234549197176
B-85,blue,0.2658756455315677,-0.31044586524096723,-0.41205565476057665
B-85,blue,-0.9736901794418419,0.7386080660934153,0.9183631149338709
B-85,blue,1.526307586900495,0.557738828932371,-0.10798346674527037
B-85,blue,-6.7509676978032305,0.14018003100159276,0.8977215684594247
B-85,blue,-0.2322156326447411,0.9293115872076053,-2.690275631353535
B-85,blue,6.257852382918244,-0.2722221717726958,-0.22425879143948552
B-85,blue,-4.87416069827077,0.669252564126162,-0.06677081771074578
B-85,blue,-0.6133865042135246,0.7191833809492872,-1.0786607710305522
B-85,blue,1.5716207904882062,0.2600545154607801,0.9002056534504943
B-85,blue,1.2586333405031742,-1.4743828693181482,2.513643468208903
B-85,blue,0.008479777436482074,1.1908859328665193,0.0013533024656418782
B-85,blue,0.06160938637731035,-0.8284081072387681,-0.17508515027370583
B-85,blue,-8.419756416236268,0.08380235961134057,0.4406625568120475
B-85,blue,-0.6373394013771815,1.5006608494600309,-0.476098469442846
B-85,blue,-1.1353963408262207,0.5627098375725612,-1.292429162600113
B-85,blue,-0.20407453278885793,-0.4136007143252674,0.37671684786935855
B-85,blue,0.062343519956018,0.6912624910088047,-0.7532324766646197
B-85,blue,-1.5900777401244082,-0.440791696011914,1.4605566355835455
B-85,blue,0.6889118217969987,1.161908619628045,0.20845721705236636
B-85,blue,-0.8708827208669946,-2.2366451532207154,2.5111325476900084
B-85,blue,0.4118117237279797,-0.019931561657245033,-0.3125670580213269
B-85,blue,0.8072502021401189,-0.5223599258541148,0.3763670371991087
B-85,blue,1.3070539078034213,0.38658258917092975,0.9506278731265124
B-85,blue,1.0970534224750779,-0.9260621643490131,-0.31249487814126115
B-85,blue,1.656642406436628,2.0305457232242023,0.22459063324999182
B-85,blue,0.8154893322996768,-0.17252437332674642,-0.9416177655837017
B-85,blue,0.16772404963795876,0.5059343058207516,1.031018217042444
B-85,blue,-0.47267389793993014,0.8745876458098074,-0.25880086360891674
B-85,blue,6.373482650297134,0.3612522833635362,1.6716594366486115
B-85,blue,1.629461848665075,1.070882292171469,-0.7841627421933196
B-85,blue,-0.19784127376865898,-2.5460050646214696,0.29677250708423497
B-85,blue,-0.00514452773822704,0.7985681267484328,-1.0892244918732625
B-85,blue,1.4762230044946576,-0.0087895221227777,-0.2636990658730787
B-85,blue,-0.23332212603649682,0.10428632223219882,-0.5446962871197124
B-85,blue,-0.7948053454859894,1.2905109976279934,0.14796888063276262
B-85,blue,1.1331854140725077,-0.8790168861647499,0.9174621535937203
B-85,blue,-0.8275086725243231,-1.264187595991705,1.2844943775351327
B-85,blue,7.68281957242436,0.9910594242225638,1.389775295320786
B-85,blue,0.22882935917896907,-0.15824637244161582,-0.4961139797833766
B-85,blue,0.31573956357079386,0.08402176093309313,-0.08443678635553135
D-40,red,-0.6527362855635124,-0.22511256068511618,1.5246767428475672
D-40,red,-0.5536233141256425,-0.0052265974628201255,0.33760622247297195
D-40,red,-0.3663728472664642,-0.03430835657245901,-0.5318436228112274
D-40,red,-1.1700036864398626,-0.27005489814431205,1.379111403168567
D-40,red,0.6779632895993344,-2.3141639826724685,-1.2389659448048371
D-40,red,-0.05229713757100654,-0.7254717093581022,-1.0783447924360212
D-40,red,-0.30837846923364687,1.509979610415489,1.2576769778532042
D-40,red,-1.1103541609416774,0.5920318093946155,-0.6378040674775352
D-40,red,-1.160372977667465,1.3350518667941367,-1.5881299259955441
D-40,red,1.9359140507224122,2.141982640147936,-0.6846297971775508
D-40,red,-0.6272574628615696,-0.2620352218414382,-0.4293438504947142
D-40,red,0.6105283942093266,-1.073107414098677,1.9251131239369192
D-40,red,0.1626344699001771,0.7888946307844868,1.2154705420797873
D-40,red,-2.7751884611081024,-1.223669272060771,0.1809378270039994
D-40,red,1.7924508231385923,0.5210286893314037,0.2707565235498433
D-40,red,0.684083978776116,-1.160373451068,1.0755000211306371
D-40,red,-0.7676701543048088,0.12155008278515436,-0.9549640356430029
D-40,red,-0.028366504429595287,-1.8552505395526635,0.60666651348988
D-40,red,-1.1491833674036658,2.4504557341315008,-1.0152542733462815
D-40,red,1.8262204784611338,0.17044705041296596,1.1104972790915768
D-40,red,-0.9076577082414645,-1.2696522661013012,-0.47995676908502455
D-40,red,-0.5230839966946594,-0.8601587792614019,0.9846766948245461
D-40,red,-0.7295610781475912,1.3255225693540593,0.159036264731735
D-40,red,0.08037940020917021,-0.841734068994101,-0.44279093792784774
D-40,red,1.3703165001393138,-0.6304985142467532,-0.9772688616230066
D-40,red,1.7893744490951577,-0.1020382008184647,0.5748264844618621
D-40,red,-0.3989961442222967,0.4902574444285194,-0.008232364569510726
D-40,red,0.3782589823179224,0.05705383682536383,-0.08155079508977878
D-40,red,0.08190541260407326,-1.2972115391662733,0.16013489698287253
D-40,red,-0.981609264444058,-0.5836255854546498,-1.3473432191594377
D-40,red,2.422555574595944,0.3707055671155837,-0.611730036418545
D-40,red,1.3627595622962556,0.22775392125883576,0.8476378150694273
D-40,red,0.18911584971103457,-0.9502387211452319,0.0921212820729715
D-40,red,1.5818760934989877,-1.8104228817303614,1.5325330906092762
D-40,red,1.2121067127178047,-1.359066496888782,-0.5148196623973748
D-40,red,0.08186134108175565,1.3383799037639572,-0.2345229260809859
D-40,red,0.3259636053279932,-1.1973976863003002,0.7130732322865353
D-40,red,1.512126142376654,0.6905324621511849,-0.6331863393652334
D-40,red,-0.9461535811296805,-0.5249265207803991,-0.43540897061808626
D-40,red,1.6736906973213392,-0.2070239606860313,-1.8929710769218067
A-58,red,-0.18142386111809947,-1.1778363550763036,-0.42474438987100777
A-58,red,1.7839141981831486,0.902916551413958,-1.029129678078305
A-58,red,-0.8959699672367043,-0.5043120335043169,0.07163127677616955
A-58,red,-0.5834935934697638,0.24688690153226664,-0.499290590805561
A-58,red,-1.183617663196396,0.786860068735157,0.5904523007847245
A-58,red,0.6121619263953538,1.1398566043617029,-0.08160192434705991
A-58,red,1.2031973581423765,-0.5128188094563434,-0.682632022012122
A-58,red,1.180317839177625,0.3070275179293628,-0.3771557828112729
A-58,red,-1.2480105888936601,-0.5691697776807892,-0.4482872642453222
A-58,red,0.49979173049695996,-0.6836904851242519,0.19902111276273207
A-58,red,1.4337500342142357,-1.412583182544061,0.3030162924749628
A-58,red,0.5096631077101231,0.6765487604029504,-0.5808791381772977
A-58,red,0.4784096833437766,1.922036939606547,0.017621310976853315
A-58,red,-0.47164257863515857,-1.5613429830998886,-0.28124290633667054
A-58,red,-5.522884094776964,0.06265614493579669,0.4489675555702139
A-58,red,1.2363181797064053,-0.2574305241108466,-1.0115702757043907
A-58,red,0.32820896842876396,-1.0949806181122828,-0.6535992851816712
A-58,red,4.72880914511155,-0.5577753625187629,-1.1349741648992573
A-58,red,-0.4560416742859714,-0.7328131611036991,0.6594585244393549
A-58,red,1.2092795388889936,1.6484126076944867,0.7554617138709632
A-58,red,0.32474332035109527,1.3058610861868123,0.9741184682336981
A-58,red,0.11906207824307634,0.8331303283983444,-0.33779626305732835
A-58,red,-0.5540155332467,0.14091087838694719,-0.4206193424560216
A-58,red,-5.76926453622695,-0.219107162333627,0.06816710038658609
A-58,red,1.662412597822257,0.7135661515790268,0.4233233815151238
A-58,red,-5.771380113776175,-0.1618292630143563,0.05553874089166623
A-58,red,1.4425916214453727,0.4334636741935265,0.667394438057835
A-58,red,-0.35870624076616664,-1.5189951632572025,-1.077388963898937
A-58,red,-0.5001690973739038,1.1073105339393423,-0.06086956993105802
A-58,red,-0.15634517349918595,-0.4240765933669789,-0.2634994729260388
A-58,red,0.0385732419762537,-0.2637053055765539,0.5579377815243737
A-58,red,1.4310197801252555,-1.108016393980767,0.024777746496761215
A-58,red,1.1658867394684167,0.24611772945040425,0.3962679165655031
A-58,red,0.5384693872544943,0.22286399621029307,0.5159062303140283
A-58,red,-1.431186765846887,-0.5726961510583128,-0.9418027323249555
A-58,red,-1.6880218445968753,2.4570044432505136,-0.30126468457423644
A-58,red,0.2404627448017032,-0.18445447065456805,0.6778400977178844
A-58,red,-7.0824410437804355,1.5960892921942411,-0.5445281169346958
A-58,red,-0.0795670489861375,-0.9988152681895256,-1.2421533507916103
A-58,red,1.914904504978405,1.5931062215029255,-1.0381069864610342
A-68,red,-0.027555936515566763,2.030953617349149,-1.2949739740960864
A-68,red,-0.977284832042969,0.05966189369697816,-1.814308121389617
A-68,red,-1.4483559179583039,-0.42676282883856803,0.31139535741201874
A-68,red,-0.292375353093686,0.512583152688558,0.5890230796419218
A-68,red,-0.9377866663411604,0.3974040328868454,0.580421940096241
A-68,red,-0.6916284254233128,0.04573912900266335,-1.0478663059889717
A-68,red,2.0061050974174037,-1.8516569636800562,-0.5466878217372169
A-68,red,0.42489610417240287,-0.1346154330632297,1.2539317971754804
A-68,red,0.9314695195539889,-0.10060167515618698,-0.1965690342166925
A-68,red,0.8246595628492529,0.38552712684177964,-0.2700119874512021
A-68,red,-0.1008609230790248,0.8105419989469383,1.9793336183838781
A-68,red,-0.4397183593776238,2.1907855142107007,0.09704062724448921
A-68,red,0.24893461186111668,0.33689236469544814,1.5788561203734834
A-68,red,0.16845076993249436,-0.14996202289627097,0.6791921419241791
A-68,red,-0.5688054171653081,-1.1351601296858251,-0.31083914827499803
A-68,red,0.12984783046686063,1.1561146166453071,-0.7181956337876233
A-68,red,-0.706329706696292,-0.12805117872967775,-1.5742096456021195
A-68,red,-0.17145793064083975,2.005768294509637,1.2630280698169032
A-68,red,-0.335283474517337,0.18809956615274828,0.5075128720823281
A-68,red,-1.2688725926057791,0.39589810694336847,1.3843117530307858
A-68,red,-2.35115821311217,-0.5188000423713724,0.7322676199282319
A-68,red,-0.9390632499396991,1.0774164988521733,1.215325970476457
A-68,red,1.804104664586301,-2.2593708838316977,-0.5992744782651446
A-68,red,-0.3096817820367279,-1.019170621301904,0.1495882855706858
A-68,red,0.7759681608964043,-2.0160302195142723,-2.045622890945603
A-68,red,-2.124445143093358,2.17009499187626,0.6176893882633404
A-68,red,-1.0082860679643277,0.12100924319881162,0.3636726478389822
A-68,red,-1.3544896173623504,0.14634092374917987,0.9973506565515259
A-68,red,-0.20230001008711487,-0.6324441920639787,0.18661482607356927
A-68,red,2.4219554805352432,0.22742126793771542,-1.0468579584583377
A-68,red,0.4602389432279179,1.2769830590630524,-0.44567673990140944
A-68,red,1.6956125332780865,1.017421669808901,0.11491272637148015
A-68,red,-0.2544367276856635,1.633584832409058,-1.0413790885215242
A-68,red,1.364869373855072,-1.08475880151045,-0.9056955910043086
A-68,red,2.0732567066828906,0.1332955505143741,1.5414683957782052
A-68,red,-0.10936906641045824,1.5930936181652504,-2.30996860043844
A-68,red,-0.5392647112273649,0.24970716122253878,-3.2129536105150227
A-68,red,-1.3178109369901527,0.7950317937850347,1.118169414895207
A-68,red,-0.3090602585769696,-0.040244274692185604,0.0839815774947546
A-68,red,0.08189667520079116,0.07363889294023972,-0.7844419187412465
E-33,red,0.4317057853214802,1.229670326389756,-0.41270024169995817
E-33,red,-0.23140800165325723,-0.5703693148191389,0.016591919364427866
E-33,red,0.9302917092896185,0.9646774583640515,0.249513149378733
E-33,red,-0.11362693451922978,0.10354514082690147,-0.8073865227361522
E-33,red,-6.1754284485146975,-0.9543162411489825,0.9657757371220537
E-33,red,-1.5358646708655104,1.0708423528589326,1.0385951156815743
E-33,red,-1.8640648250557121,0.7910505554403641,0.4465167667113189
E-33,red,6.75067515450195,0.43120955683497164,0.13359324356525704
E-33,red,-0.4577893528590192,0.5620721671812241,-0.04169063232594463
E-33,red,0.3385741900816487,0.5592710027474893,0.9175598104530225
E-33,red,1.7832298917445188,-1.2577629585617285,1.096313912250664
E-33,red,-6.167816884344765,-0.05781160271659436,1.4581998588132654
E-33,red,-0.6274774843811537,1.2704661940864688,-1.0307519675102705
E-33,red,-0.1321617523553239,0.000634852884015299,-1.865833599127323
E-33,red,0.029432700419992814,-0.3860769810302055,0.3557396076228804
E-33,red,1.8875513502558465,0.8469543083355965,0.06923611962887509
E-33,red,1.5658205940941132,0.4427595803888087,-0.7024374010425293
E-33,red,0.6208754159067472,-0.019019309588873334,-0.590158405786928
E-33,red,1.449413768996868,0.28255844048583967,1.389727882485203
E-33,red,-0.17821901256785602,-0.056936711348061296,-1.3710951862360874
E-33,red,0.29916456718847856,0.19627625742978883,0.7054357467408582
E-33,red,-0.3015136445386949,-0.9180264422595715,1.2418411551582156
E-33,red,-1.2903683825796395,-0.5963393477491515,-0.760235216803198
E-33,red,1.203874741793595,-1.7806202871464176,0.26879942587475
E-33,red,0.5316987339898607,1.8159915194793805,0.3667500419522634
E-33,red,0.018073473423663822,-0.7341831634568583,0.5132173475716277
E-33,red,-0.0024678493121753704,0.8003531535701365,1.160665232068416
E-33,red,-1.5062148709065084,-1.2349771637021163,1.5530597700421156
E-33,red,-0.9774753331527154,0.21344607598919835,1.7531945585119801
E-33,red,0.33615317011402485,0.15558821386487437,0.5767630368056954
E-33,red,-0.5291126672745058,-0.9486279287838232,0.9848406649977343
E-33,red,5.5816297239302965,-1.0769129773961408,0.26877864198349144
E-33,red,-0.10465606477910164,-0.43053977589764114,-0.08810488022517711
E-33,red,-0.6824687690171107,1.0852247735677778,-0.35502251006283186
E-33,red,-0.9679183200240504,1.1056749878972751,-0.4069634474011361
E-33,red,-1.6123576309253735,0.13090599015536716,2.149817020802585
E-33,red,-0.1465182790115405,0.12172199094026374,-0.07586309299336713
E-33,red,0.6186085476102836,0.13994739132384915,-0.33024952232940086
E-33,red,-1.6436341422199503,-1.0013555776051477,2.0591481927525077
E-33,red,-0.02404782509982628,-0.4063242279690111,-1.522477652210444
C-08,red,-0.15540640930584368,0.3951806195733558,0.6995666148515437
C-08,red,0.3568733133178915,0.40263949781801217,0.016262034689114302
C-08,red,-0.2077956041721919,0.8371383377181192,1.6092141446339991
C-08,red,-0.04874409808453292,0.854991407222731,-0.19361945169410327
C-08,red,-0.16390291002517046,-0.1674626849310439,-0.13005613643714392
C-08,red,0.425536792696028,0.9474275723138452,-0.5262396743670368
C-08,red,0.8189778579346002,-1.024371863687437,0.4689233958878529
C-08,red,-0.19246400347209391,0.021642961342174444,1.481316515058742
C-08,red,2.5896463483355454,-2.256643046318989,0.20808486425573608
C-08,red,1.0408916439114408,-0.4037273326619602,0.810279120301311
C-08,red,-0.0054566218131444615,-0.27999306880781855,-0.5760504607606073
C-08,red,-1.3184346311646222,0.9358800728775721,1.278986415660654
C-08,red,0.11427265992868325,-0.09768069646121723,-0.07849940549693891
C-08,red,0.8138856487128693,1.2705806052553272,1.1588421569987246
C-08,red,0.8215501731802358,1.0314256876441483,-0.402730878913721
