group_id,colour,signal,noise1,noise2
E-98,blue,1.2019666345182933,-2.9421258106806167,-0.7025136898233378
E-98,blue,0.06725995952489733,0.296290348483435,-0.10909320827625384
E-98,blue,-0.4317485253908717,0.5116663001659018,1.0214949864074392
E-98,blue,0.504050337735262,0.5066873795191851,-0.7290157224810525
E-98,blue,0.7674759178141847,-0.5385026522226634,1.6314404017982647
E-98,blue,0.2545325897876385,-0.1791091508538055,-0.095408181766648
E-98,blue,-1.0151475363744358,0.5098759829067596,1.2372216428843834
E-98,blue,-0.20958776620291633,-0.9012642255798817,-0.49611677818152405
E-98,blue,0.07801307445558936,-1.6039617514266094,-0.29637189375324985
E-98,blue,0.2902750174592024,0.5675933646089623,-0.3642404820512782
E-98,blue,0.3133631511417689,1.7598129231736774,0.11620171909580941
B-16,red,-0.10226574498399026,0.8646832694965114,0.29133364331879874
B-16,red,-0.3521362158210421,2.617273338971958,-1.4914267376560257
B-16,red,-1.3598560244719025,0.12129183090008201,-0.44547088676687246
B-16,red,-0.09033230551015822,0.23463799594133422,1.7516744537778939
B-16,red,0.3583866131281748,1.8149139351663486,0.05446036929644432
B-16,red,-0.11806975592214562,0.86151388816879,0.21555000064529165
B-16,red,0.23111327104951215,-1.0752939033304105,0.014320402204858777
B-16,red,-0.6706762364050985,-0.5051094154115093,-0.06276942449341091
B-16,red,-6.509295839400581,-0.852086884120294,0.15514701868247027
B-16,red,-0.10620869171899912,0.3056502529768904,0.7042530950209204
B-16,red,0.22060692295888165,0.30985994436768094,1.634608848829265
B-16,red,-0.16869103498212665,2.192202440084336,-0.40453174025159216
B-16,red,0.20351560371854796,0.9700677886825241,2.1146001779083368
B-16,red,0.7766424893377897,0.9961226602523151,0.7173234939267886
B-16,red,0.7728340492664013,-1.821856901770366,-0.558075932285895
B-16,red,0.8573713651756364,-0.4121039499732385,1.3871907131863401
B-16,red,1.005326025666313,-0.7306095413814279,-0.08537467997269305
B-16,red,0.4970819410032019,0.8402754540097592,-0.775699349550235
B-16,red,0.3563258295730599,0.27908968505734144,0.1487734045010925
B-16,red,1.9429614348444821,0.8771101252519663,0.6588491411272431
B-16,red,-7.305829226171655,0.627292013125093,0.20078517039165847
B-16,red,-0.8451669978400385,-1.6759559708658476,0.1396621276864955
B-16,red,-1.8630468568224754,0.05530418530522223,0.7665447517711645
B-16,red,-0.241152492261653,-0.42292834500272886,0.04179908472949723
B-16,red,0.624742026481505,0.07336098816887582,-0.7125546539848696
B-16,red,0.9589501074502397,-1.1532776534114078,0.38254082049506766
B-16,red,-1.250474143603487,1.0077630756515632,-0.6249099624230801
B-16,red,6.460641101948987,-0.2177675245439617,0.8295492202251548
B-16,red,-5.810911076289006,0.9267084730097143,0.23142546831230806
B-16,red,0.6087368960918721,0.41420159943005663,0.5320498384858374
B-16,red,0.41572550997978686,0.7110339802617263,-1.0714193917120802
B-16,red,-4.749314759921482,1.9172103890413,0.274003902442758
B-16,red,-0.46000206411180583,0.729832112840642,-0.7618042487351302
B-16,red,0.7855463198980283,-0.18590069517566735,0.37698370092659567
B-16,red,0.5833469497415206,-1.804407722497076,-0.9011400512018701
B-16,red,-0.32713704663827264,-0.7252854787770965,-1.278636704557792
B-16,red,2.54210634866988,0.10608271025834201,-0.07408266206618958
B-16,red,-1.5097989084835268,1.4237073100207738,-1.1206755675459958
B-16,red,-0.23213125280232189,0.2347483784081829,-0.8800899873211465
B-16,red,-0.7713972154433943,-1.7171401030675408,0.5878038540094718
F-60,blue,0.6705989393347973,2.13508200893013,-1.0201552225268866
F-60,blue,0.5521186852449957,-0.7154255205767448,-0.42958164559171663
F-60,blue,-1.31649613930369,-1.3580100590415056,-0.5375102708450441
F-60,blue,0.08358736538447735,-0.5223083274730251,-0.9022498754642679
F-60,blue,0.5973604797329994,1.3279711693079097,-1.1668292849211088
F-60,blue,0.9521602235241249,-0.14192592360688056,-0.8770011627319106
F-60,blue,0.6282947190876064,-0.2099739613735248,-0.9234649965579527
F-60,blue,0.9651341243644521,0.07589463184009229,0.3214630873029826
F-60,blue,1.0673798415062998,1.4021818738013903,-0.5885949845622744
F-60,blue,0.10486503307861315,1.6178267235679804,-0.8069782666399364
F-60,blue,0.4985301921556723,-0.23801908044889125,1.764739752441796
F-60,blue,0.9996770969070387,2.9029416285053427,1.6859365539573317
F-60,blue,0.3901255382675968,-0.2235917799038682,0.5148752363294603
F-60,blue,1.1989974816554931,0.6826368812128897,0.3454238190404714
F-60,blue,0.8744963283982289,-1.0078465490671427,0.2345824670753469
F-60,blue,-0.6324513939508659,-0.5058456692529554,-0.9684127137100002
F-60,blue,-1.3059999057352296,-0.31136924127099364,0.3153314706444249
F-60,blue,0.01930752922613046,1.001383145660648,-0.2539283100109162
F-60,blue,-1.1811304632386497,-0.07860980175325702,0.8039292795848746
F-60,blue,0.08312581787924939,0.07087187047536225,0.3815515758892609
F-60,blue,-0.007402396000651359,0.07796847219394218,0.20273168823968934
F-60,blue,1.3009112374165572,-1.0790244592678986,0.1223266861648562
F-60,blue,0.5050626662835506,1.4278623820852956,0.16899143141433093
F-60,blue,0.9779352082870972,-0.8337509418377196,1.4765300374527022
F-60,blue,-0.48959488244877264,0.7213716777887588,0.7676277622673545
F-60,blue,1.529668274287631,0.7405222889724334,-1.1263703961449854
F-60,blue,0.8936480961224382,0.6478049719508239,1.3846304581765432
F-60,blue,0.4274382280833858,-0.480201725345037,-1.9286137303867605
F-60,blue,-1.8065594062345491,0.3655715546381378,0.0327476475294002
F-60,blue,1.1787397760052507,-1.5476155133595542,0.6053785558135218
F-60,blue,1.7733350570043276,0.5302923590659436,-1.4661391332916416
F-60,blue,0.011286223160318652,1.889307222378654,0.7511211907804813
F-60,blue,0.0317487576237926,-1.890260196687171,0.8188640655851059
F-60,blue,-0.5166771070339689,0.7898260704176857,1.4150080642858613
F-60,blue,-1.631735399777714,-0.6238758718582349,0.8333030533402974
F-60,blue,-0.5620938101481859,-0.23665190536331263,-0.5564847701387777
F-60,blue,1.6594194988582092,-0.8650065001733912,-1.9031432059736781
F-60,blue,1.0790113624135365,0.5404240025304289,-0.2730490825151575
F-60,blue,-0.7727086601309809,-2.730117814770566,0.07535519985566355
F-60,blue,-0.5783871217234395,1.1578468514595746,-1.3069854591359271
E-21,red,-0.7125990819117928,-2.263802879712959,1.4192894501327258
E-21,red,0.44092170941588715,0.8494613239905715,-2.000576078362866
E-21,red,-2.558876230187336,-0.1518695387949266,-0.6970892591780458
E-21,red,4.225241349350975,-1.3350523199415294,0.43367258058229596
E-21,red,0.3466063404724999,1.04298096247151,-0.8052958126562947
E-21,red,-0.5611180472569117,-0.3328502650017941,-0.26618623231036487
E-21,red,6.168174429006528,-0.6610851291537564,-0.42738403565706384
E-21,red,-1.2500886750939233,-0.6617258398621126,0.1246342019944168
E-21,red,-1.6121135315254396,-0.5864427181502997,0.4270924607622362
E-21,red,-0.6330354005616816,-0.5901084061327401,0.6467405786976876
E-21,red,1.056661949261027,-0.6116845805072847,0.6057362818942008
E-21,red,2.361890703170213,-0.8485912663189409,0.8853625426112812
E-21,red,0.0361827294430916,-1.7780249658410585,-0.005846305049848549
E-21,red,0.7682485771525432,-0.5671509901316188,-0.04618132094257985
E-21,red,-0.9408220741920303,-1.1859887865917085,-0.19459693640057193
E-21,red,-2.091651903364375,-1.1093536531710466,-0.23817040661550645
E-21,red,5.893987846806563,-0.33115193777375945,0.3299228067842722
E-21,red,-0.5950987410478299,0.0658093134165455,1.878302393604953
E-21,red,0.7187082925761192,-0.5099347554150004,-0.13262864277103922
E-21,red,0.15846118511886256,3.1843065686094505,-0.22355192979667707
E-21,red,0.9945909288357225,0.9532213689172762,0.5765498614526635
E-21,red,0.9540976603759755,2.3347795202912285,-1.4306457176376344
E-21,red,0.2777256563345103,-1.5445807167855237,-1.1178796213925843
E-21,red,0.3877812093623871,0.1727791090205051,-1.0034023133339973
E-21,red,1.2125845819735506,-2.1334418595725504,-0.924357635084304
E-21,red,-0.409692876293349,0.3685833404780923,-0.903595539019649
E-21,red,1.5556149614627257,1.1424121350646737,-1.1253847387385107
E-21,red,-0.7078562474049283,0.014143946025100568,-0.39092509740414133
E-21,red,0.07657993120346739,0.18848015849250044,0.28885414893463585
E-21,red,0.6291798578745547,1.5851963453903146,0.6898459638191803
E-21,red,8.241486785123032,-0.42076629941272037,0.6128627402483418
E-21,red,-7.423535140970231,0.7502483033859031,2.044965878741407
E-21,red,0.47590083452498055,-0.15713324622188088,-0.08291505299671151
E-21,red,3.3009718943015276,1.312299296282208,-1.998520676266542
E-21,red,2.080692510430297,-0.20463798167275282,0.6943331736840567
E-21,red,-0.010901131003714686,1.0472128249557573,-2.209351485255981
E-21,red,1.7855867024760725,-1.338267571438593,-2.4926902213340028
E-21,red,-7.317885944309594,0.8729390105255233,0.2044566880510981
E-21,red,0.231107168513459,1.4190138221575739,0.02916743964418905
E-21,red,-1.6593624592297702,2.240984052644181,-0.9430303455930448
C-67,blue,-0.36713913611167776,-1.504033365210757,-1.312452142805259
C-67,blue,0.41283044569646227,-2.0816645288236657,1.5703795745833082
C-67,blue,-0.7127537897078842,-0.8387165828159853,-0.13421120142921086
C-67,blue,0.41716602982283835,-0.36665405269758966,0.9884480218458743
C-67,blue,-0.11065268295254835,0.6602224383984487,0.6068209247006798
C-67,blue,-0.16892227156168274,-0.8120561918773362,0.6812312759343645
C-67,blue,-0.12528291791081395,0.9284373909475603,0.6516970347806933
C-67,blue,0.7054000299739952,-1.2890621316280395,-1.129743665731286
C-67,blue,-0.34289038161196994,1.737123856849034,1.9439458970005075
C-67,blue,-1.1199468618264232,-0.0699771703456238,-0.07127123234851473
C-67,blue,0.06716899623437692,0.15741480653288561,0.5790040339801487
C-67,blue,-0.6339158465566074,-1.4425031043235188,0.2304188343636676
C-67,blue,-0.9992117645928202,-1.0307514947069825,-0.020241474688488924
C-67,blue,-1.7309861131136104,-0.8838302728288646,-0.6482837093030557
C-67,blue,0.9311322270877044,0.1815874107078254,-0.6173036700188168
C-67,blue,0.6624988822977107,-1.0988495610006839,1.453509301955026
C-67,blue,1.4074129179649244,-1.084542776991405,-2.3104567388551636
C-67,blue,0.0027750498320230983,0.568764796249759,-0.28967990997036003
C-67,blue,1.0785517463196914,-0.029337605286359102,0.15818300279692918
C-67,blue,-0.9436678149791751,1.2706548776924058,1.863798199901956
C-67,blue,-1.9081123916493083,0.2534446490884891,-1.1757270617024522
C-67,blue,-0.7516558901103929,0.14596350841769204,0.5891821503702601
C-67,blue,-0.20594366171026532,1.0036356434688862,0.13729387534932191
C-67,blue,0.3604556774308046,-0.5605410801277734,-0.906787753956956
C-67,blue,1.2808536031029192,-0.1165540855360704,-1.5010044478985711
C-67,blue,0.32208037938098155,0.39438086057895955,0.1773161454734154
C-67,blue,2.257396758082088,0.17234622710469064,0.717626817817652
C-67,blue,0.11982002363119884,1.4509709587399102,-0.0704312270453708
C-67,blue,0.10073545010399143,0.0769332757796769,-0.36966534797584266
C-67,blue,0.33820263887124086,0.5515112398502208,-0.0076163340788860555
C-67,blue,0.37895248511908625,1.1550596677188392,1.134046927531845
C-67,blue,0.36458850446668967,0.3160750067418458,-0.07961143935964222
C-67,blue,-1.2322519950749031,-0.2732474474726456,0.48036652412077635
C-67,blue,0.8521927484960171,0.4830266590575222,-0.27363273984341374
C-67,blue,2.505685317702482,0.28844322572799647,-0.77422194215489
C-67,blue,-0.8829839815076107,0.4509291195454621,-0.6901900538918181
C-67,blue,-0.04123851563718611,0.7720356474234201,-0.31671433113945885
C-67,blue,-1.3727908413792844,1.673844259768037,0.039097995600402106
C-67,blue,0.7519213094036389,0.237964891899888,-1.39866190512287
C-67,blue,0.7509605607488775,1.406543147176675,-0.03793469562762447
F-88,red,1.7395045965380636,0.23151877204646154,0.634080936752976
F-88,red,0.048243688084223385,0.4073971776443704,-1.8153707896967453
F-88,red,-0.21412691826881255,0.3128133167436986,-1.3296826073926284
F-88,red,-0.5114736562743465,-1.258368594304883,-1.1463526088450813
F-88,red,0.6421827950995298,-0.772833460036299,0.8333894899614118
F-88,red,0.5207567733814612,0.22659212617799823,-0.9431462779775022
F-88,red,-1.33403462881851,-0.580741118283471,0.4983144204532381
F-88,red,-0.5688904096232748,0.6978071357336549,0.13363319318873396
F-88,red,0.722484243566068,-1.147490415073775,-0.4125260725372831
F-88,red,-0.6444757702153827,2.380991489339341,-1.2108740331176684
F-88,red,-0.817036930982798,0.37493286844768214,2.1208329953340357
F-88,red,6.10474597824765,-0.27348423330496235,1.8338038593637813
F-88,red,0.08714500271659474,-0.6876846207632886,-1.9748950310693996
F-88,red,-5.666941564932952,-0.5792779729461932,-0.7577050013726064
F-88,red,1.7673863326594845,-1.6701781924162264,-0.4174489690553193
F-88,red,-0.149010616318601,0.9909961797249501,-0.5941201885449019
F-88,red,-1.2649941562610405,-0.37600315706297405,1.3705086531082344
F-88,red,-1.6189116969725195,-0.7482709979740649,0.6189276135952376
F-88,red,1.0224761275860634,-1.7074329104488837,-0.9661420287898361
F-88,red,-1.0973927473089864,-0.21343106519824123,1.2091198099505955
F-88,red,0.03044155942814713,-0.9125400174205731,-0.9245598282041674
F-88,red,-6.330810519522272,0.27235248759196323,0.4328864946404487
F-88,red,-5.119513539775869,-1.035597974779926,-0.5218957376082406
F-88,red,0.3479869077986218,1.0866608278509824,-1.1800090873473532
F-88,red,-1.3655418554707826,0.34147673904707876,-0.5175334889131944
F-88,red,-0.45570160897378864,1.402581417043068,0.5804197564673585
F-88,red,-0.6735902874392508,0.8805628943076674,-0.5375840551879599
F-88,red,-0.9653694662898651,0.8245151560185962,0.7984770104452468
F-88,red,-0.3756661191956731,0.5194888741480125,-0.2826092674912256
F-88,red,-0.6238002920644082,0.16260534505003804,-1.8527095348652787
F-88,red,0.8729879859083011,1.7590046180128887,-0.6039225937437165
F-88,red,-0.7157770938141539,-0.3348507296111789,-1.3177985324194006
F-88,red,0.45082327846667763,0.6728948662991454,0.5292100439110343
F-88,red,0.4158269831148106,-0.2955162932555183,-2.334672448315709
F-88,red,-1.5011069916300126,-0.7115554940294971,0.46002269879431695
F-88,red,-6.315278187452144,0.25142160740464653,-0.04620147110896543
F-88,red,6.26151859672583,-0.4239476620747896,-1.5786201484291058
F-88,red,0.2654118521226006,0.963870518999406,-1.4401211290794125
F-88,red,-0.2363693232026948,-0.20424931207931116,-1.0348910186891174
F-88,red,1.0419143254207892,0.9936896763006376,0.5820273536172682
B-91,blue,-0.3572022912606917,-0.8335684515025388,0.3978950934659485
B-91,blue,0.691184158377242,-0.4737720477692401,0.13373192659534713
B-91,blue,-1.491739307541365,-1.8993111708452337,-0.5297938203086952
B-91,blue,-0.07949794586859955,-0.1090878971166739,0.9678122108045354
B-91,blue,-1.0548634298235902,-0.9223240562677364,-1.4858332395471836
B-91,blue,1.0250632960511181,0.4447222620741773,-0.0640564346457395
B-91,blue,0.37428951013084594,-1.7220235808146194,-1.6721595136444953
B-91,blue,0.6499430178123937,-0.6468759020702652,-0.08374738765171298
B-91,blue,-0.5532421842024213,1.3892851290935988,-1.0811393326732892
B-91,blue,0.7448110491967598,0.5387771269189496,-1.9608507978328928
B-91,blue,-1.1169803085905285,0.36096088772505125,1.5065848461335742
B-91,blue,-0.9735258086474549,0.1417047166539316,-0.6681645907735275
B-91,blue,-0.17515645435956012,1.2325361550005687,0.3488818313036715
B-91,blue,-0.9347231808085009,0.15359460673551137,-1.0177329400894606
B-91,blue,0.7096048881627881,0.36376990672783033,-0.6847161543480678
B-91,blue,-0.47345625965469706,0.3114420846290003,0.04853913982263525
B-91,blue,-1.0806594295742495,1.0841165459049067,-0.5760059204952394
B-91,blue,-1.2101819050972824,-0.1493467286627817,0.7983132369011378
B-91,blue,0.6973933261952787,-0.23603757155354116,-0.021526145688816417
B-91,blue,-2.544075518734061,-0.40673138151517996,-0.16364583881502875
B-91,blue,-1.0110388627342,0.670957572095812,1.8359124002008285
B-91,blue,1.4029047839621902,-1.6785011885482375,-1.2650189283134636
B-91,blue,-0.3443633306768606,-0.14147620346559694,0.04964376356751898
B-91,blue,0.7164531930526367,-0.21765189078506683,-0.5532785728680706
B-91,blue,0.4274993208920174,-1.2323575043213433,-0.610764907132292
B-91,blue,-0.19087430235377886,0.8172366189978882,0.09306677628155917
B-91,blue,-1.6589105828832822,0.6755618979049025,-1.2034140699711293
B-91,blue,-1.3258700887244808,1.4441433207128669,-0.5618846512624851
B-91,blue,-1.342719664837795,0.475201627947098,-0.12508053197001676
B-91,blue,0.48205072830031004,-0.5400143385700622,0.4328185412653227
B-91,blue,0.6695805734803052,0.6005097972271872,2.688014290491059
B-91,blue,-0.8788145790381195,0.6392699474777953,0.6242691543408252
B-91,blue,-0.07877182941689992,1.14488162369814,0.5318540204738004
B-91,blue,0.008114698472211069,-0.0387147689465107,0.32572503424362986
B-91,blue,0.07819513169342533,0.8548070356513602,1.3907631720334803
B-91,blue,-0.7619866461208319,-1.5106847034140596,-1.8902406641369962
B-91,blue,1.6380555983709402,1.3483754483380468,-0.7974605228064238
B-91,blue,0.6778741863753364,-1.657932993720959,-1.7519635347055817
B-91,blue,0.07308376479083839,1.8018480256358902,0.8776128145279906
B-91,blue,-0.5188301809198854,-0.7950928146383525,-0.7537543405673636
C-51,red,-6.602258177282046,0.6358209031476184,0.5809622947236015
C-51,red,0.8593904978198513,2.000625932214334,-0.13558814302883332
C-51,red,-0.29400776113237803,1.0131898045103889,0.8914400467341643
C-51,red,-0.786028274403234,0.44406597792336067,0.48050023313565854
C-51,red,1.135046561869691,0.460344804825644,-0.7082363191646834
C-51,red,-0.025838144716133032,0.40086101146682657,0.7482806471485979
C-51,red,-0.19162591565741793,0.32193644418963757,-1.8420827576087893
C-51,red,0.5921246247453483,-1.5861688669408667,-0.8182319835023398
C-51,red,-2.1363317116359837,-0.111927250405041,-0.7645469051075113
C-51,red,0.4741348011830975,0.6459120154192018,1.191998915532283
C-51,red,0.4109161335930336,1.3336697411479546,0.3368112723874649
C-51,red,-1.3789165487173327,1.0841610169548659,-0.5625517736187333
C-51,red,-1.9413731289826768,-0.15165367203420396,-1.1669881821406638
C-51,red,-0.5643615535611595,1.2068993489717312,1.9659458520065505
C-51,red,0.1829733603052616,-0.348597716534829,-2.170160938560155
C-51,red,0.28487101741084303,-0.9554018651065527,-0.650172272086158
C-51,red,1.7040464798219168,-1.3262027893636903,-1.0303076505733457
C-51,red,6.755102730793396,0.20461822559046108,0.6597224693877705
C-51,red,-1.398826660161565,-2.0643909640288443,-0.5321615134814498
C-51,red,-0.25097144402999827,0.037676204708587735,-1.0667675546846611
C-51,red,-1.2986433949888831,0.2361841552978902,-0.11782971759325418
C-51,red,-0.17910355363265076,-0.4485906214500624,-0.8644916117566375
C-51,red,1.4089107574829256,0.2734077897503936,-0.7634876247136259
C-51,red,0.4592428063793111,-1.7330137884913392,0.022099323550935804
C-51,red,-0.7207847968099884,-1.239023260309863,-1.6461963003787083
C-51,red,0.5923407698213905,0.12952207826988577,-0.16290915628598213
C-51,red,5.950920795773182,-0.866336617187862,0.22894024389627662
C-51,red,-2.7634441636088,0.42393231161354816,0.2398285379235732
C-51,red,-1.2334839099201262,0.2035247552148713,-1.6053830270598055
C-51,red,0.45844040185329793,1.2932370523496068,0.5574705280918698
C-51,red,0.7723360402943095,-0.9507909185327753,-0.011758058393880949
C-51,red,1.7176476866808064,0.17829094112565858,-0.03933995592736076
C-51,red,0.3411796290033564,1.7930609918104823,-1.9452516969612503
C-51,red,1.3471592934086047,-1.476197440705909,-2.298935839162718
C-51,red,0.6300931581315045,0.07987605427022527,0.5440149383064131
C-51,red,0.9374027104720325,0.3615990341455025,-0.28912429678450113
C-51,red,1.1017204865890793,0.40654029375198053,-0.29644951459805774
C-51,red,3.5733820397688003,0.7407256829826417,1.1072942573856106
C-51,red,1.074848721680636,-0.9311880324535422,-0.28763746103701304
C-51,red,-0.6985530493827176,-0.1256653852725217,1.4254332795296318
C-56,blue,-0.8134420560054573,0.3399049296657207,0.7654307292350953
C-56,blue,1.097662811596601,1.1561357486456394,0.9683751663534794
C-56,blue,-1.4660596703982696,-0.12610241655815774,0.7251601334034021
C-56,blue,1.2435456010978068,-1.8100431225280182,0.39376624230404117
C-56,blue,0.851883409377045,1.7324850076956253,-0.6953774654837629
C-56,blue,-0.1556575382899,0.9154535210773648,1.7729838520970223
C-56,blue,0.9166737118471837,0.6892068696490764,1.0254067251419892
C-56,blue,-0.5009405371965816,-1.569472453051818,-0.9349240814388441
C-56,blue,-0.9228129499824342,1.4297352661900702,0.9603501523569682
C-56,blue,1.706462455746808,0.4960210635212485,-0.2646116022346786
C-56,blue,-0.5411811545334609,0.284621047537073,1.7381467583261392
C-56,blue,0.6770023973137358,-0.10190237177542805,0.6992510888287639
C-56,blue,1.108841419071706,0.6729799604696928,-0.6658509226836544
C-56,blue,0.80633201905893,-0.588684643504235,1.5270132612259923
C-56,blue,0.5992716708727502,0.5701299455178457,-0.6803426190998739
C-56,blue,0.680176080063276,-0.3112792838795362,-0.9855878206715561
C-56,blue,1.0574531394341933,1.0665016591810415,-0.251766827070369
C-56,blue,0.3177217350129339,-0.23844566714956222,0.840918636530436
C-56,blue,-0.03964207789491337,-1.6794266193847127,-0.036902840728767206
C-56,blue,-1.3689405567031943,-0.010901197099380455,-0.2856085173890448
C-56,blue,0.31812686237369603,-0.5495377985779493,-0.71005905662051
C-56,blue,1.0283383769578813,0.28245048926523897,-1.0100864588595426
C-56,blue,-1.1007221996634915,0.16118492225185851,-0.5529049383707991
C-56,blue,-0.22905672214168965,-0.48640551982541314,0.196991156116792
C-56,blue,0.4253731067989882,-0.49759074464419595,1.2670446625292706
C-56,blue,1.5123657973712692,-0.14006602627764192,1.0466483608417794
C-56,blue,-1.1585691575463308,-0.7619278440542826,-0.7841013735016077
C-56,blue,0.7934524888344344,-1.6630555148805193,-0.4921575747920368
C-56,blue,-0.3577869084808121,-0.23260590298925776,0.07702802084587244
C-56,blue,-0.6736325764305153,0.6973507446380671,0.6247953894695016
C-56,blue,-0.9180082651146999,1.1356412676748064,-0.8873013670361983
C-56,blue,-0.6555425358109414,0.03082420442756455,-1.0001675514487454
C-56,blue,0.49910644197992277,0.4142344193015289,1.8042551370778928
C-56,blue,-0.22777127624396384,-1.1964282051012067,0.6875477146212243
C-56,blue,0.7142374677317087,1.0486407091206436,-0.8927279710372812
C-56,blue,-1.1218488443481371,0.4363281949032192,-0.3599331714808636
C-56,blue,0.6969971029231489,-0.12116589280300478,-0.3930518958787473
C-56,blue,0.43379340501900926,-0.22487537795256549,1.155529776357458
C-56,blue,-1.5077964445891907,-0.0791411392458341,-0.6016691771074415
C-56,blue,1.5062332353968872,0.06899756116248447,-2.122133412674471
E-57,red,-0.8168960881781395,1.7376723829073266,0.284560851325541
E-57,red,1.2485911362493523,-0.7165407556907275,-0.21893623659827785
E-57,red,-0.14534531448773885,0.029302028117780606,0.6295123578669228
E-57,red,-0.478034012631749,-0.6730001902845336,-0.005723830903011348
E-57,red,0.1729698079558269,-1.7910155213588692,0.5166805191726473
E-57,red,0.7366199329005703,-0.2304400112068563,1.88431684397651
E-57,red,1.3287414300992495,0.3513353510658065,-0.8669915740396311
E-57,red,-0.45102611861540615,-1.0936858622111891,0.6616999312372618
E-57,red,-0.42801925570870175,1.7964313337904207,1.4901637571597408
E-57,red,-0.22317224097286925,-1.2126912475312772,0.20329350298950152
E-57,red,1.0291608274696276,1.1270202590210485,-1.3411597122074759
E-57,red,0.05704168467895999,1.0373672397641205,-0.7027879458829225
E-57,red,2.165879741391191,-0.21547293576268742,0.276632404366441
E-57,red,-0.16100816619470118,1.0683155366858614,1.5319068295157567
E-57,red,1.7634856074177445,-0.3229332745646458,-0.4796397457992638
E-57,red,-0.893030501908519,-0.5462283687175153,0.7795842461630362
E-57,red,-1.3898470660572526,0.9955557966352104,0.8944138359346672
E-57,red,-0.10142889318015628,0.2697893198938829,0.3684470288962431
E-57,red,1.1393869305161624,-0.23036881727978542,-0.13710474209043605
E-57,red,-4.419272957601484,0.8539735404780205,0.26429194531513167
E-57,red,-0.6165369271282555,-0.4731660645269097,1.0993266114608449
E-57,red,1.025014696114955,-0.6078355645218387,0.14569778206722211
E-57,red,0.705099736904737,-1.240021229615308,-0.9458009315990475
E-57,red,-0.7924151516998811,0.019105375292004022,-0.696243220440997
E-57,red,-0.8508863000277902,-0.22915065902964205,1.213269980986904
E-57,red,0.8292921113418817,-0.12475635838910348,0.8998492341571589
E-57,red,-1.6318705831329816,-0.7807125135227706,0.5489043339794277
E-57,red,1.0795235160501695,-1.0001907279049642,-0.24978098518261863
E-57,red,4.081919335175341,0.5894940093676687,0.012757229055384369
E-57,red,-2.28091210820784,0.9423007227024084,0.6675142353971817
E-57,red,0.015568274812603318,-0.30840514933874646,1.2969483728109685
E-57,red,-1.9788681601400961,0.43630507079679137,-0.24368922294177786
E-57,red,-1.2050891663637544,0.14576618029373947,0.09091825085632099
E-57,red,-0.5029710109066279,0.2015923264132038,-0.14175932494440374
E-57,red,-1.267788564261654,0.37252771630531967,0.7898197035122371
E-57,red,2.2181609054442255,0.4255639215086497,0.3915284661940883
E-57,red,0.8640580536141788,-0.10067905937706474,-0.886082288229168
E-57,red,1.3674390431630605,-1.1293444347987358,-0.7075763366412207
E-57,red,5.739400171372739,-0.41800396600773615,1.6717913897146177
E-57,red,-5.864911676449326,1.2516615454733349,-0.5933162345769438
A-31,blue,0.44970228289576386,0.39204325123269257,1.058184701858798
A-31,blue,-0.06762220807054127,0.529798933229799,-0.2880775442285868
A-31,blue,0.2359907646150768,-1.0710722068714593,0.3466228924755964
A-31,blue,-0.5486206400693285,0.3744206515170237,0.6314160222965056
A-31,blue,2.2417598304635455,-0.28943384652110515,0.27815156036083044
A-31,blue,1.8644997233874214,-1.5441512919128424,-1.0292462473037578
A-31,blue,-0.29261751537977465,0.9355295139114032,0.1798355280721886
A-31,blue,-0.5963290157224306,0.4758200979689153,-0.5983517410958271
A-31,blue,0.9254726334215964,-0.7254527666890919,-0.4235512621981075
A-31,blue,-1.2096691854144117,0.23768442803710155,0.6859174556427218
A-31,blue,0.8459479247693732,-0.24911005488210397,-1.6595824301478297
A-31,blue,0.12546597845853819,0.401037605850973,0.2670521551212874
A-31,blue,-1.43409732599647,0.4791729782230888,0.8564981222497622
A-31,blue,-0.15177051294524704,0.7775584905992924,1.3608142278061757
A-31,blue,-0.6557539966613662,0.02841773004787723,-0.43192771915982975
A-31,blue,0.16178024468765587,1.040840840772161,0.9083560553422217
A-31,blue,0.05750629211901334,-0.2328516936411859,1.1058858238773883
A-31,blue,-1.3473149415483618,0.07452847331109357,1.276323016989261
A-31,blue,-0.3341434961375466,1.7292151432762155,2.641071749694857
A-31,blue,0.5747203158497204,0.06223739239030922,1.4154308550541492
A-31,blue,0.7469081719521758,0.8538462898270578,0.9469616148189975
A-31,blue,-0.36305804795950264,0.42443186878089884,0.951104559834321
A-31,blue,0.4577706428826036,-1.3740842635961563,-0.028841915352694106
A-31,blue,0.2663802009446111,-0.653481566225802,-0.7371165856000177
A-31,blue,-0.05264372375602249,-1.435502094537547,-0.5267143930433216
A-31,blue,0.4638792060453893,-0.17415050712555769,0.1843093094732515
A-31,blue,-0.9252044287956842,-0.01242847841968509,1.0523387088824974
A-31,blue,0.0009704008253194354,-0.8960024549932483,-1.9436567277162222
A-31,blue,-1.6039392364907332,0.5314505987246029,-0.046728383112949884
A-31,blue,-0.05412530585026702,-0.06749087361738194,-0.7127848787286719
A-31,blue,1.4250264046851944,0.9091370362144171,-0.4190647448135233
A-31,blue,-0.31952555089193013,-0.8835733438895558,1.6742610520269199
A-31,blue,1.3250401282502076,0.6915740355420057,-0.04015831239548863
A-31,blue,-0.30358806882091405,-2.441242056105819,-0.23542462455063976
