feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
2.5143050953794197,-0.5405319682158043,0.7840493366236075,1.9865843144873676,0.8882201111828142,0.25917944228925327,-1.4322669021054681,2.0410289407224136,0.8651365360116088,5.443367368787841,1.544626729924585,0.06115223378555987
0.1711617508237332,0.8079637889814648,-0.49469268959761004,0.12758364249428497,3.3806144890575767,0.47569964827276606,0.9659080043860925,-0.9582690622035537,-1.3574029695451102,1.464532792187814,1.1790684255477792,1.7138581600267442
-0.07959596046369898,1.254313832674685,-2.554263594145092,0.5412208862254689,1.0330264942351812,-6.786159164151872,1.055833885424119,-0.17978910825294864,-0.07970062612712091,-0.25859964471902924,1.5813178934149381,-0.45436403443000906
-0.3685757437461884,0.1950032111590102,0.6385890023671408,-0.7532909499675123,0.3729039098917853,0.6119708738582168,-0.93277536446136,0.06313664377863586,-0.08484847276566371,0.07384969274093699,-0.5299895172219982,-0.13549972483394054
0.031070839357006406,1.8640479436115038,0.0447391619327608,1.3384141991201113,1.4141109872966209,-1.3189687218513533,5.892242605578854,1.4161733098338498,0.1811084627700393,-0.11638387522451224,0.7500299525947391,1.06752520814143
-2.3635693119404295,0.04705349779187311,-0.3811557454961726,-1.0065274309849317,-0.20533518378803484,-0.41741188143926033,0.16916497370931682,-0.27900293466151405,0.4469973751035002,0.1739056560509047,1.2735493476844382,-0.5342978986503194
1.779849033589958,1.0672411808464568,1.4867441593664539,0.25276805457210416,-0.28131647072755783,-0.5379475359537219,1.7523897400144177,1.0966614692738819,-1.0081163197882292,0.9776153132823449,-7.084042362651499,0.32429075626234777
0.8276396457480983,0.8342269234352001,1.5776195159240778,-1.883917904150125,0.7694510608790844,-0.8632477036898129,-0.12253723891381607,-0.6518470370492339,-0.9575740877694241,0.6217313256159386,1.679668151624591,1.9728011109612547
1.0356859563636656,-1.1149605877553792,-0.12991964027654818,-0.0544130337477277,0.532682693224666,0.7348077074457546,-0.4637585937062276,1.250978078415392,2.353360224101244,0.35819490197338494,-0.5656571311246726,-7.253824333302479
-0.0034953922228927433,1.4054972504387084,-0.9617239119073794,-0.06477568455256019,1.9041969330513946,-0.02145227837469044,0.02732926477494107,0.21952466490589106,-0.9098149904638743,-1.1438393682939265,-0.5355370453038902,-0.18408953144728285
1.1748526190327204,0.2625390102168938,1.5181122360571655,0.5368216286493633,0.8654966791942552,0.6322090087579226,1.5889997754764267,0.05923707040571216,0.09289694017893227,-7.163982581672684,0.8927858656738639,-0.4898679026288071
0.7285987059674717,0.19240878355198066,-1.1484985976486504,0.09674735127182749,-0.4280888683847141,-1.4291264693480066,0.3355470551955923,1.713270983278588,-0.9749946889676608,-2.6776503818973314,2.0387781324247283,-1.6087718591663116
1.76665451155907,1.3204961113348415,0.08328290310822138,-0.6417838233095176,1.1423437812808521,0.16272838804039402,1.842510097542719,0.5395538368173223,1.773016809457946,0.8056694543461744,1.324877853387203,5.708186181699639
-0.9109337304486107,-0.11288894986406642,-1.0018611934667998,-0.4082501827353158,0.23338450559608184,0.5289860220207139,1.3704290775602983,0.25402995964175884,0.48509610599656683,-0.2103798807077791,0.007617447884572965,0.07682240177488804
2.102670851183948,0.4232880047843031,-1.1911892368901205,0.23272992640334075,-0.8472963635254651,-0.6503397713862022,0.05181463779651818,0.4451317112144699,0.38286382859043544,-0.672131558490489,-1.5348159934496375,-6.338519041788798
-0.06467404994853045,-0.08845374275987403,0.21316969345666031,-0.4261751268515163,0.9140346803413025,0.6719129347795088,0.822808864427912,1.4669941757414195,0.47491856941335486,0.05366275398028956,-0.1001629605647943,0.703224896867434
0.07691336530765162,-1.8304987809508846,-0.5944523251422572,1.477032018097668,-6.855220111932775,0.3437399662699479,0.5479390115928735,-0.08662583752073942,-0.6736659236236985,-1.0601174350343927,0.18963983003029036,-0.3105567772011692
1.5427149565943234,0.47833757754278067,-0.39476130012732713,0.2975498408625826,-0.6767555234249537,-0.18387848992698436,-1.7803564022148526,-0.3583767972087411,0.5449579539642039,-0.1685052307027827,0.8927670693036008,1.2659429139962206
0.7178443331743397,1.9905008569598484,1.0351861570085077,0.03516178824053717,-0.20300012461233988,5.125161379575176,-0.7090259184629779,0.33159612571478764,-0.36516747863694005,-1.341347567666323,0.7980388353972315,-0.5814607927747751
1.1524765710649234,-1.143212085171757,-0.5362870173541507,-0.8047935873408327,-0.6426247660673083,-2.076695792842802,-0.4184944390008406,-0.3778389148026151,1.579782969061802,0.14050697828712738,-0.5404339694437124,0.2213243634118
-1.3498886053824295,0.07643478289745821,-5.561419642116993,0.12712807132233164,0.46135279244027033,-0.5520345541818616,0.27207750878767517,-0.6914007475421724,-1.0557252409248465,0.9156728878800333,1.0280946253620136,0.20676980062599107
0.8216885941296689,1.4267433700774859,0.603801169723168,-0.127662446191289,-1.333959195668284,0.5435242994251221,0.5559792159700644,1.091886582931764,-0.3236953403370951,-0.5697255654939565,-0.7607591202788377,-0.9251394226432756
0.4923351251835854,-0.03512068182468866,0.4674061900160676,0.15310649902031756,-0.41457121051171475,-0.8736462403381933,1.3244580517769164,0.22498232139260727,1.1846662790137439,5.857878409660955,-0.3654432651190477,-0.4126123131824046
1.402770665804001,-0.30735622894638515,0.6616933451222271,-0.3523153245207302,-1.485542633188652,-0.5700224366840323,0.728355243706094,1.0125459075303556,-0.0030270769499617404,-0.6832536254758937,-1.126792462101478,-0.3159256432783034
-0.24522894708343365,-0.24966978204874044,-1.1720349768370186,0.35515403681297747,0.09947032481862983,-0.27968175992364214,0.0026762287591087204,0.5328549053521161,5.538674951919687,1.2605149470702568,1.2753278958460896,0.5160651628906785
0.858468180663332,-1.1831728007339763,0.08574806044851495,-0.9342387682105375,0.9767903736293072,0.8096413022959539,0.02985742620800033,2.898520348201466,-0.7422821501039659,0.4473026826360902,0.5544819842828449,0.23874788273555095
-0.27750082075309823,0.11182918071673721,1.7798333169901106,6.343098868919351,0.6530133378250907,-1.6065242133301176,-0.14484623497281734,2.286028845874867,-0.5020909857705764,-0.5548389129094333,1.7374642267802043,-0.6081105002706575
2.3797738390127456,0.9200791933091966,0.07057716459959062,1.3444264295966342,-0.19064562639632152,-0.5009166859588424,1.4989523093039192,1.3258986278559977,-0.359480804642473,1.0404540641817546,1.3033742691651993,-0.15207725396198046
-5.43589525446314,-1.1854004682755677,-0.012067388874489094,-0.5880291629599581,-0.20478059807549004,-1.3147190814968708,1.3131328911313596,1.0844927445400385,1.311831562925704,0.039279815819802374,-0.31136549196083413,0.3045140461447915
0.18431523277486533,0.11550422104961357,0.7996675901385858,-1.859616127657405,1.4916280531128323,0.7590446166515521,0.4634727117638804,0.6388118562287517,0.9333776308860069,2.654949115826844,-0.35457948584944965,1.1580109467954165
0.44010372419308735,-0.7593802183598476,1.1627647353810813,-5.433770613892257,0.4016812491559838,0.2631218141435164,0.487384328757666,0.888431930099002,-0.394123657982544,-0.028178777717716676,1.0987087697416487,-0.9291333027904676
1.1054589809374165,0.04924426495362646,1.1010212224518134,0.5895985060682322,-0.38815512652798567,-0.3898276043158531,-0.6359346333056106,-1.1022203444398442,0.16990317081378853,0.250498222193093,0.6814164606078772,-0.22040304338107305
0.6532510555627813,1.1675743553678555,-6.865865277318262,-0.8139364025522169,1.370932239360566,0.4534451200532284,0.38199761390965714,-0.2718724269257485,1.2789409386990265,0.38302522730767663,-1.145679804020834,-1.6185493783798133
-1.1733943343338686,-1.204523657437879,-0.375122496380871,1.4303467394251757,-1.8161701702036477,1.7002208238995928,-0.7113207328752016,-0.5890469533680605,-0.8071557291027138,-0.5388962663690177,-0.2661927947000407,-0.15189170528911575
0.26704547023449804,-2.119932071030424,-0.1614392729105887,-5.060553399282259,-0.08493697488208515,-0.28941265643077585,-0.5262248714934283,1.044281860824724,0.46131287449552233,-0.22930414602057947,0.5070480907550198,0.9153996812704581
-0.8510426781445142,1.2827195073071895,-0.9641677968051425,-0.034964069944619716,0.2663924036989001,-1.8648347834747456,-2.0933353510696135,-0.42751355933620844,1.6708794039757218,-0.19149308001792467,0.4730317753215821,-3.1252154553995677
0.8302899512148947,0.48888270768399783,0.654963916372856,0.03925872930588306,-6.512194880301029,-0.7579614875200275,-0.9114494653559744,0.5427648856846735,-0.2344094079489807,0.8265863087283339,0.6215748762583195,1.7548880592176517
0.09333164973526689,-2.6702240511214193,-0.37416464398000016,0.6077143441696848,-0.3001924839598352,-0.25420772742270187,-0.3083135632745289,1.5766685667716642,0.26400382927572874,-0.16569923522231306,2.413035321001472,-1.3241339576971223
-0.6937524166013367,-1.0948157427907002,-0.7820325307227537,1.2341081459693235,-1.0188440016226032,6.044058562300778,0.45905454675314394,0.6763974131161492,-0.6742882344131461,0.5463303308965042,-0.4758117902507549,-0.004878224320875849
0.5594714898975307,-1.0263941430015358,1.580272057019349,-1.0612291425681295,-0.23018925944882465,0.9916906163482561,-0.07545804261514992,0.3896709774890016,0.15122668967536027,-1.4788784801592507,-0.9708092968481051,-0.2613725979260881
-0.10004780455097102,0.7275311482135965,-6.919909102351052,-0.1408635792395843,-0.3923389508924286,0.8166665749120781,-0.6703934338211619,-1.143704714897107,-0.16843241229592545,0.8383041031246475,-0.5927982256089415,0.21469667994383462
1.441693060304848,-2.072773989896761,-0.7439175627740501,-1.7381339938963518,-0.7921811772152121,0.8131108814144848,1.502189639044374,-1.2513144705804404,0.716896873325589,-1.3254095755004554,-0.657685030820274,0.26315369579311293
-1.7746911496167403,-0.685108167663884,-0.08499615913907843,-2.0784170708916943,6.983739646824787,-0.5171411592241882,-0.7338645337703663,-0.5308055666277516,0.32127919330285626,0.2033077315563064,1.265786073403415,-0.25673789899256283
1.3319335593900747,-0.06190720099367926,0.29998542209766016,0.8164426761849533,0.20205357522945772,1.2063310525183664,0.7431512083521495,0.98738196150843,-0.8207823374714198,0.7702255154223314,0.4264622759219103,-0.9649257875916424
1.5892588132989662,-0.10276046207653522,-1.7607177404140202,0.7191508984931196,0.49732255122505864,-0.27863874109366965,-5.367029647557325,-0.8346497032129102,0.4704542029712759,0.752779883570132,0.3457649830755458,0.01805546188047456
-0.5471954162362356,0.10035118252049426,-0.10026133698705673,0.3394620584187215,1.2585278449123314,1.2175856201876192,0.6641397093736288,0.2516837382083749,0.40810101787065833,1.4189251539064445,-1.090679824876828,-0.3001098431018583
-0.6857719714497796,0.6719888793408102,-0.2335993218436848,-1.5908063608142637,-0.619684628862752,0.1569724694019631,0.4684576871252566,-0.1642692577340701,-0.943650861694208,1.4299328486667278,0.5119644464204093,6.759783288644048
-0.5016430788381222,-0.41150804374681904,-1.3456474195912242,0.5210302745974392,-0.6447515474604603,0.34552798316675154,1.1654732205666274,-0.6843984343738323,-0.4742828067009447,1.0145126657198835,0.7074228333522768,0.6014835793148635
6.792670761869694,-1.4360696307703082,-0.7118338784346363,-1.0094805148869845,0.5815463140538143,0.2845215366204252,-0.5986169248457645,-0.4278755281955201,0.4756496589088045,-0.319331133505843,-0.5811467085771074,1.9785911289941707
0.39257567688839423,-1.523255931505171,-0.6789938834695043,0.8191217067447008,-0.1314827859216935,-1.4649395790270194,0.3944881954557579,-0.5823046451734543,0.43589217547838216,2.687774657505428,0.3824390699730584,0.6121730162672395
-0.2539945290537975,-1.119587657687547,1.0239249198590923,5.67502699782391,-0.2291817009448886,1.7934755356405916,-0.3377077586980153,1.2153281318078768,0.38747811792543513,-0.5530910393865283,0.3414073134263913,-0.7164213493441093
0.04900712891881668,1.3424764267692635,0.1600737473540913,0.9145130980341019,2.9511965979446035,2.4751157457985604,-0.1825521626694995,0.2935050194419702,-1.0539559787395547,0.7986456087874151,0.38921675696877395,-0.7740188527748819
7.114429421713078,-0.2656096096068746,-0.5209079902658963,0.3994963105676744,-0.4650727035260094,-0.0316795269621239,1.7462507127319375,-0.6146847557172178,0.6754094826708198,-0.5834991620296786,-0.9731915069649124,-0.0815491122215969
2.6844267824957355,0.7816257271798732,0.462052634899347,-0.5245520162851494,-0.38458295044026336,-1.4834772265094067,1.795035983786627,0.268910871200571,0.18194918968313586,0.20384753312379236,2.090149465163024,0.29950050943611073
-0.19253284204529525,1.7991115394920134,-0.12965511035001087,-1.6915841037374875,-1.527006453907412,-0.19170980862834258,0.29163870804976677,0.8219455439123987,-0.9183022309691533,5.864474391258148,-0.8096500501949813,1.1137140574986275
0.35153501427243217,1.8652959926304022,-0.692902518098565,0.21594182473373674,-1.0608191445358857,0.573334074746276,0.28474360524550013,-2.4538467760310962,1.1096070568847811,0.8553500246075812,-0.555641663184921,0.28121785781635783
-1.493741741076392,-0.7702205056431638,1.66907943022468,-1.1543464852016496,0.009546317565053372,-1.3963610015759012,0.33794522012154016,0.5627451053062571,0.7241302164604789,0.4679840036226987,7.478090764353282,-0.5540282704541389
-1.0582744977585603,-0.5871727211565345,-1.346230816362386,0.07877969219431778,-0.1396216472524977,0.4775373419965464,-1.616241472565046,-0.013012374658906128,1.2144808653157992,0.5722294454446308,-1.89553587573679,-0.011708956481145318
-0.7327749604523491,0.012861885407609448,-0.38065317223556067,1.7392964090893754,0.0857131827220793,0.31675871449377097,-0.0440636089692948,-7.840327408264084,-0.21688533584491113,0.7735178126692621,-0.3919254828169029,1.3764533733274915
-1.0775902347236055,1.0128083767468772,-0.5082758301746909,0.2523094527474988,-0.7889730993057221,-0.3448170676520227,-1.3312013330520946,1.606884909070334,0.049281470923038875,-0.7957329493460209,-0.2701672921190272,0.41914413549424856
0.6730100719381227,-0.5847206623824834,0.6995863206673086,-0.013626484700508364,-0.823891896285662,5.743892809004236,-0.6272185642729853,1.878217913385592,0.11746707971617228,0.7422435437820246,1.200231736408228,0.09069681993835635
-0.09598291018623589,-0.31645605545797995,-0.45561522697932183,0.5259632196490784,-1.0636882462142685,-1.1629232739910857,0.8881562806279193,1.164687658194125,1.6893289030379068,-0.4069309257616575,-1.7262098325726938,-1.891885154022592
1.329507016602646,0.8682380493685735,0.4613060323259515,0.6365451132500609,0.6843586601306294,1.8959238782384664,-1.091076200628851,-0.8763246506901082,7.552822271316789,0.769857609554282,-1.2078973040827847,0.8284889967869606
-0.4435083896862453,0.5186993256632876,-1.292572267680563,-1.9309044986489226,0.57383855624055,2.000847062821617,0.04137178052132799,1.8254240607855718,-1.3774190288958466,-0.8835894479802998,0.49190725103327076,0.5377022988900321
-0.5055474619816505,0.5868167199009579,-0.5374601281329531,0.11768376538959165,0.34885391201589216,7.585116944949562,-0.8785831026597093,0.5975700302752972,0.8477336313367381,2.2883206311793733,1.519549124177744,0.6838264036007872
1.1116467033390487,-1.0885235471821195,-0.8654131988540364,1.8180072436582344,1.2495762005954714,-1.5234949165536325,0.02651790210339966,-0.010752179354020503,1.5865976184633586,1.664819108928706,0.30268704701537275,-1.0039147823228156
-0.4251964611249101,-1.8101732818669969,6.149715872201303,2.6990821602335626,-0.3057146644927001,-0.2964999526893293,-0.13582149012742226,0.1127174379114969,0.4191259773477594,-0.9344900441412913,1.5167592699184995,-0.6562999291254161
-0.535738462730263,-0.6537563095861183,-0.06502829323295171,0.03192451724892769,-2.252410484148763,0.14098843161742622,0.5481956716105086,0.587953778226385,-0.9385593984995989,1.541249189369666,1.427635111422172,1.3397153090966771
0.7878141078862255,-0.3479053881301221,0.004292782648207183,1.4237047627235573,5.307387192013836,-0.730932308595304,0.45910791649512317,-0.2276067569123024,-0.40040708426042626,1.6261182712901698,0.8355153517311428,0.9615114244953199
0.4008234927046907,0.432864248822394,1.8499268278818264,0.3710525288297328,1.6589258175423633,0.6506677503137213,-0.22912479630450694,-0.7774412402808677,0.8038923344704295,-0.36769537266919267,-0.11350552714247568,-0.8250810033989462
0.003765192921094363,0.5936430625864056,5.084514046465341,-0.7125939812219163,0.06691186683146255,0.467646303811111,-0.009633234581542041,1.8929024579513867,0.10067022126772941,0.5166866985485673,0.8833453642257201,0.3965428166669071
0.38904259285903076,0.09616447155366323,1.5081154571787783,-0.04770167644394728,-0.2151465918884069,-0.8300827599492706,1.5274320287202978,0.08287586990267744,0.24015692703305833,1.7106352697319067,1.1619862117583044,-1.3843764621767314
1.200751280974052,7.26349919748471,-1.7463047937454452,1.51262543518913,-0.5784717373648169,0.7577834689237382,-0.5136738554558952,2.2736303905520145,0.20846507460139882,0.9043459042254229,0.15554380705193757,-1.051123644060645
-0.0860949551603631,-1.4050698141402662,0.29691354839123046,-0.20718934869712605,-1.3885735307582268,-0.4529565387054612,-1.0834370806993614,-0.45768679129848805,-0.15094879688277948,0.7259095891883816,-0.8777858776770522,-0.8234028917618084
0.3405646660408035,0.061044839128340286,0.7512572468768453,-0.2054927603268772,-5.951781910974337,-2.900067317658406,-0.7340616971514399,0.03347284866335048,-0.10920226512911964,0.14524186197704866,0.8802061966301404,-0.5267278340875893
0.4654659387440648,0.48913775298251355,-1.1006919141682738,0.3438421862307196,0.5929590373930017,0.14634596202493486,0.375460974939515,0.16599417771744604,-0.7802146783994376,-0.46659005747110827,0.16962963852013713,-0.07934561570877012
-0.6598285120323415,-0.6896251720152506,-0.06896436379980515,-1.3930997129774818,-0.49635396393232767,1.2451648857160154,0.27130545340043055,-5.083673860695219,-0.4565438068092817,2.4048867158325122,-0.034244874655974096,0.5373685207103595
-1.3746686619545625,-0.39875742196121966,-0.28796260747845037,-2.155989294926159,0.4664140204526789,-0.5009788233012885,0.8212274382110899,-0.256748345998042,-0.9762522416466684,0.5272481898610951,-0.13727448149669097,0.040878761609909435
0.5186263756835034,0.21615718243469662,-0.6341902803863864,-1.7031060275133332,-0.9520123684306465,-0.1850249094634809,-0.02405900236888908,-5.461929725400529,2.0811061217652798,-0.11824522359858346,0.4350833380298852,-0.4615351914644335
-0.601774611271441,-0.7540209264133364,-0.5481108553959109,-0.684791948914305,0.011195906051809739,0.1471503084567735,-1.1438713912728156,0.3525269257012862,-0.08547139915634956,-0.20550133089208092,0.32803169439152724,1.5057019033587782
-0.1402865255698468,-0.9318075084265547,0.516223088181932,0.5435144280093478,0.262571796534688,-0.02955502123356999,-1.0995707289933725,-1.1462107512690782,-0.3829831176922349,-5.930775845955175,0.8073727332025166,-1.573081343851368
1.2287165695314994,0.03991631120195616,-0.09138590050718327,0.7974926868835065,-1.029562511906137,-1.263112332138466,-1.6249055031739568,0.568012460072078,-0.16366261287041073,0.8263578363544747,0.05091085078397355,-1.3709571815723334
-0.3556131918592389,0.8967958803511784,-0.2621700169775373,1.1868145941528527,-0.4535695595642477,0.7193578236546418,-1.782589914006777,-0.22644635581676942,-0.38706860666917053,-1.3978700155499755,6.454439916280361,-0.6400659172433901
0.16144964369571507,0.779801539221435,-1.7027056459994752,-0.7985418212509747,2.0863889592849056,0.8540473359834786,-1.0733338366060194,0.22503054069502465,-0.9956503875194612,1.3938354550494052,-2.2697477054216693,0.27529735059346666
0.2602814730902011,-1.1126295374985595,-0.2731518716604363,0.3755433726655682,-1.7781256338025615,-6.390947721529552,-0.15510688262728914,-0.8330603705119864,-0.46312986404850326,-0.02007619849174149,-0.9104596307850624,-0.026576639462883526
-1.2458277848078285,-0.6284038692302407,0.5885419736894102,-1.482089508770781,0.10619003846531383,0.028097840321430666,-2.5868384943050375,-0.49434571641363684,0.3307819306091656,-0.21185120810200678,-0.47428285410483056,0.15617303317013093
0.9888953176633074,0.5375890244950319,-0.7558532141581759,-1.4589898803020618,0.5194670584754197,-1.1777385195873922,-0.5280342499531765,0.20094487773114475,1.1465263047816299,-7.063240701634191,0.06068550567905809,-0.5094918127736038
-0.2898859069747252,0.6778286552461208,0.19678018344486323,-0.49560218238224196,-0.5379560154574167,-1.3831249977131876,1.122425313425666,-0.12053064430433982,1.4295733613753383,-0.44876750002430743,-0.2980205036595017,-1.1332640290356875
-0.31144054933648546,-1.2401190173996555,0.4026614558461963,0.10780921179123083,1.4748759626316141,-1.457755815081246,1.2160018967269728,-0.9784438531588308,0.3442316047372998,-1.1454385472298,0.20277364695437022,-5.751858079282102
1.7554466184618203,-2.1280147129288527,-0.0022778408687663017,-0.5187445268315181,-1.9160526401362312,-1.1248283909758114,-0.4711106262038626,0.46707678694327465,0.0878983616908724,-1.3124839471328773,-1.8340351453763033,0.4176488142331811
-0.19526735031174824,1.6114245524237512,-0.35255602616029874,1.143230896696307,0.5438380869217144,0.8216070855285851,5.8397376030057275,0.45433192072439116,-2.2918573452242277,-0.23691260144408566,-0.6636182794299768,1.270653836542879
0.3586070057531733,-0.8994652103830275,-0.8530403525506716,0.11275085837824132,0.8662194712607946,1.5648575915687686,0.1717187961385673,-0.12426460888905268,-0.22383161011581826,-0.7286984632866909,-0.07780336710364141,-0.48694780750307115
-0.40869079414032305,0.5947108432514903,-1.4396902515693304,-1.9163761024488082,-5.9600549449157745,0.7916082421142675,0.35014160823082446,0.9407339603587307,-1.6502392188085224,0.5122975482254483,-1.4379807181595075,-1.0812707038708222
0.5717443448905808,-0.9471613712491423,-1.347695758656676,-0.7325942854611482,-1.2665066984226605,-1.0767560086925847,-1.093286901204068,0.13052983384777328,-1.9734906539748063,0.09142849636903995,-0.127573303200878,0.7059316302346271
0.29830609760019366,0.26079221283648796,-1.0110167002439596,-0.428765454869732,-1.5355146950471517,1.1602724211678925,1.3370145360263008,0.4444876599300746,-1.233068055025152,0.6252619607815476,6.352284119282403,-1.6814615705517744
-0.22973840449757776,0.09507952151709079,-1.2143945699992427,-0.25508672540676386,-0.28208744227655036,-1.038289256089254,0.16760921678019908,-0.2851114103665202,0.5307341595401459,-0.538233872959228,0.12890308902620273,-0.7526276458028307
-1.6122089870511587,1.052984535984288,-0.48862935240052746,-0.9313559004212787,0.5048731967917056,-0.004830435471820628,-1.3395152386276734,-0.22880896790222968,-1.6771921243224819,-0.6855806287585342,1.3371160591439246,7.6631915512671025
-1.0860973483397858,-0.732665752434226,1.0211432753326368,-0.9378397644922418,-0.26396186586983567,-0.7234455410884556,-0.5246206131870242,0.12992200696060655,-0.0019147626299234404,-0.6091169438256864,-0.1266434663393265,0.9167797374962702
-0.10182038711433453,-0.019405181337433932,-6.835535182772164,0.5115739363019736,-1.0111014893362482,1.3247889004075732,-0.11718685324325967,-0.30982907309484164,1.17975343773122,0.7015085328052765,1.3976907220768684,0.89760272325505
-0.606276818437459,-0.5018713951773449,0.22949540809118432,-0.33145909536305185,0.9593103913625747,-0.9438715684793779,-0.13780424904929764,-0.3757431107940672,-0.3964809328880794,-0.0292613987289401,-0.4161417383476146,-0.40100112901112034
-1.1093121416203662,-0.05624260774278102,-0.7169827336937817,-0.7436176240292409,-0.11457633264063453,0.255740216126833,1.7143248622452618,-0.65271064335939,-6.528382557154757,-0.27714113696464976,1.4761040880113674,1.9547125577944073
0.34528755409326856,1.390665667753177,-0.9305730946393087,1.0114478757065315,0.04059863379832436,-1.841912799342577,-0.08167310051042706,0.6761197727991489,1.3642917157508558,0.1610723993489213,-0.06685970501987919,-1.7981296046727058
0.33441869155669945,-0.644308425947237,-0.29043909132516416,0.8851538291696166,0.536404455894214,7.09005844839603,-0.890344087662352,-1.4130472494012614,-0.7029854739620572,-1.2559380820741006,1.0855358472857717,0.18460067746353187
-0.794045681610099,0.29630324755773246,-0.980342216152389,0.3142547140229679,-0.11882549513904682,0.6300198195293062,0.7286814587472745,-0.31758031085519073,0.36603140224205327,-0.4482821885355517,1.3160777571127416,-0.3589801937965196
-0.20177707247723647,-0.4688093979762362,-0.733076289508027,2.033697892727265,0.4864116022817191,-5.788076301698028,-0.47622093450766806,1.113111760269593,-0.5456406400122633,0.12077919078002719,2.20295155170782,-0.9572529343475981
0.5281592620972155,-0.2849035974847795,-0.5922557504863658,0.22649295862750257,-0.45602929023476,-2.3316379773712277,-0.8244659877907774,-0.3166669991278488,-1.0778491538051338,0.15098681649201912,-0.757596176861602,-0.043438897417883
2.16787268644344,1.2270025736281478,5.570288196345798,1.8092289013068659,-0.07258592159281166,-0.062407818121021356,-1.05559626636206,1.2781551703357357,1.956992599070562,0.90740965194817,1.423386092648631,-2.7373370562130814
2.3396963485809272,-0.10434319627602699,2.3559681409386264,1.7316504340428809,0.7724254110872284,-0.3430353050142959,0.1582391268790533,-1.9100245617938043,0.9307994107903057,-2.5550050652857745,-0.2986888738826629,1.543237403813956
0.7207248784516294,-1.5299147611414732,-1.34030549732504,-0.5974356421217754,0.0783757836036479,0.8765508245111505,6.984148041340459,-1.0587542097034526,0.6187329374352074,0.7253370144771,0.48852016997536707,2.47818464765586
1.875858357273764,0.8501171030494824,-0.551055678822625,1.242702871261137,-0.4013942098204272,-0.9826083441351695,-0.8969775875339154,1.2313489462597484,0.6202457727272859,1.0608360585682186,0.6250908336340693,0.1888472928565346
0.31801149266751344,0.591078476506341,-0.6024899379467953,-1.2903001767802595,-0.48511506348364153,0.5441233503995898,-0.6478372818743074,2.129616646867411,0.4412632166932883,0.11948748991039185,-7.8847248025322925,0.9157370120091122
-1.2119422262768509,0.3157714378321137,-0.43552967992716335,0.12092964274968865,0.48627319240906386,-1.1456623229825649,-1.6709320126528755,-0.9316527850873301,0.8792417420572523,0.3731333914747823,-0.40290132655211713,1.968147100318418
1.2850983638644986,1.043461984944763,-5.514910083808216,1.0323476201672648,0.3407081540959084,-0.7222648950649616,-0.10410068214720108,-1.0384346713060235,-0.7134846037733742,-1.1441757412110474,0.9565541298517434,-0.07092582088749534
0.3634652331258422,-0.2824684391688798,0.11604852674072257,-0.3500743103598802,1.3579675345978663,-0.21555705355176127,-1.2485168812525933,-1.1625506702199502,-0.8412598690509523,-0.4479454986721592,0.8751978631670039,0.8121146268640289
0.8958231477492746,0.016897692074067657,0.9935055766298203,-0.24490368303736756,-1.8350059700089802,0.9485336160380317,-0.6852288014347389,7.518245620322411,-0.3630150179468452,0.522235424385719,0.1589802898768546,-0.22914001435953588
-0.5520352660286386,-0.14605130589265441,0.14379195594461552,-0.144574148438225,0.1665886226257481,0.4156594411453595,0.9188857418465116,0.9202215445971743,0.368589408767556,1.2608311473557958,0.3224890204693171,-0.7824492343008912
-1.6053937602483015,1.3797722097743632,5.16251286762773,0.9222377366982115,1.4912065021046195,-0.9259438003829124,-0.8338437725943464,0.9280854994899276,0.4356700374743774,-0.254731638625048,0.3044212642613885,0.7456451062607766
-0.636421505277997,1.1940839356976578,1.9661526625292587,0.5380979587100105,1.5385163513977513,-0.17813718604446638,0.1975829519006017,0.5218054316101643,0.18038772794901362,-0.6959961093147905,-1.0856258899031248,0.9832824670955292
0.8980440661815616,-1.6780643900641592,0.7028064904245118,0.39189254824982805,-0.5250857321258017,0.37659979586267595,7.6046172731606925,-0.41055717848700474,-0.8123277617095503,0.8936817617052063,-0.312426160290562,-0.4762770226621149
0.6255324430088042,-0.3592482355286062,0.44342093168105456,-2.897502995245979,-0.8331757668975214,1.2036920197343235,-0.23049531870921577,-1.1346461519277424,1.7643922503516856,-1.6271025064400535,-1.2230447014770767,-0.8729170911202881
-0.7268036206067163,1.356812708293533,-0.1931216903083514,5.144012104744502,-1.9409974096233824,1.0062084353118537,-0.3959488912873685,-0.3948982193081405,-0.46585579946229544,-0.2884722260216411,0.8910951773308364,-0.6561362089333924
-2.1090351043874302,2.0489069489284075,1.2271508842132743,0.4986858591747807,0.4104801367411876,0.25569140062399587,-0.5908709355697239,0.8724323084693093,-0.1778845319251849,-0.9840722855900779,1.2910904459563273,-0.8567935757205337
0.9080461651468075,-0.1502309252515131,0.5822229335824589,-0.9472363600800955,-0.9733559626822051,0.7717128962305088,1.5481194906356484,-5.889845402277219,0.3329170713315011,-1.1025847758473415,-2.1614491979222468,1.8985758663110688
0.5868098488585378,-2.0998188307362198,-0.16260305630767952,0.4637588474539793,-1.66844989557257,-0.3903425997227846,-1.0776999031047192,1.4241885727019954,-0.8145084988271772,0.44300779453173095,-0.8284491421811631,-0.6663730238499496
