feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
-1.4075286161316736,-1.0565102918721034,-1.2698551111863559,-0.033688977945861814,0.6715113507233292,-0.0901462888877925,-0.4550546320004146,0.3434493659671464,-0.33841234440653767,-1.713895547702441,0.20274813916391604,0.3925400087998957
1.2035029447170122,0.9214059210056198,-0.5597056114923079,-0.21697905756521874,0.03522650989059463,0.21360044849263002,1.494317608659276,-0.0662409612223499,-0.5204879444060165,-5.125863713871887,1.2175772818809358,0.9000028596457165
-0.234171028396825,0.4364968449453706,-0.8709242213976452,0.8199715899203762,0.3576356031257744,0.8752892606213405,-0.747950160023743,0.2650771949017668,0.7885313910581517,-2.5493818801058503,0.6668707230375281,-0.3605257804601842
-0.02366254592221098,1.2525506665836552,1.0915612730156588,-6.257235590136153,-1.687758698862264,-0.07664205883625971,1.0625365398649613,1.314435335329367,-2.0925234295834363,0.5975116210347708,0.4619474206173852,0.7720087402894925
0.7245089183941045,-1.0089508244010919,-1.0641332631054787,-1.3178705610925152,1.5944909067223365,1.6985080740896696,1.6836181802116001,1.8174192906003102,-0.6330350571616951,-1.812664816396706,1.7032476078890804,0.9291771683193147
0.8487766346686767,-1.040021148660708,0.09705098582278,0.15926702256580322,-0.06313824623651149,-0.8502623180247028,-1.9009173320520734,6.525557094837757,-2.8714659884773144,-0.4128785987961262,-0.6149983168653317,-1.1677256415391817
0.40086593539825155,-0.34337128407202155,-0.2711549579569386,1.390991375400429,-0.32107444215943787,0.4537641227494186,-1.0831217740093997,0.2554329555806814,-0.10255112148740118,0.0925525384867831,-1.2248473221390392,-1.129738595486536
-0.3461716198980938,1.3306392010617096,-1.4402610400224356,1.6805137654654085,-0.7065476940094543,0.0830900803186555,1.0026022091164148,-0.35566400262004655,5.340101198703451,1.446520115422653,1.096625279554353,0.7006307524354999
-1.072303705631792,-0.284133683844173,0.0673821164630384,-0.033590950257678075,0.2961000983251281,1.1114744533434369,-1.511366410034228,-0.6332478680526952,1.144444139546932,2.4662060826696988,-1.0737213396011043,-0.6253723633600957
-1.3086355935952332,-2.0365439434245833,0.27448240523686546,0.5942435267942013,-0.2996288731749977,-0.29055540712250616,-6.687861503642331,-0.5686151943218787,-0.04357978376692587,1.3868930279881084,-0.8273804434241772,-0.2830423681992996
0.06792564331944588,-2.499959310603816,0.5729140482917215,-0.9722052072279642,-0.8406465727279232,-0.16749587341237526,-1.3896973062030797,1.3312062661810868,-0.8238469311483309,2.632691479462288,0.6302002105195784,-0.5682938649805763
-0.3063971417129329,0.14859107234704047,1.6987204540192324,0.9502862368925094,0.8752544488873382,-0.3055706279304162,-0.5669264192020004,0.6374050087283539,1.3335705399256719,-0.1380296702454392,-0.6846704451482961,-5.529587312158007
-0.25438987165459115,-0.020063970051654403,0.5416392620949964,-0.4687677617180662,1.7952844977607385,-1.138694508520212,0.6827698796224593,-1.219558101175665,-0.8504554563324431,0.28100079962799107,1.0436743656514926,-0.2795434462474938
0.0846139735677648,1.2627322910293244,-1.222143793366455,0.769882735627237,-0.6890658557323205,0.24309577943098423,0.5397365045821277,-1.1757429645693978,-5.724082564541214,0.6658578572847279,-0.2601105754140534,-0.7136615890936372
-1.1826407039716516,-2.3883756726374905,0.3597899622843877,0.031992076014546,0.5405900988217289,1.2218592504820616,-0.2413114545135911,-0.0695438044249913,0.34321170456753164,-0.5700774452518093,-1.4577090228311393,-1.1516046210265707
-0.03981680707470074,0.9997912850602365,1.5673236926984768,-0.2847027905302905,0.16784609501060177,1.8708069789186137,0.5168209157511031,0.13721772402218368,7.485459744168892,0.5819612828789884,-1.2202991551195548,0.7605428630319333
0.4941215066707496,1.0212485470299804,-0.9228756648441484,-0.596430184941318,0.15270697501509975,-0.7512101534232094,0.8554863250185587,-1.4155374888705745,-0.1595948270093285,-0.5664941663041977,-0.7424210582260148,-1.3709873226021085
0.04180047191122156,-0.0831075254665403,1.9043850803301512,2.487920407234893,-1.0679672786169268,-5.249722243636052,-1.200657827910165,-0.061859640058427805,1.1251708498788988,-0.48146229194348844,0.5782778038374914,-0.7990407807454092
-0.011134642357190423,-0.036058373317565104,-1.0817989960784786,1.2258938084775122,1.2183314140602424,1.2350842670283795,-0.6772243510297261,0.11939021573784926,-0.5248748164588656,-0.9747167065958057,0.2849630802459905,-2.122338423120204
0.8468401525907611,-1.162697803035628,-0.3130144953956795,-5.799023338407209,1.8077576101199986,0.6582243813430042,0.08587176749082898,-0.6881309431931223,-1.0657267353078148,-0.200309305857909,0.30221096424523886,-0.2298431817684394
0.5309197610429652,1.8557294806893305,-1.0731532802979988,0.2364860589600156,1.7412158071981143,-0.3107539481189685,-0.13904131456879465,0.46126005345659177,0.6760972897627349,1.0497699497787538,0.10927783521157448,-0.7948560878940624
0.5607626008783315,-0.9669141599717418,0.3319578561285177,7.6140921044587815,0.05273955830149921,-0.0822974307316086,1.0019051588316308,0.6180411125223642,0.6945680605889796,-0.4636482972304648,-1.6420787607254186,-0.3971236100133604
-0.3744549147013793,-0.46491307555602296,-1.3334321454495686,-0.948831871623343,0.9811495194007849,0.5038878713794005,0.27308885852988896,-1.3351466116608586,0.10070321403397768,-2.3038449694880216,0.8428026912605329,0.2585749007371417
-1.3452324520998302,1.6164255574900401,-1.7961646591685814,0.5303061822496024,0.5551717689786619,-1.2396704393524807,-0.037850690810116897,-1.636827842152863,-2.8463743163268136,7.70108416210131,-0.6166249422619968,0.6442561808107916
-1.014421623283585,-0.5300113040413865,-0.9299266098691611,-1.2249740070298083,-0.5936994269872572,0.07451238509633384,-0.5726385194242033,-0.3235026694249729,0.6949148109113903,-0.5007544186907036,-1.3339666309878915,0.5634535216012392
0.26584964850828446,0.32865949817231443,0.6258386575357097,0.4566415273079452,0.028728692471304076,2.391452662852093,6.291592129211232,-0.5864172784885583,0.9673343646781669,0.14258629209557436,0.7579230340112385,0.1697564295368713
1.3424598894067097,1.1709964932042665,-1.21028911423038,0.630665409887673,-0.04303993223658949,-0.6065820191190638,-1.8886191897177196,-1.0108136711173168,0.708112140184589,0.8138412692605569,-0.21071048057617164,0.8169851431432842
0.9452600778941374,0.15463995862634736,-0.7223336238502043,0.4410541128156447,-7.7809625993135025,0.6739443903503098,0.8654032700022395,-1.3621645719212216,-0.5099292453657421,-1.8986213456878196,0.7469960383553472,-0.21231144798041618
1.4009808496930505,-1.194339164619275,0.7745633043824588,0.11795017089254153,-0.189442777526179,-0.2701601066121741,-0.63806300931613,1.2951961769007685,0.01261283435224257,-1.2692215303532202,-0.38396020203484016,0.1283390272029383
0.8978052814453255,-0.6046197205172072,-0.5377765558045478,0.023432127147405314,5.237368181230194,-1.3687545355960296,0.5053546309917457,-0.464062530128656,-0.32443258174848666,2.001575745129749,-0.19646922455152543,0.7546937503085799
-1.8453943252229041,0.8209820924169108,-1.0835461924485188,-1.6641829545710272,1.0261622148441978,-1.019426733775593,-0.772517475684394,1.9743731550892953,-1.659735361381571,-1.2562860414069255,-0.45969814247392055,-0.2402568398344221
-0.8937452821176533,-1.1586550973229164,1.509994324431931,0.26298612410471556,0.585168744209188,-0.13722517655853597,5.504210495053683,0.9329016611095905,-0.9962990145453348,0.26483599651798184,0.6960423134078911,1.5447973463842604
1.138638949687134,-2.670167933371547,1.552282909376714,-0.7258836617208037,-0.24109744898789084,0.44110448436702115,-0.15344236731551375,0.1964533795681345,1.5876929682261434,-0.3842200453459713,-1.0869238165005535,1.813463857298551
0.5267642170046775,-7.499193469664293,0.8636299105789041,-1.3235943920134368,0.6453846717568814,-0.9839480658825546,0.007431802439666953,-0.07571440360775782,-1.6176638046330563,-0.8128104895617866,2.2051873001591,0.23837740484116443
0.16298682101206916,0.41793535058384546,-0.6357980354803914,1.091691201416617,-0.5608443671152138,-0.04823179866834304,-0.5078305804747306,-0.9975674005060426,0.7156636632538479,-0.500997206825117,0.14630501499310947,-1.3898148498568734
-1.817863063746693,1.7304208233622607,1.5864436805713005,6.025160127345579,0.45556326543500025,-0.44588548302606934,0.6674958881722913,-1.0817676818049982,-1.1774554266550015,0.021640703695693462,0.382307341984621,-0.6982203820465762
-0.5743142539125958,2.550940035193932,1.6555162246666688,1.9981115358353607,-0.6072988747752069,-0.29110657759487546,0.2186656225918904,0.8683972296875326,-0.3419839852173764,1.8783732034691099,0.49118572678485567,1.4909311159920509
-0.7799896570121608,-0.4188785722938289,0.24567417685497378,-0.4591160508088197,1.0477243990202074,1.067647711716651,5.086056720919541,0.6579711807999089,2.0418540868630988,1.044597447378469,0.6520014558527486,1.295316761604936
-1.7796754414575509,0.795637630445957,-1.533431913887426,0.32004036897745614,1.077677459914519,-0.16317874332404314,-1.4959434378083536,-1.259941359252865,-0.9198164080246304,-0.12405653833633269,1.204147381392916,0.011756770558102704
2.153297849262355,1.0408792503495272,0.2954806199935069,-0.07155739643759793,-0.4976671907704482,0.14929237129408507,0.5423578313924943,0.3212128970080308,-0.4986087954573134,5.220256472253884,1.8625657482644942,0.6342479585555751
1.101362359027394,-0.4678665358319963,-0.12965053504916993,-0.7525011239357843,-0.0071893183556574446,-0.6759428020694296,-1.0063736243234187,-1.6196848184178132,1.658036634178583,-0.33454329923531856,0.48675528867675266,0.09635843129732413
0.4972261448644716,5.025282372686376,-0.4698863103818978,1.1595412442049111,1.9430678233875949,-0.364515041447399,-0.2492585697217667,1.0664155128971449,0.44072810994409994,0.02963757255131613,-0.06455149334443887,-0.5704764676825121
-1.1759798037671092,-0.6875238319049674,-0.4165940456521597,0.11349434622574224,-0.5568147576570665,-0.8691292424979301,0.7597708591258453,0.3706139719478557,-0.5392295367895669,0.5062784714875873,-0.453157893685935,0.06306502948812001
0.9750440547228668,-0.6037410931662635,-1.172411607833743,5.631623245652757,-1.363465016185462,-0.2774485093509754,-0.28063747931345684,-2.463684123905563,0.5306351637445099,-0.18268976668132056,1.1818964527719358,0.21553197979408253
-0.13171708277074626,-0.0008231888639018695,-1.5735432233902318,1.2395377452342413,-0.1456973997215546,-1.0057305503479816,0.7397224864874274,-2.179781191964252,-0.4292742228731781,0.9083110412118409,-0.43772185196590513,-0.7179219509485815
-0.41615479711295045,-2.009929264468574,0.7154784317830334,-0.12288604197691305,7.067930614268129,-0.26866861640904127,0.014079798464584264,0.6534373706720666,-0.052063541199248935,-1.3616365481798123,0.5755161215440671,0.4985696910042263
0.030378676412958838,1.1113760889892559,1.4072110214783964,0.5823128855244826,-0.7479336218779372,-0.13078571850244072,1.2388560340583739,-1.4976278660695068,-0.3919536681786087,-0.3429648364467441,-0.8652106003537336,0.8728789499187865
0.37681507104077705,-0.711058356600492,0.6055129202358394,-0.15841623466821794,-0.8901945732223427,-0.7129184102428672,0.4360510747759399,7.3278496562049416,-0.4867682329547862,0.5444413336690117,1.5817541575774825,-1.258870556370253
-0.09514981659883062,1.238283210855647,2.198837038261284,0.34335534838630294,-0.23358973227799906,0.9769828076619566,0.8420688603779013,-2.5188309549181844,-0.002735556091113593,-0.3945994667391139,0.39670569151391666,-0.19365828029379034
-7.630227531534114,-0.8632127594610817,0.7345292184244875,1.655042221468732,-0.847671949215035,-1.3970550231469734,0.0200032198274639,-0.02865566103526391,1.17093278612036,-1.2291949523785322,-0.5379551750240974,-2.147703239266853
-0.46343291398079656,-1.3222714785911764,-1.230476058177251,0.41426689979139125,-1.1074250456007102,0.10400542314856936,2.0429448611350307,-0.3475876229448206,-0.9614444439743789,0.38200720545276307,-1.2257917407817274,1.7199845303294035
1.403619668528335,-0.16417161895364407,-0.8972931814242199,-0.4257698727753605,-0.29566561208542824,0.38356713170706486,6.623117441505813,-1.03651263075859,1.0109095653427445,0.617685612811298,-0.5077894908066064,-1.0867118956770103
-0.12950722143962495,-1.4658681446065396,-0.3930144331385874,-1.7866752853403793,-0.45959701840900197,1.4981982183620732,-0.5379124754967275,-1.147547284887971,-0.4901627448232876,1.5683917060033605,-0.44918288747478013,-1.5498808511042348
-1.8256507951960166,-0.40519631645049814,0.8132002168871674,0.4410228168215248,1.097815483081691,0.627869112652419,0.011222763673291555,-2.640622585122709,5.128156003003012,-1.456782703749107,2.3106061844756463,-0.7668301104949715
-0.4836725998536152,-2.44164858749056,0.0038659348320997764,-1.41589273706644,0.45566094096078064,-0.6534223787482349,-0.7475148235000917,0.16655025760340794,0.2602565636236518,0.8712843018855585,-0.26136191679311443,-0.10578146487814596
-1.3863240807784079,1.4483994232518627,-0.9344404570202748,0.7248346986695466,0.7321872924638225,0.39990265472797654,-0.23739037392648654,-0.3627357681889285,-0.06407631734001577,-1.9038885318519851,-6.176057033499476,1.48575093966304
-1.0241175397706241,0.18568730884227388,-0.7779691636196633,0.8498565017378237,1.1413282628968906,1.3595966254836545,-1.4435428374975543,0.7227104989853911,0.6469899448872997,-0.4150706082877433,1.1926775277414932,0.41444545033218555
1.3731158418664868,-6.63408888934276,-0.71405532330728,0.09372354632673792,1.1725905330973148,0.45479945567380353,-0.9483379815075013,1.7763423118757484,-0.2947071781136514,-0.9163345062590343,-0.7750973937953827,-1.332240545444822
-1.5546034876955204,0.31366769759808283,0.9842826502432089,0.37662004684636274,0.04398769163394749,-1.5408557889491703,0.8460493484671823,1.9465639205096612,1.4082690747746727,-1.3305352926511669,-0.07796739196679794,-0.2827300147939021
-0.39803660573554134,0.027078038249237976,2.165082217434605,6.164456864266918,-0.44434314132028907,0.2979033663239351,-1.3133070786186722,-0.716075901992217,0.9862320735263328,0.18834432636587475,2.1017300876586846,0.2676804458393133
-2.912238296257639,0.34562717418842986,-0.7319252550454884,-1.9757114178864308,0.5940099103073239,-0.15686262492239356,-0.3069767501368591,1.1274383823961731,-0.7812293773520733,0.6439525977711716,0.7893000737595147,-0.5625014661653457
0.008468150485890153,1.6787432165791056,-1.0097913457103758,0.5549307680442594,6.281815719510059,1.2706847211868144,-0.033734281146226855,0.685753059111783,-1.6005187614086314,-2.144165971195602,-1.049238921178841,-0.44154572310802126
0.9583104165256728,0.24558229048578212,-1.2649932578340288,-0.024936116894294532,2.1910259397911522,1.465229669945005,1.677565785243285,-0.21289907894788318,1.1364664285894523,1.3102260644947752,-1.0438884400500221,1.290660523985618
1.0641606537063042,-0.6728439031152648,-6.0476968727274105,1.358194822887162,-0.05796619493476984,0.8834061839765727,-0.47143819976514734,-1.0949549932750327,-1.199079187130409,-0.2812616243367175,0.4383096155919301,-1.7572299828883782
0.5138019421170962,0.8157844194919045,-0.6476838428608372,-1.4758566516938494,0.40984371788352464,1.044151323948315,-0.4937980302722848,-0.9441762097456601,-0.5419983720889933,0.48114660910161633,0.6019444278066628,1.8100117295495786
0.4463434124687629,-6.364288748424198,-0.29738339984838513,-1.0472119875591044,1.106857650284361,-1.115188489416402,-0.5655209152802733,0.4814284032964965,1.5952954070785128,2.8561901874960287,-1.340372540955091,0.6375996308209928
-2.0205945325398584,-1.5640519933805743,1.1615219575192044,0.7102785391760771,0.5532781601254368,-0.22271508035637755,-0.04150659407009333,-0.2686974230328262,-1.586935264145139,0.6476867185108032,0.8526789563321066,-1.1503304334716815
-1.1512475875975778,0.35176720169185216,0.34294876410888947,0.7326759053714847,1.4135730344249247,-1.057910613619455,6.538444862319819,-1.000519400348357,-0.928491260682534,-0.42979643799860356,1.4403559451573686,1.1048182329599532
-0.07482344641216339,-2.156101758148346,0.39277819273203196,0.36967215465874187,-0.9335936059468981,0.830696394508142,-0.9528239661171313,0.8277389887818016,0.2410654012350828,-1.4598149207340623,-0.36147653153871095,0.14465139154044984
0.30015797644704756,1.0331771413689799,1.1577739301811867,-0.23862479721825064,0.5593218748236782,1.607935933597025,-1.0186642966089088,-0.6079602062009536,-1.6551349653786696,-7.161724652488008,0.20578143777242455,-2.116146239986127
-0.06267376250895734,-1.1688719805411683,-0.10226078706942304,1.679199664937084,-0.3998041652196633,-2.2129369794643554,1.2137722786308258,0.5424478467212955,0.09404279099435894,0.5680521563119797,0.08251617275026123,1.6432662399096565
0.7519995285823454,-0.4564247325115009,1.491954941655716,1.8199848644790972,0.9103639516779449,0.40692958892884556,-0.8540968831727593,0.6856590107015685,0.3880261980090746,-6.998070325426276,0.6992681361293903,0.08705755421392453
-0.5557838042553015,1.5243057504195965,0.5104226145963418,0.03449879906728017,1.317739145856588,-0.056112194933349506,0.7028806161611576,1.1642117985545597,-0.27226657204849436,0.43494121714200124,-0.4366910033116121,1.1461830631428516
-0.027243522326960423,1.3706198957817954,0.19885714578262356,2.54586237359457,-0.7071531112184731,0.859702032399012,-0.043152896097115485,-0.2251118247086853,7.482094613613829,0.07278192127695765,-0.9742719687933252,-0.3096874199379696
-1.0726740224802376,-1.062356799666078,-1.5911701059639973,0.3762131438247811,0.01809736245164395,0.7077920955465603,-0.39189241349636766,-0.659752923021766,-0.08786606794604092,0.7016998339782804,0.2998398741546436,0.012940567670393708
0.6643830594568285,0.005049654972028097,-0.5915264465239418,0.9075402079931333,-1.248361462967157,-1.420352285053936,-0.02494220342392992,0.08583338170915085,6.161638988006985,-0.3276136992155161,1.3530853006901484,-1.4985440535974373
1.384351736041379,1.3343277273275442,-1.0961868762787679,0.36213822089458325,-0.2140449090781876,-0.018948561482096928,1.1339299991905663,1.8999295184834981,0.26091079583099747,-1.9857277129482205,-1.668395592715827,-0.04649969331547612
0.9975645523742445,-0.7854354832391661,-0.19117535160257584,6.040071131087755,-0.39648006052404633,1.7528497290825011,-0.43027635849570944,0.9042702316231014,0.0768535321938128,0.7766344072590813,2.0086410409000472,0.41967063483620454
-0.9314277966290834,-1.6324335444941314,-1.0556468064186377,1.5172666520403664,0.33146214843560523,-0.26740207529038673,0.20419501287656058,0.6801965544204814,0.7785059843843869,0.21857739522313235,1.3827174326887541,-0.9707614429313984
-0.35066587382665726,1.1702627748711174,0.956357303517618,0.3708288745835837,-0.5429167631022019,0.787567448490261,5.627821513566192,1.1820155697088677,1.521722899508566,-0.5761184143913367,2.5883293103328744,-0.9973345762416956
-0.751856743969934,0.006118664141802973,0.3195007664155189,0.4844842391297401,1.506167130884461,-1.3034724287815804,0.33776031993531075,-0.6469428195881666,0.43001338002358463,0.431332186353047,-0.9869193832323313,-0.9011523426340876
0.5116430634695749,0.02340451074413049,-0.2196218407316043,0.6579868297749736,0.7317184758621317,-0.5296301127017028,-0.8520531376425,5.7553277966815095,0.03345412020148505,-1.4231602771485647,0.09942845822903407,1.2168367914244393
1.1125984305558294,0.5115988544966338,1.0627808400980425,-1.3525224577414834,0.893826438950743,-1.1021051817147836,-0.7391390789159228,0.39567438104262437,-1.2358111842515695,1.2258387708885818,0.00143585868061905,-1.301397446969346
-5.416616683747801,-0.26293785304404416,-0.16370693074772244,-0.22043766055411942,-2.9171339724218797,1.2581062788651298,0.028028350914875422,0.15313895436017538,0.6809641494135227,-0.2936661386281517,-1.121393498241517,-0.930849896324706
1.0059213523113169,1.1817959296819631,0.8872214094702963,1.2564509040777,-0.7118683279519343,0.6019464169295271,-0.46735771309772384,-1.094308532790223,0.4608507263182336,0.7541939364163607,-0.34425450862696727,0.0476196565408753
0.7030116098695269,-0.6119457318293151,0.8106499209058893,-0.9064786275309948,0.40778228778286885,-1.2090205238536111,1.345980104930535,-6.402236861205053,2.01063339258382,-0.9343969009939673,0.6656590640302518,-0.019389538479447774
0.5687498009350694,1.9701695437072766,-0.5044875179837147,0.47441563300022177,0.3068462392868528,-0.17397941127612343,-0.10023871298572017,0.7464989663822066,-0.10061974824726504,-0.23523574320166166,-0.5066211685526256,-1.5015036284169125
0.9337389251102988,-0.5171143264062319,1.233022230341927,1.260992080769911,2.3982038194689896,0.44454033131596155,0.5602968664645368,0.6121427224199836,0.2601693287622867,1.180026938957729,-6.4197047371634275,0.5521804505663915
-0.19687274516305378,-0.6645732138166578,2.4194656822405447,-0.04183618971424044,-0.10668905166339439,0.28879285518669384,0.191455111124829,1.5927762143713924,0.5396068350309917,-1.3099243199660973,-0.6596380545199162,0.010709409439417868
1.025641096646287,-1.5204298521441193,0.49388269570949295,0.7313127823956391,0.8823664242424935,-0.08008824343685578,1.0492398719584197,6.541676893863464,0.9454923287114765,-0.061645926802185634,0.042885599224399995,0.031772225936316775
0.8852905154238416,0.8708620889295472,-0.3014832461875034,0.0024676625720383236,-0.8594457188353586,-1.1603752506115388,0.19741484183300131,0.20387252749461302,-0.33706278287403046,-1.2497790457432416,0.45705739670714696,-0.3613041477015429
-0.7493414504516045,1.2759319858607252,-0.9751547490361389,0.5619176094750099,-1.499538348973508,-1.4362158035718935,0.48267840809593554,-0.3361367392494147,-1.1688477920082279,6.991046839217654,0.37131491715382703,-2.1278881946769914
-1.7078935349386917,-0.8205609429028039,-0.04180224775162977,0.07737632761947057,-1.634865236554947,-1.413101641732568,-0.7609057800198264,-0.6970175642362948,0.7617988339525773,-0.4133215854485946,0.7426299939141227,1.0958248359841736
0.5556705028575117,-3.0741099936155956,-0.30401689526598963,-0.16630578290832382,-0.05442377588582589,-2.082179077728345,-0.7640855342637003,-1.3622442105250372,-0.9265626019814763,-0.2586889520549061,-6.251877613203966,-0.8530125633358254
0.19968990865345315,-0.4198561911143674,-1.5676090120517445,-1.0310823188108482,-0.32805067272293886,-0.4479754677695841,-1.4134822697944798,0.6765804201387406,0.31222345486365677,-0.6007925312432002,-0.16369076310907998,-1.0718735209733135
0.8530678670993113,2.0689303564211263,-0.6445869371669741,-6.782049568774778,-0.860792203752028,-0.5319614573942383,1.4336902318374543,-0.11983903688604358,0.686983686736405,-0.2694609087995017,-1.8027356300181465,2.3374118030770306
-0.7325277198121316,0.7801316239135077,0.7065863087564661,-1.5572546726113887,0.1710995873048751,0.8771010025259578,1.200436866673032,0.6464489772378144,0.73433746826572,-0.5400937062533924,-1.2290387019419655,-0.3108738148769548
-1.2517653866139233,-0.73903108600508,-0.7539772953871173,-0.940704522280778,0.5322862544139333,-1.0127272634128923,5.425817072174784,0.9891500401425736,1.1894937345501595,-0.6891562561313513,0.20029656479729016,-1.0428946936057153
0.25725604702933647,0.19100763429546735,-0.7349101506329294,0.5495266744296438,0.3910815094167172,-0.20995278364111966,0.671850307175194,-0.0956041465655053,0.528777158908762,-0.1258793273940902,0.2167019911095406,0.574722941075262
-0.39791257361803495,-1.2338365862541953,0.27607900554815457,1.1893913786129298,0.29915097295744597,-6.391046807677754,-0.04217610649664051,0.7391186527732009,-0.18593541613793732,-0.4538987811268618,1.1052982528748658,-0.5305383182926822
0.5668169320620609,-1.2492355195726326,0.02715490922249759,-0.2019999970586173,-0.4959992553353133,0.14275158734642754,0.7692063474975481,-0.45855266013119844,-0.17138267427367443,-0.2410589338319876,1.1638710455443118,-0.2571006178105865
-1.2344056577617455,-1.573434838990514,0.3627295665659698,-0.7606817398859019,0.6687245052724784,-1.3312199885071314,-0.5389121666106078,7.988294283089827,0.4346107155489233,0.6488475406246502,0.3386251576366002,-1.0859363204038428
-1.687741408124364,-0.24113494438790298,1.5169053533358814,-0.17995554918037482,-1.4885446390319514,-0.6074092476761354,-0.6306923256775757,2.140308779836561,1.6656790805138957,0.730935434101578,-0.3430759307413982,1.200629660979723
-1.1334596390504585,6.4266762143754095,0.9279735374200438,-0.15134573464928072,1.139186313350772,-0.4472211294638499,-1.2650855980982336,0.9779650129999213,-0.08524292913945923,0.6017806032986677,1.8208865915594061,-0.7222540723962968
0.6998981708694759,-1.526587324142757,0.6239401215078519,-1.0649010096640472,-0.39391022683002497,0.8596781801050425,-0.31768002635011605,-0.33307433653386603,0.31941108228713805,0.798148955148566,-0.0010601546175955155,1.5815542595408423
-0.33562121598610006,1.2326509354410673,0.529686969569229,0.6720223259025176,-1.160690459499753,1.2162753782995375,-5.159519860029462,2.312283389160951,0.25714622548884,-0.02017170948505388,-0.514044146979355,0.004830367629899082
0.29479583067131454,0.8557925355917056,-0.4423857643916322,-0.5190250123061511,-0.6270325277584217,0.988067257144149,1.0880632023322807,-0.7987937559964803,-0.6752611750644743,-0.13581431002850128,-1.0230052596920547,0.2354073936639619
1.4359015520477225,0.3679857931711586,1.0271425453086185,-1.320667728516694,5.1442193376021805,-1.8966714097705868,-0.06237328675527912,2.182024548474946,1.7707108066224935,0.3863760308251943,0.0807626173421847,0.4804163064846694
-1.1787016298949613,0.2439311350891542,-2.1443817488295673,-2.5567057033080696,-0.34639298868715046,2.3738025039426955,1.6662792435304936,1.1449389017228533,0.017310424735394667,1.5592611117267683,-0.5121307350476816,-1.1836404451326332
-0.5704147687420185,-1.6065673314957507,2.2663578098390365,0.5430458943081361,-0.8706929553810522,-5.134869000468462,-0.11032661506401152,1.4348044152142827,2.2382220231018946,1.0852209343573531,0.7422939189433924,0.3194230755873035
0.1158408910504626,0.0920982881435279,0.11389183219701661,-0.19787449797868858,-0.44852457126325734,-1.0601116053981956,-0.23475806152450182,-1.3113295622637138,-0.5633049376576641,-0.11000002986258146,0.26004310293846317,0.24265101063928723
0.49441980050650985,0.4089372092006892,1.7935025095316364,1.6578590338964756,-0.3845017271987163,-6.286035199326026,-0.17548276899418852,-1.6715205768675778,0.6649912387519749,-0.5276981429936187,-0.679112948876438,-0.5832754038785423
0.3015685285863645,0.32830088238009164,0.6716002152234339,-0.32835192190592716,-0.006734145762371445,0.7063567623952876,-1.0586419707854662,-1.7949799017233223,-1.108948952704328,-0.6393198297925317,1.072406086496827,2.029252061158681
-0.9094429466888794,-0.08419239103838097,-0.526857807672589,0.4811950991375323,0.27989566898186896,-0.8765839884347106,-0.6211438789894017,-0.14302055149435133,1.2302529817992063,-0.6537906823706545,-1.551359220896578,-6.058123490925035
0.30634283937043144,0.8116673629600006,0.0937455203352411,1.3625768604220636,0.5553281472039053,0.30549548607281285,0.20388407175965417,0.13589436418687145,0.8780680089791214,-0.14958209466385114,0.9495332678899792,0.311937625540629
0.10556239673808898,-0.3080379076410163,-0.2986877984162514,6.851241366763913,1.0131034272295656,0.5043991965754544,-0.7144720063859485,-1.5989273659421095,0.7397581839774379,2.682968275463645,-0.2758612024062202,-0.46361333780360325
1.4961983548274973,0.41231019403353353,-0.02661190196113309,-0.7741152295185563,0.8820689973231818,-0.4441973031427701,0.7092146838868116,0.3990893449322871,1.2914241192577505,0.15897768103941404,3.1163480330180198,0.5549715291001369
0.14627001036183682,-0.38904507005696065,0.8766705352669774,-0.36660809475290124,-0.7742036111088738,-0.46868471165428055,-0.19215393550685142,2.2497840227814425,6.721838539165261,-0.6610053958956067,1.0887936331305388,0.18850928443364504
1.859561189381052,-0.8273760659527897,-0.9406229927479488,-0.885863155750403,-0.3910263281509284,-1.9326747338073484,0.05274418423808872,-0.25955894783804734,0.041518239294255334,-0.495999428229066,-1.5919949862928766,-0.2604243870277324
1.2204040671959286,-1.0101721038943874,-0.8772918845377298,7.690351082037829,-1.2380238006295083,0.22581187780577905,0.4440414377936213,-0.563023280031165,-0.7497486526673303,-1.4090482198831205,-0.7910617041077553,0.5677678986831728
-0.6144529262771273,0.07330984446664032,-0.8183235851180998,0.17909480108442352,0.7468620966199958,-0.46535461074413265,-0.8030958372354811,-0.4877176881259738,1.0875111076020918,2.7913299518952943,0.6485835703838956,-0.07315713136804158
-0.9735099679950466,-1.0355678272560318,0.4276540049675263,-0.779801776967659,1.0224840938958413,-0.6033120753992531,1.42306399181154,-5.467892057654887,1.1334406633659107,0.6730179275778327,0.8469334678590067,-0.06853352296186516
1.7931412858544091,-1.0023722500256145,0.4755490908745141,0.47175402637845143,0.16580263725079544,1.4311279704965119,-0.7755512109390587,1.0983652897865759,-0.2773571342518442,-2.3364633442422913,-1.4574519711705838,0.03568996174451995
1.22008227685255,1.0813196717041047,0.10537115921103156,-1.1452960550147262,-1.2075985449851774,0.4205325226942676,-0.042273814669816986,0.9709609897393001,5.166561785931854,-0.7719555193752242,-0.2782034640102916,-0.013084835344001877
