feat1,feat2,feat3,feat4,feat5,feat6,feat7
1.8500446785425875,0.06812645609590111,0.005004173404269458,0.21419930523000186,-0.47470118133142936,-0.862754800517746,-0.15605104586041094
1.0720990979777407,1.233551713168691,-0.9396923528657389,0.3330397402467333,-1.0923990009138298,0.22959027741629298,0.19967965644832789
-1.7239800295155434,1.0000461431316872,0.8719179506454594,-0.031240165501238117,0.07049993748848168,0.7395581014934528,-0.56316601704399
-1.1010774576228928,-0.8393835039192011,0.01854105215549626,0.017207922131240116,-0.2766451376401269,-0.15024020572876917,-0.26978411747537656
0.7505591187074215,-0.5599178441451599,-0.05970478935816367,-0.18660481637597823,-0.12205688767411368,0.631687407798359,-0.6757482059636408
0.0745751909381243,-1.236913723593805,0.06607187859566406,-0.010438640460950376,-0.5514647443030726,-0.6792056706738723,0.3753192920484943
-0.9483895549878306,1.4727465575112082,0.08718593152903106,0.19989837038435565,-0.5020123067222135,0.36460759146539345,0.3819640662055863
-0.3244348575252138,-2.133995392000717,-0.5566642829566837,-0.5567403306959794,0.22467640877067377,-0.2325161697600715,-0.22280485813612522
-0.6193895114379888,-0.029638657007196346,-0.4878446713526072,0.17186233877896478,-0.5732767889865152,0.37210992279957916,-0.3674761363858803
0.9483928129882035,1.9072942576819765,0.000550555762579406,0.6558075610714446,0.37572447449270946,-0.7163910195178963,0.0554638887592538
-1.2236789702990456,-0.2362107809786783,-0.7264906774057642,-0.24881384137698795,-0.29540277555044425,-0.32733148683527025,-0.5260040788945238
-0.42042625575299997,-1.4075739944962766,-0.14893059609849485,0.5727663999579823,0.5804031549301706,0.18675628985922274,-0.1475769875599196
0.5589828302245257,-0.6673535881766914,-0.1496261279416903,-0.3712612212985446,0.45418321358204494,0.3900029804958183,-0.017341129522996747
-1.2622868177332438,-0.8942798314073706,-0.027318976843105244,-0.023191739385650383,0.29488135010521815,-0.3339335545271902,0.03534335037827192
-2.26121846365778,-0.9417636358072595,-0.2655615113994523,-0.589225934525219,-0.027836934437174728,0.5450534843940993,0.3630165827139398
0.4663332954136105,0.9853107386625031,-0.46231152216511495,-0.22839813483546204,0.30742343152911106,-0.2372650045859969,-0.20991324507556514
1.8624191219092678,0.09544207786332265,0.8818131001003687,-0.9116483332013849,-0.3154331523016472,0.20440829032596383,0.04686628988653963
1.1188144317389082,1.0870008867798273,0.20375807241036997,0.03548290779727238,-0.8395537679480207,-0.8569777185477467,0.04095545669875874
0.9329591528945822,-0.8146917670983592,-0.7885341338364077,-0.24683907905955038,-0.2555494833621227,0.6600855381536735,0.43281695734076764
0.12502585791435342,1.0608356352940937,0.6635892540611059,-0.13129645003476412,0.28565978706350853,-0.2033792322167087,0.46505113095963396
1.5247566638184626,0.5472318317949715,-0.04672992787092604,-0.0384139382949987,-1.4785158754894405,-0.35639715991567217,0.46628676016767096
0.6896023787092928,2.2086147633458983,0.35423428900096204,-0.3350887272849571,-0.03920976404533663,0.700964126551366,-0.7043384621921551
-0.6150576654888591,0.7099639320067097,0.6471656266026962,0.3044839511368063,-0.3033474576086529,0.26826765066319624,0.20714638336829028
0.052994308185627045,-0.9074998605387576,1.2401021124987464,0.0784997203385947,0.2742561405254051,-0.10895560821417091,0.42265516468972564
1.208320834539794,-0.8084464297304403,0.2580437049865466,-0.3179947389152793,0.2132083437221511,0.25219693812301874,0.4632395604490666
-1.5656636971576086,-1.2655879888548527,-0.037785278952479226,-0.5162116678322762,-0.5548610349924614,0.13592868961146698,-0.45801778222318396
2.257656890388458,-0.533165987293903,-0.1351160421038463,0.1487702702585685,-0.7539776905728734,0.25425225608267255,0.17073382491694336
0.4282825128239694,1.4351907123002996,1.250130733990043,-0.5307504938173362,-0.6486737049707719,0.05137480565400768,-1.0394592403396867
0.6494152318255041,0.11308076307285721,0.18364329963068846,-0.15178596755997334,0.12750788298420093,0.2361197888219342,0.10001170283329555
0.13705561276816447,1.5600376578908255,-0.3728077788824362,0.4448388200433858,-0.2650786765260871,0.5432916716725681,0.3990240772337818
-2.0411509456604056,-0.854478095669546,0.33972633607590436,-0.37550368853220667,-0.6512298554110064,0.5308042664772978,0.2578420270348514
0.17598818952546053,-0.8084963992003955,0.3711664667626197,0.4486758511608279,0.13178276244992837,0.20699107577020062,-0.7264144191843714
1.3621872268435276,-0.09132498805646909,-0.4676281825627079,0.07291790622796253,0.3727349961944416,0.2561747835269849,-0.5423451823942156
1.4676250199727816,1.9628108976737255,-0.4442131495373997,0.026523515805736475,0.07757598764032764,0.3590788065190272,0.44248133320624394
-1.1143981929116682,0.06459336021737178,-1.00425896188496,0.40539564152020224,-0.16930993416201864,-0.6026910396510311,0.16627340497840598
-0.3698692430054967,1.2614610307762235,-0.44629106777310734,1.1114776000304674,0.4272777714816748,0.6438472065920859,-0.5144181007742256
1.7884593771337591,-1.212547445408267,-0.10490584822678756,0.6523283137033798,0.2533845362522373,-0.6195809586479809,0.5677050309213261
0.48030462154151127,1.8764646113047316,-0.10264081142531525,0.7216495295340604,0.39367421042492323,0.11689248312667411,-0.5061708918330572
-0.9704785435309563,0.6175408707065995,-0.26324778705260643,-0.3076813593830499,-0.0903051695171467,-0.0819154151695961,0.45038398809684344
0.4397051340544035,-1.6739959873620514,0.14725383149165358,-1.3338792171385512,-0.4476116308259933,0.2315384232811242,-0.005321550129687481
-2.6089131132522208,-1.3425632570442838,0.2895316746592751,-0.2787164692875732,0.08497277086327898,0.00682219076974806,0.016291535249792828
0.9106683730599062,-2.4773433929375024,0.5557129784220234,-0.6450390460548887,-0.5364698615391608,-0.352308744745628,0.5419276104157184
-0.961687718025779,0.2553948008594378,0.37180416744383393,0.8521622578803154,1.1999087498933856,0.3250903765939847,0.18282709343468412
0.10514698402456396,0.6592268962959171,0.32964949339162164,0.4729989813849294,-0.37845570591643013,-0.24026395307389484,-0.40677872709712604
-1.2732428725223714,0.39083781282032287,0.6861169339339366,-0.11766631936224334,0.15698663696315235,0.3652428514122124,-0.66027911969936
0.15198815899110216,1.272116189741471,-0.2966044083820739,0.4162330711294142,0.013580803569559579,-0.33725232106683706,-0.04825427540720777
-1.1440952328397398,-0.2523958693806078,-0.9867704549969245,-0.08109167951710165,0.07526452303581062,0.28489000608271864,0.07705240324815232
-0.6755183781824743,-1.1159351683896994,-0.1315013536442649,-0.38313810170347845,-0.059859557315484965,-0.2459385017437148,0.209540506282024
0.4423847232745611,-0.17967304371642964,-0.05916817246066026,0.2508022441606807,1.2229694653370624,-0.4945655734677913,0.02087574399472988
0.3609888250414084,0.7700118157596085,0.4311110822003929,0.5253381526559231,-0.8704298447474897,-0.15232160701057207,0.49655041030581376
-0.9236317026379648,1.219267577181673,0.9051888075691378,0.5956271597295804,0.33079520355160746,-0.22375311368142414,0.14081740187393602
0.19016249365718166,0.6861725982118193,0.4606178954211061,0.33515205964651923,0.20699281446449694,-0.7101066365097647,-0.5406329647729446
-0.8241782798004911,0.3586202068075248,-0.6455024561952698,0.16876116408392874,0.13223462856632434,-0.9678445527598424,-0.543801410883776
1.0438755748567496,0.6974091483949131,-0.42519699859746707,-0.5174304927072251,-1.2251733425392901,0.7356488438606573,0.02052718421552256
1.8837240553452008,-0.19167108697225677,0.14129464944479278,0.44564923571429793,0.819421343090455,0.25051082924221196,0.0012036089691463917
0.027957661115363623,-1.045835602206935,-0.1909414334328254,0.025609742307544668,0.6909469375508811,-0.21502159674067142,0.5313273227368929
1.6168947113489283,0.4664242341649626,-0.22087342935182674,0.18320889484541247,-0.9630978628292612,0.41449330625051223,-0.5300165972868053
1.1224812759745062,1.980289033690717,-0.7254671713424545,-0.02515219810379356,-0.5322064263337154,-0.8641549819682466,-0.05316082560193841
2.1677241206196283,-1.3653740149962525,0.44365477201127534,-0.1309273550809438,0.23139904763092428,0.25405743358881244,0.0785216150603276
0.38172399009546853,-1.439754335347413,-0.023283594166737857,0.48583741075894604,0.10496078610933877,0.07009778686345856,-0.025929784339194076
1.030271172467283,-0.8228200438046198,-0.07878388058445933,0.6159000930005724,-0.6143276623798201,0.5649412037766331,-0.29325979631194643
-1.1170019091117969,-1.896893594497059,0.038014843324478555,0.26713288519069434,0.6076450863187773,0.30348735658574305,0.9826985924163529
-2.213022111328532,-0.48005704126295,-0.9292405234803554,0.33154881619304977,-0.3713819387054493,1.5098265711690215,-0.25896289908539016
-0.48883123814387736,-1.2465218838312986,-0.6400747049704875,-1.0897465011364926,0.27273115140171916,-0.21232338326399042,0.9668141130213231
-1.2441401840672461,1.4763145201549452,0.7861296676757605,0.6385215832502407,0.1173986552327587,-0.1691028626097008,0.6380338484686423
-0.04374794602212695,-0.8914168626960192,0.13902348614215188,0.37091912579650616,-0.46541410471948813,0.2300600935579251,-1.1145140936999067
-1.0491553410602337,-0.4573457228779558,0.17866861848305815,0.4346573748170274,0.0414114455819188,0.28329786724499845,-0.08029095163471239
0.6001271723512185,1.8120878086414012,0.60340929065466,-0.5645580280587001,-0.5627908696129553,-0.26781567438413173,0.04946066893879721
1.2951133058467754,0.005665584415509767,-0.11384828818043703,0.2583732161437997,0.5316006600257552,0.27621840498877404,-0.21577290169535424
-0.6122538617073229,-1.1106037184657245,0.09674342379762631,0.3115600491598436,0.36742259656472853,0.5758801848774491,0.7401548003309663
-1.3749656476773362,0.40476243343132756,0.21962974469033777,-0.0369732042090012,-0.4141722849721388,0.7223149173683852,-0.29430025552371747
-0.23786366688575908,1.8576972728134695,0.24484697709687514,-0.1526313734156161,-0.09842754519653707,-0.10420175391887547,1.1085666872816917
0.5955633817868445,-0.8046329957379039,0.6243858092799909,0.004097216303917149,-0.23713441013086772,-1.2083668250727977,0.6111589248139659
0.569745102057063,1.450766640023374,-0.10815985351889006,-0.3674084871162712,-0.05336960427765921,0.45223533147866807,0.5646974426316013
-1.3751591490453814,0.11494012037700962,-0.7171327044806994,0.44210858548863624,0.21119195029157642,-0.46059281547536474,0.767072785025582
-0.38148250142278806,-0.7412084962162536,0.6145652938026969,-0.24637129483284106,-0.2632040188658611,-0.06464704507444126,0.7122572404274041
1.131165893697313,-0.3948483695674869,0.6133927127793387,0.05406008521416942,-0.4217126340040176,-0.2380646740017032,0.6866269346418639
-0.7624441819389206,-0.6167633789232494,-0.3575238988984096,-0.03967187374932856,0.06034051822896339,-0.07408057034089466,-0.11066146726078539
0.7604916235056935,-0.22920892492544667,-0.08250790531686725,-0.08828013551305307,0.7716438664756344,-0.24560731241287348,0.2981480534707674
0.5462331917883374,1.0842592868027388,-0.19213408464628243,-0.5569812824125907,-0.39199266163028745,0.4822707865683357,1.0408758062433363
0.8344534120127188,-1.2621394297883517,0.4003264405564188,-0.47189554551077073,-0.1745713085656197,0.09361553843264704,0.17768442773548224
0.06544209467121667,-0.601112147049588,0.5299791323371671,-0.26378320244862996,0.6272563726809945,-0.6796899453948334,0.10776517097221144
0.8145295361635145,0.24241986583901803,-0.22948839012424066,-0.27462112664650645,-0.16808767760013982,0.2284954428809927,0.4178914079664033
-1.4442918455510363,-1.9465986776512292,-0.47574490329606617,-0.2038383066876732,0.5979736003280969,-0.140209083991594,0.12738667448594618
1.4598888318782703,-0.6648058859799196,0.7798957279831402,-0.06308800073185764,-0.1687516488065531,-0.5553945918281507,0.09864264559929033
-0.7241993756333547,-0.6558398505612039,-0.6667206413928503,0.5578324856234104,-0.3388732491339393,-0.31211931181687713,0.765307535586209
1.5543760882563475,0.6681892430111306,-0.550854879965506,-0.024612753674095975,-0.7242226511915199,-0.4330080277510351,-0.5554433619813632
-0.44491194916551313,-0.4878617552899782,-0.14544722236173424,0.7497363397759408,1.0818777511754016,-0.22534808990959498,0.1680371012484785
-0.8412779625566462,0.7676513048565078,-0.23822503096387146,-0.3555524315448986,1.0007936329078484,-0.6780346214958028,-1.2264136773439869
-0.6459965792539221,2.731659000440644,0.36511328629134787,-0.029257048752738074,-0.3539658198638491,0.2228939244158434,-0.8664263145971748
-0.5161014389718014,-0.03709896979779544,0.10674591584846775,-0.07121566839705466,-0.34660562186444815,0.46033107283076913,-0.8258267820995612
-0.27792387201509405,-0.5179305623209891,0.5059215500213329,-0.22944154716468232,0.21883177838865522,0.16652339807970623,-0.9175591710535599
1.1866695768493973,-0.18076809987796172,-0.3850281511021177,0.5999294330974584,-0.4359450823541765,0.44734753067381994,0.23376433700906651
-0.3654316225996046,-1.3359778055136422,0.6208312709086714,0.25023202867967986,-0.3859740103800846,0.12230284229729513,0.5030809493662429
1.8478250031315486,0.5280992622763334,-0.26189879841749564,-0.016258421195989345,-0.893199543751721,0.578660948954371,-0.9748051957718576
0.5100277816442633,-1.8384221547483004,-0.20700404755963003,0.6213444361354459,-0.8169760458208846,-0.07435445010931986,0.3138853378635934
1.9327958553329974,-1.6106178528918353,0.5810353721643873,0.09474726839175811,0.3085546156821747,0.3972730087918698,0.27781430173162147
0.32251899480844265,0.6071282753567034,0.1957171724971308,-0.8775448707150673,-0.2810869662103641,-0.3311247446837638,-0.6550839666216791
-0.8359334011037601,0.0012791803695095816,0.7068942603892139,-0.4765321646044979,-0.564432217502849,-0.299736221822277,0.1687331935430554
-1.4458787459520113,-1.2330828282800503,0.0941406943299721,0.4976271973380281,0.9078709624206412,-0.5912004174513679,0.06988719064215955
-0.9833117322748413,-0.3342611647745342,-0.4411395429862353,1.2394230284667336,-0.22983789164283608,0.49388905542974637,-0.3297638373173993
-0.3789775458752045,-1.079891436429631,-0.1187717554847875,-0.1615717393112338,0.434514138293213,-0.11612443279883125,-0.9607718516422427
-1.6660674850284407,1.8047306133960543,0.6983259015766756,-0.3154403325664855,-0.5585798034088231,0.5264887284626084,-0.6848245897690338
-0.6683405782174064,-1.315129741506286,0.0029539047404530507,0.732592571686064,0.1874584171756636,0.5090372493614123,-0.17590123776734204
-1.0400453814324517,0.29660525554701433,-0.7830605417766654,0.06882082022817991,-0.4973864425380723,-0.04051943518535026,0.09560172126956765
-0.3528534714028189,-1.6405108628706548,-0.5940094167247585,0.2291218108400251,-0.27872109692344355,0.28042487639219826,0.004850645815784222
-0.6748970718948093,0.4003949180730848,-0.20975354124017945,1.2681427795197178,-0.5669678085680421,-0.17862431503202159,-0.15845349847627724
-0.4287240810805829,-2.379778221675134,0.34756428577266674,-0.31808439067642796,-0.05245071145988324,0.33841128992792924,-0.18235329251105722
-1.0920609349254446,1.7890227409090098,-0.32230665302102446,0.12010443742283515,-0.23703910146116186,0.3016001711654438,-0.006356773855746783
0.25309919619957183,1.2872463713031805,0.22013482342448254,-0.36753368872813097,0.15603352454428754,1.2093263741739433,0.2824852345018789
2.8325396811739347,0.8554277491244064,0.6200141309214817,0.03344107721091067,-0.06579720901902784,0.31604953885107057,-0.0662714311014655
0.08008414652605095,0.9670256374540331,-0.3056571690760368,-0.9999659526387301,-0.15531746007133776,0.1986430113623736,0.48205372858011836
-0.6928430027718153,0.5420998596428898,0.5675771828090161,0.37562533155274497,-0.39531755172287414,-0.3416131874186841,0.2175017248373224
-0.16532771932957394,-1.3696174651129163,-0.18214343991210022,-0.35761907695889394,0.013599687091454607,-0.756411996467584,-0.16429522719685472
-1.0089343457611863,0.9402293058388486,-0.42958617893824147,-0.2861746188248714,0.14106326297730418,-0.2268577887519623,1.179726311243162
0.36810138544700505,-2.3554231876355862,0.615862586855248,0.2559483348835849,-0.03657891146371125,0.28292484137721047,0.3439246219214034
1.0487245414867004,0.4548977432022152,-0.12630299361866948,0.14832538082893354,0.6911195318113171,0.39198797050772555,-0.5815335771360212
-0.3693402913986854,-1.3681648144569423,-0.34729720349564375,0.6039727848761471,0.09897824334959016,-0.04989390671348822,0.6478118912962778
1.0896024673459852,-0.7357455536280098,0.600498166813167,-0.8292905153395687,0.22977247095021153,0.1706541986969336,0.5748909563192277
-0.16556274105008104,2.693248986743286,0.04132022399079837,0.2985378459737768,-1.0105808799827605,-0.41367844907734064,0.25938402231556235
-1.614522523521391,0.5493988336672512,-0.36256267720886776,-0.5169256549777379,-0.3644181268141134,0.7637694290721806,0.16670896074513936
0.959173625095324,1.0067496355982357,0.42566598367336617,-0.3368760166195286,-0.5895259463879109,-0.8464336621004812,-0.327757319573774
-1.8175918389495744,2.2279714645380406,-0.6579537003475556,-0.3534273522446782,0.3478610234350825,0.12309621910908734,0.8215931351495351
1.0440838688443583,1.1613079458683726,-0.33007938069106885,0.48151469308211975,-0.11113058134920505,-0.051738953792751424,0.0714666415144528
0.9847208482486919,-1.528938905350083,-0.5308134727295938,0.3373669915552459,-0.036449729579577796,0.4957563260113916,0.17896613906172862
-0.5600851557607555,-1.3251970816011804,-0.7313697824238679,0.19501047804718424,-0.4357291827644516,0.2877992137260295,-0.29753374372576513
-1.3131485867149486,-0.40794363522454796,1.0471874862090267,-0.04780538959151537,0.3229333341661157,0.08440190496203853,-0.7025990180832308
-0.20624409497419843,0.7494795235012255,-0.3403815903051401,1.310172799991966,-0.46858449125430357,0.30599748111551434,-0.986986370705806
-1.1195832538226196,1.4990454810416698,0.21723832559208556,-0.15882023242321366,0.21183875081398773,-0.29665708096839144,0.625689951203788
0.6116920474979233,-1.4771962101012184,0.7334725533722325,-0.04967891063265051,0.5125228247130507,0.3749211117623485,0.5048573837719359
2.2482747688205706,-1.5193420734923568,-0.5488051767543541,0.021621998299079726,0.022489863664304936,-0.2700090385662374,0.30803943595963607
-0.4973607919744184,-1.6982369421888497,0.15046221850377287,0.38291785687402047,-0.07696363916195326,-1.1325390909527844,-0.28585752266087616
0.9057220718679299,-1.4382485125368092,0.34794201105186,-0.2227080641848863,-0.009387575337470446,-0.34294975539193573,-0.5677912548089735
0.6447210295020399,0.9085554822019126,0.25135743615124845,0.4720656278901171,-0.33195037299020747,0.6888434436395228,0.6442155297686648
-1.2235292186497402,0.22865777420419428,0.8424575898340323,-0.5804185866754991,0.509037574262803,-0.23571943695327832,-0.19304889240763926
0.6467820855611467,0.7711275687567691,0.11792904053830258,-0.25040643237992616,-0.5517786011161194,0.030879233405112984,-0.18247715210830895
1.8036220590320748,0.5720763242275625,0.5821254967824896,-0.3103136696343619,-0.3601778201741716,-0.07968706419246871,-0.026469942606869475
-0.08862791019758656,1.07482524701321,0.10777179169933754,-0.005408485152291138,0.11924881073346541,-0.5637762507554314,-0.5718765571209802
-1.5882137516336081,0.2066817873696032,0.45942737492150826,0.38279324230193523,0.5718139962824076,0.7271111095269374,0.07232369224408156
-0.06460771777354891,1.4759646948424598,-0.35050759833854345,-0.589266310191624,-0.1694397262845509,-0.22787165466710782,0.02416337291051047
-0.8500196911431195,0.36973314476333247,-0.2845560201952416,0.6141019131779364,-0.5972827517198535,-0.06973640802605116,-0.16745714578875576
0.2308899226704679,0.9267044828267068,0.13310545319447148,-0.06429559917560686,0.3456275188826471,0.4215123847080756,0.1345998983521714
-1.6439267258492505,-0.3508052114564566,0.18811696560433183,-0.14580374188718745,-0.1440734448190948,0.1874507713999669,0.19882248700771527
-0.7424155074884994,-0.8115253562722762,-0.45087576270601215,0.5755150706677695,0.1060134060432316,0.17126169919226727,0.34477559161373433
-1.1407694656660385,0.4216684975703332,0.25320884809934485,-0.23629101835675168,-0.11621917439438753,0.634035300397616,-0.34721809797654646
0.8875138519469787,2.846985448754231,0.6536439610684105,-0.6493579959706185,-0.005945705580884152,0.2960388607243577,-0.34413072376164816
-1.2930785944931573,0.21901613815395193,-0.2019170458551755,-0.1535986188365715,0.5608952453596842,0.6844620069029302,-0.617683308126652
-0.21043060591518795,-0.4332051702965669,0.15745432100133586,-1.1331388444880808,-0.7304189925213902,-0.05874746651920284,0.3930576021526578
1.48588754883218,-0.7604628871654935,0.44182266989377583,0.2540597742335274,1.2523340725417358,-0.3989175095070585,-0.058367765515909206
-1.0322736333158675,-0.9729362321020011,0.19278201082255045,0.10277171026955542,0.2707255469540891,0.2598768637245328,-0.11781937641220554
-0.7011543042845947,-0.05680177655794101,0.09851482092104027,0.35539394579429445,0.30443032989608676,0.7785383827828664,-0.4863440462487845
-0.23258541064406948,-0.8853045561977715,0.6386435346810352,-0.2512369440982117,0.5775137262223181,0.7263930668630296,0.20671848173039098
-1.0418552149661804,0.20460922377599047,0.35565298209370005,-0.14218792067117805,0.20804118562078935,-0.75230090634172,0.6625215731575899
-1.1481194663020629,-1.0046240659096013,-0.026804745534341624,0.7590207834940078,0.3202909279676594,-0.32349758499464265,-0.8410489707577513
1.2410683720446407,-0.9555651013138681,-0.6469910772578575,-0.28698336556220033,-0.3677966225281536,-0.4127047873581388,0.7224532204341262
0.1484158715382944,1.9723934626280817,-0.0015352115123813462,-0.5859382245329806,-0.4040872920988848,0.512227673521979,-0.5669258684802618
0.5578766442638786,-0.35675252915266065,-0.4649127863323804,0.693259866074112,-0.29428301816001,-0.4137855123001837,-0.039446539776411584
-0.5082376928418649,2.2149859005998684,0.5301786466877898,-0.2953462112275815,-0.23766855562921577,-1.0097241375338692,0.06870182554572238
-0.7470593429388073,0.08801138215993357,-0.9831370474521152,-0.013378167994470806,0.8493356531167471,0.027070580616163426,-0.3873410935252705
0.19553323783929896,0.5622959663541561,0.37788092511569304,0.9777630427548979,-0.2978318508362693,-0.34327487208909235,-0.927068238577324
0.6616537667157233,-0.887314365439144,0.44588213995730996,-0.24581745679292272,0.8629789858801837,-0.7167534444900342,0.5114627516763472
0.12687474079670522,-1.8302562104126654,0.7791364948673312,-0.17280570795849565,0.7406088480121927,-0.03383072505099181,0.4911630316493692
-0.8595251117402818,0.21443495432848378,0.07197099656383861,-0.16180051369631648,-0.4346114069573334,-1.5334003654197164,-0.42287970424679266
0.7005091135757333,-1.3952295488901634,-0.5940668199143094,-0.7174314041823533,0.10444405815527813,-0.446703292546629,0.6101714886000683
0.7346197071192744,0.200124063950963,0.1519748332879266,-0.38147403632485094,-0.3813463129973716,0.3555132732910067,0.45669601181852093
-0.39132207752028364,-0.9317567818050291,0.3841269186289426,-0.9807277810201503,-1.102118152428518,-1.0024296862254223,-1.0713446413471648
-1.198596601683054,-0.10593290668744614,0.7328951869241823,0.25009931045621164,1.0571881339854028,-0.05713306704640908,-0.3275794731862826
-0.3581949996430141,1.2565204353172128,0.2644460480665023,-0.05671824830995388,-0.3832956367225442,-0.12722139576589736,0.23637361137845284
1.3632901651657772,-1.1600373698625195,0.11337404846642458,-0.13878573665361574,-0.11397039296136377,0.7696831514421283,0.04060606866268382
-0.03296891874162238,-0.4705827047089276,0.528149253994185,-0.2961403480178789,0.21078145125169376,0.5873221839753939,-0.16956543007409267
-1.8290987347292245,-0.40306778339484917,0.09464187078771912,0.5015029713814038,-0.2605803451179493,0.8615467232316071,-0.6494111893668708
-0.3852297552574248,-1.9874353047706477,0.20729203217904843,-0.541119568475925,-0.5583398075259457,-0.7776417027793873,-0.5280246791994936
0.9547296883383157,0.42601395484430205,-0.3282591633568061,0.5202877676591185,0.2536721703206623,-0.6935014134569124,-0.8357610906657879
-1.0154626260364303,1.8761402076818212,-0.5336592915271964,-0.5869325276386721,0.43997624053163126,0.4627616554512181,0.2779125868168096
0.6761102937916447,-0.8016217753583335,0.41650159774032475,0.11999833585930085,-0.18263769479194622,0.04730994889238385,0.5303229090746392
0.3918506029578167,-2.157802092700347,0.4456139356459386,0.40731935673127456,-0.1895323398202771,0.058374146609561514,0.05636987557966602
-1.9794595759767684,-0.4016703090941095,-0.1814885389734539,-0.07936343442664778,-0.26292388193382227,0.331420884611691,-0.40456444928232843
1.3604183878015916,1.7337990341370537,0.8702259107077795,-0.5928089821840142,0.1720929177975641,-0.3588931281567044,1.640149794844559
1.3810383237024915,0.5922446040804317,-0.0915387612019017,0.11184041193134077,-0.8435115188593635,0.3306760224159035,-0.19776946029638615
-1.2033563885959544,-1.0554640201092618,-0.374156989083129,-0.09807321537636786,-0.020655531553920064,-0.07998551286744028,-0.057122480535241625
1.8812455979210698,0.8492500865931712,0.5941083782741183,0.23213199578198987,0.03620133615812391,0.2049791198071062,0.11291008630771998
-0.1591906597549413,-1.5071018688416722,-0.02687059145311076,0.03423403853525419,0.3775368658984426,-0.22688267514210234,0.13723750215974456
-1.6705772951403695,-0.11160030732949783,0.3722562487012514,-0.4668583952925583,-0.10889193064913674,-0.03524366321381758,0.5512203158908817
-0.008656047063539419,-0.4923058249734765,-0.5672369587787551,-0.1425360487023079,0.19667965222960346,0.06153818399978863,0.7397584648570771
-2.0322766096512854,1.5793342523839542,0.1334057976635727,0.20446273121090056,0.4480136728305904,0.010658654206813284,-0.535190273751659
-0.09820827963886006,1.3471297675692413,0.22966129952610537,-0.4288984895664642,-0.3602521292287975,-0.19409432382904057,-0.19210050238524606
-0.9518014590450429,0.4854751950926902,0.4239109993866454,-0.12281854890011394,0.8907431822592579,1.107760349515587,0.2484450766806378
-1.2244430652472726,-0.8718636075653284,-0.8413445692004502,-0.31423249125073255,-0.6162601250956125,0.3120283659578435,-0.37457926279515436
1.1713424115085216,-0.35342454131103057,0.15531874946989693,0.17125075028175246,0.6360456907610907,0.391779039541973,0.6516724943933554
-0.12504554572252996,-0.4740498833600123,0.3943422723144646,-0.9897885357195613,0.3960955926563674,0.045344133020407594,-0.24441975879613248
0.5024409019031453,-0.3860490822851164,0.014509367362935052,-0.023122900445178896,0.372264961991732,0.07959091059163154,-0.9545598255566375
-1.3920938025032232,-1.084166203198927,0.22827233338929073,0.27842621076137725,0.8351785923771022,-0.507215205483781,0.6546264849439082
-1.9378786649767805,0.017757957491121273,0.12260170002234706,0.12079512828471477,-0.1547977588785233,0.058947795930224436,-0.6176097853176494
-0.023789314599339306,0.6220093678536937,-0.14308171510997214,-0.6041058949496338,-0.3949269805459858,-0.08022582744724809,-0.6274852344356989
-1.1426988863036047,0.8798567379474236,1.1530820012903171,-0.4404097899861373,-0.11762111848371841,-0.3467146213077406,0.11061262040397174
0.2715143155249684,-1.7940560232190466,-0.12826698222022662,-0.1618402127403848,-0.11456852525754606,-0.15603022819560772,-0.24746356028319424
1.5253550836582002,-1.2884143150452518,0.08213457797496006,-0.23407096626224624,0.4627990264474997,-0.006297100604253978,0.02658897395156811
-0.12285566158593705,0.8116248595640048,0.3555911341297928,-0.6243342661663135,0.06381629824140952,0.23691897278321317,-0.06515031249834871
0.9749844341928189,-0.24438025042233152,0.09484549762121579,-0.0018284014955983173,-0.41264914941431946,-0.23353923591152925,0.16447473841908367
0.4309961356971796,2.188409470480316,-0.23887108938880613,0.8353195791629459,-0.43020744145026824,0.24430009687267906,0.08893630976591736
-0.8426150405889085,0.31752592031489413,0.37792916678868993,0.6921015466938595,0.48588473444898855,0.2862147231988621,-0.31886598157499657
-0.7857751523064146,-1.1385788851296799,-0.6171327847133727,-0.0007020190721715607,-0.36370835118326095,0.5996128172447995,-0.28948079578021446
-1.4038574373841508,1.0894408315803183,0.3477410423224965,0.4052610444615241,0.29747333012447685,-0.37974251749756,-0.3700244826183886
0.45198764119311563,1.5429195659842012,0.19298944892159953,0.4892333384254864,-0.2629361661489567,0.5489254549849908,-0.20973419606738739
-1.4767810801431691,1.3252978342221797,1.1882045963795969,-0.1776663415156451,-0.06340078583161114,0.6197148971200764,0.03338372765285786
-0.0039743100330945046,1.8969687338874128,-0.6771485807040135,-0.39448156506686444,0.2089114967779291,-0.8097722969378502,-0.1865045917015318
0.588621936003723,-0.002854243831696723,-0.4865375695051947,0.6941386513727483,0.7088633171415215,0.14517265760488982,-0.11960310642200886
-1.0405656649726316,-1.008334009634352,-0.3600322470988507,0.4530020772527713,-0.8772732401701852,0.21674213998948555,0.1289736664050988
0.9683437640849304,0.25704898713049923,-0.18941966233306656,-0.4076548627199325,0.4952058369547257,0.2484740421276464,-0.2465678294081074
-0.0009418654939958937,-0.6044837085446303,0.2669209522001142,-0.49709567509494,-0.14929434403307568,-0.3272768916255573,0.13185598083100836
2.1919731714389608,-0.5114730692800988,0.5246303324844712,0.10058319628291666,0.12089775050958537,-0.5830369629231287,0.42172042954081895
