feat1,feat2,feat3,feat4,feat5,feat6,feat7
0.016620981362413703,0.8839831604696676,0.8046716878049385,-0.8427461964342887,-0.15909035876334143,-0.13300834778017348,-0.7003349274432739
-0.4851100193040616,0.42776894435061114,-0.13933945141977858,-0.7723105843037068,1.4370413490049567,0.13308893260209015,0.055847065053337495
-0.1642137840414943,-1.8885234127154062,-0.5351277200072081,0.3974630088369725,0.9720088250002208,0.1835827025215223,0.5515416391466836
1.3010966934656216,-1.066363075384819,-0.033479445157622884,0.1387623422381476,-0.12983898175376454,0.19392877170779788,0.4102884058344737
1.0028097519551404,1.6858701522215231,-0.16472055236241734,-0.682016582419657,0.1791172970072264,0.9419055155924011,-0.23848792997702956
-1.1118507066640289,-0.39030414911169925,0.5487113437113534,-0.05156403117568781,-0.25951285945907426,-0.4454927209767152,0.32840291425474016
1.3583571664306051,1.0634357218674595,0.30307484987923455,-0.73780637319147,-0.1758371214218857,0.9736521144448376,0.5609752459576124
-1.537503218234725,-0.0555905231992714,0.18154921633051938,-0.38107923151310996,-1.1546020107044244,0.04941202250821586,-0.39387912881021964
0.7164302036574001,1.1557327121208922,-1.6539499762486942,-0.07568145178787118,-1.4378867138141376,-0.05910422278547304,-0.003585605490663406
-2.4825439859108385,1.9248383620798655,0.14300790381731246,-0.4245117160410177,0.7326897137492592,-0.8978066103211584,-0.6145855167591586
0.33234637147200347,0.659401789848495,0.15050061695923786,0.2868838805722923,0.03903885694799472,0.13546067135372067,0.05380171811147538
-0.6085918055692785,-0.04662476521466915,0.13679728663083882,0.05527455977606539,-0.7388860538766585,-0.6724933343042047,0.5414207169581956
-1.0921199097223964,-1.47314587664653,-0.4217983062658565,-0.11128253538570664,-0.33257014964220616,0.6469667615528569,0.08976165076873077
1.8489386185618586,0.4044081540714172,-1.2062754089599055,0.5280208032292772,-0.7547758112349774,0.11526683360566957,-0.3873420288319224
2.1427110344641864,1.4395979274301354,-0.3709103208508791,-0.06367883406055588,0.1222990348246087,0.4317070357808052,0.01457595616250634
0.64837277770979,-0.3869848388781598,0.44520400259342063,1.2635052091643026,-0.17941318547177476,0.40080257986318546,-0.37269666601886486
-0.19368366004438056,2.463013688775024,-0.15329653733919119,0.293425769392434,-0.9650434346617162,0.21599828168480514,0.5710272961761234
-1.1669178013714432,0.19807861703159935,0.23967712940925096,-0.27282769718129224,0.3893413728628948,0.23269203840958783,0.021615844822445184
0.05047105368346139,-0.7358535759123606,0.4300753979362732,-0.3293160404775152,0.10815270562415816,0.058282828407667936,0.37313879680520484
-2.1060062013831335,1.1941481480131266,0.7636541120972989,-0.2410621421607347,0.1183234563364249,-0.445415840065391,-0.9741892533660756
-0.3548507313518155,-0.9589140900059879,-0.36671258340861945,-0.0055031608142038484,-0.385113491555071,0.2717621662750139,0.34083032569871974
2.3803877461644896,1.125679932123462,0.12155152916420721,-0.31013214833383934,0.1468736758369994,0.16329797995817805,-0.25665654450283043
-0.13778586119228045,-0.8356012406877456,0.5869504657871041,-0.5090188359614075,0.1590796637049426,0.20682394914118676,-0.4743109506044834
1.3910424750559454,-1.138782936976213,-0.3269485471159822,-0.6121125041777903,-0.678849363433776,0.7956076454411467,0.27138733695628103
0.140293425700544,-0.6565769633469216,0.4538059055233842,-0.4121112196837265,0.39681964716505147,-0.4362556383028181,-0.32225385093783593
-0.44672686572282877,0.1568987411985134,-0.4246404809550458,0.6854813800646465,-1.200973471975273,-0.38936975768457643,-0.25478325143491587
1.5731360220429027,1.545226445884819,0.21652318930197334,0.1566191245003558,0.03296555428945024,-1.327541008939745,-0.6972797566630377
-0.8600024751223019,-0.08213666355404634,0.4933808087414114,-0.2207379026564548,0.446673631304073,0.3685353353088359,-0.14946869850991515
-0.015865918453513532,-0.8878013803376538,-0.044130115067520646,-0.10187975674721014,-0.6291481926254527,-0.10880771135883356,-0.40190159004854287
-1.2269156762952407,1.7123077283669226,-0.06427551719256487,-0.4875106924692571,0.37887739010409166,-0.223227239127524,-0.04086833801574709
-0.4042782442120789,-0.8167379318649001,0.36199851620095186,-0.1431507014470936,-0.7183258960896229,0.2755300621079664,-0.6027911755118777
-1.1532601726752587,1.192606204977316,-0.5981699496051059,-1.1582224284637452,0.3114307424807478,-0.15193171474056516,-0.10882756056905821
-0.7527192419030679,1.4761148745657644,-0.7381152401546992,0.22243745833856154,0.32106050193829194,-0.37982588041668897,-0.5118672226389092
1.0171742141701563,-0.9908607540167149,-0.3033319703752834,0.44365448122987317,0.01737061676951211,-0.8985718338145523,0.8735295722767571
0.2557842523263653,0.6250767970040728,0.9805521456457335,-0.8300340747028482,0.4129761044629729,0.3715048470250385,-0.06858245543705835
-1.3819627849870044,1.7497665058808303,-0.7793811265690709,-0.5676581406193866,-0.13089383681204814,0.9624702565935283,-0.15412831487669323
-0.03193389005081067,1.4320786039045634,-0.15015907128273637,-0.5892183564653378,-0.20861741761915725,0.6853959169028887,0.03543249852756824
1.9306582590562598,0.7379349262621552,-0.3224044681967417,0.02553815223253917,-0.42660905907093977,-0.334216515324385,2.2395421255128785
1.018624510033811,0.8610979890066731,-0.311590157654032,0.7847920331405395,0.5497078008964685,0.9408106446788854,0.9165570741992246
1.4881346272402018,-0.4507065591772589,-1.0046076720127808,-0.10898419248036467,-0.3223110655392365,0.10325281257291519,0.044614143437374555
0.06301765889922856,0.5236847413791645,-0.6062609735418393,0.2056801387848539,-0.21980807650850304,0.0999910999318435,0.47870492261609493
-1.2243997732210297,-0.2812936526695694,-0.05926711701443209,-0.25713448578532044,0.44991474806647863,-0.3601941794002358,-0.2777001997211694
1.1120606800331574,1.671354084093128,0.5135957800202069,-0.008400657988870209,0.32105387949930675,-0.6436892965676727,-0.390021579074976
-1.0439209802489835,0.5598117619307609,0.07131069633444141,0.5433794885132824,0.33562983303867716,-0.6901949233620337,-0.40363888500518535
0.20092570656524597,0.5116050903690205,-0.7950956616271491,-0.008684003754549086,-0.2933078677798762,-0.3242074044794062,0.06634230956653842
1.100799805422717,-1.2592955518800382,0.20052915384681633,-0.36373285311683606,-0.6102071054055423,-0.21430111847435504,0.5343524900673089
-0.3723183535704842,1.5654546599591121,0.27443925776016675,-0.1970452394902885,0.5800242144532043,0.22269838605714284,-0.4662796942233527
1.8588026355805152,0.2594788230864766,0.009398095992745914,-0.42776633495280797,0.5897691338038691,0.25863771368065325,0.31461909014762046
-0.4472451047873071,1.218665210788921,-0.19642194538360364,0.5536364860019021,-0.2571047221815131,0.4999955025298055,1.0301707719184159
-1.0680471383662404,0.29203572173090797,1.3743912079550324,0.03329441345146084,0.030894135114824132,0.39424947367550983,0.020540432047377086
-0.8511147868343866,-1.2222257195919537,0.1372569937466417,-0.09146164920629546,-0.621836557094421,0.318476269997435,0.2322438027886169
-0.4624991531999693,0.34285346578164794,0.9092321891907965,-0.24200981159813922,0.40239372176369953,-0.16402822533838002,0.05523437794306786
-1.1488401196158635,-0.8189524449737209,0.3517467613555859,0.4972051406088151,0.008927650741087203,1.237656900468051,0.4120761817278193
-0.9748843046390414,0.3354213204803695,-0.24438852245670342,0.8368718769917124,0.7331559014589297,0.3165332737486136,-0.5894980864784478
0.18964795487489794,1.0325388983011217,-0.44286780031687734,-0.13140842126305757,0.022411565966142376,0.33133917884308234,-0.45423216876138844
-1.316569792887215,0.6739651517100497,-0.7589745574733516,0.6424898573810841,-0.07796304874145399,-0.7737655411372232,-0.2402101097017471
0.020029748824347503,0.7400783657052865,-0.10109516769380979,-0.4685288382330668,-0.1494919986859205,0.70742006822963,0.842532172666592
-2.019926173942275,1.091027909191477,0.12507385801767812,0.46199133956007504,-0.27524413013381477,-0.884131754750743,0.2922443943237309
-0.940977261282717,-1.3882924314848524,-0.6592006912367332,0.3004568912076672,0.06972623301459858,0.39123301093733687,0.3345376272481824
-0.967254737981066,0.3904842938743351,0.5375603744908782,-0.4083065149104933,0.6406348227006713,0.05676074823897086,0.12053948820290664
-1.6994295196075182,-1.807262309565734,0.07205818138984096,0.3948660623160038,-0.3356902218224762,0.8350469502915446,0.3674679871271577
-0.9083412517079852,0.030848667053507126,1.238464566861706,-0.6212820013998528,0.2641349694575527,-0.1613722763616712,0.35344814545925607
1.1189122717071738,2.221203394271961,0.03313736867211739,0.39244434374709264,-0.29522038510163745,0.009629654515606208,-0.08833754635412128
-0.8123813546900387,0.9491660702381609,-0.6058841037446822,0.3384188270555036,-0.5405546739120565,0.41177305992098673,0.008609791365280282
1.3336385618598274,1.141454578321271,0.7175327060010558,0.7304093591445564,0.07181541699409885,-0.5793965332123023,-0.5262615274986893
-2.0868485293159376,-1.0836658334280935,0.03441182885232453,-0.2798270904125811,-0.09006780220492566,0.24635770973070048,-0.152032629032879
1.770957553347745,1.4316359869379698,-0.2896526542895216,-0.5555618832078878,-0.026277080960096705,0.5766638816984445,-0.2450954531143441
0.7126620321270069,0.1518475496415706,-0.3430307632718394,-0.17609022405979366,-0.03525977636370957,-0.7824272124777303,0.3828215532413476
-0.4786921889391912,-2.783716223798099,-0.011935484154726358,-0.3707856294467538,0.8444110961513384,-0.2927225104599841,-0.5488216817893055
-0.7794562012522323,0.5095013828244059,-0.520233653944783,-0.7286368290997265,0.8629990010471685,0.2897493688003224,-0.13210464249718257
-0.003477209701936022,0.505864358116156,0.48666872480671036,-0.3779876456575059,0.18307326298284118,-0.2533520881051193,-0.09449062225631215
-0.8515918325016023,-0.20822270961275288,-0.26817301347826095,-0.27702219204404,0.08911987195252778,0.7003886380978257,0.22798419994029454
-0.8035309614270922,2.753229510803207,0.03928661048056292,-0.2886104781910567,0.7060481873387947,-0.23453530897190925,0.8314568274937214
1.9017657087015443,-1.1326072905212539,0.6378859103791612,-0.7044519522127024,-0.5235921776241141,-0.4017047298962185,0.25181831808893057
0.14623527902236097,0.5912895892934729,0.3341240619706764,0.5470834178075655,0.9100174063837198,-0.010681186220738487,-0.26054448106545813
-0.6787041321116114,0.9993809463927898,-0.062064187408852084,-0.6040962291790195,-0.7449015326825871,0.024358339696903646,0.5709482684840049
-0.13856762339741077,-2.567435909739,-0.22368147458060783,0.42600751745424725,0.781980668429852,-0.4151173168336423,0.23112616464652425
1.0468790323232877,0.011208153195899085,-1.1416402287636152,0.12364499978712616,0.38071531203044656,-0.47371144750922944,-0.1270772654371935
-1.1554960421287641,-2.5701475485803527,0.5135022058938282,-0.0018742669009258113,0.7988374983524914,0.4286610959530886,-0.17710488083272447
0.9668834167557434,0.3226706307420114,0.5527965726447421,-0.14833436833723576,-0.49857177339284314,-0.03240462678056511,0.1025924453680918
-1.2015353947392868,-1.336722084146622,0.22369314823671374,-0.2031784256852118,-0.08292045283100105,-0.17984633285041174,0.7603004508816059
1.261761160395,-1.2373536900391682,-0.2663966065402235,0.4250021339847965,0.3009681185516211,-0.020728981164892815,-0.5688001024821177
0.2769943311191006,1.7037271546972377,-0.343440117394064,-0.5130176237776201,-0.05429323841397165,0.5158694902570294,-0.7234414833803516
1.4536341508749477,-0.1720313621156695,-0.36716000115668684,-0.8000946433810797,0.3532603867103137,-0.08558559762076741,0.0853527413772534
-0.6695523263758105,-1.5341809606872214,1.3642498726483034,-0.681702123668757,0.09072950347126948,-0.8860139142120211,-0.9985237183089875
1.2614989908023837,0.3995468410157058,-0.07490535937289548,-0.4748001220325021,0.7495060341167743,0.464425623025112,-0.6231647388742123
-0.28086924579765843,1.4989584626675316,0.4664194461811186,0.03618019495419224,-0.8146045195400268,0.17200005315251796,0.3490417324588341
-2.754521628398373,0.2518694483180255,-0.2083459933978677,-0.11042714006477578,-0.4536904763816603,-0.07409464520182098,0.6959957880906656
-0.44639849881551563,0.9655735587931837,-0.4031656094398051,0.37937809632801944,0.0008279278109756162,0.1760124143946403,0.0035766280487437604
-1.4198253134575696,0.41708049800864466,-1.0217691769481179,-0.26529017782360464,-0.027170420518324873,-0.41407006880644837,-0.3457807013468868
0.27158220015359236,1.0092949557798092,-0.47922469062740386,-0.2875290980936851,-0.36563048666352244,-1.2106898759386393,0.07085589515875436
1.1418309277362335,-0.7391365592307034,-0.10998504333651496,0.8173027558806008,-0.09840556154881348,-0.6336684829832856,-0.3346780481251474
-0.7360652185406498,-2.123378538398228,0.15330989349096105,0.07423184077344445,0.25887890785442036,-0.3364936095826283,-0.38977223767968827
0.7107740251751941,-0.18194543834241864,0.29852804986927034,0.44688089869391534,0.8100793424783537,0.494263052323721,0.031910612516819446
0.2565773958493077,0.709029775318304,0.6769459296617127,-0.04757525602838964,1.0504935949065557,-0.8796435100202886,0.20967093623081262
1.1185414093359494,-1.5075851347639375,0.45422258282288624,0.04904022513989701,0.5144245768047973,-0.21587558751556388,-0.6661222933817227
-1.2174993262158662,-1.291807453667116,0.23890707646032758,0.7384610111073497,-0.2824757633276102,0.31456764912889174,-0.7617210290678099
-1.4481247752768684,-0.20388346897985454,0.3579585702427826,-1.4668853236147386,0.6677265308508713,0.17683968794552407,0.3583638238586714
-0.41271927919476437,-1.7227224815653555,0.26703147815847583,-0.041295162708256034,0.016057727716160305,0.5438034925994768,0.381031936931299
1.9212374170896127,0.15385422887349898,-0.3456062188955586,-0.09420842345436313,0.20783168626930312,0.5079282594964887,-0.7335169757193594
0.008537615179168945,1.6095416570383692,-0.1201044355012601,0.4655059274345522,0.24655876360800255,0.47793030326249,-0.4048802707999662
-0.8054016700655807,0.020271892122288065,-0.7661108936201557,-0.13487030330582886,0.12643832875783353,0.8923178034748862,0.20135909463491083
0.6252284708731023,1.1644758470500058,-0.4823287944475283,-0.08254133118549287,1.2127062959019463,-0.039561111192254354,0.5582153743911036
0.9637378771731072,-1.4781137143876892,0.15523963850296665,0.07337373610261283,0.16497939392021735,-0.37705623989553,-0.5584597559560796
1.184984447600316,1.817310819725607,0.6982989231115889,0.4300926053909221,-0.5021701311497949,-0.20444808749474774,0.1049630262064989
-0.632439038076175,0.5772056525279509,0.36024305412714386,0.26814503128273426,0.5125673022787907,-0.45229560685653697,0.4664143520460989
-0.6956454501201963,-0.9409359526428854,0.26605806709319085,0.6079367810994903,0.24400674318800492,0.010402011886272116,0.15507691305075352
-1.2426201449449152,-0.07882587947345479,0.03992841788465189,0.005666189183867041,0.33805080682495664,-0.10773835808216994,0.281489590952428
-0.14458676732644785,1.823358962036466,0.04035686336322333,1.1703613057628386,0.17600579554543216,-0.10683858529410784,-0.4497239881298372
-0.8796063091639899,0.3948200204121767,-0.26308268553009373,0.09346352627724881,0.640989181188343,-0.0439041758174268,1.039578349233402
-2.239791630366121,-1.4431152891778112,-0.053673411225481395,0.7756888605047466,0.11292091701865364,-0.6757737271321169,-0.5985832963451151
1.6729897028449527,-0.6211347987962408,-0.471481686224882,0.7386862803154303,0.5055485027934954,0.6370298216333979,-0.4750209401329083
-0.8139717958905116,-0.6099027069492022,-0.7228051003882813,0.020214469916733594,-0.3863366953302286,0.39314911545013914,0.32002804051645867
1.6881570529027907,0.3663274835410772,0.26033888354003687,0.7000499059139069,-0.31383134801334817,-0.7441291064115163,0.1000470295641968
1.4554982920789432,2.1639763333015805,0.031223488331564648,0.27528679685079893,-0.22973771597632203,0.441462402793376,-0.6077716060255285
-2.543093189474779,-0.7907106194885667,-0.7277367378086579,0.7389633680797678,0.907838727540158,-0.7014645362065555,0.6458578037606197
-0.39026753093161815,-0.5801637221245197,0.3739976993136,-0.6143896754525069,-0.04943631282974123,-0.342967251974809,0.23667059169257168
0.5834335691559652,-0.1435246694229566,-0.7076169654332363,1.115748167601233,-0.17623947279332394,-0.1889347269806756,0.07991767595404872
0.2759858494205397,2.0872721617936274,0.06436434036982416,-0.6176669896517398,-0.3091984264803263,0.10344126487839525,0.665401957819931
-0.6102206925378539,0.6882851084882323,-0.41544133192756505,0.9916363279603801,-0.4001955521483449,-0.4411946515393104,0.2748349067440248
0.22731379549231806,-1.0903921988074388,0.806679464539742,0.4467711029445547,0.679474975633558,-0.2641654445552121,0.2082617723575857
1.160248131829619,0.19305080295811483,-0.7589755659216258,0.8898309435438445,0.27799371684506946,-0.30421852069557104,0.20327106913334747
0.2444544496055498,1.0388397119820936,0.053272338217187014,0.3174814368062751,-0.014083454224776465,-0.016092975472141332,0.04273862517414866
-0.7683234936966282,0.24477484111169842,-0.12456050174435945,-0.0779045410909533,-0.1616768347193577,-0.4317991963659089,-0.24654973048814693
-1.0296552556924194,-1.3980820399187832,1.2987186036876122,-0.5649075151322815,-0.25931250063219147,0.25850015125696757,0.18043030478284044
0.5208656925615726,-0.44271706953217543,0.11927903531977363,0.030671832120431824,-0.15606568377064362,0.12270487088566995,0.5276827733753533
1.0681610348759842,0.9613603598188132,0.7919682204817416,-0.8781151172397884,0.4525595915846947,0.3007900227010896,-0.44282619887663266
-0.8291589224854,0.4425624290228071,0.4356768378655087,-0.535509781265744,-0.071142846222574,0.15048418832120558,-0.3980657527714774
0.801639716903692,0.6437340011921098,-0.4307063645931711,0.32608394255784307,-0.41796988808325425,-0.8050848989967172,-0.18357178552361567
-1.0684374858458288,-0.3481073452012972,-0.10778473067988441,-0.6755372292257488,-0.41922412544878745,0.20525339574319074,0.004755919970497112
-0.308761791193383,-0.9114274375379638,0.7884249127946085,-0.41898960733965923,0.12579640363086872,-0.24393454403689768,0.018139646319167577
1.761501893492003,-0.13001397325513103,0.02084060360845439,1.1056665143007665,0.5674621407995991,-0.30864228462760945,-0.30949172544306147
-0.6298248042464099,1.4619928308683203,-0.12336864027673747,-0.20546753828693087,-0.04006853393990459,0.09651106635897144,-0.5154125633597243
0.8452803046068483,-0.8859625679998893,-0.8778839288790269,-0.983547281453077,-0.7351900673378586,0.6807691014240557,0.00810329974202583
0.5012490868072027,0.5364877271213292,0.028091959196160164,-0.037390648325654106,0.5222632149090704,0.07299795715631997,0.6995487396317072
0.6208299452898662,-0.617796273481028,-0.2485670119349681,-0.36373240322713973,0.6087740109753578,-0.20252547647277638,-0.39923639839981623
0.29456851257516387,1.8898139038938433,0.45653540296442985,0.013505277150953178,-0.7042116921030043,-0.2499812486043178,0.35552305127265155
-0.6666451929579779,0.49673775677571846,-0.579000903261116,1.0824462945507287,0.6586756523260057,0.49214822259852287,-0.6952145028949047
0.20541327045775085,1.2090863980140045,0.2965526996788696,-0.5010545523168874,-0.32504687765432766,-0.2259680690029953,-0.3017189172443038
1.5287788357103074,-1.921013138823256,0.32795956982941826,-0.6461516874642256,-0.4806257437255339,-1.0048666834343587,-0.27452721557943294
0.12809888435898667,-0.8168615002149581,-1.073566049983016,0.49915228428919173,-0.7511944908447586,0.05359323239120804,0.1665010647245199
-0.9067289653500941,0.435946323899337,0.3336915515702843,-0.0961515921408136,0.27230625209201853,-0.1462580967746709,0.33549632604446195
0.9126023140297436,0.8986278667304854,0.058922163070650325,-0.5199840758085257,-0.30595652632091036,0.2975786619423642,1.2244061528701136
1.3534350629077507,-2.2301302529146136,-0.1319141152003164,-0.5890639476750272,-0.44219010768110223,0.688261329869334,0.100533495015696
0.17289168478769248,1.89557477322856,-0.9581503829988535,-0.017406157378976227,-0.15778384626726108,0.47327426385839116,0.1774090590891967
-0.9319911252835396,1.211265496493013,0.39925245230783446,0.4577648958623715,0.6320250852535824,0.2088375503259799,0.7404962020587464
-0.519391322090543,1.6318888483702207,0.14814768275183382,0.047369237916453304,0.19413712746321682,1.4899272583685734,-0.5658620942998297
1.0859184115067195,0.2828281601187029,-0.07932051302155056,-0.3861265354415978,-0.1955890818178605,-0.2618427663384472,0.3658361633104558
0.34678255459419616,0.6967578627143014,-0.5801684280500757,0.7158747421205395,-0.2134901857533812,-0.5500083210373313,-0.21960888241090637
2.483765992587508,-0.38771686649156756,-0.16254823573546273,-0.09605234031483804,-0.07431019171572766,-0.39073803290062714,0.0716065416030652
-0.08815486887039078,1.7776448188194294,0.4381029958358301,0.28704064105326754,0.9790658076508878,0.24490562739700655,-0.9932635709887612
1.0325617203605524,-0.7139529121595534,0.27257043975527045,-0.4828248198036501,-0.09474978819606457,0.16191963316372515,-0.49826420830927987
0.18587788362226634,0.636180488684036,0.1287908746052184,-0.6503675351936679,0.7235023087925301,0.6359591517111831,-0.6290986450134629
2.130104266320959,0.7512777051426102,0.14746736755506798,-0.1699105841541486,0.09106743550558823,0.6798859466641568,-0.022354378379792674
-0.8861126513476503,-1.6196898655166265,0.2565239337051254,0.12364406281386965,-0.32295408663114833,0.5130070628536488,-0.21088843219381523
1.151515145933001,-1.1424818981184228,0.24426006923700438,0.08607933480322053,0.07688191477235312,0.4359222849370454,0.02464871260857935
0.4802292619057029,0.7158646295711472,-0.2521826001903033,0.14959173040689916,-0.12539380360531596,-0.06634088985994775,-0.16103069823916596
-1.604121012470325,0.031368416099708474,0.0317689775784085,0.1212979685767301,-0.296864596842871,-0.597734858332756,0.312303322447139
-0.44928534793580827,-0.9680835891538281,0.23686583038432857,-0.30156004411306003,0.08197574044740531,0.20523011095103894,-0.29340635780154084
-0.5277718759454261,0.6234171586011584,0.969731774785062,0.3949538734269466,-0.15022140441377577,-0.03355819376755566,-0.41630360986942416
-0.5144258182617432,-1.0421748070984445,-0.6606168688318458,0.4932570019021004,0.06018656447778038,0.10749226816637579,-0.41147431293117864
-1.4635031033044061,0.9626135747116324,0.02101951849861537,0.45361733002881016,-0.19296656325778205,-0.11840892151842919,0.35664908831031605
0.7323480796505246,0.7975656226859541,-0.1476006265513481,0.3072736188254339,0.5545497327383594,-0.05238600584076716,-0.2567441818870268
1.3427476033167658,-0.6544457335513071,0.3147382485572385,-0.029211155259930677,-0.9207828082422802,0.5642970337392901,-1.378926814773684
0.14782209030324492,-2.531430045778005,0.3534877322352996,0.12486274352679849,-0.022821426666897703,0.01042074106888601,0.24662708809651593
2.1963322345225227,1.2008008194284512,-0.6424723309774141,-0.17256861523829523,-0.11801709507802043,0.5394247832544817,-1.079634467659884
-0.4990082644297892,-1.7606364433375037,-0.14254775791416918,-0.2362504465424522,0.039847033691356115,-0.3024371995045917,-0.3755116956952621
0.5513983427782422,-0.17690009049084265,-0.2858692911125947,-0.05942624101038539,0.2505810350342261,-1.0883898504859242,0.197055965185429
-0.14931342187167515,-2.5661193859324136,-0.21992663155020295,0.8947193555386866,0.00645064778415284,-0.15364491933735905,0.008453097795056295
2.3403002158569794,-0.6567703583517164,0.8380947537510076,-0.3953368199612973,0.17678307337023166,0.3662382646190497,-0.25538859595223623
0.0879642774742757,0.9104611024518411,-0.35513544915595396,0.8346917297738236,-0.6922983123636745,0.9698457213641921,0.500663067399796
1.9686541003845839,0.19937992065400773,-0.42281424399470213,-0.272863020318097,-0.09154539230564224,-0.5150610526483878,-0.5894707010536894
-1.1783461248068456,-1.0960120478710536,-0.40152120053212254,0.8272566404325167,-0.12644003288918695,-1.2208534934512434,0.6050329665877966
-0.8527678625699305,0.0467201202649723,-0.34978463928921094,-0.7710964470936115,0.4427636861529774,0.23163478457376008,0.14183922484942635
1.161211402411614,1.608077135453547,0.39771635340371647,0.014587213384047974,0.13489196469996803,0.00579692966268572,-0.5129716698497141
0.8228592227833518,-0.9231191842365297,-0.0362145348211416,-0.41718815587736896,-0.03125688408860501,0.5205539082622815,0.3265039691549519
0.20400038107769147,0.6771499741332931,-0.10122158709166786,-0.5637521235432481,0.6528882891437603,0.504495738465824,-0.12052710729698213
1.318607828178045,-1.1178943387202076,-0.3920557670281194,0.5570412180677193,-0.2958229076712228,-0.7607164904571537,0.26629824380703265
-0.5472184402659728,1.7897907703084006,0.14809227699423178,0.08012964332083276,-0.18462194580787852,0.7954176669634857,0.17927722994491047
0.6602587067065492,-0.8860393883859076,-0.011192328248405036,0.3259207859901778,0.2314563897465566,-0.337519505709734,0.5987472582821817
0.08669457148553406,0.7429954109391514,0.7645505033366237,0.5587602743873035,0.5600647031655219,0.09633996492473612,0.39696756045525483
0.5837293615218192,-0.12799697521339518,-0.38072777838192534,0.32825304158761354,-0.656636143626124,0.7294095679282346,-0.1157090306024962
0.24552817205616823,0.558558153281572,0.29534402242209545,-0.7044921499758674,0.4120432902721318,0.15157691418813668,-0.31763069227930446
-1.298741686610492,1.7222673909870256,0.7430756625716721,0.22585010048796963,-0.11169920817104544,-0.09855399396869766,0.37903285308698403
-0.2468578925108528,-1.5604334678050311,0.5560745314032991,0.42845263525255,-0.28739661360765856,0.6398070595888738,0.7246462142019131
2.259602027742478,0.721161822084155,0.12816232648442666,0.6817729733198062,0.15096531750151068,-0.25281029295959423,0.04007988024377674
1.038654287319735,-1.9921855663492136,-0.14401536971961051,0.6915286992908025,-0.2559342005467588,0.7730542802157049,0.7073719096799064
1.8744244469332438,0.1253909718067383,-0.3040767758102047,0.058520517790631575,0.12191346330838235,-0.621679368804677,0.04002063460763009
0.8265839651372482,1.3747979700547797,-0.2802786725471841,0.8470878790955282,-0.3451685312241727,0.22054133093020187,-0.1533863423318152
-0.7308348996976709,0.7104245340914495,-0.5279223187169204,-0.49048545926303766,0.4755106680890773,0.23127396139887482,0.18853045481419992
-1.3448867807811995,-2.1427198463985464,-0.2166420868139272,0.4654366445328458,0.12777984949340163,0.4286457520615077,-1.0081471552115826
-1.3507974226106847,0.8620575905465448,-0.055759448252896436,1.535668350803001,-1.0886180344483678,0.6845571838373754,-0.19707904826303688
0.27747924133746593,1.0374666695650432,0.8609821440660878,0.7109465443521713,-0.4826910103522472,0.5650823461330584,0.19564247856043684
-0.7098426594447239,0.03709234193645584,-0.3648289411470601,-0.5139970366087195,0.23955956389138602,0.3143652741298186,-0.09379850004580596
-1.82719593747126,-1.2209505709988706,-0.6676612693777525,-0.5212915767669131,-0.2744269298161265,-0.24324630777274264,0.33213760212856275
-1.5748799874627346,-0.244317038639649,0.7541680490288645,0.7083306541489781,0.42546846388789,0.268412341977838,0.8273173742010442
-0.4705391395294173,-1.4126911524926313,0.06238193143869267,-0.6013455144474338,-0.054375511416808936,-0.9750475800093795,0.3088103325423252
1.2223452564679749,-0.383943622063459,-0.06756500353785104,-0.08170361536565612,0.09045533761251262,-0.019084793483214124,0.384058476215347
-0.3093284927742968,0.9016194489247448,-0.7108345240295162,-0.985360640922785,0.11315797644923929,0.2481732055352461,-0.36115009397679615
-0.8669252393444344,0.6934958206046,-0.5902492434988194,-0.13276143071667437,-0.45266808375742623,-0.7276444879506078,0.4350890873733854
0.7560878806950055,2.58727145584531,-0.9881080321951559,-0.10055389764471316,0.20614029907175,-0.30805007661964184,0.424760993497062
-0.8667326706603131,0.1538476602166413,-0.2610359522491799,0.6097155414773863,-0.3381822515178028,-0.17593689814325794,0.4728445187485776
0.38213127589080353,-0.9906975095362324,-0.2722864659118958,0.24654320102396884,-0.2895930705734651,0.41142103660817897,0.10783139374303216
0.9112622830378235,-0.5234524298344567,0.6465740375106357,0.13193301045147263,-0.1973398543302517,0.13919284766044132,0.5561634121951314
0.45504509424222184,1.8223928325513976,0.5432652789494109,0.2615800167010812,-0.5130340413705788,-0.08986625700506043,0.035832069875425664
0.7204568950760697,-0.8585862256299859,0.8477579096249283,-1.0235834425817356,0.7277047410860146,-0.02259276421258103,0.501289907135797
0.554254476026521,0.8090542890877785,-0.16441541329362,0.5173995652631181,-0.5422353117893918,-0.00266528666306235,0.41798496213613845
0.9950175796158893,0.46078884826140104,-0.1966962189778678,0.44835388918435176,-0.3346831195593767,0.8757045368744555,-0.0423354487498321
-1.5396256942059605,-1.194683468016552,0.021821818439793764,0.06991263566302659,0.9848283424755477,-0.5192496688071132,0.01973109965196536
-1.0594214070820567,-0.4926548532134034,0.841986015034669,-0.5681681115779954,0.2935212120339169,0.1964536795071958,-0.012085713179104314
0.5194366231917376,-1.1600203819432886,0.8281612539017787,0.9624227475617605,0.023552348879656678,1.211553065306777,-0.19951396577496022
-1.611717065618854,2.060826563902659,-0.26451232531938884,-0.09286838170924931,-0.5563820391605272,0.4741696396645942,-0.39077992961229246
