group_id,signal,noise1,noise2
B-80,-0.3052969757219085,-0.04504447845515359,-0.6567103997764666
B-80,-0.18201506898283903,-1.3555418611641263,-0.6476527563780456
B-80,-0.5266296128965336,-0.3300068686248863,-2.3690243115812515
B-80,0.05985632434587526,-0.19735515533466427,0.9243573680260055
B-80,0.8964247219074125,0.5672179054338725,-0.49620587574150743
B-80,0.6513459774516481,0.04693629841522772,-0.5561645694219997
B-80,-0.613184333208273,0.14876073333569612,1.5401078237440315
B-80,-0.695520715106446,0.968498802624876,0.5207943056927528
B-80,-0.8553469957392672,-0.4928849123837183,0.7499383929448385
B-80,0.08879182231780254,-1.686876951373053,-0.2523534819908905
B-80,-1.5808434575424193,0.5837114198239499,0.7404212140477514
B-80,-0.8906003988521356,0.669884490215741,0.2948306892096945
B-80,-0.45882107267510414,-0.19572497908388292,0.5379759698264889
B-80,1.0553709578623531,-0.9528610405863005,-0.8446772632932499
B-80,-0.13217027117084984,0.06173467646029673,0.17319764270874738
B-80,1.0058589844658574,-1.8256151785646464,0.45514638094951854
B-80,0.187574793190974,0.7727283779193933,-0.07728523746629531
B-80,-0.474299165819574,2.3744662832839922,-0.6829351063151862
B-80,-0.4331418994366356,-0.3610871633868695,-0.39506690612720935
B-80,-1.166058118578336,-0.07618761129101755,-0.3287248129662911
B-80,2.403181925697177,-1.4068105446048718,-0.5465482962364754
B-80,1.1105125515124403,-0.09762069577407609,1.2285720820619974
B-80,0.6037255754575325,2.2022432733729134,1.3354738978506546
B-80,-1.3033096836080165,-0.7753790296726064,-0.6958096106261655
B-80,-7.337999157580427,-0.15932857750935098,1.7845588888535862
B-80,-0.9753336776902222,-0.1654240521818934,-1.3275074905374307
B-80,0.1275682330539122,-0.5011771369530351,0.757056001819417
B-80,-0.9273072539306401,0.6899402768960868,-0.2002166664916561
B-80,-0.670290580449449,0.6834146735600306,-2.273172202546832
B-80,-0.9011549513389546,0.10382923503269768,0.8606854213686301
B-80,-0.2397533247641409,-0.8328632751545352,-0.836338536496288
B-80,-7.097341423823819,-1.8664481527634753,1.589895594810694
B-80,-0.21326194401298093,-0.7201539770215667,0.24104327786211174
B-80,1.532906465411626,0.6039170414833746,1.512067949141453
B-80,0.8111069044531379,-0.15389777398563528,-0.5394297937784186
B-80,-0.7830327985989051,0.17306764857055348,1.284080276542287
B-80,0.32560568144342206,-0.17017253140078376,-0.9548690815840764
B-80,-6.3296727956390395,-1.5407578083153624,-1.2212973846052253
B-80,-0.395123928280688,0.8643914974066649,-0.3206244763068115
B-80,0.4791972032760403,-0.6075209099207104,-0.7159672231839423
B-80,0.6656499905839105,0.08504586020018182,-0.23945509376558377
B-80,-0.5874320142889945,-0.2731321437192525,1.3493239278107392
B-80,-1.1048695867855087,1.5380162818616334,-1.6100216729089964
B-80,0.08770349772433118,0.3275927311429576,-0.7768620986213922
B-80,0.43462240858194356,-0.24825111386109355,0.3092783851266944
D-19,-0.21271991693091935,1.3534515614761184,-0.010556434880853316
D-19,0.23045988062763317,0.9361535941282105,0.7005953972771274
D-19,0.6729702060319175,0.12345755616914253,-1.0895134082734554
D-19,0.29457680054031987,-1.4345808609043489,0.10650540141918646
D-19,-0.6468363041676235,-0.5426968739026136,0.9192610916812918
D-19,-0.6291996069703238,0.7458565180985776,-0.1846109944370498
D-19,-1.4397052966180355,-1.1577129239412693,0.5107355496072734
D-19,-0.8539202975207183,-1.0179494461351504,-0.758463922930865
D-19,1.9620683618985282,-0.9794157382151545,-0.13850102193995345
D-19,-0.7920035740952445,1.1701923340705616,-0.005040870223528701
D-19,-1.1933788124438198,-0.44321869242769574,-1.5256149300452442
D-19,0.31992786184477334,0.5521245847298429,-0.7804046059286275
D-19,-0.11036475929185985,0.11751761915809661,-0.3542186159166406
D-19,-0.19559323684922542,0.8381772195994377,-0.15723639202855216
D-19,1.40904596641209,-0.05892635452305161,0.4857471474554596
D-19,0.5491266755583651,2.1069401822631857,0.8884469303585544
D-19,-0.5299929317034754,-0.08860610634860941,0.003197990615288397
D-19,-0.42447591759177994,-0.5248594603244346,-0.9499957035196952
D-19,-0.5025865139056851,-0.552750787066322,-0.7721489637119425
D-19,0.8747396215802571,0.6533683837958855,-1.071194857868986
D-19,-0.30814762945313745,1.3332105613800442,0.7520463836188297
D-19,-1.7931535024541505,0.02050172936766847,0.00031861146506831443
D-19,-0.04831967873434432,-0.5572813096145535,0.27008441134776406
D-19,-1.537026001127929,1.088092463208589,-0.7031564622558137
D-19,2.184230601754902,-1.5333920889187305,0.7032182548567439
D-19,-0.9656679138472309,0.3243659742438005,-1.1201988014411794
D-19,-0.16186476535773067,-0.733391370914118,-0.8591042740501407
D-19,0.2582027347011369,-0.7245322690342489,-0.32368275404118774
D-19,-0.28865816067923,-0.2665473042807473,-0.6507936550684602
D-19,-0.29003040146619263,-0.7581638194999282,-0.22878434391938154
D-19,0.4218272861608771,0.16769153485956126,-0.3162965363648446
D-19,1.5262159587962787,1.1586670233413017,0.5080877144207865
D-19,0.7675090818172975,-1.5908458568586958,0.5237277654138535
D-19,1.4785138785735428,0.6055439825855826,-0.43473496812419127
D-19,-1.046619108093502,-1.4951975873031556,0.00806675941113609
D-19,0.31736263325536135,-0.007708651482244078,-1.1216462365331947
D-19,0.15524605205827927,-1.4512192162599356,-0.08755354645343943
D-19,0.3510912916767348,-0.23307719205082192,-0.4172653653223936
D-19,1.3762319706355726,-0.08341073474656137,-1.1027763738203191
D-19,-0.22078914979205405,-0.4348206128661142,0.5333250306143476
D-19,-0.4055033665540877,-0.3499700803512888,-1.671972471792552
D-19,0.5339807974186639,-0.47269227772357164,-1.0701584635068604
D-19,-1.7782027275658474,0.26713629646173076,0.3188374033804253
D-19,-0.2368520491221783,-1.658774625086031,0.759012970582189
D-19,-0.13419768928545298,-1.1121863012785584,1.5591822904823514
D-19,-0.9203586163069253,-0.04877626450061687,-1.2463934985391623
D-19,1.0570590113565772,-1.1419860706926814,0.34809529178734483
D-19,-1.0622403173432842,-0.3912998898983776,-0.09665390961814083
D-19,-0.1358730483637962,1.6127802326970393,-0.6992440642290753
D-19,0.29315722532296834,0.05996285769570662,1.4198444873730531
F-97,0.27051347546640014,0.7177561397368868,-2.0251876006122114
F-97,-1.606602735358006,-1.0817656166424707,1.80147361459218
F-97,0.5053890117321368,-0.2577273324323497,0.7574329674396315
F-97,-1.1630028577834441,-0.7466395616572263,-0.4421676653421592
F-97,1.406807528732965,1.8546827809323108,-0.15745181898640215
F-97,-0.8228676049979778,0.5235600745380405,0.13045579149771944
F-97,2.9695095077456646,0.2464171731226174,0.21222719560862463
F-97,1.4673759883276782,-1.9776032702988937,0.47706586675826074
F-97,-0.7966125696279787,-0.5376293954858958,1.7795671722619442
F-97,0.020013805001610485,-0.7726402436922133,-0.4716013535172346
F-97,0.7536442816334635,2.4461139955603675,0.7234048753740603
F-97,-5.145562248859444,-0.983419007556634,0.1764111593722524
F-97,5.8651864743056015,-1.2203941315640832,0.2575866941323386
F-97,1.25215903696611,-0.8043784426700031,1.864848465370411
F-97,-0.12296894663436952,0.4208844739317143,0.5275521835171357
F-97,-0.36671766857603316,0.9497513268758884,1.0616231471998794
F-97,-0.3468639879246106,-0.6890699342486386,0.09496873705574793
F-97,0.8583732319721272,-0.4454791031027808,2.09407309585432
F-97,0.3651810403026461,-2.285265021906798,-0.5751100167562466
F-97,0.2912836656902564,-0.07996141510744925,0.13693590510265047
F-97,5.818290607973197,0.11651880117379082,-0.04615186224215982
F-97,-2.051052407853855,-0.16241798518944936,0.24129696856153993
F-97,0.3100688238751504,0.4615029995105031,1.790708877555942
F-97,0.21856888887371573,1.7818603035509775,0.3009968601031881
F-97,1.6688080813007051,-0.4953455868800644,-0.4253872608847494
F-97,6.215238613187701,-1.3140916655912487,0.9532344349698433
F-97,1.557186632376758,-0.04473467909938875,0.43726159219176
F-97,0.07540912892466581,0.333747317181942,-0.6976204108018018
F-97,0.48898953066004497,-0.8210821464860314,-0.45291249297366715
F-97,5.934056391667044,0.4857263267969462,-0.08075167054126543
F-97,0.560761268005573,-1.7653103243148378,-1.0241460311844957
F-97,0.4003682894625609,-0.26737184413153653,-0.030410368430774607
F-97,0.2422911858023184,0.5154793659649983,0.03926096903052871
F-97,-0.4834781349943769,-0.36271230838749996,-0.3970863269624132
F-97,5.513590911332948,0.20146254384354342,0.4180489684213863
F-97,-0.7155127661227486,-0.32980267819543796,-1.0776940890942066
F-97,-0.044566899425482,-0.09860540822686903,-0.6498615791982021
F-97,-2.3359306970550966,0.2875802993564705,1.4807476867248033
F-97,0.42903956756754863,-1.3515642569222734,1.1506966966965233
F-97,-0.12173725378362549,0.4690395934474649,1.1028407107335445
F-97,-0.3362037366667643,-0.4357444034619903,-1.4460277139444149
F-97,0.21975808394014318,0.17969576871707055,1.3996852565714732
F-97,-1.4335639229654407,-1.0605216166817997,-0.9103121851426813
F-97,1.9292699966212825,0.5871986898235554,-0.5122068892728513
F-97,-6.096608484856872,1.6660850429883074,0.6520757031301605
F-97,-0.14584443297218957,-0.7192233159883686,-0.5646463495420695
F-97,-0.9653962101329223,-0.5251062137775891,-0.04292035628679163
F-97,0.02394638244926125,0.3044513490803163,0.23143084965246
F-97,1.3869598902732805,-1.1247042089264372,0.9018756249332319
F-97,1.035916209432034,-0.290081067384585,-0.9275356082486899
C-69,-0.4630451605218283,-1.4677238013284057,-1.654529353054015
C-69,1.0143078022449825,-0.8021913466081754,1.3461913901568257
C-69,0.19032332726456827,-1.1889563388182383,-1.152139930740184
C-69,0.2775615329099824,-0.8253673640215735,1.1075136429851422
C-69,-1.1699881076964151,1.4352878655185217,1.0150559454817767
C-69,0.13223316055717185,1.0770425443220926,1.6519021248481212
C-69,0.9975317698635644,-1.7964985106173503,-1.2248879131095605
C-69,-1.802979880816261,-0.7007351603459516,0.10372826568219072
C-69,-0.3889496421847855,0.10048804642641991,0.11608866831176394
C-69,0.6231810137406228,0.8342192349245343,-1.9178465285509656
C-69,0.1582442194847972,-0.1403319788823363,0.265609202912781
C-69,-1.0188049853249486,-0.3255058678076017,0.18913642041307324
C-69,0.39826286333348887,1.022211142689169,0.06222184999036576
C-69,-1.1674110536325757,2.1377849404919465,0.9508872338425496
C-69,-0.867547034375166,0.2661265394674589,0.5037300894645477
C-69,-0.7625578435160609,0.7433183399216454,1.6854219335690526
C-69,1.5433881497051256,1.174289076309881,0.5142057552162829
C-69,-1.6697100329042387,-0.7286537063857078,0.41492758580281297
C-69,-1.595895424614209,0.5789349333942335,0.7778529420324769
C-69,0.28332171979428183,-0.733899366832089,0.7380714677123451
C-69,0.10480288660666774,0.8005120398998542,-1.2098660041281237
C-69,-0.46993361792673943,-1.2014313560831889,1.1180153687929149
C-69,0.013825191285803617,-0.8551675113033101,1.537735281895018
C-69,-1.0645401034249116,-0.27893783544426104,0.38486984776771416
C-69,0.0921266123359036,0.33629622832730965,-0.7144695946510017
C-69,0.20958951225131564,1.390456330030163,-0.2779757988654614
C-69,1.214700118305385,0.05878882068933127,-1.982165604140507
C-69,1.9072801712514338,-1.3363904908480218,1.1271287845659592
C-69,-0.26761586520710035,-0.005532334491595468,-0.5855664082387176
C-69,-1.2733127002057607,-0.5694935580990386,0.5485869756669965
C-69,0.3849743754339873,1.2603710880638435,-0.5617313624686949
C-69,-0.13380677611498365,1.095861797685209,-0.16007566283828117
C-69,-0.1780862276106515,0.5006495565375086,-1.7750388583948318
C-69,-1.6110734543284841,-1.603677081783104,0.8200857483589137
C-69,0.09861554286911835,0.2749429402685834,0.40367719835814314
C-69,0.42285899198571364,-1.0787690494641158,-0.4222349253184804
C-69,0.9934047793429405,-1.6722479888499788,-0.8474481848994326
C-69,-0.5054861361849585,-0.02286193612627925,0.3278270075283829
C-69,-0.8253827372112087,-0.7129298137745044,0.5521535343832773
C-69,-0.5134678646117345,-0.038280265719131394,-0.2259298135527842
C-69,0.9336792716449773,0.08363120258919561,2.0996192259501645
C-69,1.3861082358317889,-0.16100684400460166,0.9522435928889068
C-69,1.120990319739804,0.5462852777115921,-0.24815937799509916
C-69,0.6476886982597997,-1.5502861496413232,-0.6272272427756026
C-69,-0.03218064868525681,0.07638349350346328,-0.10477677640511017
C-69,0.12373495902975498,1.2966331731741372,-0.7335017082007967
C-69,0.2695414780713415,-0.14681136832509029,0.53636445687189
C-69,-0.2521175104774515,-0.2781364603243834,0.9736735066339967
C-69,0.8891809605054769,-1.0875676714762506,-1.51976717807773
C-69,-1.6527694797430459,-0.28642059498255773,-0.07103684121278213
A-76,0.21810088044603465,-0.028745107951790794,-1.9740078022656418
A-76,0.13845468297599328,-1.1439335705975266,0.2834313183720053
A-76,-0.40839632953604715,0.08970726268500426,0.3247023835507225
A-76,-1.5079677793707558,0.00691944848858827,-0.35692685379485195
A-76,-0.11870877261372195,-1.1378656746537843,-0.6341434452723188
A-76,-1.0392446218977673,-0.28904787606115256,-1.8903418022670535
A-76,0.07055618587881791,-0.7863361038772816,-0.3722185096467923
A-76,-1.1079925251101528,-0.6889647558534987,-0.342554518749369
A-76,6.929525648395647,0.6687277509012801,0.7914859272852282
A-76,1.667911920967461,1.511353147977536,-1.50790236336102
A-76,-0.7259717731705945,-0.42074514889806713,1.2275795050671234
A-76,-1.2651047581729025,-1.7457359145765963,-1.1762292523374869
A-76,1.1445101296846625,-0.615735666971556,2.0443238023747976
A-76,1.7670008775904165,-0.974532704094733,1.0838206418312581
A-76,-1.2455806776386753,-0.0278968936700094,-1.1464540161028787
A-76,-0.0915325667601382,2.7998241463378313,0.1946480039058068
A-76,0.48675654172923905,0.376202317860116,0.534507548206712
A-76,6.795439362704912,0.4569561821721156,2.15207335586206
A-76,-1.7516113073051143,1.7859438482695904,-0.9315981435288059
A-76,-1.372911690055594,2.0187249129722367,-0.7001329529499091
A-76,-1.267793205278753,0.3222408808824085,-1.4515181184283728
A-76,-1.0401041022221145,1.0366064138649516,-0.30736124134784987
A-76,0.08685124525744134,-1.149487636578482,1.1885010140347059
A-76,1.0977298412341334,1.4362013949052208,1.4701027817186962
A-76,-1.3574611356307849,-1.522950449385224,1.5735429200497177
A-76,-0.7859105939206031,-0.3005156804971317,2.0515034709238975
A-76,-1.1099606357075364,0.6249536980641566,0.251331260458493
A-76,0.2884139485594864,0.008521072738391776,-0.013662923339917733
A-76,5.380165502772429,-0.6795143155756067,-1.0680638475628392
A-76,-5.81428321649957,-0.3626619713560788,1.1908885364487696
A-76,-1.5970615947216225,-1.3966249658369505,1.3406662306033916
A-76,1.3597158090964296,0.1433897463604586,0.7814746188612576
A-76,-5.497657271556276,0.8331604940258077,0.9283449745581417
A-76,0.08417336702852388,0.022401588039713274,0.05234312465149099
A-76,1.4855953229646472,0.8940966759537066,-1.0412947614311003
A-76,-0.5669111727507893,-1.1944585565751942,-0.4646869225241402
A-76,-0.000897129716396693,0.2880905219873251,1.9208711499397864
A-76,0.6512731982262782,0.04798272044661219,2.0001525124929094
A-76,-0.7517674401028566,0.5154576979248359,-0.45346265036937033
A-76,-0.1594513579351172,1.1470686485209218,-0.24286282457205172
A-76,-0.28288449930937587,0.2512094484418934,-1.3363713032768696
A-76,0.4377385720467934,-1.5086637698222398,0.5536555308075164
A-76,0.062062864698615314,1.1037289539515915,1.9456675025532757
A-76,-0.7274055345957714,-0.8093724413438168,1.4637441249908447
A-76,-0.3008906608231872,1.314446899976997,-0.49116285903675344
A-76,1.1147435876111054,1.3880868894563783,0.9442163762851975
A-76,0.5488555001662204,1.1421830785395795,2.1673603787432
A-76,0.46184596294495023,1.100661847549999,-2.136898129362142
A-76,2.256001259954969,0.3225604959975529,-1.566801501069484
A-76,-1.130949966208275,0.15145007027714577,0.09362786145530562
F-62,-0.5836949027619238,-0.04906552846734478,0.6755187365822855
F-62,-1.027603143173384,-0.16462909752818766,-0.715393571239174
F-62,-0.5303319007472351,0.21717637258489192,-0.337502066157465
F-62,-0.33716055142808665,0.5621895306852417,-0.8095673868458734
F-62,-0.1317048459346119,-1.0223096560479346,1.3154402182249612
F-62,0.10543390613686206,2.2725276138044332,1.822271226723243
F-62,0.5852508255422673,-0.07192559294852517,1.0551271715811792
F-62,-0.3125523090219542,-0.6862827822133699,0.5081792890523279
F-62,1.2796484346719947,-0.5838027669199817,1.2565041179401115
F-62,-0.03823850767809254,1.1234647179238435,2.0759541110974755
F-62,0.9244908185733717,-0.22930508753249892,1.579033701092001
F-62,-0.30448081739030786,0.506465061928088,0.07538846923434823
F-62,2.7437091693368596,0.3369938400965603,1.6980131615034877
F-62,0.46726417503386314,-0.1319367148937541,-0.08106186188457366
F-62,1.6352986013166044,-2.0657020978301204,-0.14704806469804693
F-62,-0.6939419888127902,0.26436192795818286,-0.76224777776055
F-62,-0.4471502783061326,-1.0078551986814441,-1.8512385761517283
F-62,-0.25213765264941096,-0.5846505953032183,1.4211790967971158
F-62,2.4729999267680864,-1.4818523031090187,0.7890172518121636
F-62,-0.21274001806560003,0.8793465470270936,2.4528616211424015
F-62,-0.8234340949567343,1.0383551849025725,0.9545795811061782
F-62,1.3009064535471864,0.3676972532248786,0.0008573342459645112
F-62,0.05880434573626804,0.8521995130955187,1.2487012727080387
F-62,-0.21811946065081583,0.1704963074522855,1.291885901864576
F-62,-0.6102823114778584,2.8832112963376884,0.07085890482031604
F-62,0.48882855820201454,0.09900162758932099,-0.09211683792364958
F-62,1.0626556336097004,0.13374294128699207,1.2231052939763496
F-62,0.7880854407681365,0.0870546368075889,0.18917808231135325
F-62,-0.4793337774953818,-0.2496496656607904,0.48905750054155556
F-62,-0.987702687655587,-0.5031963884173696,-1.2261473645198493
F-62,-4.019121156763875,0.4476719908369938,1.9793844714143014
F-62,-0.945468708176232,-0.289944066366679,-1.0412051371272881
F-62,-0.3721345413413484,1.9156420206593923,0.04556069771985127
F-62,-0.05903983159068665,0.9445582824931873,-0.7289658219887498
F-62,-0.2708112728027683,0.009770567353241414,1.400554386500802
F-62,2.800876947609391,0.13077246894419722,0.14320219249638214
F-62,0.4913651372326318,-1.4885939779624031,0.7870334719498473
F-62,-1.2376427261280285,-0.7858821230749682,1.1197004005736249
F-62,0.6555673984218366,0.20238122708930897,0.2912191217622159
F-62,0.39147672077115386,0.7725418190513192,0.37526944904329784
F-62,-1.0499106120188058,1.7184534155694289,1.5600385988583547
F-62,0.288805553332357,-1.2172438936271344,-0.1707120012565216
F-62,0.5301512631836031,0.8365348805804116,-0.9426029620135037
F-62,1.0245044244477173,-1.5680607594522489,-0.7602045787553829
F-62,-1.7756722535017238,-0.11516540618663129,-4.06460314373439
F-62,0.6480780112135067,-1.113889652964548,-1.7785352691945528
F-62,1.4099046552689196,1.146672268128483,0.9314788266529853
F-62,1.8876865790080442,0.2785636893603813,0.1000118741213807
F-62,-1.2260675264464345,0.5448068412694402,-0.9983351894961722
F-62,-0.14595227263352686,1.252888995413658,0.0930212882214317
F-39,0.9175992702596298,-0.6977655785631498,0.6120393144760583
F-39,0.8764153664646398,1.2438695132181863,0.5085063752405107
F-39,0.5341144682972696,-0.08046546468416199,0.989130711151934
F-39,-7.113266268792409,0.018906312992809135,0.9573487236542275
F-39,0.23843984438833996,-0.6361439607491345,-0.5067374239449255
F-39,-0.06297691981449226,-0.9888148403969083,-0.4654757910166457
F-39,0.4829567337840797,0.981396564897123,-0.8717476352890511
F-39,0.20620920830783845,-2.304560040374312,-0.41451460684807306
F-39,5.90549345773092,-1.1737291472430973,-0.5044110671438824
F-39,0.6097147286535098,2.106869523992627,-0.8889694517358779
F-39,0.2805000229198326,0.6335339319776501,-0.08021525533099136
F-39,1.2097881878438104,0.3724806631947506,-0.5092603330287183
F-39,6.321763559463902,1.1613463327083546,0.42684734165334415
F-39,-5.830383193282358,0.45463539306174733,0.0988939590945645
F-39,-0.7249029262599724,1.255961235637823,0.5601516106749359
F-39,-0.517622744420836,0.3709047162658532,0.6526451427905684
F-39,0.5597480275899028,-1.7599778917396594,0.1877605036886939
F-39,6.4552082481016475,-0.06402375039945557,1.1685841770407939
F-39,0.13313564624990556,-0.7010289973862806,0.2011057599920476
F-39,0.030439562394779483,1.9238404953656398,-0.025715040431114732
F-39,-1.049949577930627,-1.330273797293389,2.173940051031132
F-39,0.15807289709124248,-0.7155469371094773,-1.0397779879013678
F-39,-0.7615531754262111,-1.000360262297969,0.7276644939459003
F-39,2.1974837210545815,1.2977799736564843,1.760403013952633
F-39,1.2019666345182933,0.015320129061150838,-0.9868736969952184
F-39,0.06725995952489733,-0.5699449320151665,0.033584082729235756
F-39,-0.4317485253908717,-0.021184971360694572,1.3082981667121258
F-39,0.504050337735262,-1.3176136901327618,-1.1154761519452376
F-39,0.7674759178141847,-0.30980978716199703,0.3692041424911018
F-39,0.2545325897876385,-0.4426562668791222,-0.524082909150363
F-39,-1.0151475363744358,1.1737464193069869,0.4719530563878899
F-39,-0.20958776620291633,-0.9847227774720781,-0.5097083008530919
F-39,0.07801307445558936,0.5168170347234895,-1.2610223457881222
F-39,0.2902750174592024,0.5107331209185941,-0.34379808625115027
F-39,0.3133631511417689,0.3628082765526866,0.11986447775507823
F-39,0.7308322351949248,-1.1173543146093494,-0.6366197068870718
F-39,1.3417202887201152,1.4474009983498786,2.3713218080878464
F-39,1.0125637066960274,-1.747242187685385,1.0431231160001426
F-39,0.5903198457071825,0.29561673878513534,2.082283256474308
F-39,-1.2577039911128594,-0.5585118440896735,0.8982838005503734
F-39,1.1863432356827102,-0.30264324635639034,1.2814032104724409
F-39,0.8188063521069772,2.3112878648193624,0.2130652209787219
F-39,-0.25579127846400995,-1.138962382597892,1.4138727729300078
F-39,0.029739030956155498,0.5654821696804444,0.3780327533585859
F-39,0.0655809713701782,1.583238608058682,-1.1376364698664259
F-39,-0.43782232443032437,-0.7161819448346594,0.5942653450095493
F-39,-1.7480345371360055,-0.7384784270258196,-0.31600937548739405
F-39,-1.1165426433475378,1.2747676952781029,0.4329535655285856
F-39,-0.9065072854978103,-1.1788275891650584,0.4080358175759209
F-39,-1.9678301230925799,1.239073207631966,0.1715380625164287
D-07,0.8717985314835976,2.1783746100234884,-0.3789853971844439
D-07,-0.517010240183789,2.3128630356740842,-0.001508385268992061
D-07,0.2598783464820215,-0.4197532816013393,-0.7116665396094094
D-07,-1.5767642925794465,0.6598539770202814,-1.4130539527866237
D-07,0.6297322796636441,-0.5497557299167256,-0.05258168216537979
D-07,0.3601305894751312,-2.2578367885420474,-0.09743587600122332
D-07,-1.2902657212373323,1.7204965238902798,0.4319550304896558
D-07,1.5208792618404643,-0.658045654497332,-0.47787530542682366
D-07,0.5711343550209125,0.3371454144725298,-0.5107471349188653
D-07,-0.6926746180864651,0.46855979908194206,-0.5389752085167775
D-07,0.6561275961627581,-1.0242926855076562,1.1807954288096731
D-07,-0.9844353337741739,0.7090397677030819,-1.8884294694310346
D-07,-0.8461376446302264,-0.33685817420455166,1.0429391794869778
D-07,-0.9792313201564332,-0.16614063993086678,-0.5805492717788093
D-07,-1.0081018033799554,-0.25254412221508465,0.11091740799409404
D-07,0.43761284420117397,-0.1796357014884086,-0.08267667685987527
D-07,0.09452454981208078,-0.1499397797674638,-0.973618410764647
D-07,0.7482212191692428,-1.0251595651505625,-1.0899560261374062
D-07,-2.819685876696228,0.09149951045738955,0.5827655308685414
D-07,-0.3915393978329795,-0.9413031669726543,-1.5001198301911385
D-07,-0.37740474592305123,-0.8713190961704861,1.4024035423655987
D-07,0.05263428916885369,-0.3131088660153109,-0.2140849466256299
D-07,0.02677173858233666,-0.7977129791066363,0.571705806585918
D-07,0.22808529480940576,-0.12333571837386921,-0.7266388782019252
D-07,0.08881466620433776,-1.0309106271844801,0.3778475896161037
D-07,-0.45879750714470446,0.26398515459944805,-1.2382806884735476
D-07,-0.3995462576866029,1.2273821883629545,-0.641888374641698
D-07,-0.0528191969789948,-2.224753348038238,1.5286344158295317
D-07,0.5046433208860771,-0.10254219853335657,0.4344706000273546
D-07,0.08509789731516855,1.6722862453384253,-1.0026214493763508
D-07,-0.7851849003734418,0.47933544944132955,1.1753283441498767
D-07,-0.8381263159792453,-0.9345106766049461,1.4606568358407617
D-07,0.5098955592521612,-1.409159679718801,-0.09536494178380363
D-07,0.7573927118991367,-1.0753368542585,0.6958429170025704
D-07,1.0710142364406374,-0.9653942849153981,-0.6173090230571722
D-07,-0.49092608066799537,-0.8789654136424417,-1.2019359316198368
D-07,-1.8776836036403095,-0.7669651171501998,-0.04533165858844122
D-07,0.3816447954409669,-0.10021588301841317,-0.21647312939848742
D-07,-0.7156318512457902,-0.6665431106342641,-0.3560333076630912
D-07,-0.10337035972130847,-1.5855858817239625,-0.6989867711171525
D-07,0.14822988718903374,-0.2217616696324985,0.29435693938504603
D-07,0.5536496640220862,0.17226275820031747,-1.2279798113777027
D-07,0.8931988471798203,0.4277872656377073,0.12225023137754452
D-07,1.1696348936454029,1.4401669851800858,-1.4944009395229068
D-07,1.319318518641633,-0.13647690929569753,1.031306385325691
D-07,0.10404642527156989,-0.296425872025663,-0.9134558201793502
D-07,-1.6886427345686514,-0.8160609861710073,0.7847906543034202
D-07,-0.6095404688348365,-1.54808802536075,-0.33323039715853386
D-07,1.4081260863513223,-0.8760694995106024,-0.8009357236962918
D-07,0.1487595579481432,0.44160085983323455,-0.39529277686045067
D-72,0.2330340782654089,1.3064656962704604,-0.9086868906751132
D-72,-1.2420072159396858,-0.7092895699727372,-0.849516831242131
D-72,0.8298985904643343,-0.7159071055242116,0.5540527008421325
D-72,0.2126740161417844,0.7871971805047373,1.4692006801269204
D-72,1.2380079676688707,-1.0051294015645305,0.6839395206608945
D-72,-0.40695041582726327,0.8503691928451103,1.6532963487951777
D-72,0.4495626610845428,-0.9304879345378066,-2.003579874871768
D-72,0.7833969163544978,-0.2773857662212935,2.8086874504384176
D-72,5.586013552875079,-1.0952627836528417,0.48692494721187946
D-72,1.6977891907356892,-2.2165285965750026,1.814839917919452
D-72,-1.6632183010473267,-1.878204537803571,-2.3911295961130907
D-72,0.17465091789780077,0.09886908913183513,0.11836954613169598
D-72,-0.4058544196767153,1.4192894501327258,0.8494613239905715
D-72,-0.4776898548900925,-2.000576078362866,-0.1518695387949266
D-72,1.4935345098230122,-0.6970892591780458,-1.3350523199415294
D-72,-0.6202121344933909,0.43367258058229596,1.04298096247151
D-72,0.8528265125179753,-0.8052958126562947,-0.3328502650017941
D-72,-1.0540837531960074,-0.26618623231036487,-0.6610851291537564
D-72,6.292223228525983,-0.42738403565706384,-0.6617258398621126
D-72,-0.02245172818424324,0.1246342019944168,-0.5864427181502997
D-72,6.443661619573437,0.4270924607622362,-0.5901084061327401
D-72,-1.5367545481921763,0.6467405786976876,-0.6116845805072847
D-72,-0.2806825908490981,0.6057362818942008,-0.8485912663189409
D-72,-0.6867536326354768,0.8853625426112812,-1.7780249658410585
D-72,8.09076816009192,-0.005846305049848549,-0.5671509901316188
D-72,0.05166573570240984,-0.04618132094257985,-1.1859887865917085
D-72,-0.5964964070189619,-0.19459693640057193,-1.1093536531710466
D-72,-0.6388466986175998,-0.23817040661550645,-0.33115193777375945
D-72,-1.3598951199530165,0.3299228067842722,0.0658093134165455
D-72,1.522279130655842,1.878302393604953,-0.5099347554150004
D-72,1.2562792155161797,-0.13262864277103922,3.1843065686094505
D-72,-0.06691910966804687,-0.22355192979667707,0.9532213689172762
D-72,2.1793453990456633,0.5765498614526635,2.3347795202912285
D-72,-0.013100404731853994,-1.4306457176376344,-1.5445807167855237
D-72,1.096433128404843,-1.1178796213925843,0.1727791090205051
D-72,0.5661613562018004,-1.0034023133339973,-2.1334418595725504
D-72,-0.5744979483692321,-0.924357635084304,0.3685833404780923
D-72,0.18235901774691093,-0.903595539019649,1.1424121350646737
D-72,0.37272402725589654,-1.1253847387385107,0.014143946025100568
D-72,-1.3042673743790596,-0.39092509740414133,0.18848015849250044
