group_id,signal,noise1,noise2
C-81,1.5555463071561142,-0.3949151681128278,0.2100180770759564
C-81,0.15489538643251938,-0.7846091745450668,-1.7071033554955013
C-81,0.7141974053763827,0.9753127649023606,0.30528681473247254
C-81,0.21403794472129267,-0.3714658498820858,1.7452321559011035
C-81,0.2195261375028324,-0.2949788582715097,0.5925277508858201
C-81,-0.9253356713630755,-0.9795387733034968,-2.2065317209894797
C-81,2.4538970952253205,0.6144848029192843,0.5844302850087351
C-81,-3.0755827889194802,1.9145970177737583,-1.1245742171554158
C-81,-0.7255704816476649,-1.6774283051198353,-0.6140159524275158
C-81,6.613536177283224,0.5539324004174248,-2.1895883955075486
C-81,0.9084127908081175,0.079716195816949,-0.4622629317641236
C-81,-1.4109731352851684,-0.399231656500136,-0.877199810219221
C-81,-0.1755902366945623,1.1102199118581308,-1.5944342062463575
C-81,0.7868880137776569,0.9483103884015418,0.4838272096949219
C-81,-1.217872568549816,-0.47819884697140885,1.5410957301340156
C-81,-0.136959466201888,-1.8879201491032818,0.9989249825921714
C-81,-0.16805866414140125,-1.1007321274327602,-0.4579651558258762
C-81,-0.5979822649799326,0.3115522299873659,1.0463730587693059
C-81,0.03674523966726403,-0.9558005406430263,0.5704821673263972
C-81,-0.4255300707281032,-0.4388264322789165,-0.8542620708333721
C-81,0.9676263885936561,-1.6445604815710109,-0.379715627293519
C-81,7.107840300026939,-1.280082526218735,-1.2223581191698765
C-81,-0.18434540412547085,-0.48697771407143403,-0.23774523907711345
C-81,0.06588611467083134,-0.5484996693928902,0.06936612549857761
C-81,-0.389068876739292,1.6850954947829628,-0.6707254095647512
C-81,6.164921437925071,-0.8935315190538614,-0.935970781136473
C-81,0.4522207766654843,-2.7867248255974952,-0.6347466875241123
C-81,-0.13996407043301753,1.7813874312679263,0.06995697574816954
C-81,0.43856407559576316,-0.4043263880790924,0.5256290011298465
C-81,1.888779783764972,-0.42981970479050485,1.2384618670097245
C-81,-0.6854636317066606,-0.12500197105142072,1.3987412639592032
C-81,0.8845550050637124,0.2626123477581687,0.529463421283503
C-81,0.4142355086355689,-0.15233278865508437,0.9691980279494086
C-81,-0.21613375733764045,1.6966067707192234,0.5367929631998173
C-81,-0.7296255742245161,-0.18128270250263795,0.9748171925189064
C-81,0.8591717726737769,-0.47096874412941037,1.416958261953776
C-81,0.290784992124041,-0.5074827208193728,-0.07262105153897593
C-81,1.443800714439614,0.8696859551151251,-2.0438393404482875
C-81,1.1679695222734725,0.31484787147253984,0.1592515833100702
C-81,-7.14238202503944,-0.4650764822419647,-0.32425265092756556
C-81,5.709961456110817,-0.8450802684675534,-0.961776867755465
C-81,2.0543071160030317,-0.41477037295506536,-0.9958646509034158
C-81,-0.6192929210273689,0.5102045763384514,-0.719256706417191
C-81,0.8305523714809273,0.7984785593502971,-0.946453950690973
C-81,6.706114330680471,-1.2882857347455121,-0.21912347433698456
C-81,1.5706615433847417,-1.1575183855017555,-0.13700080333340645
C-81,-2.033891956969194,-0.7888680908835457,-1.261129633412569
G-71,-1.2482895599896757,-0.8849628495870866,0.7454495707979972
G-71,1.173749862940899,0.08205990196160777,-0.0846520891404268
G-71,0.7010235893410109,-0.044963259150293595,1.3477847308224096
G-71,-1.310341276863051,2.735454273670958,0.11818680897759588
G-71,-0.7928686096276463,-0.7315069342289506,-0.011643356541729358
G-71,1.4862270707599745,0.3089221190037326,0.16156359891369498
G-71,-0.029188273547395394,0.1696987386559308,-0.17692292065879214
G-71,-0.3432270241393695,1.3481087626759272,-0.2697997808987396
G-71,0.10740581950557385,0.8048114802650148,-1.510292142772647
G-71,0.26359986058497964,-0.5663751957284937,0.29301814424762
G-71,-0.010775868049317317,-0.03126825976612934,1.2168713231856711
G-71,-0.802628184445382,0.2691786993926965,1.3245934209284618
G-71,-1.9884889576726792,0.4868788113189597,-0.8165839933460473
G-71,-0.020054424995925184,-0.1924546179623004,-0.12992336725471926
G-71,-1.8493976968510097,1.2774507015297227,-0.24742076458164847
G-71,-0.4889019125292689,-0.1364967575975706,-0.39918332384144717
G-71,-0.6552772800276692,0.12225145371059734,0.6522532366100878
G-71,-0.7249933339011452,0.7012576529369879,-0.3132705397867646
G-71,0.42438984658155243,-2.0014982106968917,0.27580158274220856
G-71,-0.21330938051509052,0.10165238529532608,0.15271836998455843
G-71,0.473342301562092,0.0061960081083574595,0.3053288168843705
G-71,-1.7968162040574684,-2.0157160724171796,0.14594006963282224
G-71,0.7566190857840619,-0.9939318846893285,1.1846973834184356
G-71,0.9199586928401712,0.12333304675513501,-0.7242037446882175
G-71,-0.05005129353739383,-1.1820885520886493,-0.8561964463811991
G-71,1.9358343612641147,-0.6424400216344592,0.04006201919660107
G-71,0.6751818700082552,-1.193481161036596,0.24195556135039176
G-71,-0.03412369488711787,1.0028996415662212,1.1034381697839764
G-71,1.4319626185696364,-0.38414829782447896,-0.02797772080917922
G-71,0.08413557489772291,-0.6617393829139541,-1.2064509560017582
G-71,-0.9234576693451905,-0.5383527151991014,-1.8051983101304647
G-71,0.8111296080822826,-1.9754565634223915,0.3025003595905832
G-71,1.5134015508524563,0.25299167582141696,1.2197127521494306
G-71,-1.534224197662032,1.4351681413602877,0.182076625034909
G-71,-0.46327322909625795,-0.9430636062760758,-0.9464751433985519
G-71,-0.5093174726882919,-1.0401737390218049,0.2518388444679667
G-71,-1.2754220493512896,-0.7511067248242979,-1.4050077483448749
G-71,-0.2821513001205164,0.4209507217617119,0.8601915984653326
G-71,-0.7824497773220761,-0.7466401536420033,-0.034504944675854986
G-71,0.42096394248949864,1.4616247422331259,0.9333021286149208
G-71,0.4939665504158598,-0.9225852639168945,1.5540847567775335
G-71,0.13886328811585041,0.71835272440832,1.6251290853814342
G-71,0.21102705243290867,-0.18025959102351072,-0.8544152344275754
G-71,1.5047235508353345,-0.03942404663476531,-1.4108743803226453
G-71,2.01504966327826,0.8280038806963872,-0.5528800511129776
G-71,0.608700524594843,0.3903402451284284,2.163210386422542
G-71,-0.5061555620908619,-0.4877348163814126,-0.0003246960776389987
G-71,0.27954946784941453,-0.46713502028355663,-0.1455075166933527
G-71,0.0308690996818897,-0.23447012736851675,0.9997186580884184
G-71,0.6825697062762643,0.8889452621361861,-0.22729498465903925
A-14,0.12007955300030405,-0.05298153989670182,-0.6785542464996196
A-14,-0.33458919228832834,-1.4077589590327655,1.5926261171919522
A-14,1.415306061602521,0.5507131831209593,1.6164513760078978
A-14,-2.553067433087654,0.9546974950386221,0.015600906607699359
A-14,-0.7849169253169884,-1.6701238416219732,-0.9091168186778075
A-14,0.42570013717908267,-0.3486605052759789,-0.9638894050535666
A-14,0.8444972350832454,-1.8196211780928977,-0.8909064044174912
A-14,1.2690281667393184,-0.1940704844861863,1.5899196226186967
A-14,9.810082626215268e-05,-0.6731196909745443,0.6553631212748573
A-14,-5.348397745051145,-0.9767652934412705,-0.22440713636115683
A-14,6.243320691419228,-0.034376267512949386,1.6001489317840796
A-14,0.9684700309291666,-2.6702775464381614,-0.8113859400254679
A-14,-0.6145857911458976,0.24691339806735413,0.41802098666552523
A-14,-0.061166283382252086,-1.1770811017090523,-0.038521558081879674
A-14,-0.2997291530670493,0.01285306915560368,1.4715807787183395
A-14,1.2469753150175582,0.2084478670243203,-0.14180197131995256
A-14,-1.161819365187455,-0.7037240736268697,0.607624720840378
A-14,-2.5242672760940006,-0.25483393551091205,-0.5666099278191502
A-14,-0.12333582001239021,-0.9801138969108486,-0.29687694338181986
A-14,-7.113090027629805,0.6985023164459168,-0.5130683046617224
A-14,-0.5106652558034077,0.034442388212760765,-0.5569292803965793
A-14,6.733203672240364,0.17041029033848917,0.08327462951479689
A-14,0.6494290594184414,-0.7871845310212732,0.8318471746213802
A-14,-0.44458427163579867,-1.4560985907620927,1.1352317972405392
A-14,0.2253374771727099,0.3291621656073052,0.5878803032873501
A-14,-0.2945281701424086,-1.650633216181882,-0.05102216171712267
A-14,-2.210589769580249,1.5337222423796093,-0.14532328480876922
A-14,0.324615263487009,0.13031495036453744,-1.144156859143325
A-14,0.5690554208500815,-1.4390747552482208,0.23038458624544275
A-14,-0.19486705789566522,-0.6780822003818598,-0.5537755881094242
A-14,-1.127468955013784,0.06319082655500699,0.6863673142238954
A-14,1.839090444717861,0.5257158894638888,0.09965595109484077
A-14,0.3904441216168976,0.8871258782480289,1.0439150850435848
A-14,-1.3664712611894503,-0.13160735732123524,1.6683093157241102
A-14,2.3000576496828544,-1.0872467997930577,-1.5330131113204595
A-14,-0.6116982945873424,1.3833962226134822,-0.7000681700193767
A-14,1.33206401007223,-2.6724831036520977,-0.3258960087720073
A-14,0.6550898385768128,1.2286667474227126,-0.3074718299857303
A-14,0.3550668109879233,-1.7752217372096184,-0.2896071100107641
A-14,1.3903778099680617,-0.18568895173503236,-0.33607896334677007
A-14,-1.8230758408783996,-0.7191114363365751,-0.6716953577808804
A-14,0.5728837514212108,0.7277334985919344,-0.5798789348216229
A-14,-0.33773052008481574,0.1614137027544375,0.1578450733039087
A-14,2.4068467310399426,-0.6162711665245576,-0.7523931390395009
A-14,-1.9294776718667688,0.06995104414750146,-1.6522964501085404
A-14,-6.495906190785917,1.9938667847667852,-0.5727079957856954
A-14,5.028163397254591,-0.39062852460894903,0.7365762704626347
A-14,-0.5994850476731786,-0.16980319439240066,-0.4175660590141076
A-14,-0.2590146315062919,-1.3373228205706227,0.10190615108946523
A-14,-0.46276825529051774,-0.5468372892945869,2.08133607534918
B-88,-0.20531238783601435,1.7228992886186119,-0.13096198295672487
B-88,-2.266935715454149,-0.9446690066157604,-0.6055938870939891
B-88,0.9501715386017936,-1.5248935399213526,0.6274116264141991
B-88,-1.0000267205602102,0.7280196898121404,0.30354543883134116
B-88,0.10626156067016408,-0.7159362327828015,1.526104321729615
B-88,1.4048800806781325,0.7818633025076417,-1.744648066784945
B-88,-0.30880384827867013,-0.19380485378852874,-1.1568358310560711
B-88,-0.20471950621822432,1.4719071827548464,-0.4484061859687035
B-88,0.9346560317976221,-1.37924808371366,-0.14617822936365182
B-88,1.4255739081662329,1.5898141392588838,0.8644772374953112
B-88,-0.13732293077360228,-0.5213291674568507,-0.17401795565480233
B-88,2.022608221106037,0.9949556209739759,1.3946531869947891
B-88,-1.7385661777233463,-1.5507398772097805,0.15359833462117164
B-88,-0.9026522897253085,-0.35486759022840525,-0.4875726982440375
B-88,-0.4775568016559563,1.3420272607868098,-1.3549805026903685
B-88,1.0565015853081723,0.8050207947578638,-2.2820917467798063
B-88,0.2304654871592032,-0.725132240521119,0.03375115345803975
B-88,-0.6750330893507847,-1.3112017993118033,2.203790836770964
B-88,-1.1259511822896107,-0.7172704742282623,-0.7976870582806972
B-88,-1.493549218063549,-0.6935712455901809,0.5836498411837081
B-88,0.5161954505415952,0.9073911031373957,-0.4382164323738624
B-88,-0.38940565674387106,0.31665015667655527,0.39448585855645596
B-88,1.0143670202644877,-1.441285223722825,-0.11909625482373001
B-88,-1.4335448888846196,-0.6305552661946555,-1.5566131543746244
B-88,0.427184975711258,0.21323925292030857,1.0148308774077393
B-88,-0.042448346103028375,0.04387320901629515,-2.5716775746744522
B-88,-0.6135508652665085,-0.4569280928635677,-0.8935806138132218
B-88,-0.5409830352772186,1.779743021084757,-0.3391466359308873
B-88,0.10293610077565697,-1.613844232109252,-0.04581424291059651
B-88,-0.031516226969471824,0.6354956616736759,0.09892633603723659
B-88,-0.8916393201525016,-0.8026532220639115,-0.45865800602651785
B-88,0.5156064025154776,0.7655473233588275,0.1011512666737154
B-88,1.2050627138897076,2.025105107847757,0.09806341647343508
B-88,-0.2439036405881119,-1.5280099314764812,-0.1996883814525705
B-88,0.5816715429609388,-0.563311124823587,-1.5523861084883046
B-88,-0.1594023675784662,0.1305224576036408,-0.418104469572192
B-88,2.4102531852332847,0.14943586508308748,1.830104040519602
B-88,0.013882667821793792,-0.12930238498704855,1.024536271607702
B-88,0.7014283634963061,-0.19160546307250215,0.4154490247439272
B-88,1.1672641965852917,0.1197823567629256,0.2674270295974748
B-88,-0.6408475663874817,-0.13157034208652155,1.4503620284890586
B-88,0.7059957583889291,0.6319117536302533,0.11566495588273362
B-88,0.8623703721217144,0.908564506863392,0.12856159561763905
B-88,0.4298647980100758,1.116689641377125,-1.179733234843473
B-88,0.7632052848677686,2.131607099249963,0.172307580723728
B-88,-0.6481238211901524,-1.1412238104574672,0.7490471544836241
B-88,2.147292803987968,1.293626296587855,-1.024886957499313
B-88,-2.398430286441559,-0.47180262011623125,1.0149445143673195
B-88,-0.8412085388985402,0.564558098876674,-0.4400977171625708
B-88,-1.3377110260651168,-0.24917722989628707,-1.2504534823075533
C-69,-0.9878185839475526,1.1127388030572323,-1.7272594909389078
C-69,-1.672894500021169,1.3507701305538724,0.9508609577657172
C-69,-0.34836533077649456,-0.3692248831854975,0.3497927665296289
C-69,0.677608602170622,-0.12366957158270403,0.6160556786311759
C-69,-0.2664635602561824,-0.37139638070487635,0.4789272411691076
C-69,1.116562374310581,0.067305304659352,-0.43219390349530523
C-69,-0.6459018357750625,0.1901362449020588,2.7064695734887576
C-69,-1.49100236894055,-0.6855366298256818,-0.2499435912615692
C-69,1.154844101020157,-0.6681123996330307,-0.5632163855275838
C-69,0.36722312483894126,0.8157743533853581,0.7158824596360679
C-69,-4.646043199454597,-0.005863503321309755,1.026296585269112
C-69,-0.33663063744890237,0.7934432954943101,-0.1623341860262142
C-69,1.5904750389689508,-1.533864741794206,0.8297830079490026
C-69,-6.993004464996318,0.1696646210019749,0.022223463700592007
C-69,-0.28725656325245275,-0.46604802000971546,0.744648949116316
C-69,0.40766743524434473,0.3484962524285009,-0.23682804280229675
C-69,-0.46918186520628147,-1.2254545472189116,1.0679291018800763
C-69,0.2275438208316947,0.604905223155877,0.2554028999455957
C-69,1.2477107633065823,-2.6567739951139977,-0.037894257116059885
C-69,0.3766944287842498,-0.2412037034756634,-0.6184956850543406
C-69,-0.1783546729893713,0.7542352785642843,0.7148600341672774
C-69,1.2263013456043423,0.43682471719238786,1.0378909147677426
C-69,0.5124533466882958,-1.0222985140338425,-0.45365405676930665
C-69,-0.007987987614115004,0.07479226318580581,-0.6220020192279152
C-69,-0.07986590185200935,0.7271692217035421,-0.5222008481316952
C-69,-0.36766183041417816,1.2983700044467545,-0.9311594017501897
C-69,0.8430894982128295,2.1319836495006173,2.0292973556024227
C-69,0.8806343495248303,-0.09475314631534462,1.1461704509257484
C-69,1.2653177076063253,-0.400428060508607,1.013286498231345
C-69,0.430232962988477,-0.1759783314567708,-1.285439898508484
C-69,-0.5442889762967646,-3.532818187678899,-0.2687134460706104
C-69,0.3307543400065834,0.27906250868529264,1.3303164260362166
C-69,-0.5623103075586625,0.03662503215139047,1.0029101347175888
C-69,0.16207884958563462,-0.45394154722152685,-0.3372789695314452
C-69,1.4098049723649646,1.0540356825285855,-2.464674484669272
C-69,-5.7439459667957005,0.012983828902915837,-0.39996134955586493
C-69,0.9053248087607685,1.3606112048522843,-0.52824629497982
C-69,-0.02264963020743062,0.5165849695700944,0.9215169693346942
C-69,7.075510042296121,-1.4925959941304103,-0.13937030827390118
C-69,-0.6407449785914296,-0.43163643408593794,0.9462932468295944
C-69,-1.4617747188146308,0.6750818408121937,-0.2332020300591821
C-69,0.2718884270448498,-1.0474080504160517,1.03814669602009
C-69,-0.37538145610048224,-0.06765277659878156,-1.6183765656674622
C-69,1.7841819653137487,-1.5323803989699238,0.4376334300729764
C-69,1.6323615440343924,-1.2758061927655187,1.8596474936036136
C-69,6.321151141988115,-0.9370702843593306,-0.0003607253572761615
C-69,0.6946768411108678,0.15911196616030546,-0.7293777392368457
C-69,-1.974559082924005,-2.2398270305779686,0.19089509761622744
C-69,0.3393357930258131,-0.7532399901022582,0.11653842761644315
C-69,0.31385724577411966,-0.12233105223870894,0.2632912480718034
A-47,1.5618701206560597,0.2854942032863437,-1.0649940973212704
A-47,-0.5461830127271224,-0.9645063932627689,1.8734151236121512
A-47,-0.468844654342496,1.08321774810704,0.8415502815234793
A-47,-1.66579730275389,0.012246940973342467,1.508473240120409
A-47,-0.19518395109929465,-1.1034047859782585,0.7529675122044905
A-47,0.40986998927496626,-0.44327350652556335,-0.24889331965522968
A-47,-0.48349487757102694,0.725789264832387,-0.1435575086815076
A-47,0.4164305004054911,-0.43469985946125794,-0.4951576480879254
A-47,-0.17750852548919108,-1.9863457455111244,0.7632036192756562
A-47,-1.3022662379689898,-1.0066300727987934,1.858409405659278
A-47,0.3119850711831046,-0.2876125498149928,1.3094397974459575
A-47,-0.2058321335650172,-1.8090310326826808,0.7314830211985989
A-47,0.12275782140935802,0.9885557325118116,1.3035636343644337
A-47,-0.5669498832104164,-1.5280387727866134,-0.702718637086929
A-47,-0.6554025229908949,0.5765099527560802,0.1484419788441095
A-47,0.1574108075529652,0.29335964256383473,-0.36028660580933214
A-47,-0.23059991204213479,1.5507986150556912,2.6084654482798135
A-47,1.7242782491692652,0.10397992400908915,0.45342124550525176
A-47,0.7987305121611646,0.056243745622817504,1.2840533990474368
A-47,0.5450042594676882,0.8291162842568113,-1.0663805706368437
A-47,-0.17748080150141446,-0.6127020104946451,-1.009296793005887
A-47,-2.026023448476509,2.6948223321955105,0.6353117835820689
A-47,-0.8075949276176789,-0.5956862261097823,-0.6755520406248401
A-47,-0.6472934525843181,0.8052312729669104,0.9049201496591336
A-47,-0.274984386289914,0.7981077130844103,-0.4255573586497196
A-47,-0.0333594993899537,0.30584364441417755,0.1109150976333842
A-47,0.6560749654854954,-0.9362603724384269,-0.9264938428760218
A-47,0.2731455610700651,0.41196504454313526,0.19645108104365847
A-47,1.1592031914699048,0.5533517108422115,0.7910230386937182
A-47,-0.3119019735192496,1.4993826224975288,-0.7759043861160467
A-47,0.25716294417016167,0.6302361987253822,0.7491988165286851
A-47,0.3438442277788009,-0.31213041252544454,0.12186318356926855
A-47,0.24572628435858904,-0.2865585566960738,2.108590383357175
A-47,1.2818902479401424,0.10485269044110616,0.45150510871139354
A-47,0.8037743227471926,-0.26398429691721137,-0.4796345662507899
A-47,-1.3194032195014225,-1.302002661701677,1.0998686247253329
A-47,-0.1143310990593399,0.7684374973966008,-0.30109644443978495
A-47,-0.013973682229795103,-0.9003699030639426,0.1799085264201432
A-47,2.1515410636950056,-0.4976968062969693,-0.22204256863212143
A-47,-0.3297911812454699,-1.263559944602884,0.21706958064802997
A-47,-0.9824839033361819,0.23700320198874944,1.0947228842396843
A-47,0.43832542947664377,-0.15074156863260663,-0.33356247720383625
A-47,0.49698571962377913,-1.5567608661172252,1.1009609483626293
A-47,-0.07377286372969208,0.8928231165569592,0.02873844140680185
A-47,-0.22026100297089,-1.3292310545303723,-1.2145270310881418
A-47,0.9489039560620852,-0.5471059287642895,0.9652257088666634
A-47,-0.8535981542598204,0.2903376352416373,-1.4933571888817754
A-47,-0.34095334286853607,0.4042119146002209,-0.8391465791708572
A-47,-0.5221498621133875,-0.5222122265121455,0.9717380125217053
A-47,1.093894597620588,0.7655040837808318,1.0930998828254233
C-55,-0.02313351908421224,0.6333124067790264,-1.8573869058881267
C-55,0.883024557866187,0.23894455464199435,-0.3007083778540004
C-55,-4.934076907756502,1.3558284705866055,0.20724466180087722
C-55,-0.2575659346052936,-0.48552997646371326,0.9385715398455845
C-55,-0.3262932244047908,-0.31820245782744283,-0.49799755589366845
C-55,0.023865018224493963,0.3936254146418557,1.6129713899394713
C-55,-1.2864910863120784,0.8535519082398223,0.5669309652814761
C-55,-0.2250049031233616,2.7509485335216635,-0.7324100363594926
C-55,1.4516573015187388,-0.754717836942107,0.14556948043974274
C-55,-1.092528161811434,1.5150263841047142,-0.9416859762946027
C-55,-1.3293212819150324,1.75457259756306,-1.439122489408388
C-55,7.268440341872941,-0.12121805072117849,0.17346566566864968
C-55,2.6618594440746413,-0.8826319163179022,-0.6212343649322007
C-55,0.46485198087037755,0.7966304793356654,1.4415557425112338
C-55,-0.2702653843413827,-2.1146103624960215,0.18023638545931456
C-55,0.0683204130081365,-0.11330890361580295,0.10739635562395039
C-55,0.2276393992468176,-0.31676647561620186,-1.2904869695563275
C-55,-0.6404499757293803,1.542296978044621,1.1593295983306997
C-55,-0.5172167487091028,-0.10398918889688247,-0.4883132124733428
C-55,-0.15768313220202998,-0.6094406290058797,-2.58565322481448
C-55,-0.7247550882349062,0.35382007460241144,0.7803235903028443
C-55,-0.39693460702118855,0.13790211610976857,-0.08633643459975261
C-55,0.35309157733034563,0.13338350848658456,-0.8532259807575766
C-55,-0.9971531796200995,-0.49955522737033137,-0.16633302823215815
C-55,2.6099494209478524,0.6966765747648956,1.3788583732951116
C-55,0.7531566108861996,-0.2291478429729563,-1.0447855375654158
C-55,-5.478670938172075,0.03564679076343017,2.011491112588921
C-55,-2.477903509100612,-0.9578064351337342,0.8858407471328126
C-55,-0.6875032851377786,1.3359605561206054,-0.3600148598254862
C-55,0.6843606496072474,-0.7007245777190404,0.5749566828332526
C-55,0.4904698944501049,0.35321677280416497,0.694774171320887
C-55,-0.1108485103486127,2.073709431489805,0.16704655337656374
C-55,-6.733952564810308,-1.1922248489561023,0.06664000216842422
C-55,-0.9041313739919301,0.24155679420538098,1.267168637088249
C-55,-0.40258307110950714,-0.19676439542770313,-0.4090678336953848
C-55,-1.0123799738276023,-1.3711939961665902,0.5474127920641301
C-55,-0.3988777562084495,3.3482071855389752,-0.2225909840039387
C-55,1.330950935822822,0.4519549545219488,-0.5478328533149631
C-55,-0.7712397992493996,-1.2812849199958405,0.4342359392005308
C-55,0.6108812830519882,0.028188283437192065,-2.3855541430658236
C-55,0.7634238129842029,1.610028715740119,0.41596437633711586
C-55,-1.0796013185359161,0.07389555010360419,-0.42197686409230856
C-55,-7.413677687899925,0.40529411049309205,0.45139595241603503
C-55,1.0689434369867896,0.4013213737267121,1.0679930445034893
C-55,-0.9257640396506979,1.2952712338333454,2.0055930636183965
C-55,-0.05748574921080336,-0.8368421824487218,-0.5734215137672173
C-55,2.0399838221685256,0.3611821670416381,-0.7790908587377849
C-55,0.9798322570613639,-0.6180150723722206,0.47522958150662986
C-55,0.085230451735566,0.9008423549798501,1.2759279527788632
C-55,0.8407305745312541,-0.19261441375760072,0.46315296353797064
C-05,0.2427577358937702,0.5773682982138633,0.5070833628304308
C-05,0.017657445179986058,-0.9132069012238125,-0.5805314408463051
C-05,-0.8160091652080175,-1.9882609223095518,-0.32148601236770674
C-05,-0.9432110892025215,-2.058526088833248,1.0809661708636942
C-05,0.6666747799559565,0.38839886855045264,-2.02616924639609
C-05,-0.8328193798842021,-0.18986369216348206,1.9676556223485
C-05,-1.7769188248270267,-0.12566615083574367,-0.9983709436379924
C-05,-0.03176132329018785,-1.7855022693052407,-1.7556466124438888
C-05,1.4552403021497493,0.5355799678560016,-0.4338726223247447
C-05,-2.794850438402242,-0.3509941415994386,-0.4297466634439692
C-05,-0.2883302731535121,-0.14023994946474372,-1.227162998703048
C-05,0.6752148653262328,0.3161049936893784,-1.4227062437566944
C-05,-1.8234964332148014,-0.7558424580412537,1.0108276976651238
C-05,-0.213332916201082,0.3762049997251888,0.6856818462013826
C-05,-1.1394572445525422,2.150388392817886,-0.05965401030449736
C-05,-1.0071781140068858,0.0214602600249777,-0.26432095585034054
C-05,-0.40241820770202047,-0.4434141473921472,-1.0105908273937865
C-05,-1.12314789013217,0.0840648111958523,0.35504860659615634
C-05,-1.2063007031518125,0.41077033919289613,0.06436382686707809
C-05,-0.05923175154200424,0.9261708048199818,0.02943669074238712
C-05,2.227139060535686,-0.4093018882339617,-0.9269881819745178
C-05,0.7577433174478562,-1.5489752115779287,1.4604151779364853
C-05,1.010532767038355,-0.6990546254873308,-0.9256671432872929
C-05,0.7972624384188448,-0.417538228326973,-0.27838878653379634
C-05,-0.6975136126792172,1.6385124359027736,-0.3281471030911709
C-05,0.31083222911616043,2.6333835654016435,0.06369720465318252
C-05,1.0976942609423341,2.0570282489712572,0.8939292814307211
C-05,0.8283374677817912,0.3610374198447618,1.5778481332374874
C-05,0.1945510073683852,1.1222297939402996,0.6346790841860889
C-05,0.5200464941938938,2.317594009771692,-0.4983927119536229
C-05,2.4628739651691522,-0.9949136759617321,-0.6762307418119539
C-05,0.8394432171563457,1.7522731900835546,1.4507600210860958
C-05,-0.31515935719764865,-0.5252618994803853,-2.354651287593866
C-05,-0.07403700626459676,-0.2058450363787221,-1.013264308591272
C-05,-1.0541513965914469,-0.49393597148945395,-1.0544090477459183
C-05,2.3470359479462966,-1.6095380769790235,1.8832043683309012
C-05,1.6038697254435437,-0.6836682039434183,1.412667803259167
C-05,0.08321303627211424,-0.2213709098468572,-1.130804204552444
C-05,2.1808201187667766,0.5090683899290029,-0.39105685693292935
C-05,0.6324000449549774,-0.2071011056632473,0.14490593433976803
C-05,-0.43084641761581777,-0.8122128357486891,-1.6211363541203592
C-05,0.9064525405197977,-0.05126961473433782,0.9639177026338356
C-05,0.3986434717966514,-0.9015912589117553,0.15396226626563522
C-05,0.8378567782763992,1.5055071485491969,-0.0897648872738478
C-05,-1.3690918596562172,0.08609437179585895,0.05521235360038612
C-05,-0.8103141571972697,-0.68234442589306,-0.9933545184333761
C-05,1.4884708301231753,-0.9892623693210745,0.36818319700727326
C-05,1.6931374915640562,0.757872361932744,0.8050822384378519
C-05,1.4151127269680543,-0.37854285375546254,1.0933085409306464
C-05,2.2186469035868575,0.3073638195104265,0.07074222179101906
E-46,5.7237566683419265,-0.668488479884408,-0.4796242845124562
E-46,5.139717037393856,0.9640123513812151,-0.9623523300126562
E-46,-7.373729272464678,1.9188424222559943,-1.01705279472882
E-46,0.6270735070641095,-2.0469511565394005,-0.6580720660206716
E-46,-6.349170040106134,0.3567871430722091,0.13661643676329138
E-46,-1.071986386385109,0.18300230756698915,-0.2770626801989218
E-46,-5.115943249684349,-0.5011161833958405,-1.2395471224382908
E-46,-1.4234923662063474,0.12946975361398616,1.056760613852865
E-46,-1.0437630982675843,0.014156496956876959,-0.7607952417487968
E-46,-0.7102213308649403,0.145959191099021,1.463817080701161
E-46,0.540136321844865,-0.20402374008217683,-1.2366053993279196
E-46,1.399441679203903,0.21981531494061168,0.5896034016824476
E-46,-0.5860084483439348,0.8672206962914901,0.6972258912326597
E-46,1.322458641608277,0.16609053926664036,-0.8337603463990415
E-46,0.04740355061146023,-0.9832721520211475,-0.3381245212471974
E-46,0.23613816092522313,0.6152554600694721,-0.6505522097639834
E-46,-0.06380455772744412,-0.4906282985959526,-0.8853917857629988
E-46,6.880609797255378,1.560794877887187,-0.22209955120770528
E-46,0.439300036738925,0.6716374463310052,1.5802955080685877
E-46,0.7403211861820447,-0.9516726199894621,0.7589783715242678
E-46,-0.8846113036358534,-0.09314576939953476,1.4056764635798342
E-46,-0.1893004695695063,-0.7923179539098311,0.21428213004457786
E-46,1.669275097223265,0.6343919791100927,-0.684544365448715
E-46,0.17718865431852324,-0.2076445049634923,-0.14069470338218223
E-46,6.100062637993835,1.0938103207122916,2.2179741426293496
E-46,1.167268538967427,1.5769021798107064,1.4381256749046158
E-46,-0.5012444992846619,-4.186147504069675,0.1326868549044997
E-46,-0.03396062190125185,0.06395899789624428,0.8007031694608326
E-46,0.8168448965985797,-1.4408469541403333,0.7252765667745492
E-46,1.2389022312783422,-2.0853349406053554,1.027440983692651
E-46,-2.3651432935054135,-1.6483716239130364,1.2248819158642372
E-46,-0.7366687908953733,1.1747959349974584,-0.3337544627912962
E-46,-0.9983653063492748,0.43836513732889004,-0.003197518446869282
E-46,-0.12382510339204789,-1.478675137602298,0.5627384175947059
E-46,-0.922672776593468,1.187256489933098,-0.3224697241505349
E-46,0.6641054995099086,0.6386606400854089,-0.8770339598357524
E-46,0.17241034104890116,0.9181248369733036,0.010169608368134773
E-46,0.8891901693541645,-0.014918905806915435,0.4691784670402844
