group_id,value_0,value_1,value_2,value_3
E-00,7.167741925527779,-0.7750449630162398,-0.8544934627380543,-0.4030658680367221
E-00,6.272236725327388,-0.05727041082210227,0.5480669247071704,-1.339489366528659
E-00,5.257613629569265,-0.11599707232153356,1.8978872926587056,-0.11381253841375806
E-00,1.0852222636616315,0.03855516878431771,-0.4836586374375685,-0.24672442411444054
E-00,-0.16841971202888115,0.6036457389607386,1.3746112675765545,0.3596808476863211
E-00,1.1870776787417554,-0.9647897376296856,-0.4146305088140306,-0.7243025342076668
E-00,0.31444459087485255,-0.35895838517941375,0.7297729370341954,-0.9310017116324415
E-00,0.04303097332128144,0.6868579110122561,-2.0653027750406103,2.1216313073302033
E-00,-0.2831518848798757,-2.025039913676173,0.15809389857678602,0.03344346797315094
E-00,-0.081894379572493,0.9911911129266663,0.7474449714270559,0.29787619102384516
E-00,0.45015563394664765,-0.10435844943808653,1.7754908492400483,-1.4791960183577666
E-41,0.13965167421589658,0.06502463118878012,0.813280406064593,-0.8438538774248993
E-41,-1.743672602396536,0.15682301609819319,0.28123049221860413,1.489599409447649
E-41,-1.2703620463250862,1.15469376671672,2.3674143640271215,-0.3777648875224771
E-41,-1.290942219493224,-0.40697436637337114,0.014004967371380734,0.5637878750069146
E-41,-0.5913947298380474,1.555198534147342,-1.1145323150080617,-1.7392051521728
E-41,1.1067104242873174,-2.2746210312061996,-0.20412976887271617,3.1176811292080475
E-41,-0.0120435529599315,-1.1207676506962496,-0.057397463786793744,-0.05080078861953355
E-41,0.16064994035311653,0.6622629821596197,-1.0391111683677392,1.6875480552367936
E-41,0.24511428437261784,0.7267940464018038,-0.6281493997556425,1.2863821369955335
E-41,-0.2570524088130647,0.2775525134935317,-0.9331060771871093,-0.9969316264021268
E-41,0.6882053064528827,-0.44360683020738595,-0.8538230875043771,-0.6431833420270304
E-41,0.6989530717174212,-0.6290378612036109,-0.11765493160216407,0.015027750287097009
E-41,-1.917348886010299,-1.471126405373518,0.3362778892475625,-0.7370293611526971
E-41,1.0567249112804185,0.9668071042505444,0.7191686663554372,1.8197717873125976
E-41,-0.08308932774318312,0.6488819259038391,-0.5844009765960311,2.4523699128687237
E-41,1.9836336524360194,0.01188043451779194,0.3865862299051922,1.3592975993648058
E-41,-0.14713950481410695,-0.6566240707997048,0.8739897510068825,0.07843924608367009
E-41,0.1829944496452604,-0.8342713430679655,-1.7176721483633963,0.23614240987910107
E-41,0.9049620414941998,-0.22580674907604184,1.4364295195588668,-0.7039163254155445
E-41,-1.05470445496592,-0.06723030719613125,-0.08259257535129046,0.7699687313352226
D-02,5.2250371759360155,1.368094236814898,1.9669169625082537,-0.03914402696834188
D-02,7.249710420184319,-1.05649707062526,1.075221541181916,1.0472764085594626
D-02,6.863437280189879,-0.015563088870293978,-2.954248941242031,-0.6417271436521294
D-02,5.374083982315398,-0.9782549380604774,0.12224300454706621,-0.41896344552123466
D-02,5.175387990234978,-1.0588001482478198,-0.7155129854852287,1.1214992118499283
D-02,5.338974945372506,-0.5149387064332724,-0.45669761502324635,0.33899351380941967
D-02,6.456249488528533,-3.044656539243162,1.0216352138276081,1.436368034243754
D-02,4.94981346263833,-0.9722982447348347,-0.45025338777827145,-0.7560040194566048
D-02,6.223926873946606,-1.9465252863588642,-1.1179276080367397,1.5391972001749075
D-02,5.071780032651982,1.2434282781029249,0.35533819559013685,-1.809267714588258
D-02,6.635329195216206,-0.11766730219285336,-0.4554670562497405,0.24495709317200393
D-02,6.474633485566792,0.7075918219746196,1.1782528475480023,0.40813591277835637
D-02,-1.3756340887863618,-0.47364545765119104,2.9430483352686214,0.7244910603817276
D-02,2.369287300811497,1.3954340821991853,0.24180207155574857,0.3014070697811174
D-02,-0.03658003987684579,-1.7378046158464995,0.01804725246822428,1.2106745525421971
D-02,-0.5996399948212037,0.41195299906180954,0.8515910458931973,-0.9096804393124754
D-02,-0.4513028643436646,-1.0179114904771591,-0.8221656066894069,-1.2876052836530612
D-02,-0.9004484613780268,1.4194556807978391,-0.9154770290902925,0.12645921906069005
D-02,-0.5028687536709558,1.178865937036939,1.3111622966036165,0.8640699821389469
D-02,0.30613455310275534,-0.23105953684089858,-1.1918747041912499,1.9435288811221971
A-46,-0.7596730177525534,0.6636463470328414,1.0595655726233972,-0.5552804969053294
A-46,1.0380125273159622,0.7642132033388553,1.7279638353817652,-0.4693464664267112
A-46,-1.2858640172797149,-0.5054897554445111,0.20885354253433172,0.05821272708505647
A-46,-0.39343789627455045,-1.909197458977243,0.4704829961291065,1.9723444790822
A-46,0.46425123812300356,0.6091355190535136,0.5724453061551018,0.3970466698823999
A-46,0.9316659668680948,0.39537368118566585,-0.31267716965327597,-0.795988910008754
A-46,-0.24897365528067522,0.31412949645066596,-0.31608296112297335,0.3143386831314305
A-46,0.43915013370041756,0.8331794312701818,1.2827949688389804,0.0780074184788575
A-46,-1.3077765651476607,-0.3451040968191901,0.044062567406599355,-1.8357687561770901
A-46,1.388664520102482,0.14237791251046628,0.3813528345802849,1.3655264625262657
A-46,-0.6301428301423468,0.5740419308840301,-0.10986412310193568,-0.1840868670159194
A-46,-0.7721923878043793,1.6656032136865273,-0.3755000400755709,0.6994642468957021
A-46,-1.8750073874719364,1.1799885296897865,1.0522111559570586,0.09743411029730303
A-46,-0.22694246613792435,0.4000000056135664,2.2887906608802893,-1.7632366989034851
A-46,0.7820273875741276,-0.9116173021539026,-0.019918396299731203,-0.24788011907866303
A-46,-0.4283182577977557,-0.010465129052729338,-1.1341711452777905,1.029180436127967
A-46,-1.7941435111986004,0.539764512828342,-0.3265358525345711,-1.1709248938074537
A-46,0.2023833705986952,-1.556951086706478,0.03971382171963468,-1.4228769078115544
A-46,0.4612720843178312,-0.9243573336303755,-0.4509940170293094,0.2939493879431622
A-46,-0.7725421118422359,-0.05796399966830253,-1.5138305012448536,0.6308756035961556
C-30,7.764913805550771,2.7922088679099613,0.09116814666643917,0.7882041407971867
C-30,4.219374327092511,1.5027343263055881,0.7762285047241061,-0.483933444951233
C-30,7.237180800289009,-0.2544760766453415,-0.4580251830145565,0.4753349254274913
C-30,4.936645500169681,1.021624764399948,-1.0559898119268434,-1.0500547898231862
C-30,5.090310211591666,0.7595000375161222,-0.6167753615197077,-1.3479957843671688
C-30,5.3943200000642015,-0.03204237068048687,-1.1809724836643856,-1.1516811090343435
C-30,8.111296334099585,-0.8605654038138869,-0.3230423687730068,-0.36723700079928584
C-30,5.578643192229558,0.6213467399691023,0.9481429504720496,-0.3059544315315921
C-30,4.763521713407651,1.2744402278489033,-0.09534109119668262,1.7303218148571686
C-30,3.754414102434837,0.19540322128332027,1.9186063338762078,-0.3532641354381582
C-30,5.774506576665364,0.29551169159033874,-0.5587958188849573,-0.31207193205273287
C-30,5.662184905808597,-0.6274207344263732,1.2288565502005595,0.4610780322964351
C-30,0.25062823210330204,0.8085710068901167,-0.2643558332034669,-0.7742038183529005
C-30,-0.6026243046145574,0.001783041104608902,-1.059211708372902,-0.5002610165866755
C-30,-0.5161166418714347,2.1245562298290137,-2.7738149399339167,-0.17961972140563326
C-30,1.7256937928147706,0.12184446413245396,0.7534174734210928,0.09982631509976791
C-30,-0.6673333812164803,-2.241915934508913,0.20545568703630285,-0.7756066046023912
C-30,-0.8003354061653037,-0.49898725597911187,1.7448614066234935,2.404837542253973
C-30,0.2172079375284009,-0.4647672239117277,-1.1772264174512104,0.4685401615460691
C-30,1.782905600065144,-0.24734038702515676,-2.3789960407532242,0.6700496718155238
A-30,0.9853997114500495,-1.5858456403858474,0.17648418366295282,0.4512260161360988
A-30,-0.07310730200893852,-0.7907709190853537,1.0159372235635562,-0.4033797459686826
A-30,-1.485186162699932,-2.049474485669681,1.2608495199993097,0.6166639764711183
A-30,0.08797354712916895,-0.44027463685080354,-0.528998414203127,-1.0757366484416113
A-30,-0.43145564455988483,-2.1200872151201744,-0.7360636534685142,-0.31093751635109385
A-30,0.6098800471904189,-0.03992646337336377,0.794923113875559,1.3491351051134295
A-30,1.0581700938241017,0.4705098473785568,0.011862679180784205,-0.9807880084135592
A-30,0.7399440513793163,1.6797473822215292,0.3421060396504182,1.917259148426123
A-30,-1.5255717080610838,-1.1541633847795414,0.8552015077482625,0.26429021015325105
A-30,1.3137821765718076,-0.015471640726739578,-0.8679754225283319,-0.21359324220504247
A-30,-1.532683970923734,-1.1285906730970345,0.9724439979180102,0.87278741446961
A-30,0.3630042848060769,-1.7210775209604694,-0.35840357551288854,-1.2249998886600506
A-30,1.1765332537877653,-0.5837221335626013,-1.0857477107815494,0.029796165121424436
A-30,-0.6401544568346118,1.4837439102037069,-0.7348108975341908,-1.3992282592246312
A-30,-2.1529135157575157,-0.030786502413415195,-0.5619301138579263,-1.4289046065117268
A-30,1.1892264612557852,0.6672451474292419,-0.028217878937229775,1.3643262441708666
A-30,0.662536033398613,-0.8228559015184324,-1.039220163990766,0.8179815444538614
A-30,0.396366956467351,0.1697477679706617,-0.8464978028689073,0.6079475670057539
A-30,-0.7554988831339492,-0.10198665459367798,1.4469441463869799,-0.6608342358101458
A-30,-1.572989257072861,-1.0525471918701104,0.9942988266876233,0.25473113738020947
E-10,5.871122621311247,-0.5090938053115694,0.4853599075531901,-0.8491048509902235
E-10,6.3056655686425955,-0.7312545688129569,-0.897659385275054,-0.6374874348250117
E-10,5.624592553516038,-0.048829835933703165,0.23545579511111434,-3.688365291428444
E-10,5.192349442253235,-0.39156997735603927,1.50506203860833,-1.0800026083821321
E-10,6.162796618099913,1.4950303097358375,-1.3129685299472729,0.39397522586440237
E-10,5.197728166065479,-0.5046337422892345,-0.8031108339533145,-0.7318573084158859
E-10,8.721912147906494,0.8444558720716657,1.101737861786209,0.49199348683649613
E-10,4.393743211598042,0.39495797032330715,1.0729296145073466,-0.8533994740391114
E-10,6.9653266671611265,0.7043362098540789,1.85204004481367,-0.4177830125136188
E-10,4.902389017724273,-0.36162810937254564,1.4355709931636234,-1.828405880841963
E-10,3.9316242845689677,0.08939527893161327,-0.44258929277415615,0.0077278931756846435
E-10,6.945311771235865,-0.5525693461188524,-1.8730058309306206,2.044481557199944
E-10,-0.9972282874387761,-1.0590371220120975,1.1037200137225964,-0.38448912104151794
E-10,-0.06338985203481078,0.48279012406031796,1.0835831031099956,-0.33346069318177196
E-10,1.5199520059142992,-2.1357998487348056,0.7597872369530771,-0.8395275580176573
E-10,1.3722713166079914,0.14204447883054525,-0.6729053320094016,0.6628410930216325
E-10,0.8931883472072516,0.6418941228586382,-1.0296962396330605,-0.48401712362208477
E-10,-0.004072837121435025,-0.0412596526500604,0.7497454754383477,-2.0149012325066082
E-10,0.3343270545535034,-0.2899813544366399,-0.8385006163839522,-0.7424867777695996
E-10,-0.2145376645179636,-3.601085104459518,-0.70128957079155,-0.8758148246462933
A-93,0.5327832093226242,-0.8055266825105205,-0.2151138001704899,1.542276627661302
A-93,0.9943515198154235,0.9022713999434526,-0.4998724304108518,0.5430322792896524
A-93,-0.23389780045359396,-0.19609321067693788,0.4096853437465497,-0.5969935884209324
A-93,1.4930031044432035,-0.16013013959793715,0.618360566259665,1.455600479257298
A-93,1.031653774575175,-1.4089191026905248,0.44489589500988425,0.8507193944606469
A-93,0.8918630221607488,-1.1132948341146311,-0.6570352370173239,0.9945582357416216
A-93,-0.7617603706826457,-0.29969605666431426,1.5758758095019694,-0.04779925038478981
A-93,-0.726774137833843,-0.8776173568629051,0.33271932958518796,-1.333148008477209
A-93,-0.24733596389641815,0.33323053499002175,1.2991498205476675,0.6675480803699957
A-93,-0.7140651179821788,1.17841931756372,-0.29951503754747755,-1.235703022049409
A-93,-0.1720413592654725,1.438169201145702,0.1652400500649252,0.012521864329786338
A-93,1.6372116447028533,-1.431354847054427,-1.2855991140527723,-1.615846470966832
A-93,0.3726481864800551,0.1664931271151245,1.542736367279776,0.24347507713677022
A-93,-0.40415715947930275,0.0017948728781070852,0.1177074184609581,-1.671761273328167
A-93,2.710331644334893,0.5198710181019115,0.21000830802258905,0.6151639842785803
A-93,0.709410980586605,-0.14055348550243169,-0.6312411362407006,0.599450686321704
A-93,0.38571084053145244,-0.8098900990894081,1.419035611367264,0.29335203632298334
A-93,0.7298193622676307,1.391920887679919,0.021888821164834777,0.31695200698411535
A-93,0.8100272385061165,-0.7248610838000522,0.054051662846000936,0.1255485866511483
A-93,-0.9560585516833945,2.3176367886738785,-1.4072934434924025,-1.2981039036871578
D-08,7.314226575703579,0.7132662507965424,-1.0259648174807778,0.6072890151016929
D-08,7.4678504449973095,-0.030263057596985755,2.598822900074582,-1.7240618108680354
D-08,6.693823453859102,1.1665283362210033,0.8913439016052467,-0.20435572664564833
D-08,5.70955851798885,0.4441451710872574,0.8157544866520694,0.6024734362823633
D-08,7.040057890793389,-1.0188699570667352,-0.22777097912363464,-0.9400159321237541
D-08,5.613887223913858,1.0152208918143053,0.10798392072522883,2.6068591631497697
D-08,6.193406367189717,0.05969188057973627,0.10618291944021628,-0.6378086928599359
D-08,5.942163387622406,1.1277880271116458,0.11397066812777235,-0.7934597298834714
D-08,5.074915379521364,-0.4502018916658434,0.07386343441088038,1.193586535476262
D-08,4.659511358633563,-0.3198262778887562,0.14431001943507885,-1.8337057676294346
D-08,5.166401717033594,-0.6798885397361863,-0.7959703738504983,0.1918895450216474
D-08,5.839440390498202,-0.5552861026010363,0.427962626552635,1.7230747176462498
D-08,1.639256516741752,-1.9227717720623363,0.5770721838351396,-0.17802329006383844
D-08,0.1551553428653563,-0.39828303354254857,0.11758862988720224,0.15140739607201872
D-08,-0.5789517573489231,-0.8963675478251808,-0.4486956826194842,0.23425926445676556
D-08,0.5989963416842641,0.8533489773401466,-0.49419002306691273,0.28384456730273677
D-08,0.9625025919532985,1.1655948951441282,-0.05883285413152221,-0.2209317249396126
D-08,0.19112423383639218,-1.1497074728974057,-0.19360951103550808,0.7445863984731299
D-08,0.6419471294437011,-0.270267604363889,0.2177182010871666,-0.8246503402906875
D-08,0.7034921482250248,-0.07782143613647309,-0.27595145169613816,-0.3617238360933866
E-98,-0.0628938668998582,-0.44787764493195836,0.6581430360025633,-0.3952835480161807
E-98,1.5929640960273812,1.465210503481381,-0.8915434898545047,0.06970426942928022
E-98,-0.650656621336195,-0.3266475631886115,2.002427467644797,-0.3075714171157992
E-98,0.36022603707742873,0.5413212940082783,-1.0006293724832407,-0.8550954744092049
E-98,-1.2060223714081189,-0.8859707338977769,-2.8500301093171823,0.5445824007936281
E-98,2.05419384125607,0.14782073903652695,-1.4162688593406074,-0.642776382899948
E-98,-0.4588768450249969,-1.0175847772133757,0.8601826383951566,0.8102600443753338
E-98,-1.1554517938176596,0.725081044447508,1.5268126635772652,1.9025582052295598
E-98,2.8652120230859626,-0.9019926494431975,2.824220426395203,-0.3542063885087883
E-98,-0.5924654553805143,0.3270723748778453,-0.5820613340930124,0.3990441406465261
E-98,-1.3200771877373016,-0.23875260206343432,1.2855822343616794,-0.05706129143115594
E-98,0.14159578673988282,0.4752586047173115,1.1706616293176602,-1.655224712189433
E-98,0.5845240518374347,-0.26813913924176325,0.16663789531183854,1.0599501697623763
E-98,-1.1941866514118442,-1.0126444414430895,-1.9354299597138063,-0.5491589417637764
E-98,1.3304323443788164,-0.12058718847346953,-1.3401248956547858,-0.485678744575047
E-98,-1.487861703490623,-1.1251861017311617,0.3888189102637133,-1.1738733263060288
E-98,1.1126343052033019,-0.071120290830336,0.08559470394452544,-0.27837296760789404
E-98,0.7728478385437232,0.7831598877770107,0.3350543519121714,0.5647891059076481
E-98,-0.21208966992042563,0.5422030069090485,-0.33787777547380676,0.0022316221624020006
E-98,-0.27464374936629743,-0.4572185393191959,-0.6891117977217902,0.4676901038588855
B-16,7.310605912813463,1.1711019716695594,-1.2565653359454354,1.2892030514068733
B-16,5.681841498382071,0.6007330151455916,-0.906215332047211,0.14197991387400533
B-16,6.313723182896907,-1.4846047919196528,0.6082671663441893,1.3459350078383152
B-16,5.825352054318372,1.360168130828013,-0.18969349345240752,0.8495845310466172
B-16,3.7814300340489004,2.4187777793134635,1.495458245242957,-0.2846255042536789
B-16,4.027910973356182,0.28802836830548917,-1.4439255470737569,0.444853537557488
B-16,6.411565719164282,-0.9414031690020248,1.1209670236143776,0.8055747028061735
B-16,6.975823337288563,0.008857703668895378,-1.4155240669137066,0.9778722722111376
B-16,5.729628600864209,-1.389780143192669,1.352039365974326,2.0994075205025093
B-16,5.958751871020797,2.159121154603292,0.09131472861134962,-0.38045590416635117
B-16,5.369541545814522,1.6370824079927424,-0.7801438813877718,0.7352693099749874
B-16,5.440836164940792,-0.4603067625743631,1.030249693969567,-0.38003684628935364
B-16,-0.4047953794202932,1.1328046971748071,1.5973972932216232,0.6446898032842333
B-16,-0.6547697756239492,-0.5106084992975795,0.07991526374003749,0.32093006192565754
B-16,-0.9878659101397719,0.7230379395798638,0.08551332963959903,-1.7157083186381294
B-16,-0.9289264824607304,-0.5041286736516637,-0.07285768884105508,1.889278795503996
B-16,0.23817130613962828,-0.8407718898986251,0.22063080430716323,-0.35208774745388094
B-16,0.32475823953354177,0.5805676870356148,1.209230647223938,-0.024286495670025846
B-16,1.6389605275998331,0.9080226625361912,-0.7074395448121878,2.209855665748464
B-16,0.32699451327009765,-0.8351245039722351,1.6529130512304218,2.0777775851984446
F-60,-0.03302526371956056,-0.5036502603755963,-0.17237495745366196,0.7147317275176998
F-60,1.277856655030514,0.5704873308635735,0.10172320847176979,1.4980117703044276
F-60,-0.3128364730515222,1.030919338366907,-0.2880627983512786,0.43102295801089313
F-60,-0.11356256479045149,-0.05585218265281086,-0.3773865174622099,1.3448540311806945
F-60,-0.7329260381085351,-0.7402322525487084,2.1209935658451093,0.9778475646543314
F-60,-2.3851136986930364,-0.5652587392104036,-1.8119893375620542,-0.9506906934152551
F-60,-3.1385146662340397,-0.13698957769394238,-1.1419418191613115,0.059905256796438384
F-60,-1.6251212588825248,0.08291185317203993,-0.4149162781203273,1.5019529651885957
F-60,1.411356861745625,0.785345603010283,-0.3266137806612126,1.9853803952602933
F-60,-1.5530352778398206,-1.4035586295636626,-0.08378309988906465,2.254038108921119
F-60,-0.20233890687008754,-0.18324524320928193,-1.4419103561118092,0.9459295852703784
F-60,0.9531762543293538,0.7890752013999099,-0.6292206728473624,-0.7067067683730057
F-60,-1.2931222504049704,0.08387250176093364,-1.0804073292785017,-1.1774165052492886
F-60,-0.42369071691067595,-0.48915617518421617,-0.5379785288219551,0.4664445968402613
F-60,0.07904780215027922,-0.28815603051111766,0.18301292831148205,-0.9915270411046322
F-60,0.10527862390967795,0.15060249284463378,-1.5030468593574806,0.995693754370362
F-60,-0.8814337052269955,0.09030979920643496,1.1644117405352703,0.9256767577138694
F-60,0.03433338856883548,-0.36249900288206854,0.9475119085755672,0.6746949778086199
F-60,-0.61836502004413,-0.7948936470016904,-2.072355181695998,0.1540318416835874
F-60,-0.08269774501839869,1.1361913746425423,0.3590550934803667,1.3342291941726905
E-21,5.302635772083829,1.1381503309676184,-0.5289163791046552,0.7775960617922721
E-21,4.541241607469306,0.23513529936618852,-1.98468794144591,-0.2671374859417547
E-21,6.440353993877913,-0.5209685512310958,-1.0504376287559674,0.8461184692959337
E-21,5.896537210153077,-0.4895706470306716,0.04189592115427648,2.6366691419455885
E-21,7.153502849781544,1.1625736681878402,0.435546318992364,0.16648527257714707
E-21,3.6039177116695837,-0.6789803464631321,-0.4805744132024745,-1.874892064047533
E-21,4.842584209784566,-1.980836470922634,-0.038323835697372494,0.8187659708488161
E-21,7.106774518624329,0.41478446207924113,-0.963396341198569,-1.9320651585199595
E-21,4.243131300598498,-1.2689825772544985,-0.8888596980356747,-0.15974849799158664
E-21,4.985835781873032,0.3389758936682615,-0.23227350279947281,0.0105457117410256
E-21,7.140250552671205,-1.18023173420037,0.41870457829236835,-0.013973228476073308
E-21,5.666513719030305,0.8852563208659603,0.8790141545570074,-0.9464907959884281
E-21,-0.1821605838579241,0.28121168258406537,-0.2730067480225845,0.5850213322877983
E-21,0.2811920179102754,1.8325612403560125,-1.5302791359297876,-0.12243598974739747
E-21,-0.9085025115121911,0.6041074554390441,-1.6171718900455445,0.3463127102248866
E-21,-0.6300484313483411,-0.7341618661210141,-1.4464982035406873,-0.46507594620100606
E-21,1.0845005302909256,-0.02518868352947947,0.6276804178744745,1.664641821966275
E-21,0.2637555848225758,-0.5587995720623407,0.4672522151827898,-0.5442961463142919
E-21,-0.5044226832971694,-1.5198927996189848,0.9262574910843923,-0.3860025756494393
E-21,0.18209824581586204,-1.0359619286066395,0.43594762971547235,-0.7619412381350837
C-67,-0.14170872170182425,0.8778260312391258,0.7907593122325293,-0.022030072516940464
C-67,-1.7681310327067183,2.9928105700606413,1.745858970273136,0.7226748248882985
C-67,-0.7532037815909708,-0.11359216170196468,-0.5434204297765169,1.2638559390963884
C-67,0.2625028908518338,-0.7841638583598328,-0.470755099124782,1.1211881425699046
C-67,1.6000978468204783,1.5283315634862455,0.7570320650539775,-0.2526248688026368
C-67,-3.2415138253291205,0.2971600238082216,-0.0018287588441003935,0.13998209632135372
C-67,0.05389734703320638,-1.326262161949157,0.5574085568511856,0.6322163140318503
C-67,0.6823387820596591,0.9465770035733866,0.6040516449216232,-0.4100294115389108
C-67,-0.07083684791609023,0.09112486725337687,0.10769944910661848,0.9982176559717297
C-67,0.6436687530224908,2.0773434395699533,2.206468979884672,0.07964958261392499
C-67,-3.8366555484593694,1.2368324661272665,-0.5403763389870544,-0.8014839218310068
C-67,-0.3984452749893668,-0.4466430468146064,0.6122698101053926,-1.5594357791262254
C-67,-1.0777207457916016,0.3431585541974166,0.6229440304133081,0.641541644936012
C-67,-0.787036278933299,-0.97826564926624,-0.5066348337879193,0.23987275228472507
C-67,1.4854773692725496,-2.0474371857707503,-0.22072875695836655,-1.3326784410252037
C-67,-1.6522426773534897,0.9669566453448166,0.5446245744993387,0.4494335159472622
C-67,0.9210258397309934,-0.47971889676613605,-0.43263751633352826,2.1857306167225743
C-67,-0.24657105425957435,0.7351321130540912,0.006381540963314977,-1.8482585300784151
C-67,-2.044629003801268,-0.5789842199399048,1.056101251669989,0.7882916566360036
C-67,0.9140771642240336,-0.9870461789363153,1.6158724901223136,-0.9648933001863843
F-88,6.2128243986699685,-0.010352289907736689,-0.17387382031458634,1.3385921382956067
F-88,5.29488947983404,-1.349605255711928,0.01999548620641927,-0.3998267342865265
F-88,9.377382919082645,0.676507476439975,-0.4093405752186243,-1.0561115691870866
F-88,4.1197115894312155,-1.025219085737433,0.11494177175913174,1.4273286515947694
F-88,7.121689142387919,0.2290948316463794,-0.3231676657024847,0.26881235641215423
F-88,5.481362002515424,1.7183639957638757,-0.18919018127507997,-0.08633785824672688
F-88,3.784177574979332,-0.19543484652276386,0.836484137964941,-1.0677225770385452
F-88,5.249279665507187,0.7927110177336647,-1.4766572235180533,1.0578010075419184
F-88,5.467856109826898,-0.38856822049120293,-1.1238784051255941,0.3780462604278832
F-88,8.45987198502938,0.781497239460632,-0.8642852619405358,1.135620585491476
F-88,5.6833204540657505,1.3744849814275593,0.8066764021643629,-2.9431415654717332
F-88,4.995920367044972,0.9443852228353897,0.15165727214501756,-1.0237559477078506
F-88,-0.6335895154938127,-1.9062366200893806,-0.08837328752639602,2.2106897260157643
F-88,0.8049333907323256,2.190417001188423,0.8823970897899802,1.0274793433526916
F-88,1.9740786877450238,0.3772632593422264,-0.18722732150688023,1.0326575166220122
F-88,1.4538402371218848,-0.47996464271220896,-0.7215690823400293,0.13885603243088018
F-88,0.8314988669316621,0.7980910486615617,-1.4241676001875991,1.9116060670633217
F-88,-0.6411649293968504,-0.2650649968885794,-0.9026543599878197,2.6983288359370876
F-88,0.24207067028796736,-0.8509750806815649,0.8639235499624459,0.7691357793100331
F-88,-0.1877270235798839,0.8406067127833832,-0.8252919608308644,-0.4929182749492523
B-91,-2.010216654566063,-1.3239510842195628,1.8076308056706858,1.6414286277223145
B-91,0.06578864864896251,1.6629314471898375,-0.16007448660830478,-0.24341030256790794
B-91,0.05651064846555637,-0.12492159532356542,-0.21519632356018042,1.1433981071495527
B-91,0.1501356539562031,0.7124817644338045,1.031380525277331,0.38818579565473343
B-91,-0.9702713259082388,-1.3528658889640388,0.1487806348073052,-0.17125630482493448
B-91,0.08739142892012171,-0.01605403924858619,2.583573660166567,-1.330226255641338
B-91,-1.9899462698211248,0.33237683351960967,-0.3764225545881953,0.3160678697299512
B-91,0.5838830222840011,1.2841046951788975,-1.5072258203839384,-0.556717897857163
B-91,0.42876125888076383,0.7704635956872266,2.1934495502883857,0.9557039711138672
B-91,-0.05678859588627712,-0.8904357529426616,-0.5642898527190192,-0.5927028229571065
B-91,0.6552336285137607,0.2569974455858305,-1.323649570842179,-0.435901469090433
B-91,0.8775475534514207,0.351662354974059,0.5686446160127705,0.38292171005726305
B-91,1.6264307346088593,0.23604306382437004,-0.386022797870698,-0.9157550411335605
B-91,0.2496094582097118,-2.440704014775084,-0.18428900183271194,-0.20583985992134396
B-91,-1.364470853617281,-0.9282658386559959,0.8096575301482413,0.23071174907496259
B-91,0.1017883337073275,0.30634753393202263,0.09262758794892355,1.2428625628583145
B-91,0.12342918170364875,-1.4582131138187504,1.6301299648744103,0.37034026732884573
B-91,-0.5892537307950677,-1.2534017182950186,0.3959142209580454,-0.11717200497437547
B-91,1.5741467860324088,-0.34590728066682785,-0.8373807896824669,0.8957962182359285
B-91,0.9252818927168314,0.1686513676101955,0.6763570476749083,-0.0376871207422379
C-51,6.233865101009247,1.164990882563923,0.625318334021503,-0.1692744383326247
C-51,7.352362545926151,-2.3648553727915123,2.052073311421935,-1.7059590948907353
C-51,5.372907175227704,-0.04091753519506904,-0.14648067072816137,1.0064110400265547
C-51,4.942163381389766,0.2607668174830632,-0.578212098219754,0.2951409793374166
C-51,5.935227740202124,0.09293565268297786,-0.5499248324643456,-0.5100639500960824
C-51,6.287272514027427,0.9437155057560443,-0.5982793341978477,-0.8687675445729097
C-51,6.613460165671837,-0.0325038930576894,0.830498133985952,-0.9057972133711476
C-51,4.220561074576569,-0.5330040818263343,-0.766352609265016,-0.07878840008029991
C-51,5.363154785729611,0.7410169513364492,-0.28815026242251623,0.15047449877390098
C-51,6.157634558440944,0.19495509241218734,-0.024129110454973405,0.5106006904103135
C-51,5.204344866174193,1.399417926653883,-0.2365373833685352,-1.3115491378986817
C-51,6.188073356991773,-0.851180482447485,0.665334534508875,2.2096055760423776
C-51,-0.7865720915578501,0.3323723332239848,-1.7555055887046276,0.4539052294413472
C-51,-0.8857137997996899,-0.6248346184344824,-1.101286489839828,0.7321512260547355
C-51,1.0073043574732625,0.023385214658507663,-0.8644267053357196,1.5895230361038624
C-51,-0.7504101277546562,-2.162032299927439,0.4583890099570684,-1.1047746736415167
C-51,0.9886087934991747,-0.38113769667341885,0.6037132405441962,1.401500346552158
C-51,-1.208858864620722,-0.5659371308924055,-0.07567107265706344,1.5375513190343435
C-51,-0.6583827179404454,-0.5945036959490072,0.4781405755558084,-0.5772287257105709
C-51,0.15252588289761657,-1.5515374209681267,2.2143299425565965,-1.3477092303094034
C-56,-0.32175270399020833,-0.032481035842094615,1.9126881343567956,-1.32484578093274
C-56,1.9837041354787512,0.7571768211020226,0.41709532442324604,-0.9846336870179554
C-56,0.5711412420380737,-0.7234866224198,1.2666612531984123,-0.9710620291077331
C-56,-0.11315849445608397,-0.5552730880131715,-0.9875229624269947,0.7413198169079143
C-56,0.5354587474096335,1.2090101989009971,-1.7798751082081674,1.0641707023410438
C-56,2.505448905356894,-0.4516410891769469,1.8951486121089698,-0.2631612720598266
C-56,-1.372409737561307,-0.3056324424067956,1.048203967675276,-0.8381764823315314
C-56,-0.6003386590064871,0.5935394322931908,0.003060116738572855,0.5846229524867408
C-56,0.23782954075833587,0.47962531955157295,-0.4323011858095411,0.23173094203039254
