feat1,feat2,feat3,feat4,feat5,feat6
1.3532955448982065,1.1228051268870853,1.6189270269328335,0.6697038099557214,-0.05257300888929345,-0.24263823552492936
0.0330529933673363,-0.6864718508422566,-1.0026770272417216,-0.16291094847889293,-0.16917494088426324,-0.061945792939819236
1.0016103936062608,0.7790133175885767,0.7371728886447534,-0.17506816436882203,0.6134816394093079,0.06755127966808075
-0.15240544916883597,-0.8256214297500757,-0.9616062884634002,0.01224556991683059,-0.09472705116575658,0.18043247808318222
1.782146984806567,0.8057025436091634,1.4384876716720438,-0.34650254921997076,-0.7194489285752693,-0.4225294471105082
-0.5738758139437965,-0.1788425647344839,-1.17118980980429,-0.0480692350396558,0.510427122132111,0.2534560770075129
0.7580149719315445,0.6349566741812195,1.0894073020546424,0.24069983336533973,0.030220742436403478,0.6532662566042318
-0.6207715307813393,-0.24620688673735583,-0.19420977696100467,0.3321042671947218,-0.3315519243057166,-0.03698941392569955
0.6393941276028201,1.0439135319295247,1.1912849381066803,0.36614291732432236,-0.22416654966614544,0.17880260189583597
-0.29300086830093336,-0.15092569857754,-0.767630275854077,-0.36955761332159326,-0.2809610361078931,0.03307338963575367
0.9253235667579408,1.0903800482605286,0.9646567253300581,0.22888747701419143,-0.4555265958027867,0.4955743010602134
-0.5119852478385775,-0.36604547978300866,-0.36544596751649794,-0.3998455891018143,-0.29992291549356215,0.6107665930502263
0.8246000753402769,0.8789340311964766,0.9132927497689736,0.15856176054942042,0.26286377379649895,0.2970898641298572
-0.02510537590852957,-0.5718650759522886,-0.3672259301082365,0.07579690370967722,-0.016627994326339428,0.4233890597878917
1.1012544922571121,0.53911088274691,1.1651475976687051,-0.24114739447282357,-0.3650356923244253,-0.25024771401497425
-0.13686394379136552,-0.21948962259102275,-0.29799169517496077,0.4304096198884162,-0.04035453834698473,0.181534600361683
1.201798780743962,0.972350973280189,0.9946996689809607,-0.451521562276141,0.3050492667038554,0.1881984360821428
-0.4164312111482318,-0.6721075276192043,-0.4855371523180427,-0.3428892161755673,0.21820577468065808,-0.6179175680635587
0.2071429528685872,0.8095062454907482,0.7780146640669267,0.257505369901617,0.2626969089684709,-0.2598020126947878
-0.5471266136680965,-0.5736931048046945,-1.0147512326477395,-0.34412104370737606,0.3879292563723277,-0.046716756440202775
1.141155844889426,0.9141804634762408,0.9896242573757718,0.007701694562283609,0.074877742822315,-0.04415149435453091
-0.616740635315016,-0.5052924916332766,-0.20488504702003335,0.003704906995714952,0.09600210807839225,0.2990448868616462
0.4773320065306831,0.9909755107098083,0.7476750877239059,0.22287099163007965,-0.6210820633540185,0.012353855084680466
-0.6859603484862233,-0.49850813215440803,-0.920408208726635,0.14028488398327368,0.10830420140437723,-0.14596171036689426
1.5181456647135083,1.1896347283463227,0.45174769525608793,-0.22943048695576004,0.07273889151681324,0.09712652016944802
-0.43089664859934496,-0.025620703916191145,-0.32490356469106574,0.2385990815365654,-0.5349970455565728,0.2043440893696479
1.2171247806440273,1.1382355597570162,0.42820782437971505,-0.03655368339331057,0.07957710707412068,-0.13088705729824707
0.02658367801510486,-0.9792876339328301,-0.37436810866853715,0.256871795879682,0.5176558213693494,0.2177220225810861
1.480866361854477,0.8909660814951708,0.271959526366123,-0.5100362606484785,0.22070422912792,-0.17105807930944597
-0.2039466368570704,-0.015960420319399204,-0.3359784194424366,-0.2347012413199258,-0.06326182595682929,-0.1100884783584505
1.3399528173076543,0.9538546524380999,1.374112883385247,0.4613564853979445,0.25648339531684483,0.16034056052055332
-0.9036606836399828,-0.49841853729288255,-0.5524577338504065,0.3089620021537746,0.17024359024118318,-0.03896179293521694
1.1444834767235825,1.3046417755240034,1.3593265994122394,0.10601813923768703,0.17989309221751057,0.38150903745676734
-1.1248747852885959,-0.5921137353100352,-0.5071814202495952,0.1351903019780419,-0.4955050465472988,-0.1563502101024444
0.5818413737916471,1.0805132581498889,1.226270796505738,-0.19551124446547008,-0.040245998097721586,-0.2617783579218459
0.004959421512426898,-0.9522916616229833,-0.04153616293098117,-0.14273878341258178,-0.27328745263298343,0.39506395154054463
0.8860070061505418,0.40489614160682086,1.7762553895439341,-0.04487559459521285,0.3116183699744736,-0.37144834330063764
-1.0896935530407377,-0.651611294389252,-0.28691060531262,-0.005249203696531722,-0.09952433762998149,-0.003986684361793798
0.4083751964832042,1.0705327837777985,1.679275234570544,-0.4005048736944072,-0.025625649849919944,0.5825238366155108
-0.4525852823751652,-0.2588183280642645,-0.42595914038595317,-0.13982712127053296,0.38916910605353644,-0.23768039578911404
1.2425123346566513,1.023728628783779,1.3705563700034928,-0.0011737527885235567,0.210149118947449,-0.22638131471798184
-0.024121482921115267,-0.4845227983991913,-0.571343314164744,-0.2535747010971196,-0.028868468544957216,0.19923505612333575
0.9341802491687965,1.8536803354671492,1.0101412447564473,0.1935890875293129,0.1314070815984291,-0.07884504698911783
-0.23519358488806413,-0.008929196973544828,-0.24782215087239517,-0.27760091143155813,-0.10961323075699704,-0.38412474102497723
0.47787143871047727,1.911601129363071,0.49701909710577,0.0029441221189212964,0.3429912822990041,0.3109157725761076
-0.7972337289235439,-0.2695363308354953,-0.3833195794123324,0.0352871952224528,0.44708906750078947,-0.3488685948743403
0.7897079359317296,0.7718358607571516,0.8252104682041974,-0.00979677112209298,0.019288463576274503,0.284058438493854
-0.636531984629379,-0.9491350974334711,-0.6436000145366247,0.37087053717796176,0.03342969981729355,-0.054057356899170274
1.0772754200534997,1.3528043322002152,0.7692163707327714,-0.059580646606045305,-0.29697459390706465,-0.06314640916111
-0.3578067524806519,-0.41832137780168266,-0.7806690811535364,0.18847784036622314,-0.2865646411488823,0.09155195493868344
1.0132557020824695,0.9729702515658186,0.7245390809418808,-0.49910699345891485,0.16710888674634092,0.5232030702227197
-0.7236616577765346,-0.5824706855560604,0.11468246224323014,1.046894282822961,-0.0951936998657992,-0.11591347213115927
1.1276235973894888,0.9324623776037744,0.6641863982229845,0.06056615828744483,0.3120080159588063,0.11823795313024435
-0.6025733808418761,-0.9611730753022286,-0.9245628880470673,-0.20074282520019998,-0.7442923701904804,-0.3398630603542233
1.307597945868534,1.0800137959627494,1.207205557857809,-0.14663993950527945,0.0623789075885023,0.1951468919965308
-0.5984324966923575,-0.23664831358209762,-0.3775525903501587,-0.4291957541163716,0.25454882067001827,-0.370774912570981
0.5853366783883296,1.2999399965468297,0.4113287071149049,-0.10218122332313001,-0.06729204838309377,-0.020836541355305806
-0.1259787272734032,-1.140439849430864,-1.0081208522810132,-0.38964864542964434,-0.526549763996994,-0.08474331323496763
1.016779673690282,1.3422761528590577,0.862655369113459,0.22625638830972097,0.20515833417959756,-0.3859408480708237
-0.794619062092685,-0.15660916850140416,-0.2754084692019902,0.3455956697542368,-0.3124399334824894,0.04928362930028542
1.384205710714895,0.9276349672738081,0.8966472151190218,-0.16208565836870495,-0.2798845410519062,-0.18832649602724688
0.10995874092603419,-1.0588607666728693,-0.5021763679919895,-0.08552272287172467,-0.19450235524319842,-0.05253952669180309
0.9367734727729614,0.4944244365939934,0.9083105884632278,-0.3439650491122373,-0.20014786501989795,0.009966971555087835
-0.3591636940884684,-0.5952792555491451,-0.40600099894405495,0.16868667537012325,-0.39198240799594036,0.09329290350426685
0.28975238306861206,0.9944734466326266,0.9010759410802001,-0.2940941237851792,-0.38027331135992326,0.048292649276146654
-0.40079378344774685,-0.6188060272507586,-0.35118047683871056,0.07661500961559964,0.22629419063596729,0.3898502301019761
0.8484644145420577,1.2163237150379105,0.5350386563861903,0.11726097234058794,-0.25193922220461024,-0.15333156369863554
-0.6839044321135122,-0.05385043121552996,-0.5069477937443233,-0.3084965346120505,0.5015507576233167,0.14098086992381853
1.5568937859477041,1.1286187325523742,0.8818395000362845,0.15199093647270082,-0.1202596005029107,0.389889385591032
-0.24566266932176034,-0.5621245087701545,-0.6733502384202324,-0.2937066388727391,0.2284027070380537,0.3697942513145532
0.6072897210533226,0.43529471023163213,1.0137071307241674,0.23839236107209766,-0.03250016497337675,-0.1604562968360101
-0.10147839823238441,-0.2565695291949651,-0.4083576834190032,0.381130006699432,0.14696853192289308,-0.10326047929950131
1.1765087325376327,1.1520936987068569,1.9094047727923282,-0.02285570098557571,0.28090121424879905,-0.14129694307920096
-0.19968189293449784,-0.6357000583136343,-0.9642731764683782,0.15475659840759884,0.35932258098815123,0.10555782883397254
0.9597426568724807,1.0604347906471066,0.966988524108086,-0.008220687259951181,-0.10200593718703711,-0.022481271517117048
-0.8078117060548746,-0.4808016263698871,-0.7369141326092012,-0.07550684723071602,0.08052377395587192,0.31789146619330616
1.7174194211072717,1.0841205463642625,0.69205630709799,0.8012026124589194,0.12408791331430061,0.297037436067845
-0.8918257999182033,-0.3518034733737734,-0.043524607427804285,0.24678461099209448,0.3589853208014461,-0.11345810553218735
0.905386456133876,0.7408403764238767,1.3082383694576833,0.32035700318831994,-0.3440349295879648,-0.4592782897537939
-0.488639735860212,-0.5448598253599933,-0.7229894859571844,0.356748003853427,0.28893270361303763,0.3090986196750463
1.3602061506687888,0.7917614398263002,0.8764955699714032,0.01042634348755437,0.031240016406402005,0.27489868603157136
-1.2795765666470567,-0.5263520022355299,-0.19496701152357065,-0.036302160972865004,-0.11464735861569678,0.08845306894580328
1.173414414275113,1.22875048605001,0.6567277879501678,-0.4398114604346616,-3.950586808135757e-05,0.5375346820840077
-0.5254402138308192,-0.5883829285606346,-0.3900831290765266,-0.5610183296056122,0.24629326854747496,-0.568723843023773
0.3480570645832357,1.2879830638861955,1.2194899168143698,-0.08359943142737633,0.16881595802462376,-0.2934222787990657
-0.506262168686698,-0.9029726157282649,-0.39274842781467284,-0.005854631821219482,-0.6164264077298656,-0.26706580261915264
0.8266834553442806,0.49068820065116703,1.4072574091468453,-0.07388704278264,-0.1315226664110121,-0.015744804693214213
-0.8095416564809819,-0.27268444490488014,-0.5909323504082841,-0.2226839056526211,0.2233768809321499,-0.036134098608349596
1.2784545256636448,0.37937934746031715,0.2550322360969477,-0.34587058309421476,-0.4621298151372889,0.11586781923137454
-0.464431462706407,-0.7646829775929397,-0.1956515552086043,0.2828087002497822,0.3147002103196202,0.09903240303454562
0.37423128276068107,0.3198038273180119,0.7703410335958918,-0.2666774427179312,-0.1550127328289656,-0.06585797473414196
-0.48541344771296896,-0.32047125175538127,-0.4941578283128309,-0.25905781891340174,0.013915067374963048,-0.39859307226817814
0.679054241953292,1.2203643918794242,0.5552309043843671,-0.16262506651436365,0.5438721661976247,-0.28188285512935485
-0.9736275189755301,-0.9309277055287504,-0.1863261749442948,0.5238876601980273,0.5115987098692828,0.2534717767865126
1.2218843713668444,0.683525635862537,1.0760544229096045,0.2002754881429823,-0.5383330755266704,-0.3363838774445354
-0.4367698162569117,-0.3766392761456349,-0.024775375519293152,0.07660203002727925,-0.1883632617061574,-0.3450506520500377
1.32689855509086,0.8218292668665665,0.82304052030112,-0.21474777416242505,0.03803118034263394,0.2259993515334635
-0.16830315188756137,-0.9356769694187184,-0.14628919221074793,-0.059471381895768824,0.1657934143398924,0.4363554706803973
0.9030291280635231,1.06571181896063,0.713902887586289,0.058692158493694725,-0.24117610327182634,0.36495846976486107
-0.6435903762673715,-0.7486873154506803,-0.6766884432122431,0.24784854960278807,-0.12272057589701257,0.06598862994454892
0.8579080962659614,1.2243011444377083,0.8193703832810322,0.17595454728540003,-0.2306879738024377,0.033805560048112124
-0.07373720276575019,-0.49122601191866866,-0.7869002371656315,0.009647585869554474,0.22103262267095022,0.15612052882060728
0.6685281069103598,0.9587235832549201,0.8760236004877932,-0.5967102588513887,0.28079194777968525,0.32848021669257865
-0.08888184659816173,-0.38992679700393557,0.04603523284604655,-0.28504347205694003,-0.17424619404833105,0.038298404953034826
0.8179610285623687,1.1186886801579734,0.4208915125547049,0.23282621185876937,0.17635053655973687,0.1755210607375116
-0.6474595157685611,-0.2751271987990459,-0.5922694468803444,-0.17442951111514304,0.3595395520155662,0.33632291053470337
0.9266438608461072,1.1333611563708734,1.3560901010441124,-0.5056477178605732,-0.09545421525800486,-0.07980500866810408
-0.32093428386686723,-0.09672711533497896,0.14293459550325438,-0.0512682594500592,0.08964426747244406,0.3558647203207301
0.7397610988477965,1.1796851705943172,1.6750830081228023,0.11014962151291338,0.3309249834880102,-0.046726592574963
-0.13752972583016482,-1.0539025157637125,-0.6265943563708705,0.6824965240609394,-0.01499063724315984,-0.017065844862768315
1.1064170258030719,1.5918280876824864,0.9546124843541925,-0.4092099494517942,0.10747037820433583,0.5651433093554407
-0.20589037568709753,-0.7473985031125815,-1.2535095546770165,0.06464804039585463,0.3497633434371837,-0.0935877939348558
0.8456222184992667,0.8244595811427442,0.7381648694220251,0.1970417485528441,0.4075071499291815,0.31903071656023785
-1.055428902776907,-0.44884878990412425,-0.3942739237715287,0.0178722332941548,-0.5759026501014873,-0.38915867262998455
0.5721352892945288,0.9409384058941231,1.034771866588347,-0.0027248382287059325,-0.2651969696766004,-0.06606285889022322
-0.45204197537087976,-0.7699540551511304,-0.33154756314524525,-0.5402152465114546,-0.4964354855385706,-0.13621391944790526
1.1327967498465739,1.2966269945021038,-0.033815434401288424,-0.045408871072722706,-0.8627320282884825,-0.035462533671283825
-0.10344658819835423,-0.26471620804152857,-0.8889806186924065,-0.5379374353007779,0.19269400877687,-0.6661361254511705
1.1853483319154752,1.0974119025340943,0.8870363228266848,0.0812764028122324,0.032281030866885226,-0.18257754167078355
0.2394688572903228,-0.3241310787048761,0.012639019142544672,-0.2949429378800555,-0.3001657904204185,-0.3610357273873346
0.6978453274082096,1.3749864010406787,0.8817510733946758,0.5546815855685575,0.12132244622142516,-0.7237652453759432
-0.7547714369452247,-0.33450522859760484,-0.4721464082772453,-0.10326092370701657,-0.5084251574558577,0.5431604524054674
1.033447989972047,0.553422354434995,0.8434201671062477,-0.001344538913037399,0.3703370936294073,0.12835135816081317
-0.39926190483498125,-0.5346711701780178,-0.3130207891190885,-0.235623597996797,-0.43903084680544335,0.16897410024715048
0.9745436274775092,1.8180035365914438,0.8156706596708003,0.17605546163546038,-0.5790260607970297,0.12959896901088308
-0.5039242746691179,0.04263808690644122,-0.20879601600108244,-0.04449963189036,-0.9360748640695374,0.29885600132859147
0.955034754817945,0.9919492205406631,0.7895691841586239,0.23360482371773686,0.1396152230457527,0.01296950689346711
-0.64202814863464,-0.45563299989859407,0.11772847704760125,0.10961723530864297,0.1293805324815168,0.23112803157189615
0.3811208614787334,0.8776419216794553,1.1015674197888254,-0.22075607277370815,0.2580452387617639,-0.19758962428650914
-0.1900954923968146,-0.23767045756912025,-0.5740288762168527,0.4066486598625022,0.6129126730410953,0.18228952780444194
0.6807830061295352,0.23437938002435277,0.8623228487144489,-0.16204171183908309,-0.10645521940554464,-0.28767422700179635
-0.29059266963013325,-0.20420251429556907,-0.4439344351452316,-0.35080363912974133,0.11009572696530799,0.006783007144366398
0.889142788827521,0.9830665649935572,0.9631220353268823,-0.15399392670169826,0.23511941902586328,-0.4194294044045626
-0.880110226213316,-0.7214609838054242,-0.1960383990430382,0.11872854127742101,0.04790638836301076,0.4452897272754953
0.4773098794791951,0.7818339688869521,0.7185785160284003,-0.4073096180602656,0.477364587264688,0.16283240217376863
-0.2520017363712508,-0.5858486050582142,-0.7853896482352544,0.23525852999567004,0.24477179669534507,0.1955501196507157
0.5689561308965072,0.7149017004911704,0.991693969829236,-0.2547842885730275,0.4112888280387879,-0.7205840831851638
-0.11395430615637758,-1.3390353996757933,-0.5267845781985931,0.15853856754711287,-0.29251821762612373,0.08317808830984888
0.8688910780151958,0.029370876682002334,0.6030978176642801,0.030202650929680223,0.18480771262430143,0.0869009436414422
-0.327056591827174,-0.9567998645628015,-0.8826260036802236,0.3540057938087917,0.06299645822414897,0.3971473838162725
0.8654248902094525,0.8106677765613728,0.9031041448872966,0.2960284852448468,-0.13244274159387287,0.2680041787824438
-0.6473268521736947,-0.3507756034025413,-0.532891014817736,0.18186293280528068,-0.08690615182606533,0.05490298511219615
0.8775138392704533,0.9378563370090194,0.5671378877820723,-0.06528462681530013,-0.24114095402912572,0.17579753069363455
-0.46426383193634335,-0.7157853201360093,-0.728545908204983,-0.4316189249839109,-0.3391835771851736,-0.3868550157902724
0.5282468407733512,1.080945290690773,0.48305222531148834,-0.3459780518025776,0.3577818614931948,-0.35890196976306354
-0.48295100104963806,-0.5575915775233932,-0.27084339371203514,-0.17261726380114387,-0.20410035335371968,-0.05470210898508592
1.1474548478712683,0.8451726315347209,0.505943639769667,0.30515226425104686,-0.29725822620501446,-0.18199918222517006
-0.35013022204011574,-0.07679358653636975,-0.061328937680338036,-0.14373212885907372,-0.2089829052576731,0.5693604227397372
0.88484626627455,1.082080844448319,1.2211102307886517,-0.4145888354961013,0.5249299517642491,-0.46762867594144253
-0.1278182506740102,-0.3201109912813893,-0.8320309038048147,-0.007572917599045203,0.4126705173591998,-0.12297105683835116
1.2334507483813628,0.8299825269975265,1.0336603379473925,-0.25596543544256384,-0.200529909194631,1.3437252753077271
0.17043524599579252,-0.9345572290501846,-0.8432784408226521,0.5172062146696514,0.17433628354911715,0.03789330414040983
0.7469349658616513,0.7480876217770758,0.6666123514246423,0.09703570927811712,-0.17004103562874529,0.6217795622287555
-0.2326285506678841,0.017805746601168626,-1.108773819688545,0.27201470515526494,-0.2433806200442988,-0.02187329034724772
0.9043110034096019,1.157614426599382,0.5293364553379432,0.12340808327091232,-0.13188484590510183,0.0599946599591061
-0.5178148117042078,-0.5940731111012494,-0.38966498464306565,-0.06425283101117063,0.1591376369817116,-0.18680189319506332
1.4160796600475694,0.7943209543707469,1.2036088902774347,0.5014062252279384,0.3081574680121241,-0.005040394793322125
-0.7966298538048054,-0.2589189816857337,-0.6379540544180631,-0.4077674331784843,-0.42160213413147885,0.19047387636409674
1.2629175856451362,1.2553955224601647,0.6825146401913178,-0.2421833310031112,0.4095986244827464,-0.0609894733730415
-0.47393215669978705,-0.6721821866919264,-0.17841325496685045,0.07752051466038998,-0.0008793655518866096,0.14313731093637305
0.9998927620579083,0.6665041271960622,1.453771190574206,0.35641856287531803,0.3545484881826118,-0.14847305864709054
-0.44208180712377015,-1.1010886675327014,-0.03607363167449007,-0.212130175762864,0.2879471858227107,0.5021874328998168
0.8172207817280648,0.7267572168877865,0.743371796332661,0.3206114940403853,-0.11169550607114526,0.4696363979877336
-0.2219361407988422,-0.16597825297703855,-0.44364692861837174,0.321198008486307,-0.436795663531099,-0.12216058852340929
0.6288988269136413,1.3917209764130627,1.2365038691770185,0.18877145408857227,-0.15225940305773053,0.2502301715730205
-0.263605394498292,-0.1469627362337702,-0.3659790920939203,-0.4847532389726512,0.20548048182035747,-0.17777948518422848
0.8975553580270658,1.3597261204869318,1.5747805845097544,-0.32041414150987213,0.0876107165192724,0.8246347247730195
-0.4774892797710179,-0.7549901827985972,-0.7558427907692087,-0.6389698345221774,-0.2810212065918049,-0.5070957077631603
0.7838599830856544,1.1318333002002852,0.610409054419458,-0.3666677158775861,0.08235419624798501,-0.05487698952377727
-0.7253803988405026,-0.863852630070683,-0.20099863448348965,0.18026067411705227,0.023906634433419324,0.4079030209505848
1.0857304286255747,1.5607208202706786,0.7654191773928025,0.2414362330582197,-0.09841693520302801,0.03314062676584072
-0.5261506490879437,-0.8508737332017735,-0.4502734380339006,0.2817155773222683,-0.255863462962257,-0.2864956060390696
1.0842371012389205,1.1840537544312597,0.8420798324506223,0.7425941402808306,0.24724570903669157,-0.07304432088987012
-0.24743547620728226,-0.10668870954581555,-0.802009098920671,0.1539441611698469,0.36597989266094516,0.20841149114011373
1.0579113805925835,0.8493465329907021,0.8731803417684343,-0.028273153057425476,0.05689438646246938,0.3097616694903365
-1.0967083930613915,-0.3629814845730074,-0.9376604995699707,-0.2545662777043839,0.20529077524154016,0.04861019808364427
0.3364972038285121,0.7683916174128836,0.9472077876362193,-0.1598103262664933,0.006008924647304251,0.22202350971158594
-0.14745946618301242,-0.5108241198501254,-1.1274121617897295,-0.5229994206199704,0.6259876846024318,0.4351727102457978
0.5456210156512343,1.1478204118476085,0.793711554713987,-0.4164877294454557,-0.3955204147420399,0.18027413472460033
-0.5265332159654275,-0.6351888220147424,-0.70317306271781,-0.04982932890513057,0.3495298239195572,-0.08577994342004272
1.045970211914295,0.9974342602756953,0.35727897354715876,-0.5421786928697202,0.04323490883390458,0.23691963738960226
-0.3663166294514282,-0.11506070710821548,0.31195958324425205,0.007670345638377353,0.18487314290956292,-0.18347417110397868
1.3346636977717075,0.6967344507664976,1.1564987690891935,0.6663610182815882,0.019882421203270433,0.23546660624825558
-0.7996801989733459,-1.0768238366612166,-0.21322507265312965,0.3247531178286731,-0.46420070593967405,0.24982466657550587
0.6437910069481692,0.6004463319223612,1.2373962556187468,-0.3635304622468093,0.20305129623330215,-0.3243328043472339
-0.4402967116047197,-0.3447188902719186,-0.1139716626294896,0.44830098626834586,-0.3058433494973021,0.10644804885619169
0.6197132638433145,0.8613382577675838,0.7473729071642561,-0.0540406813229554,0.14781462583842028,-0.0912195774197274
-0.5411949935213061,-0.4361489931772328,-0.4291464659671683,-0.1883930198689853,0.10878839775435774,0.3880280454062517
1.0197326034416079,1.2148917324161106,0.9448041255779651,0.2724270894786417,0.3625319967408264,-0.23220769510878175
0.08237827287847244,-0.2286686396278884,-0.4763825655088391,0.14469252727673346,0.021626251231986516,-0.09977193850049068
0.8546803849702833,0.6528304759642597,1.360331789779956,-0.17563350627599045,-0.3292930090735833,0.15237980098860476
-0.18824196624630668,0.14902539838215806,-1.036219521219752,-0.24343956018701485,-0.5590418447724917,-0.008590357498749847
0.8692857781876435,0.9099924536546304,0.9250993509695525,0.22067006949077153,0.14612596773467817,-0.4524507628116533
-0.6961898879687121,-0.4740041653234185,-0.09031099890906011,0.3900928637366088,0.018872919178435345,-0.10014962233805491
0.6801057816376986,1.831043103238375,0.8539944101595971,-0.173166286914634,0.4236289124032768,-0.14072118538314554
-0.38547041056009285,-0.5891844655596519,-0.2503983936129355,0.38308477639935096,0.5369372099512131,0.2228169184274778
0.7938536579445374,1.1529282036931674,0.9591357591373627,-0.050140825248850794,0.04387058370670829,0.17738687678804185
-0.3185451147612448,-0.23714246515384127,-0.617121888404584,-0.34399292510018226,-0.0778404299963707,-0.44964743367203663
0.8403084035803604,1.1961584750284686,1.2598765934742295,0.03326415086785121,0.6026728257288384,-0.031446109782138805
-0.3507131347823109,-0.3067274916321231,-0.32336142190067246,-0.008140569785742824,-0.26943036143992266,0.47650138716820517
1.0581204839682137,1.1501617069162469,0.891486486446438,-0.6849841372581691,0.0741869998722757,0.22842918721826794
-0.5228399277223537,-0.3042832411120621,-0.359316158484265,-1.0161703751675304,0.07488780768141856,0.2767745890383491
1.2612416908229331,1.1954063691054198,1.1571495633420144,0.33167794358684527,-0.08900062100234145,-0.2991430640357059
-0.6328330711662249,-0.5189320192933524,-0.5249812940733894,-0.04499713523393024,-0.055832854426789036,-0.06931108069841962
1.297760719958424,1.3245771764997265,0.5034085975819083,-0.1598379639241341,0.2550012803908779,0.18058087113097265
-0.25536661800429794,-0.5466249406480417,-0.8642773961028019,0.05959306541622048,0.6624751286990522,-0.21396960318736635
0.4413928541669198,1.0238546235184693,0.8304134599460332,0.05121164482635204,-0.27024352230340914,-0.09572881027530712
-0.5575491409683228,-1.2887082971908475,-0.9838660570711618,0.10101689447894996,0.37866802617760287,0.9689487380428583
1.2141090270533026,0.9430713084074174,0.7796044090774502,0.44970362047006457,0.27865537381506716,-0.3738988433245274
-0.8488741300070288,-0.977413843970849,-0.3129461658654897,0.10070897464642259,0.4511585058322512,-0.7476362104202495
1.2508117719374217,0.11391461996447727,1.1281654904109601,-0.1250075960387206,-0.06625628403886547,-0.2722142858289962
-0.34982981597619645,-0.4766935928581557,-0.3252929244606901,0.16162227770278478,0.19254322680006936,0.0009733032234598057
1.1853548300989134,0.36659948699918177,0.8699308234407555,-0.016302252310994924,-0.24844204128386901,-0.20746842080813208
-0.4306049043283828,-0.2691109998783332,-0.6374087310666717,-0.3719053307604036,0.2882675025046382,-0.021290840953813887
0.5376155376094538,0.8325752895967687,1.1896767829694272,0.04645513449311518,0.08679139076212837,0.34254927832087007
-0.5505683896946727,-0.16328493082718343,-0.4563467707696764,0.3291532651146887,0.07356441141131197,-0.25098670489856384
0.7858483668475391,0.20295201669256857,1.042605310695047,0.04453910446406667,0.15532734471265222,-0.20189616574957697
-0.7381574514594539,-0.3770147484562628,-0.2501863805707084,0.39019901002968105,0.3417882673420043,-0.2858913074814622
1.3404884993361768,1.4803261407709167,1.2399227297838296,0.019146367510091668,-0.39247597662731143,0.04669748930152232
-0.4526563106360601,-0.04225149176514981,-0.6498760560177126,-0.10670320417441362,-0.06471119331858312,0.5852742513821481
1.1075431313185007,1.345973381320569,0.4103345844133616,0.2725335496937317,0.029424135083938204,0.30865474608287835
-1.0751470949557482,-0.6810300096518825,-0.23553624727449823,-0.21775029124123743,-0.1480073907175539,0.027000084893197066
0.6427646056093529,1.2795781595235474,0.6185693343327033,0.0540963747531897,0.200568784901138,-0.4344374325830605
-0.34216608114567004,-1.1390715723361167,-0.2802827326976068,-0.027260304257219845,-0.33611943357024215,0.28569612069924566
0.8137188808065265,1.2237783184268118,1.3083069349207295,0.5763712251268838,0.04615626866204969,-0.20736373133733516
-0.34400903458965815,-0.6120420501841309,-0.5583323067061243,-0.3318205358885134,0.3957228574104824,0.19422225797993078
0.9721910076904581,1.1110655331324877,1.0145460300759397,0.286758181957494,-0.2429281624799797,-0.2416205010196742
-0.1946323673247628,-0.5310961220015108,-0.44893536186881566,-0.3469320820894248,0.2192383770941095,0.1284322180354904
0.6780352556964402,0.8174833011089764,1.8102839759841318,-0.02373666671535261,0.3349292246346621,0.28912136315193215
-0.6229613857450117,-0.08177994597074187,-0.22100035435530072,-0.06913587051654428,-0.06779620485338675,0.2769534916868754
1.178091347043461,1.5374825647168815,1.4635802971142828,0.25805556323455325,-0.30130207868987696,-0.12266885249684864
-0.17175433215504124,-0.42134335979744325,-0.23212234420468386,0.25678093761002235,-0.16016316470205771,-0.1777376627350271
1.0546000800992017,1.2648945063405639,1.2028214241483335,0.006241207131763269,0.0930461478304521,0.04092807542018403
-0.21206651340209562,-0.585941098125503,-0.1326626685803794,-0.28337630723049606,0.6941661820278091,-0.09374740435189018
1.1816822567257455,0.9775549075450451,0.57248928357791,-0.43286657221730807,-0.29743268531884703,-0.26388189274919693
-0.2509147461026502,-0.49013502320199176,0.28079899168819034,0.16558090196492167,0.5772100499401478,-0.02085178499370649
0.6790072956036526,0.8991682434263143,0.8748936234198101,0.28095198181710235,-0.6719374891098363,-0.43293458675334334
-0.128204477523015,-0.33663453721199604,-0.2655977674442851,-0.3027108491005492,0.354705039596681,-0.11005209532214168
1.4970802651238815,1.3488005101336762,1.3010394491550459,-0.28501256407974496,-0.4575316923043082,0.03994994680881168
-0.7629435014944035,-0.2127939153777755,-0.6920498529856383,0.3327682607802624,-0.12966985569971254,0.15787080055559996
0.6621918967085966,1.1120989750528096,0.8290558077970618,0.23588946927008347,0.19201682430987518,0.5064471158708372
-0.6207092708818795,-0.05880555530238052,-0.4552260382781765,-0.12649643015806608,0.08962658387226873,-0.43670451797805454
0.9023525059995527,1.079109156553866,0.8417112942542394,0.2648774416760256,-0.3646629636153171,-0.7629279568424336
0.17890117441035674,0.013443048923911072,-0.7263985723112768,-0.32555371563963453,-0.2953283761582668,0.0897861443824617
1.1232925686124773,0.4531208436297647,1.0685549993325894,-0.20578035118488539,0.142002355015543,-0.06503760950637878
-0.47084348478549287,-0.24795939664939132,0.06697476228815463,0.3594901317803826,-0.16556281535573908,-0.16863527762278183
1.489262561752542,0.7347846833025985,0.8857338606628062,0.04795060557242923,0.5190350307626518,-0.5039235979556986
