feat1,feat2,feat3,feat4,feat5,feat6
-0.6022227984873706,-0.3722970210757776,-0.9140253078224521,-0.2781150275776001,-0.3257767587868902,-0.09306630217492036
1.3328959923836432,0.8566612148024226,0.8546105079484582,0.5639623648263024,0.15622683610761337,-0.09834193796295687
-0.4517390882632595,0.08462687367297922,-0.0602863292487168,-0.006403590651724105,0.3059329581564864,-0.7106073620556476
0.6267499902219362,0.9320089470994445,1.017162150922811,-0.28177246220460206,0.3997654402995383,0.2786796040596645
-0.3330889273381651,-0.6129165206620206,-0.2897394002237766,0.14861394459854607,0.1179343968174102,-0.12136647526751876
0.7381446483330606,0.8849534371638303,1.861742288017029,0.09056201421630353,-0.11589674263415264,-0.6615883118267718
-0.4998363876719752,-0.9142952347201168,-0.21581845760182133,-0.29651833154006185,0.0797797758954787,0.042275294470426904
0.6649774788838589,0.8534735754510453,1.0856653672072965,0.29063096870440597,0.29015343673168487,0.14819321466169344
-0.8008685018971663,-0.7106870729914426,0.22646171358476697,-0.23021424193269255,-0.023331810079324864,-0.1368314549249298
0.4973423329570508,0.8803245125013036,1.0405247115451421,0.05575128867082591,0.27596145478632905,0.30567697202696953
-0.6471714115275888,-0.9332663543289685,-0.16764096597844083,0.19950674083319206,0.4291088397355066,-0.06863955234430368
0.7937903622087519,0.49113803924570004,0.912048904154205,-0.17573781703460703,-0.06647990831551179,-0.4322944903574756
-0.5621192662751923,-0.422386184251777,-0.2740946638706526,0.23339600349242073,0.39047789940119787,-0.20742366128292145
0.886434661238954,1.3489568384885842,0.5650213733892111,0.18235210162050255,0.3303990494668651,0.2149020241621232
-0.423407318900645,-0.25515145133776634,-0.24740638869473675,0.1371120196789101,-0.4278341151429314,-0.14185583789341386
1.4559268930039844,0.8630293996115658,1.2768735386940828,-0.40745247644327803,-0.13297903944537087,-0.08657253514623035
-0.42994376435066517,-0.28213693970432546,-0.4712089030074234,0.5422770966576922,0.08985975091296358,-0.17287857870848172
0.8577959592823512,0.820821032534037,0.9537222454681579,0.02270206218401584,-0.12968855373219906,0.3818144201913794
0.15595959689724703,-0.18400709279201027,-0.428453909201417,-0.10281196608397905,-0.17989909630769968,-0.5892096473912729
1.1804292137659023,1.283250278566548,0.740358003898166,0.20496372120032066,0.41707659825359683,0.5362039243289476
-0.6292142219595085,-0.453659040129762,-0.4709383054914892,-0.20327772893353546,0.11872063873951437,0.04234662440735848
0.773409531165621,1.1868610234281505,1.039524893021722,0.019351791858771516,0.27196324713298914,0.021675614471374744
-0.15399270192403475,-0.34880522455641294,-0.7716333729166359,0.13160038876747798,0.510469821015857,-0.010894780024776002
0.4099536685891532,0.7892762142264658,0.56453892437343,0.24277940947259571,0.03504905225165514,-0.3856773002268083
-0.7993646729577827,-0.22753421268680157,-0.09777293768802486,-0.21176370421806454,0.10789474736463474,0.02487616779287397
1.1253026274314717,0.8826886598448195,0.5441572603320014,0.09944126889926859,0.1093684432066371,-0.20405204290438525
-0.48541669310241187,-0.25625050480470857,-0.4666569273101984,-0.4946927513673909,0.1717155696923708,-0.2581709368267686
0.7422632510267555,0.07299818118549417,0.6003358192252102,-0.40184093248732683,0.040557102296215765,-0.09787011133240787
-0.5382424474421067,0.11229522833231914,-0.04144369778973084,-0.4188635443125097,-0.29228716824798884,-0.23455406220700212
0.6706890102671887,0.7238046416154285,0.23750102875342172,0.10079045203217298,-0.08185336390203922,0.2910525247703577
-0.07091789970422446,-0.8530845539341686,-0.19140725330585848,-0.5045641065067614,0.1971603303888161,-0.041780612000275726
0.6589221377347305,0.8070698221507119,1.1280540080673953,-0.1990308471658464,0.011272457800759682,-0.09440724863642773
-0.8061204715563324,-0.7182245326104872,-0.153788500336345,0.11564084275447299,-0.0852870331660015,0.22602131126375563
1.0400172572909132,1.7139355942851888,0.9424197717439605,-0.42209323863119663,0.1206804231603894,0.396298736862213
-0.33900302281327055,0.0019988470978906103,-0.3354943570771308,-0.23429091214804626,-0.5233694855694109,-0.2764959359334787
1.3030613374936406,0.9313957674133856,1.283317536450132,0.1474238269066581,-0.366966069018579,0.427388319623173
-0.13093264244795888,0.36145016879543296,-0.572300914161409,0.5101287889377278,-0.557243634799021,-0.4240544919591584
0.7117673288098821,1.195231741386618,1.4267381462687778,0.08491594867759612,-0.10179335614144772,-0.012401161442751076
-0.6280591915377395,-0.24783347273742598,-0.3753845661617935,-0.1982683010958549,0.11152080840361418,0.3235292232596132
0.7198323738755983,1.1986511798020016,0.6577401477241569,0.2087796302822549,-0.15498425962803233,-0.3069759670126753
-0.914662739748001,0.13067336237373917,-0.28704358425144294,-0.12170651394187595,0.1849266314444201,0.12753997401411643
0.9567720766778384,0.5086816830734171,1.00330084815588,0.3336301857664015,0.20558702541329035,0.42060279777573656
-0.25750586170548073,-0.37171975082862496,-1.337145375636238,-0.32695307550614267,0.1747130837858255,0.15487947488399953
1.5274809819009412,0.8183283709854017,0.8631325192546024,0.34680200083533813,-0.18254817111936053,-0.30236037396663906
-0.4167374706068619,-0.5568822947722378,-0.646514171198782,-0.15097309659050434,0.31425409112628855,-0.8558830510798959
0.7102175474319763,0.9971942003772227,0.7864919471366498,-0.3533284373974074,0.4409352776362487,-0.1866810668681988
-0.4353223796966916,-0.8131313711623793,-0.2909468898752531,-0.802705394710871,0.1476718393394565,-0.2985254903663528
0.7340012600927546,0.9913139357384082,0.8213597929322198,0.06100783799963032,0.2045230226445425,0.2887508657400305
-0.363166684505285,-0.1208343840318998,-0.3315994656324695,0.21155199657291532,-0.6690961274319086,0.5642410556379948
0.12652516744384734,0.8721827795255036,1.1422411269552908,-0.01174863463282783,-0.19636007129949296,-0.6148543548564975
0.15095657953242525,-0.21589984144478136,-0.32292224986053586,-0.34053135636471354,-0.2473455916960534,-0.22407830801165848
0.7641039750533273,0.8060943428058737,0.9957475345382273,-0.3936489603586553,-0.11913459947035585,-0.0124415333997443
-0.3784798481754413,-0.6761777512611592,-0.9083537015018848,-0.09746508659752161,0.1868796809435892,0.5430982772168087
0.8622196050901714,1.0003222983034634,0.9251296038488628,0.5450266888725314,-0.38078733157293126,0.46084703185648357
-0.38774038649631376,-0.22063153937373545,-0.5064084039699966,-0.4766064391132769,-0.5621910227047335,0.05532497082809331
0.6200451392101577,1.022379900669403,0.9166312518613567,0.21079799954979175,0.07226302716012228,-0.19970803946806406
-0.4110333575008946,-0.3948880272455559,-0.30704485080058086,0.09270207983230448,-0.08048945311741655,0.0523629179859307
0.7564629218782707,0.9752465946591947,1.1419001668413782,-0.015335607904613297,0.004837436370141731,0.042991891500001114
-0.8290374282038606,-0.8036941503271386,-0.274035006366072,0.053734203410540214,-0.26148065944719,-0.17632977149134785
0.5080739271142205,0.6807707560552456,1.3185522865237995,-0.04405605637659026,-0.6659333842355553,-0.41990445141980587
-0.3192280241849086,-0.5851781718196265,-0.33080628535978857,0.32097403062329155,0.2190851457920893,0.0723000760191737
0.4522916019618426,1.1359941230011998,1.2339364185477435,-0.02432013163062514,0.5233751610225745,0.2579500684402373
-0.00024414231302893885,-0.40262380192593167,-0.9183966237168716,-0.468149447362307,0.07629468796611308,-0.21052513263923578
0.9897736152497847,0.7584617891999463,1.2601948748180147,0.1529049231726987,0.24351167148397965,0.0995755343123662
-0.41634118817966126,-0.28239433724678786,-0.5350008716375101,-0.4519838487430181,-0.45368939750519865,-0.23891234252685273
0.7791191667791595,1.0219238307043335,0.7872076334520757,-0.05385437246174404,0.26826983235028046,-0.22989675743442786
0.018312154065819874,-0.4463803110264216,-0.5482801432149547,0.4801485197433173,0.27246663797878506,0.13393475964501914
1.0146770780041638,1.5144229964425124,0.4211718227404252,0.12408487727150415,0.6406760190232098,0.08461026576280276
-0.6132981459408745,-0.7821460977058821,-0.06996778357011546,-0.24696307544222665,0.21879354496148357,-0.3902105309262431
1.2456178456410867,1.0086632488741942,1.0196251039622461,-0.07967778997872342,0.20533514329092836,-0.12635964498387395
-0.9675803401689792,-0.7574962310044564,-0.2662251321238176,0.1659005015710956,0.6748312752588871,-0.27228405996992444
0.7308952738764554,0.592050143977955,0.15394933327530813,0.5018604605695589,-0.25919395472282347,-0.03795977392411799
-0.7882973802419229,-0.48364644171169113,-1.110245985283632,0.35629234180767194,0.5076989162031653,-0.6978191140167515
0.4227485393659879,0.40890083311078884,0.8749562654293432,-0.16308206882791576,0.5976109907877927,0.5501689638073126
-0.34533211979700523,-0.6407144139456216,-0.801606904625974,-0.12691818030773383,0.08800306257816877,0.547799163522314
0.9826760303379888,0.5034240867737068,1.2068329890292175,-0.5311443413328234,-0.173434037614693,-0.0774025608592827
-0.851322393888615,-0.1903957210017479,-0.46843945371489476,-0.09226702055437862,0.13301938519081702,0.030393084966375532
0.484213543067517,0.790614351160418,1.0514339826906542,-0.517731337443772,0.0067017717955824025,0.5080641400241016
-0.2151729848181428,-0.9398716811284753,-0.16397035452102932,-0.053717632815343926,0.02673023001116297,0.36284834809343375
1.2495828522424473,0.6226258314046826,0.7488239773086603,-0.39670423040498864,0.12271948150021712,0.1999883650370672
-0.8444245594963724,-0.5838274896787292,-0.5824036607238908,0.2536174149834217,-0.6593740336722033,-0.26476812343365874
1.009052417267812,0.7069613979413022,0.40198603236654956,0.5416723298060445,-0.1899818114130818,-0.029028030956066795
-0.3290606926763074,-0.6146583845847524,-0.6347882113494953,-0.2286124582162949,-0.12344737236638413,0.16243322981692118
1.2036100371967995,0.8675466731533674,1.0031466420076967,-0.13985658358386688,-0.11016118026352449,0.08626917155019843
-0.28402177518547655,-0.838308845712314,-0.3796066396976987,-0.03517187683080756,0.22000446980671143,-0.21717245674628202
1.1469695706553198,0.6146542866324234,0.7422202597177199,0.7681508878067052,0.5252777825781431,-0.009455553998431246
-0.5918693968200719,-0.014835282463829924,-0.687600047534817,-0.08239345456855139,-0.32397295225824235,0.00587302862705158
0.886396916174428,0.8339740283686693,1.1246103697972138,0.1441825780042042,0.43396898737541023,-0.13795777869454204
-0.07545821769805289,-0.5671852364052327,-0.015063588168787001,-0.3853918786163234,0.20335619245230904,0.49389876230863694
0.7925778437665865,1.1339701143561196,0.616390316359333,0.35135028981184396,-0.4394924238314667,-0.20053647325595328
-0.10746996944742573,-0.46665902331490366,-0.5549005942810108,-0.17743314586183176,0.23100674613921232,0.046303269792702294
1.2256991024272526,0.8384442714693008,0.8672221009275651,0.16124361138192855,-0.1735379186628994,-0.023248289967896376
-0.542718932438019,0.13469066967175314,-0.6323750237130606,-0.11470258229269598,0.03549334443500083,-0.20806226683865559
1.171428820657345,1.140863310035812,1.4695302010435904,-0.585480873864866,-0.39463239211495366,0.3928332304207944
-0.7337298114102122,-0.989337849089674,-0.383708268476121,-0.41351234169620643,-0.1498906209337449,-0.018368812560593115
1.377907686301313,1.2702406875947398,0.6136564412396557,-0.08936004148705837,0.23070949663268264,-0.15821671849188598
-0.6982886455087373,-0.7860640389354807,-0.7520078598630764,0.0416828429112047,-0.048139065545113366,0.15819290801986904
1.5020616885634561,1.4391200108041173,1.4657103433081913,0.4331010957498715,0.08741369544478378,0.00965552611105191
0.36171554752369756,-1.3023551240089168,-0.6125819323255712,0.3757487187449999,0.2940788858165051,0.7696954724506891
0.944539189590538,0.6621013763087265,0.6357511700293423,0.0967513980869714,-0.40923179814550753,-0.15956332508679857
-0.6262049238652327,-0.4861861953023384,-0.65170170938313,0.25916149786560194,-0.1165548067069366,-0.5779364818378645
1.031513800143039,0.8452772661834618,1.0400002024663657,-0.45670029548452323,0.2393925763745716,-0.16653276837850495
-0.12033617179632028,-0.8457170045376876,-0.20496357267646415,0.3171537388843298,-0.13470108611145998,0.20209090971258695
1.4208658167071855,1.1850293628927888,1.3433121121049505,0.17926131176841845,-0.21339096808484379,0.0351372648449554
-0.4394466641837832,-0.7629274900874633,-1.0732129432187634,0.18353611470079897,0.2625870160249586,0.4026068252979742
1.1158651788094538,1.4790687185045206,1.0697326023866103,-0.046943212836947544,0.10287791319640277,0.37304073850378905
-0.9932329735601988,-0.5536322116540294,-0.7815483156057071,0.016925835982141212,0.5308011970201874,0.05985219793166652
1.0277105051107491,0.3008729371884551,1.6892754286140645,-0.01912358565118985,-0.2632452066466895,-0.42212615843520507
-0.7919933790934819,-0.2055488221890871,-0.34753740038444103,0.32623606520824966,0.05257355820976823,-0.5794871931530625
1.2264584593899472,0.7692111470861336,1.3390922735870683,-0.13001687000584594,0.5259584406196756,-0.109545783959464
-0.6108738569546821,-0.6992938503878577,-0.5444599872617724,-0.4957237170890412,-0.025170558980489068,-0.11510527652288399
1.1157736804229088,1.2614662350837145,0.8437293500781917,-0.055365432655783545,0.17769886410400298,0.029794144485404885
-0.3282113529813799,-0.15096300244824143,-0.3091747936987694,-0.7435914357383769,-0.4955754549575361,-0.07167954643713631
1.1281741875104245,1.1717111546104073,1.1936752868575549,-0.7955484189134846,0.4099168235563315,-0.22132101140545227
-0.5226635920177684,-0.7501572627075783,-1.2043788316431159,-0.10878085010390856,-0.2332599371864566,0.3484826440971413
1.1183860701604966,0.6597850091653765,0.6639651938680543,-0.034799121696460066,0.5693661877976116,-0.03414376152412742
-0.03144981296255428,-0.9108403583959279,-0.734892893121269,0.31832598844765897,-0.20979103173075184,0.12438761978018502
1.1166989241283516,0.6633959957877427,0.9937515516764123,0.20605737330367682,-0.619590832512183,0.636489392199061
0.14599899614457867,-0.6408394584421897,-0.6553768750867502,0.25907140774074366,-0.027062152502350723,0.14838739187228586
1.2422762680142805,0.6437141573459007,0.4212804048293206,0.047046904829457954,0.08436914766558123,0.44687982283429467
-0.8354222035595376,0.0872814799842862,0.05864554080854911,0.025585220619972055,-0.5310732527926458,-0.3260925760951818
1.0185547845405354,1.9167893427067255,0.9942339515493958,-0.3362302952088749,-0.017219239136038123,-0.015240236585860064
-0.30353955739830835,-0.6144384600832226,0.026931854571183023,0.1940006239749993,0.12117467439471585,-0.03462280145993564
0.5896260610087217,0.740303468855352,1.175399570103479,-0.13308204906221577,-0.25614692625131313,-0.19295500260810913
-0.519542670037664,-0.5414405236798082,-0.5804818558936999,-0.06692094353721231,0.3571009021828106,0.3112383310526917
1.2956044663147208,1.3687569542234312,0.9254091119246495,0.19466457777115173,-0.17532029297880933,0.7357109738606171
-0.09302201703772739,-0.26520800509483344,-0.3231472601118771,0.050773621445689386,-0.09746844439206749,-0.019968464563337063
0.9700830031724699,0.7707636466285204,0.42748102075529837,0.07084272296373031,0.27148861244825995,-0.06774202472281254
-0.0010104663312523465,-0.499471498356066,-0.532953688774935,-0.006710658563501999,-0.002689897729121895,-0.2842287135182029
1.1823807080577629,1.2064794487747397,1.0717315318124547,-0.004668926661088193,-0.8862746823726093,-0.1925181430956388
-0.7483670151388174,-0.3212932423073095,-0.030328784005994758,-0.22315781673687468,-0.3442024548963987,-0.23068248746817674
0.9806799182361923,-0.026643485616015594,1.1994201583911535,0.43091041027312615,-0.3150559612085008,-0.29168947342045043
0.16355620850829822,-0.22344119856715433,0.11577843542101784,-0.23821867711080658,-0.37548107773942324,-0.2933334632876553
1.1738827162756578,1.010787697524897,0.7845928374479649,0.07348712795160117,0.14239004567003763,0.21227754659238587
-0.5508924089004732,-1.0209108071930162,-0.005443800153837053,0.6817609325699071,0.18572894341546528,0.026935489325739484
0.8647501319299143,0.4981914437573518,0.8548343784067844,0.36320236576265913,-0.17989199844636108,0.12358589971854286
-0.7183275695737263,-0.7870065529712642,-0.01362179994211632,-0.2863647932473434,0.25881147659700504,-0.6189035434502446
1.2480492440545508,1.3419112760120462,1.1183608271703143,-0.06931786105226957,-0.3575624112573749,0.5830586643366591
-0.7000663415557811,-0.7490047563049012,-0.18460963752534917,0.2829154339820386,-0.10105986151216008,0.45681338978885105
1.115684401473014,1.0459866300663716,0.6994577922763421,-0.5727592376931728,0.14114489883873194,0.5917033437246599
-0.23646329812142064,-0.2859417606871223,-0.2522749833384499,-0.10264396893703813,0.15949967878157847,0.13697995460955056
1.3442377284536469,1.0650764734760274,0.6450728475514022,-0.10353122904575703,0.013218770221979806,-0.550730626853127
0.03279597356169567,-0.1812183996154816,-0.1453301304010656,-0.31757048347695677,0.29517706117333564,-0.07102816741126228
0.37613992573938926,1.3187397634793712,1.4003970838535915,0.02923023308919091,-0.0680827398413773,0.12000000168406992
-0.6215119428617085,0.08018211904965622,-0.6911520698796771,-0.9093581497470267,0.15409051015954564,-0.5299796158241847
1.0868963165120358,0.36603294426303684,0.9522548701270922,-0.4268630723434663,0.13838162529534934,-0.27730720008911264
-0.4169718319938425,-0.6836152812556203,-0.36015890011885626,-0.5145855652358998,0.24217831690069266,0.009964968903944308
1.2432108908323047,0.7420128573065894,1.2604020410845032,-0.07634282299360244,-0.13740755490436696,0.14260047762824737
-0.09972108223401405,-0.7264883744975019,-0.5597189246723902,0.16125513809194278,-0.07561473739045678,-0.11393827262758674
0.7035386297507495,0.5313721444564186,1.5474473996224285,-0.2581696211441661,-0.09691271063190203,-0.11017110023978575
-0.475935784678338,-0.3263754395480338,-0.1861155124210488,-0.33317620760701294,0.4096568941218564,-0.016983626179337016
0.401782178268962,1.103175035975963,1.6692387047163326,-0.10597924063144747,-0.06764802700039081,0.08865350747710161
-0.421102207636661,-0.2177839895575384,-0.10567086424803801,-0.45360189361847286,0.006753892319318249,-0.6832687820547253
0.8122183313789383,1.7160731346637443,0.08124602471221032,-0.053885916421689974,0.5177081378444311,0.036553339239736186
-0.7208793859517386,-0.3458183493813308,-0.968866820235792,0.23643654140803874,0.04795217314961902,-0.3657859157478188
0.5435336121889199,1.1236802084570368,1.6166042895126154,-0.07420211610754703,-0.7136988122259672,0.20101490154465712
-0.7169186686021992,-0.35948083932354574,-0.13899297325446014,-0.029500902657749697,-0.05580230828762891,0.17670725097771497
1.2826454558463578,1.1257172950076815,0.9266329877016027,-0.13208239105524106,-0.15869952426093809,-0.3227209945324834
-0.4859432243702441,-0.7050426180496582,0.09541844235624591,0.3947661801138352,0.578653189206527,0.013958539780112588
1.05148458972546,1.622594693750913,0.46297540213486515,-0.3462490154338624,0.25656045232447877,0.07928706304597531
-0.5063685052500533,-0.5009021263815632,0.034903708062369865,-0.2801261208420291,-0.21747120954743795,-0.2686637654151919
0.9141765462930066,0.5515664268694604,1.2318372504259738,-0.1751166400687804,-0.3257243132344648,0.00893884953642733
-0.5444945905917403,-1.0585910362832025,-0.6771824051635655,-0.22126678939409167,-0.07722258215548833,-0.016300943924611372
1.3666818615230367,1.0740547644597245,1.062556963077669,0.40929787325125994,0.1987608100195839,-0.2468567704555297
-0.19505496902975977,-0.17456519729889955,-0.48773132121829327,0.06858124367352622,-0.07494094630059572,-0.40103556032510396
0.3755754454227205,0.6928421176585278,1.1300070161356275,0.07641934121406284,-0.03866321360662607,-0.15272814159347084
-0.8233897366804859,-0.10893915302883961,-0.3528501967400549,-0.10215361341335309,-0.004295832814731899,-0.12525242205450948
1.3377177115507939,0.5245679005010679,0.9236275904313571,0.44850909292075125,-0.39389055898418185,0.1181925677593207
-0.512542771540067,-0.9297116522826157,-0.18231512653651333,0.027358910811428296,0.1597392923366086,-0.34324394310825684
1.2382645349486716,0.5919541312955048,1.20904284820521,0.21130086295622366,0.5556120134441009,-0.12533490375408565
-0.12608138767617125,-0.36158316602265417,-0.5420063659920946,-0.2306154781555096,0.0301358851356344,-0.620289166226505
0.5282622127632944,1.5449410815650957,0.6188373653926957,-0.31771113660362926,0.33111600411677894,-0.11534673631245537
-0.6154233496880247,-0.18947870446804066,-0.8213157834181601,0.08831782774086203,0.06589247598510439,0.5015888880219825
1.173686323623828,1.1590411870052142,0.5475034558867177,-0.1452051370866254,-0.0012218511364305077,-0.01237789579501812
-0.5080407936111107,-0.16312042924995818,-0.5482366017103645,-0.46382769609110175,-0.4499602917787551,-0.0018145555917255531
0.7913153706726741,1.3003813319722655,1.1398190247072024,0.2706814199830358,-0.14996172912325553,0.16290968378689571
-0.3661371954932934,0.1022913927035572,-0.2801569122392351,0.24264612068335492,0.48235630104247385,0.2707598880225975
0.9442799817527215,1.3350495557445143,1.1711128581369137,-0.33398845023438933,-0.19711057110519717,0.2983674707224865
-0.6035738322387973,-0.6526476329936977,-0.6915461586903845,0.21111684566978456,-0.27174605382685274,-0.24346606304287924
0.7784871505014752,1.0263822428611629,1.4278957198088849,0.2002644241109987,-0.21421953539465363,0.35352579526911604
0.07905112085791544,-1.0813611165721406,-0.9944033543790577,0.39725557114366733,0.47268136774672004,-0.25903717115651803
0.9564783600728006,0.9941421488386144,0.9597329662972856,-0.5015283819984501,0.8130994933004679,0.15596130543057343
-0.5915388346429002,-0.6804088661651468,-0.2675641454757246,0.5652003412709573,0.20431187881335658,0.24783295100816108
1.1523311313504558,0.6884431001515353,1.0071273105666774,0.037664575995344486,-0.28681756550501836,0.6952910366021635
-0.21929167405254663,-0.19114066420682174,-0.5068815454894655,-0.42643940614695763,-0.0364559034600714,0.43760440123761696
1.325099087791209,1.0361715527055553,0.8010794684086548,0.1332435513261772,0.24472634599562082,0.18074203088470897
-0.6421705635822573,-0.3893534149192003,-0.26001226537914407,-0.08887475962927188,0.3624807274764163,-0.5266063707960492
0.931477043079211,0.6551399277434,1.0373593702717636,0.33833640813349375,0.0341912004383317,-0.2380379189650414
-0.22924115899765857,-0.36775210722146584,-0.18091044149896396,0.2886949736640433,-0.16476844184861955,-0.25062308471754746
0.6880718283848841,1.027292332773869,0.8614675625454429,-0.1665858307803109,0.1283887879657905,0.516922415293875
-0.10894531149147388,-0.4476922795838121,-0.6725045678464062,0.15083918835767315,0.3145454621113652,-0.29574314894264186
0.6963794782346721,1.0526687134618875,1.363955448038014,0.3496784685432384,-0.01764985623945666,-0.06627951748188378
-0.23517691183349865,-0.5839762526538453,-0.7841958090671405,0.6580807846830213,-0.5042685248239472,-0.14995187922049924
0.7948885415550717,1.0456764303560535,0.8863786923326931,-0.09799426895658345,0.6007282402934391,-0.09227142513473977
-0.8112087828894731,-0.16332104265182168,-0.7452585445454822,-0.3548446506912867,0.02619861117649471,-0.527353034819793
0.5751909582030807,0.677375537722078,0.8387628202489102,-0.3052754331640127,0.258054791518547,0.24307801331260015
-0.5140842160857948,0.28919820761399206,-0.48792294079775017,0.8958988126729285,0.512689215608968,0.1557208618116662
0.5101485438423545,0.9093718890743492,1.279275062141039,-0.01711838742934678,0.04247873602196484,0.14257758141519344
-1.1139360559141678,-0.14849298140457945,-0.6195721000154601,0.39639486084102127,-0.09959833766402283,-0.60286201655144
0.5409497794561529,0.914006674324687,0.3632743630974306,-0.3375558305193485,0.11664567307911398,-0.35216199789180863
-0.0232653549713423,-0.24495006372089326,-0.17042014576630587,0.08993167068064094,0.09150016356291855,0.048985815924039715
0.7192086177810173,0.9582959080383218,0.8566162417562073,0.14030703115766563,0.39318177384403896,0.3513305915008678
-0.24014835312763239,-0.35385341744573817,-0.11419872808695691,-0.08991167805835605,0.15759223875064515,-0.5239117438871039
1.1652471332888041,0.47757286435960916,1.139960375176297,0.40378050235149454,-0.05239438370448837,0.40805043924840384
-1.1211208999199198,-0.8285593194541704,-0.32427651443281097,0.45964913088256404,-0.3379283066648267,-0.2561032224863811
1.204372541768753,0.7597903312371395,1.3269681516867693,0.24167241084185204,0.292747001186569,0.0026573111006686135
-0.7252495992638411,-0.6928420000943334,-0.6484217817819526,-0.02601667474245001,0.017973971127378398,0.0972531925790987
0.8937773959032601,0.7342883250563668,0.7224608916811054,0.4911247223978227,-0.23404316441633152,0.22058079299249622
-0.2618844072558981,-0.49791262494019983,-0.08363380283656685,-0.5280787501740026,-0.28323826693872606,0.24167414235921802
0.5825044375548663,1.0276359002137185,1.0369810853351258,-0.5147124955914388,-0.2786779447382191,-0.1512386020954991
-0.7895869333318646,-0.3272145076032244,-0.7858996857131822,0.0664702582824717,0.137754050200459,-0.08837329214999867
1.1746047800439887,0.7970552437498517,1.3274567316253076,0.2724067987608574,-0.21223186344365635,0.6629566997245392
-0.15874426761441446,0.09086715829503456,-0.6791897419531061,0.016576829486002923,0.23997338450651598,-0.017348252491767416
0.9145818846387022,1.2653397183510284,0.9448236090472283,0.3092758015100721,-0.08641883950538358,0.12930688740326793
-0.9172538963373433,-0.5747053086195428,-0.3240534497465236,-0.06243962882527658,0.059389829992066455,0.37046370521590116
0.41034564918536687,0.5875184361415867,-0.08625499517375446,-0.041096873308182715,-0.3425825457483935,0.017971577038931513
0.16489986534638418,-0.8229898507201188,-0.17416044304432515,0.3481205487802025,-0.7015284600729292,-0.1846058300284302
0.7997367766769219,0.8152847547222593,0.5238072193136769,0.28377887558111353,0.2859528762988061,0.23672256041997297
-0.509570211454274,-0.5771885736457583,-0.7613199106798876,-0.14294403913542933,0.18404158100753362,-0.18803767486801734
1.0174679304763106,0.5299153400598869,1.0352672144571042,0.04518074785339014,-0.45091405780724414,0.2987081263111086
0.14391054001024806,-0.43837262369198077,-0.62135953536338,0.16995357883235682,0.02723727089013213,-0.5153871941159421
1.0715461704450973,1.2644708922039694,0.7334486881130068,0.3414450992902855,-0.15867491373139656,0.23327881853768162
-0.7933120858345271,-0.8292565290347016,-0.12707423357379422,-0.04420804042688641,0.009428102806153771,-0.05237631726832744
1.2390950212617038,1.2841731180025813,1.0459221511755024,0.04994558177314412,-0.7188246864991249,-0.20369410393893964
-0.32203554320780986,-0.4379755292633208,0.28456078857569045,-0.11131701444011567,-0.13473952228633276,0.3188308798586398
0.6283209951130917,0.9552326677043206,0.640962416630264,0.10169276810047843,-0.06968205083984184,0.0031637135223076796
-0.49818687122047,-0.6120050228606536,-0.4536013729991849,0.052359422503345375,0.14044559390527608,0.07717132520295668
1.050210144168513,1.425741981018879,0.6276026731554705,-0.03673079692421924,-0.2725507534536573,0.18123223663171323
-0.6222490589093448,-0.7712975157325426,-0.523553086208911,-0.4744065678390171,0.11652686829385947,0.20466632427384893
0.9781390021688594,0.806404620821149,0.6912916778437678,-0.45596783988569545,0.27787724732531766,-0.11580077269483179
-0.2797526215823922,-0.3893075207764851,-0.6594618794260966,-0.8385261197825759,0.011610688427268962,0.23641472529512086
0.8380782715528012,1.0322484043136064,0.9242729135097367,0.3791567817289165,0.07875086725555014,-0.23524915750794984
-0.22297987665697777,-0.581938319044735,-0.06044991107063896,-0.4991521119830866,-0.48714159344172064,0.38371197493777615
1.0360259018793112,1.0544017640957797,0.8924345528299684,-0.3978786485847471,0.16722256705535568,0.1896648942095551
-0.6177695425237861,-0.5294953324891725,0.134995834264529,0.17919101004945567,-0.1915506072831625,0.01936141890291671
-0.05910345041171916,1.2169837735698394,0.718668225595446,-0.24044517654930203,-0.11953358249681004,-0.13399291404438193
0.13245165069304832,-0.1546282609850949,-0.4269080803546067,-0.1423055684668113,-0.2049699128333064,0.22254262244333056
0.8283173131102312,0.9701748297200372,1.4799266564669111,-0.6142311557312251,-0.06621862708750996,-0.3998035323075611
-0.5837906705005143,-0.29789013608850046,-0.4855342058259136,0.07447793894714384,0.06872842686370932,-0.2021842985290223
1.0578096529980354,0.5373794223895783,0.26660815649937086,-0.17369526598197144,0.3168303755009967,0.23648749699080107
-0.6366593103114089,0.15488937710346573,-0.5389960823068751,0.603080513950966,-0.4907036907000666,-0.08074066547737282
2.0527636648059673,1.1601635438922686,0.8488277725259001,-0.31683347075612595,-0.5640865231706353,-0.3075657257212299
-0.212537804236267,-0.32793619933600227,-0.2854379747007198,-0.208370083609131,-0.5254508111461053,-0.16520553795475187
1.1248886142625032,0.482384926167779,0.6454253247554194,0.2378133053200994,-0.442997167055416,0.31734030226257554
-0.2172149623921582,-0.6125288134641058,-0.2753847252317123,-0.37875737821583216,-0.494883878830084,0.22082362681346318
0.7546238583303705,1.222737035396355,0.7414723410797832,0.4123454944282678,0.24200292064930884,-0.8829424696415199
-1.0372596756787673,-0.33596936945096023,0.08825132225211418,-0.2348271026638131,0.7150371109940596,-0.03492146983833023
