feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
2.5828169869174835,4.7981234394458205,-2.2675583432093025,0.3308528782627462,0.8421578363798933,1.7002886422979921,-1.4638185841510416,5.685917228580215,0.45771929262925826,-0.5615197966905638
0.35975689504962133,0.11034139181428815,0.027377872851319835,-0.10591390881676122,-0.2072756040359979,0.22757618343666874,-0.03147279764709726,0.23601099023218972,-1.4325680685736983,-2.8224697404563273
0.420798888827516,-0.3461067204059442,-5.451576810655873,1.817368329781848,-2.8353124004507944,0.9275915211742136,3.8069989058423843,-5.695474978222247,-0.3029425515047501,-0.09112244066637117
-0.27490395157554287,0.575179299698402,-0.42887619979346664,0.2603835792078585,-0.46817160028309157,-0.10518657490286361,0.0310889457591025,-0.16215684647740344,-0.4566605409933487,-3.4864103901910393
0.029671824977444982,-2.234184823064468,1.3242777631296714,-3.947053559054298,-1.16991621018887,-1.636037264453662,1.9899376740322035,0.048163691137194334,-0.02924100810698146,-0.4985589855939907
0.3503429725599992,0.15162592477874898,-0.07701730172765658,0.29499397044615405,0.10574476954467046,0.05505657566063454,0.0533768905332076,0.11009375475147992,1.1989407673766135,5.206408262773076
-5.507766793787441,-0.05189738682101813,8.295256784497411,4.383817341609663,-0.5436677438753278,0.03004136452128492,-1.2964383755849946,-0.9691193442983064,0.03315395265693746,-0.10969618613212803
-0.38742438269097057,-0.4558822252984003,0.27538865140776386,-0.02383454761603546,-0.064750145557391,-0.04595769624423523,-0.27755058432605756,0.10024912256545937,-0.40303404378688806,-2.3355830934015045
-1.8551451345290444,-0.23962788078251399,-1.9740612531736763,0.05515455734158626,-0.07851170476175597,1.0538255813523472,0.9430970369215944,2.7080958012995913,0.37404920800790237,-0.33217860049523196
0.18786146498487716,-0.01026916959977761,-0.5406485936552474,-0.16951413313454428,0.8522173360479447,0.0791896117537573,0.8983697336139287,-0.5638809385685627,2.627215991780765,-8.8688929226107
0.8378900949962763,-2.709068055866739,3.521923304191234,-1.808988333870261,-0.556195996636191,-0.43332221935663384,-3.85171112381647,1.5697195874208587,0.018453867291038664,0.41787049579571683
0.4858186961717172,-0.6076509932767021,-0.2878265116960052,-0.09695593714128485,0.8587399666931704,-0.4111789369400223,-0.6557865068031877,-0.5547971853622352,2.933329021078769,-1.9233402222366898
-0.3230310153424793,0.4171543165507155,0.5352151476096952,-0.8800465546592151,-0.339853213002884,0.24195540232101154,1.7740423954968214,-1.6191317982074447,-0.7440353173492319,0.16739650891212873
0.01362174136709101,0.6006608495440292,-0.37703108071320035,0.039291424496169104,-0.2831463405368377,0.21213822555788947,-0.3813069787940624,-0.32161966248927015,-1.6472302614268761,0.6915600537603879
-0.18089045492608516,-0.2422401590615062,1.487449388318524,2.891892419044478,-1.3684586621578436,8.841280852264605,0.49166117485600924,-4.085272773322823,0.05853061822312776,0.12219181833380104
0.40667606163230885,-0.44733194980991353,-0.3282536413986622,-0.0035844908939923472,0.01142620671564105,-0.01675243034459086,-0.09974179789172885,-0.1046468177276947,1.3210938126354685,3.898536811446001
1.9606914357403167,1.3292556295800815,0.6224833345615618,8.863493000102041,-0.29011536499940843,-3.675212693616222,-2.3217018326725625,-4.427106159666778,0.041529467800994244,0.10223041399923688
0.06446070042667101,-0.5458462899729963,-0.6128422524196057,0.7037026855610148,-0.17968262351378156,-0.20837694232474402,0.08300031376529324,0.18596034002735679,3.3474810268970834,8.775542381469801
6.9177623829576795,-0.8109332246388214,0.9687345734217893,-1.7704972947536992,-0.6338573719830876,-1.0939892059513625,-7.804352473349263,-0.14548619658482217,-0.35708516773436244,0.34656356721352216
0.29241765147302085,0.03268754068420193,0.10231281909823006,0.11164398911860975,-0.49561008733745654,-0.0527322664299232,0.08378907072738241,0.15463054991824857,-3.1737574327443077,-4.3563566352857155
-0.8192475127286687,4.087201549099021,5.517501038557923,0.04546652623319363,-0.6798479346534511,0.5128195636582255,0.19499029209949587,-0.8591039801903084,-0.2086067068237408,0.14362385140139167
0.46111875155514465,0.5688554790565566,-0.06201437316241633,0.12445614273310769,0.03461738517075874,-0.544597619822876,-0.5242588148632016,0.016501085498916834,-1.4579811341197182,6.4904696990369155
-1.548449033626584,6.2153618167986275,1.646067769619903,1.830907944039417,-1.6634229977227986,1.8751951813682495,5.501947560185664,-0.47074316421149903,-0.12627890208942646,-0.09181259538452428
0.503872709232814,0.13467898912865062,-0.885861229831379,0.32525440908674036,-0.46839376793388526,0.3163008574858,0.33189007954340194,0.12144857961749059,1.5557295645055957,3.1443918220275195
4.3602828949644215,1.7600825975384784,-1.1057802860597032,0.40851606498776816,-0.9614891990614646,-3.7637973293676272,1.3460286228648375,0.29038907777036277,0.28802124679274604,-0.08707951429994239
0.11741925616662517,0.09504666099619787,-0.0318845990656518,-0.21126561539712793,0.3025404898946337,-0.022828440874353692,-0.19853186602558248,0.1028090090099042,-2.1265305222809556,-2.7171712848238645
-0.9122422519845744,0.806411762261759,-0.32274053634144517,3.5506392104096927,-2.42282475907949,-1.727561037636336,0.14877034924941623,5.262330964459363,0.11203967749142141,0.6784527751672776
-0.05059961671114624,0.5876689488425738,-0.104293696456945,0.04761434926655143,-0.11358492870955321,0.22031625847038938,0.04970942907964882,-0.07871635855014167,-3.975654654554301,0.5022458864988729
-4.637614618894765,5.621350317525775,0.856743175843872,5.611246527164647,4.498466930907121,0.5923173021274616,-1.1422825087264428,1.8433871640718587,-0.20217767996868038,-0.058499325590953194
0.0601822374635851,-0.004931399528361852,0.11601271992974083,0.5359667292761078,-0.1808458579961808,0.013093825541597817,-0.1968913140203885,0.089563457741044,-1.4913294975142861,-1.3784532512181937
0.42976962190497714,4.122886250966727,1.0404353278508485,-0.9965170941513811,-3.0131004926395626,-1.2212870056654783,-1.2956283394719723,1.8780420354493812,0.11352550344271371,-0.22994829666943292
-0.16240152503987995,0.3508322121913679,-0.007981070572159453,-0.3858050011681732,0.6158255090056869,-0.30389642512978143,-0.15748014234739519,0.34920344331961206,1.1875960086314374,-1.3442832050952311
-2.2821190925027293,0.017702668317461465,0.4810013103091406,-0.14865462863134246,-0.09872143031095815,-2.645213161123487,0.2931361062238891,3.223727016513319,-0.03652198448141955,-0.04089565383093631
0.1998863194994474,0.16476147983826323,-0.3581769345713646,0.17637399925054242,0.1084748851773563,-0.06843714277508064,0.3303647163715224,-0.2189193187706148,0.5757273566701538,-0.2804374420488089
-2.1910775856036944,1.7925249008377706,-0.7404709487813318,-5.250509380113884,-1.8010661047179843,0.7890574680832019,-4.350810734378588,0.995861827071255,0.018566100307002325,-0.12451250513511807
-0.208944292208782,-0.10496021293350817,-0.28300716584270147,0.18276054105738765,-0.13960394051597128,-0.7279784043070299,0.5870339954639527,-0.13595485431978654,-1.291870400623386,3.7452994343682775
-1.2082514507975155,5.453661470975621,-2.818665870092585,-1.323795444596859,1.7057177613781362,4.4292030455036935,0.9200009845150428,0.3676555467887745,0.18022282298230996,-0.37065997707204756
0.22508868259578935,0.15503308533783122,-0.17586478684305343,-0.1848787896015415,0.22619111966025113,0.230910126633644,-0.04891063558175922,-0.12119154993842787,5.5768576050731635,-1.7197579330644697
-1.047532781037,1.6123121400237026,0.3315985575437169,-1.9629687765660448,-1.390805667775204,-1.2900007982368336,-1.0299256319812529,1.9251288835335925,-0.14759469268812725,0.3654020536528178
-0.5449906087813309,0.4330591320817634,0.06040659005290174,-0.19645683699871505,0.06348127099384517,-0.23916800261481436,-0.7646290205962329,0.8463945266077472,0.61303676361377,-1.9044666783347286
4.5232717962331925,1.5019385487984669,0.7532150359989478,-1.1150770384098139,4.1281692771385075,0.44978261794435254,0.6549244483515344,1.2198019302770426,-0.5857670046504367,-0.46572602499088733
0.34773927998254894,-0.27960741522814425,0.26254108534798,-0.13223807268824778,0.039402804989540616,0.054320500409294765,0.047522845333921926,0.162129057814638,1.498767398026185,3.000330234779422
1.1224442769458158,-2.3458662563836006,-1.1092624779072835,-1.2058200321821417,0.1832355990350907,1.0387222666360267,1.056024745140268,5.43879418857436,0.10926810194771244,0.1680239465140562
-0.5269028797901104,0.0383875445690272,0.197645736823802,0.06960938606135725,0.10447224155310743,0.03763404930323378,-0.302305246250129,0.654214327524307,-1.7114359310249982,1.4756370832009056
-3.1964109902596998,-1.447606692275138,1.0915675392244895,-0.606868016044455,-1.7774194964843164,-3.6798172136229974,0.09403539871510253,-0.7164585163612808,0.23971892569528577,0.07296235889125689
0.07387049255927321,0.306368777366155,-0.17273729990008677,0.5233643654266817,0.12793289585564557,-0.3490641421392967,-0.19417273175536354,0.32645516470016384,4.519974948413716,0.0657819870504203
1.321442740235342,-0.9877670867744672,0.8447411111234174,3.6251229721655402,0.12911563267862433,2.594378898733182,4.953928445646261,0.267968799210738,-0.054694312621888,-0.020858147194434084
-0.021990169975964813,0.2445773477799411,-0.26566235310391917,0.003923809821358296,-0.44033352726358793,-0.3099513701339823,0.19176015423530718,-0.07343230889730885,7.220209011770192,1.7136140392720798
-0.38510537684445295,-0.7326361820476124,-5.256982149923465,3.275706388991687,0.8645158657686794,0.3989371941674486,-0.828067193225987,1.6318507398483362,-0.5047690178092269,0.3491512679844794
0.342001981929224,-0.5087563320816211,-0.4475950346501357,-0.032283394197741774,-0.3814984716551222,0.36894252251131077,-0.3555410542247634,0.46985248571405375,4.258720288014447,5.081290973722086
-1.0129745958199576,-0.10300787576864179,-0.5666656054089627,-0.7091912725137224,0.5900405484631817,-0.31170421420774647,-2.94215514136444,-0.959854580587221,0.15810192521369423,0.27544140896153624
0.29540706746188256,0.19692684458368348,0.3580082866545152,0.08715106132381761,0.45829224850923284,0.020262734999977855,0.0006225973310368798,0.22632363169383163,7.044580330091837,6.7571903077906335
2.56915153378987,0.9856209133365973,4.793729664934016,-0.8732519062038955,4.865075935646363,1.2660240372573697,2.402643789627142,5.100892075593318,0.22816790469590245,0.27976355160491406
-0.4400770084224849,-0.30258947238794026,1.0109644593569573,0.16064218811217781,0.0718586675527972,-0.043440454816499795,0.45495230816759247,0.9830830837418351,-1.962959862192295,-0.28588154396581367
1.2223934376505747,7.772486484296819,0.7667182826202803,2.519332791243617,-2.7559808982892715,-0.8345405524327041,7.045609024578947,0.1228323195963367,-0.33801021583045554,-0.07764327525049618
0.16716772692971477,-0.02913433139309002,0.35177691688662727,-0.4410187589964145,-0.22559635726298152,-0.1061984437345534,0.22934028576232862,0.07031130169482772,6.9557994106826015,-2.614992079017675
-6.877080285332498,0.683062711399045,-0.9786700420219693,-9.945684775906463,-0.37478379381323196,4.323231888932305,-5.872151140636034,2.7688618161835237,0.2636746814828186,-0.43954451368531045
-0.34869677103191254,-0.4720186338522519,-0.1314790438916483,-0.03051340539267241,0.37098111379934917,0.32203502654031474,0.06452826692209225,0.4156371630978978,-2.8589963627106503,3.2645970988291193
-0.041326271898601774,-1.9982866765377374,2.2608738725586712,0.80954575950078,-1.4137640042112876,-1.14957590239029,-0.15954527988460382,-1.9251518126262714,-0.5545283120316049,0.3052309674412902
-0.5159423702300777,-0.10335799080873408,-0.043844992373504026,-0.2814083335091902,-0.22620243642961962,-0.047958325446462766,0.07745702983229857,-0.19366568369706735,0.6878412053008331,0.3220786401580755
0.046885859018390895,-0.652014123856577,-1.3333795960353827,1.6964519799007398,1.3272912997463102,2.1178587065938768,-0.1761064749496525,-0.3454029809406476,0.180572479106122,-0.675201645544832
-0.48473837519417295,0.0565423260863469,0.055859337479685967,-0.005449853870089163,-0.41640416510410994,-0.3520613809922213,0.09227842067328851,-0.362867617993073,0.7638067934002762,-1.179480066174387
0.14165790312128204,-0.9533004704344341,0.15746924233453652,-3.706454335750659,0.16069560865691823,5.635275562403927,1.0980440271092857,1.354213491974062,0.21070281799386018,-0.3618836757505436
0.19106339235498232,0.7253846338246739,0.07421987287879699,-0.04165955262183993,-0.19756880794740692,-0.6691097430549757,-0.12213756288391527,-0.1058913846910618,0.7805658578208334,-4.238851424797664
0.6755096754925167,-8.076418819966321,3.067635806975593,-0.2465739131214918,-0.8034267878333912,-10.268125928978453,6.4859704345969575,0.1767988850112951,-0.3669578315423676,0.08990317603912719
-0.20859008251853786,-0.2377425167077445,-0.018049863856436196,-0.32636397873913264,0.42653835702192777,0.5130997848875107,-0.12076012723455903,-0.36915575272976237,1.4325012169436486,-2.0517789010542495
1.448020404006579,0.30314239685301975,-0.6762615106134099,0.2400498284919416,0.8785325584748495,0.2309556911935142,0.09728466512625855,-2.3209871859025584,0.23114387823815405,0.21101165413277437
0.5477386888410287,0.019544828955350847,0.38826087765662787,-0.23452765993958913,-0.3846105237449243,-0.0721638627945601,0.08091990498126245,-0.15733141135995254,2.3092715234250467,-0.6393710236596151
-2.6691569053558464,-1.0936199655945988,4.697310819850188,1.7728117241210901,-0.5754934350928114,0.5777866306318398,-0.5522744904226446,-0.867622480722967,-0.22503331353471853,-0.6405587987377395
0.3339040112238193,0.43477004257650576,0.2160647029228344,-0.27405736916547113,-0.42218093848386534,-0.48402845860261606,0.3722546148249268,-0.04549775767705429,-2.5652536567155244,-0.5654404184134744
0.43850615570885465,0.637886057426405,0.47074787545339203,0.7893501723766355,0.5774868053368614,-6.124562755371822e-05,1.9683882927403495,0.36128210620039475,-0.20280990612511074,0.1217885021730698
0.14348976738701863,-0.07907297994500707,0.5257136770860429,0.13500327007532179,0.005940121655285683,0.19541047865769448,-0.11456262959794078,0.21998609191160595,2.834790957994144,3.969355702711075
-2.112969474054553,-0.9752883039460173,5.77356459010706,2.195012029127749,1.1935677970454146,0.009390608018599282,-0.3499078304742111,2.8559080331182427,0.4655711566478732,0.37989935766317673
0.10182876178192563,-0.3504803699291272,-0.03687739275787709,-0.19913753898338515,0.2444435462696918,-0.13253818881831816,0.07913600767867784,-0.1687793408245929,6.117768150460438,-6.512387186336263
-1.956951815558723,0.7922080858852409,0.9811297303942115,0.22926684109541284,0.15174914097550044,-2.466086343342603,-0.6303237150838015,0.03163401617891492,0.07073169140163871,-0.023780105951726818
-0.3022528577302081,0.3012346498188344,-0.12390317078604247,0.26422973553473816,-0.1363552663378828,0.13062834561638717,-0.1917045421612904,-0.1822967957997576,-6.904004197937283,2.2571952208214277
0.27533056113181104,-1.7050167563939955,0.9658992644935801,0.99277930009227,-0.7882374651705827,0.5321239913499579,0.874991185367977,-1.0515256125452581,-0.11672925205901306,0.2106052105217296
0.13263471096081675,0.3137687164205209,-0.11349403764788082,-0.25836779841011587,0.0900088351787411,0.0007085746085786903,0.3879202588554929,-1.0160953268676771,-3.2954990948826492,2.0144345841308744
0.2620199762396622,-0.49760105122780085,-1.116389532610964,2.3250550158755865,5.668751130253853,1.8299631279577746,0.07846389344841469,1.987391708089871,0.29697349103759435,0.15042960860829727
0.041261909009173085,-0.3712212610195804,0.20417710309755424,-0.15255978275102797,-0.13848265095253745,-0.151705757408454,0.13577436996182707,-0.47482615171050635,-0.5270012292342174,2.450176165280261
-1.9760349864172146,-0.40369311946563347,1.655152260389907,-1.6504891835450084,0.7656303381716163,-0.4779282687772126,-1.6513833593209835,-1.1115623424882675,0.20043747664967335,-0.050888283281057406
-0.16283227251853907,-0.2768446400823695,-0.010639053355687359,-0.41703786306851826,-0.14797682005632626,-0.0183111907433957,0.24758803443448135,0.4749202695529662,-0.8444500645524825,6.095927900987344
7.191296161105848,0.13930840923593518,-1.3735266215775355,0.338448843674666,-2.277239213094768,-0.27443202697245206,1.984976882495215,-4.552533626076497,0.09726394194067159,-0.28412664997136194
0.44618181156449116,0.10049773982865187,0.3815938363217594,-0.3287114778583157,-0.2176713827605519,0.24952813708015198,0.09639636182123953,-0.04834699933753276,-6.4521415311587935,-1.1227244503262976
-0.19116852856723568,-0.6283005441665047,10.343836216767032,1.0381744766942347,4.1324776483497425,2.2022151446821727,3.139622196462414,-3.0173636440113945,-0.2780637888163716,0.302179997054119
-0.036666333229152075,0.7172034276984617,0.054325709750693764,0.2424605084319467,-0.15609358401509635,0.4136474320908462,0.2661008019632363,0.3758764886923294,0.20064770172866467,-4.621581897483315
-0.336185803621952,0.19108043663225058,2.3772242925107676,1.572001349777258,0.6886016184651274,-0.06303242403529276,-6.623066730546357,0.42354080755123674,0.03885864143567535,-0.3658420603906906
-0.16373718056495445,0.17300281038866686,-0.055415624393759924,-0.3458316017478621,0.30137999779042696,0.1028138252828303,-0.03469424165591973,-0.4569228365264252,-1.9927630524753743,5.400372772327865
-0.016335762353619776,0.32047678941155466,-4.522050052892419,0.1741762564046003,-1.6861054624716796,0.09742879619551134,-1.970500477646353,-2.61526861801008,0.2785001661833118,-0.07859969964608086
0.3265156145465272,0.005848623680748484,-0.13434328137130244,-0.4083153909613195,0.2155147034076985,-0.3276556848961615,0.18397067956330612,0.6849359322682248,2.6637931454408057,3.7822245471264218
-1.1442149551363905,-0.9250063691658506,6.8985254367328945,-2.4081331274894575,1.1113561841730932,1.015646732999715,1.074741250220838,-1.2670019761212727,0.2030129422984014,-0.06053213471344496
0.05931347516343513,-0.3640557514450131,0.39231275550290096,-0.0065894922904286436,0.011800999292587943,0.3292700114483629,-0.3471082255575838,0.08002335314398334,1.9175729408831825,-2.470506227021087
-0.25073352983267144,-0.13215089013486142,1.2974423594014133,0.7884710400131903,0.06289991740664033,2.776024750824337,0.6585259624305833,-4.432125426885819,-0.5324040779422891,0.4480235826557966
0.08567899245270867,0.13581762702055086,-0.13381910429464441,-0.21351090670253195,0.6081652913191271,-0.021514654762236032,-0.158321460619246,0.1636230093441748,-0.20730114518502418,-4.431240818055172
4.492076859677151,0.4945046297524024,-0.7889637061123675,0.10934701802211301,0.9032881210981933,0.18596125356079854,6.046896760653292,1.1358675163955245,0.19494247476557608,-0.37460128200223014
-0.2167282961388917,-0.4846418563097222,0.2929533471526587,-0.11965055416360267,-0.28769459049495333,-0.20324489578782645,0.4622366197879915,-0.1769083455618605,-0.3373445377434669,-1.222078169019782
-5.811647541494602,0.955881275680714,0.10087906461359576,11.089351229433483,-0.7089107249905889,-3.8362622292814996,6.85082898473738,1.0579770320681345,0.10608599159746503,-0.3070629137960808
-0.005346482887429834,-0.2795335846929782,0.009664767286343282,-0.18737139615300447,-0.7216552329403643,-0.21143856543119283,-0.12655366017625688,-0.2771295446416821,2.214848701896957,-2.9933759874818247
3.655580254676835,-5.132190071854455,-2.341530409391073,4.974503468084472,-0.8558938037311713,7.063860006757036,2.269982463133666,3.177310673682793,0.3511258336760072,0.03784377816932916
-0.023709550142803865,-0.030049083080353534,-0.34635106247437236,0.4923684172431108,-0.13661441339175484,0.09573503591114389,0.0715565915587436,-0.3775540595753856,-3.672442934658467,0.011759523148570008
1.0654156302032325,0.2249441505370227,2.1984754256683523,0.44532816217557747,-0.31633419323983175,-2.9035915560402583,0.2647178681134684,0.24315145841465133,0.32648341228474204,-0.05383382888582075
0.13597339381934484,-0.7289846467224464,-0.4528803278837226,0.1770798399458848,-0.2648088823899802,-0.31734488799778837,0.5273680416874296,0.8353185932589668,1.9963517007251337,-2.3263022573291376
1.7635193328176995,-6.422807013759488,-1.2524974008832308,0.2253232721628355,7.914351507588952,0.9126591375517253,-1.9076243342852683,-3.88699011830774,0.2139351391813441,-0.11385457907073591
0.013178463765264917,-0.030809295670573122,0.03545300371235933,0.2612540819950866,0.22351610710677441,-0.24574607266517734,0.20489608556960534,0.24767623749094284,-0.7143648575646169,2.402581907958405
1.5194805873008619,-2.614379382444858,-1.1748445450909826,0.7508102388516071,-1.5250804065714905,0.9754995592623076,4.013914166847432,1.1436718419804708,0.5138373640657706,-0.02354860509643243
0.18467563577516205,-0.050173869762300004,0.17578685732177385,-0.055631909491310236,0.27879537528029846,-0.06024422859712324,-0.49260585904632487,0.05679505671315416,-6.2222771251242905,-4.167734516791364
-0.5450508044162853,-1.0420678235311058,-4.495230240863737,4.929687069959146,-2.168220845247479,-7.132398177044144,-0.36091837300925717,-1.1247310580275538,-0.26939821298424277,0.21623954275994603
-0.2452739320013233,0.010437665692643773,-0.0537406635541166,-0.07199356019086775,-0.21618553155477102,-0.30919854767576294,0.4416691955123197,0.005963832002354412,2.8226495781591674,0.02747901221427236
-4.650805199400191,-6.286421953204385,1.6031644561900602,0.7797060762277798,0.9382808984597072,3.0523741314972046,-3.3560146430679283,1.1325913089218718,0.18154614363560112,0.16394139145005446
0.04089722283661811,-0.22326923278159994,0.006745226177961026,0.3403269486896793,0.021479794291850804,0.02256908457488372,0.08578969836665175,0.11974288029989147,-0.9023536454667753,0.9553224768475365
-0.6711491080756229,2.3046446651890156,0.16023282755627707,-0.13435957724395306,3.3889012612099405,1.8586884337591871,-1.422619236825171,-1.035230842819812,-0.31379504507716205,-0.5615134809138711
-0.6366963457679882,0.593942579379693,0.21910321969622779,0.032526411604133144,-0.28202145347641144,-0.13860218044915298,0.19279537650062645,0.19998654898278653,1.5564043834773944,-1.6963595999085674
0.7698539577714733,0.013604038627673721,6.328138547887487,0.033137462190111384,-0.0030269618901931313,2.864287310418048,1.2192301375920387,-5.763324340748731,-0.29750922885040254,-0.08336063755141795
0.003251499228364913,-0.37510866414683575,-0.3929622551917942,-0.24095273192326092,0.0006315568120293207,0.13887127571896982,-0.09777274177183097,0.11439380756782924,-1.6521388451422132,4.626495441786383
1.8470973950152072,0.3984108241501123,0.13869542625992545,2.5141396718062676,0.4788211889798271,-1.812924232711082,1.316545772622688,0.7761444769221311,-0.10908085895041725,0.6925840413806967
-0.35674513146763437,-0.556612717498573,-0.34971239295319767,0.4941624178508647,-0.5088744753995278,-0.2714436219123006,-0.41411506189947744,-0.07785051057546483,-1.6881411553502834,-1.8613439128597178
-0.10218777971711089,0.3386012463207343,-2.70333797114846,1.3419758653408258,-1.1026450504097078,1.0323141707894665,-0.10799925152565303,-2.050531225566304,0.38874610507368346,0.6162494441993048
-0.06265204211725704,0.3690658207702748,-0.036302815561228496,-0.223821692994573,0.10688973608042238,-0.1435851989918229,-0.01430089715662567,-0.27306389798155584,-3.825037863022199,2.7218877250862397
0.3446461959098759,-1.75053813040825,-0.7837601693701695,1.164034397248306,0.7828775531887718,-0.06133432642620294,0.14433733724970335,-0.02421333979461868,0.10971033892016875,-0.18010663301404647
0.2924137280865955,-0.6122530155508948,-0.13510896381872786,0.40698281025327016,-0.0639477329322471,0.10371148677399837,0.4131360424667977,0.3392197915195975,-2.1389390178878354,-0.6337877428578793
2.9077381000839435,0.9394694872838987,-0.28297625889599526,-0.05354565229242677,0.2676836945338513,1.3669006900172929,3.4309532878840403,2.2284122221002307,-0.3219001002407413,-0.08201670621435973
-0.6252029561782523,0.11909501498541712,-0.5894748878713245,-0.3459648254877707,0.004933068598289972,-0.9790102877431615,-0.1517761188799262,-0.4655731243964385,-3.329502040292891,-1.7815574044769455
-1.0692089250694312,1.657153754371088,1.1965267866828837,-0.36442685161106286,-0.5961257790468361,-0.41420500115789877,-1.1081871079384624,-1.2887418956196781,-0.4063699222727303,-0.32832540274906485
-0.0169723186472734,0.019616073408856453,-0.014295010011740316,-0.13082274798302423,-0.5110251287310281,-0.026203865904346757,0.35764644305770066,0.63660621620592,-0.8939887854985634,-0.4868657983646315
-0.4862966105045472,1.4614164712279771,-1.7360562205749253,0.695944316563661,0.9706041766183706,-1.2908606065477966,-1.1079963724242607,0.9547830966950015,0.23164983734940345,0.38947071484225154
-0.15098515679516902,0.36776054437648115,0.18676299607204355,-0.33467138678505387,-0.04697468949725182,-0.2595253762467844,0.061827839525793515,-0.2615189749065137,0.25765259479794056,-0.9425682279917159
-1.3176787853508294,-1.9344330876171902,1.0158261447343475,1.0079559018020081,-1.978940173796826,-2.5619928171881567,0.43581055684652314,1.9161160162562723,-0.0017990070938453044,0.006788651352342959
0.051907369008951494,-0.8911605841266341,-0.28190934607980767,0.251901083427832,0.22146698422075756,-0.3219335730682758,-0.5338295305091448,0.04282037259651887,-5.836753778416664,-2.3065187283063326
1.7601610751553105,1.4450673288737685,1.005499544742738,0.6342266413176859,-1.950170784524399,-1.5284587980658877,-0.29516859796577616,-0.7194137495011889,-0.11047791481933752,0.40981680728311776
-0.08114091810616914,-0.1721666763284927,-0.2772959031450132,0.15774006730020027,-0.08747576692029414,0.16029751263234393,-0.2878604724007616,-0.17226719471518226,-1.0127644332067656,-0.5854842856962528
0.7467422428108753,0.3749440085596946,-0.10685261008294912,-2.3421110659328432,0.75687526546332,-0.9263374673136506,-0.05239259635056501,-0.1328021319559965,-0.07671899312884631,-0.14422461471166398
-0.30271027107803994,-0.3889682008853758,-0.4779893030317049,-0.21443672690472337,-0.5633711111738742,0.2906857188683142,0.11400131726907896,-0.06780336757794472,3.6672462061679463,-3.5408777566600826
0.774353695020212,-1.9547882308002826,0.03786256559444632,2.41851745854833,3.3069065692540867,-0.0703098136885381,0.926896890169627,-0.9038502460436607,0.5488752095503879,-0.05417450857235111
-0.25373217394103953,0.03817397385006971,0.23276245108109017,0.42051046579575024,-0.45585427091702707,0.006581737130586958,0.1255943550814922,0.0758389699283367,2.8930606026241534,1.8789741319844715
0.3124548561517243,0.9905054244225251,0.3536587623870209,-3.8910847732643714,-1.0471714153162728,0.6915158558653307,-0.34864509091713247,0.29087537059808233,0.31573537442597077,-0.3562732278221818
-0.24681190331389674,-0.9636911621787643,0.5357872370883481,-0.13688808400666447,-0.3105281135918428,0.1262849031585892,-0.40097855882185324,-0.4374999476338127,6.600303010258903,7.904054473027005
-1.4924290286434072,1.0673547099161793,0.8974796442592501,-3.5638782788655865,-0.9281318938497849,1.5510997991969353,-3.5965562904779302,2.2809993380748588,-0.16907926331706485,0.4677996392921264
0.0493884873725537,-0.1694273912632222,0.22349103388466077,-0.11768159523871094,-0.35963401079290197,0.28917434695897665,0.0378504984876076,0.006013972480170278,2.2589287727422316,1.7990118975065403
-0.7618535440104255,-0.44978160602616035,-1.112955250059338,-6.419296624296284,2.536209426063342,1.7191053873989504,3.33502785024685,1.2816054414959426,0.28711370767946287,0.320102156064049
0.14353711823476623,0.04331759368521569,-0.35060951687232306,0.12149839920070746,0.06824316704156617,-0.3474508190988565,0.3306712477938423,0.127941054831863,-3.583498148752189,-2.121583963773828
0.2930501888184419,-3.9193095687614385,1.1281367471219346,1.0458034513679912,2.4860878827557076,0.1775970734442479,3.763138656086465,-1.1077201933539056,-0.18981808853842325,0.31181202379202655
-0.18158803782659472,0.546699320361953,-0.09340371257955794,0.30998472262541715,-0.7458938174849227,-0.35105941892728443,-0.08771224359874692,-0.6066763958884402,1.3980661447024798,0.7281535754929377
0.8064772299231251,-9.210884831150153,-5.5775960424032975,-1.4676115363207751,0.1039041596196756,-0.256704870632479,3.894911548151226,0.47721124565539697,0.1769239266228554,-0.3529858942512708
0.1855010339809728,-0.27056374250739507,-0.1147620329246542,-0.109149479046528,0.40421834322955585,0.06693009990356966,0.23933859184593914,-0.16244056869200169,0.7102197454339565,2.7648501903534455
-1.3633062562376073,-0.7655580899100276,-0.3344428919978231,-1.060839308951721,1.3219736775218467,-0.8380070202415129,3.4117851557574066,0.1868362375314767,0.007864070193147221,0.3788187063305239
-0.04806997550208468,-0.07299727774142115,-0.07199530686626283,-0.022140358278259782,-0.09406894319671526,-0.19135159640412952,0.22235686873287386,-0.14028906369694688,-1.496707808168826,1.675747937291549
2.6973925156728678,0.5376703398384046,0.17797483418725424,-0.4313168505814919,-0.4067306905214086,-0.720978825476602,-1.2318319411277658,-0.14029795039969492,0.2078566261894586,0.2041913935285568
-0.30264103187441055,0.6130187176642342,0.17973277349960268,0.290345372675954,-0.008725829953444461,-0.3015813442708646,-0.1559631693744955,0.0764710862383372,-3.075826092795588,3.2362755950951727
-1.8256350870169995,1.714784933665959,-0.7523348945098084,2.709276648471036,2.308359336122135,-0.742720688308675,0.4478218764980041,-7.1432668001181705,0.34009990470703383,0.8507751629006368
