feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.7681491642921802,1.9171502232603268,0.4076981816545535,2.27839288060823,0.36639551654232705,0.32715418494883575,0.30214981540359004,1.3620911644077955,-0.3715398270064111,-0.292072771647516
0.32488364800447345,-0.3937505301150818,-0.20671382664199522,0.060018231549404805,-0.009155851639603398,-0.4311926263679991,-0.3875301679666728,-0.28771302615360106,-7.651810054104624,-1.9810029687071382
4.646789335856748,0.12750571016788695,-0.7873722346824105,-1.665739537365632,5.022744340429727,0.4998943072897123,-6.869323758451449,1.6395369165065927,-0.18186150393106817,0.018971342044733604
-0.06772246381602318,0.18817569939700968,0.5187529612905899,-0.025859470077294344,-0.47615988768189077,-0.2035226067656886,0.06937946785845518,-0.1978806762160044,-1.41157810735684,-1.1994916215138938
-0.5837646953531667,6.501238217866326,-0.48196209120740796,3.3534800081266862,0.06440076254317537,-0.02311774904846404,3.4105708728476563,-8.605476024478975,0.1200278616487915,0.14965088094278942
-0.042361020309883514,-0.46501726019632,0.1741140812168826,0.5269808541080182,-0.10976444390401123,-0.26107730560936204,0.019386436403766222,-0.035335184968706954,9.156552039371023,3.5287667062761727
-0.14329849050932103,8.645955654470189,0.3736514820422965,3.8362875653726407,1.8296157342837887,-0.48666205924389605,1.6913157238906154,0.881788533482124,-0.22812655418328323,0.0069467260572543404
0.3729505904703481,-0.018207140140678302,-0.18207248747671018,-0.4668212425024221,-0.21115104557269643,0.003587641340981052,-0.31576611333811816,0.19119840345079522,-1.9843315585181016,-3.8719482604921094
-4.420918159473579,-3.117987290161045,-0.6301727673142501,-0.4988781493930993,0.29788221272172855,2.2391594837791704,-1.6653529681672254,-1.0389384319634791,0.05448201182633543,0.20628610795316987
-0.25281014166324356,-0.5591976426986108,-0.1208581596419977,-0.035288893677762626,-0.5680266756201825,0.01855641862965348,0.15165305475066235,-0.2676807329954102,1.8587503381619814,1.270231595002503
-0.3045317487842753,-0.4159708836219764,-1.196336535602147,-3.0834282418915877,0.3446430031583618,-3.044072396127958,-0.7810808541074029,1.7907990018041513,-0.08357044696121785,0.021299662965199924
-0.14134052423198673,-0.054209503387771585,0.32631453567451896,-0.6039589797632618,0.3753514440564506,0.07044497712188504,0.26843235275549393,-0.4636301641092437,-0.9408907060452543,-9.63099336124653
-3.2785290332987396,-6.358588475772057,0.4443694460517065,0.23630824941132952,-2.4582956181331777,0.8648365022078661,-2.563685265139898,-1.7592881004273662,-0.09187223998761702,0.41535126639142583
-0.3161207163957263,-0.32117409169528854,0.12460175906350095,-0.33506580142215,0.20350978227343383,0.2734346838702027,-0.016348932926552623,-0.16043511747890127,4.207511925382335,2.254168957724924
-0.2603486174144151,-0.21856488568695184,0.8669021692420611,0.624886769541421,0.5705454123436574,1.3354026841055708,-0.374745114295249,-1.049010333926489,-0.2304943568595071,-0.2735720996466989
0.35566481720303755,0.1827740765678485,0.0007257525116796019,-0.07418258115184943,-0.4598968702572726,0.04238921881747566,-0.41243686572187044,0.7079043441885504,-4.43707815120929,-0.324308840185735
-0.7618422824225582,-5.485182671693957,-2.7773388481586654,0.561536970488119,1.672835142345993,-0.8911512042996973,0.19673988318080612,5.743178240821282,0.20566758032219845,0.3541748877375268
-0.001298351527918455,0.5745292767821475,-0.3229577958532353,-0.08366417208852185,-0.21558680718503426,-0.11613941144340818,0.013864131817257907,0.4734548929054783,4.341032499532516,0.41192787732099945
0.02606231252775627,0.1875905289190116,-1.0318231640085909,-1.6170854346281178,-0.09365237239951858,-1.0694587564024127,-0.530267364841512,7.339063656213902,-0.02537925505799872,0.40049030270181235
0.11096859098385431,-0.25578301348525967,-0.10502577472337234,-0.019766015128519117,-0.18799539032639775,0.5574251162668289,-0.1484765496903543,0.7447448981796133,0.16601064506874555,-0.5783091386193955
0.8941929324374686,-2.5379363780710125,0.010666918677623458,-4.342702022160542,0.9818256871812023,2.183667400027961,0.08950117196561305,0.2083943670805079,-0.32689786406183224,-0.12513008000885587
0.10500634247491543,-0.07825569302758496,-0.23339264208943516,0.21787818393704356,0.25267775451086555,-0.4645902932331973,-0.13589097997092373,0.27547548985920434,4.621150931856394,0.3018193921775331
2.928075618886347,-3.4033542662916085,0.8210856605084834,-0.888858549297547,3.3385251205589737,-3.247293270998973,0.4084889699654987,-2.710817995388186,0.1631994623953778,0.09528099965808087
-0.2144179777758932,-0.10519853469385482,-0.29764487011973145,-0.1285321359858845,0.5193142854762941,-0.11296107858532527,0.037449985513447394,-0.2566912360812695,-0.056652367451662695,3.1237681160904103
-2.45231642568454,-0.7563678170507129,-0.8369621555978823,1.5249178386420368,0.2987853116391286,-1.4170608040783195,1.092236683879941,0.2221475755803698,0.2599170364101371,0.462296493775552
-0.3642574146073993,-0.2509754580079444,0.44189971265606404,-0.06898723722276744,-0.38078979892973713,0.17400752117995816,0.29767002538751347,-0.0007771116652332072,-2.97106687784602,-6.13052685216039
-0.9008442886372946,1.0542583936075949,2.5066500235361486,-2.0724152587107905,-0.2359182308703682,1.8166478273717201,-0.1384529572560726,0.9363200617326396,-0.019819083579725234,0.09817226972816406
0.20392310973250333,-0.2087263399755568,0.030124203154225836,-0.3292845804789683,0.10458651387392737,0.4331138686106912,-0.46537801553958347,-0.17274696663854222,3.561932974023365,12.527935275438198
-0.3248416537635995,-1.2268533903630294,1.760294983764285,1.04610501714267,1.4062797102653606,-0.3300757278283123,-1.7655275601572027,1.49496601045519,0.39842311412023396,-0.2850416437732434
-0.3405005509407343,-0.0931748276059437,-0.26027815444413427,0.008325025216514808,0.2943730104989555,-0.08935516055328889,-0.1263758677412368,0.3184579198553784,2.3569301250397303,2.564127534638347
-1.8161493035304406,-2.622492378838343,1.0535905838036528,-1.72631048498369,-1.3903904078380613,0.246168095987866,-0.007614019940305676,-0.9224273338122289,0.3376539780028355,0.1761064533558209
-0.39158736737621563,0.22336192331108867,0.28793642739944814,-0.5558214216856845,0.08298535841412952,-0.18292420845419885,0.11026865681902284,-0.10096090601437105,-5.000963285809683,-1.7627752626026043
0.3898494833881681,-1.5015069797329756,-1.1796475150277044,-0.6085973832694479,-0.3784432592291914,0.30577907221353795,-0.05962508441995635,1.8420172987237562,-0.07659342066870703,0.36392875020172266
0.13356889906476635,0.39158402840099665,-0.36886794166418196,0.3112880079999173,-0.5094064675949929,0.22331447697230172,0.2866397928793288,0.29940060261507045,2.3109636399804874,-4.327091073740189
-0.9386977787045745,-1.7157708005981605,-0.36615103795750603,0.9051566993077593,-0.6954005091224448,0.3296955453164093,-1.3723187256840055,0.14595699759741357,-0.09096598160491674,0.3384896485466956
0.0885036541243826,0.04458623256327298,-0.3984814650659274,-0.21896509408636897,0.14438154875581669,-0.11968963366555208,0.1624185035697165,0.3569813029350851,-0.4932837448163545,-1.184892740974971
2.7795138065851424,8.067702980723942,0.6524001179157475,-0.3564794242179355,0.4673257161127035,-0.287955027678783,-0.8853156617285226,0.327493340522554,0.10768327517217535,0.12327335667476791
-0.050718130530539404,-0.33295855394879176,0.14868653717055905,0.15383022501716917,0.1262838580441856,0.16493199972172504,0.03678457802372921,-0.07324275358967304,6.107739967019533,0.5115034631379499
1.2049437284139632,-4.822907303163095,-1.4314554357966063,-1.2158043467609192,-0.7956832520523153,1.0153636524825496,-0.6646566341810081,-2.1448262390817256,0.267493688889713,0.965349790326925
0.011639381837883309,-0.0829243828717759,0.16461909189532922,-0.07822578554599967,0.31424104491348603,-0.000658355264309449,-0.04953059112749579,0.12672511543326184,0.825783507582115,1.388021567330114
-0.38904178297345837,1.3344961142186185,2.891501081790859,-0.012274900278862659,2.4021592235861755,-0.2630050557640776,0.5702672658956548,2.4098690634762234,0.0535049057931837,-0.17572328472677712
0.1647752072567747,-0.4179709253920759,-0.3271763964618016,-0.11061521036906065,-0.01048219245593267,0.24441853659286836,0.09184376552853482,-0.1328649126652345,0.5117136673046948,0.35813192103676
-8.14003220764086,3.531710201128969,2.0730933309731423,5.66740720082209,-0.8109496812343365,2.162190634346804,-7.207239141987287,-6.680019145920679,-0.05788745707894185,-0.14137092027447726
-0.12212838798233586,0.4131786733350754,-0.2178043761674957,0.020683668017040194,0.04154295147736784,-0.011918773617276605,0.4799132069346334,0.37775807386809895,-7.518158819445025,2.2363644018056994
-0.03391815773895237,2.4931818416577167,0.21289602758184567,-0.8126073768191562,-1.0374944069814698,-1.2010498112009147,-0.36021436224125514,0.19390772144700202,-0.12717550247375434,0.3802571207229759
0.23305021564531037,-0.31243292182088067,-0.538041137834527,0.40949772589385697,-0.019580744275456217,0.42223203907170526,0.21026326725044714,0.22017445778328396,0.6943161347227966,0.6907971151419001
-2.722946611959056,0.4930008307672705,-2.8631127275565524,-1.4451212758989558,2.6275313363636954,-2.9328920836253762,0.1476129205258572,0.38010251122380206,-0.10663180431382098,0.226152143538094
-0.1112742997604357,0.35307492586475714,-0.2613781681658289,0.11559080101710056,-0.17529962020111473,0.5341458244115951,0.47171085261606754,0.09882924197364258,-2.5444194244298215,-7.213641736694588
0.8581598121513199,-1.4663624489179785,0.14151927206913947,1.7619173537364872,-3.7045461121385794,0.4785901783780484,-2.985702844742952,-0.8253536360778947,-0.18611739801427216,-0.09333782247090747
0.2966380422621665,0.04165112492670583,0.033710512769161725,-0.15248743187092414,0.30308337546120134,-0.019966403456488205,-0.06576603193355364,-0.08514125521678499,2.692789660667658,0.353406158851479
-0.19830040140954888,-0.14806561626988232,6.392522497894819,-8.099783737245156,0.4481913122318485,4.893251663662573,-1.8385281566394431,-0.0714785802582451,0.29632337067169495,-0.22718641928121092
0.5245018556841071,0.07895212857167934,-0.39562117287888116,-0.09603779720999618,-0.5608659855732518,-0.09093851798004379,0.29840925892043835,-0.42157922640270173,-0.8551264296184554,-3.370506756763915
3.543083492648487,0.29259562594411964,0.7609838385960297,4.502491276413356,0.038302457559657624,-2.2131879895220723,-3.896691385851919,1.7587317808639307,0.20998647834727976,-0.5688491444758679
-0.5951297200143,-0.18288244826011513,0.21349408468732597,0.26751511385392995,0.1630527734405757,0.3677772988690423,-0.1077115900956968,0.519665867993435,1.5379386599742992,3.168910125790219
-1.0011457298973723,-4.416247820622801,-2.5380859317808304,0.5143166806835876,-0.5886133737549228,-1.3885624920165145,-0.072641155975098,6.649656739669869,0.2143792867231601,-0.5197100693070409
-0.07087867978680464,-0.2043745460353594,-0.24183951371420126,-0.13467788563702146,0.2361686067290228,-0.11473054501048402,-0.03174174390795835,-0.37043247631282505,-1.4311806922318482,0.6920010386740828
-2.365782023080968,1.762987560323396,1.6759266562270585,-7.321865017918431,0.2775278526978415,-0.31802401374707556,1.1571650500869968,1.61673577565959,0.14613141228543813,-0.04678996974783077
-0.541922841924284,0.11388230384787126,0.13682769157280258,-0.18028717424350232,0.2170723139931288,0.3122180352587165,0.5010036646370734,-0.364992577090011,2.1968537601503337,4.390852452674945
-1.8061892855448545,0.17344808413934376,-4.297173303327653,-1.867259645828957,-3.8650806329589904,3.530068307805704,-0.7755890114370207,-0.7730509506419584,0.13641322183508534,-0.24845249033792918
0.09689658741607618,0.011534764732605488,-0.6120327188283873,0.24413997110190702,0.11103719233181324,0.014418863421742416,-0.24066275243915908,0.1447096809381945,-4.960130977153067,-3.8642615040321657
-2.1967418781704087,2.1041103864615542,0.9436419038869881,1.9074874546006275,-3.1850193533568456,-0.6871444124226851,-0.17603500229520525,6.898681715641158,-0.3440404481239357,-0.4372678108928476
0.633306253168146,0.06557905448820556,0.16093374559584972,-0.1940804373968521,-0.0551726915158317,0.118110766834656,-0.13028861057332053,0.03095547732397117,0.829078215670969,3.693559445536514
-0.6041645672344879,3.8215120543177057,4.217928349886952,8.368321910762457,-2.1236226767331137,0.14555938463902898,4.01120050958271,3.2857308130036667,-0.7101104591374885,-0.19622286907436887
-0.17583429631790115,-0.0422408770244319,0.0062701087566405115,-0.2133853441031185,0.24413471311107687,-0.14715594337547125,-0.02314141830115313,0.24455592614746385,-1.9802206415624162,-1.4779790090782798
7.6331500726702055,-4.559362009086435,-11.429287388279453,0.8429965420314615,-1.7808663928151611,-0.8076306747679248,0.38391401565686595,0.4193911406487868,-0.1634289162552338,0.25459545821413015
0.07372552419112724,-0.10330509925102543,0.12740453923738276,0.15116710675301642,0.15131098859292427,-0.10316158140709088,-0.06613919105936349,-0.1791842592585953,-2.761635859386144,-0.2352141952425067
4.75603819509303,-0.4638783062842993,1.4757318543756137,-2.046913462441187,-0.561098398011535,-1.4065265221349081,1.8743371552380035,0.2604092890601526,0.018713227897750064,-0.025248068091522458
-0.20657069447311383,0.2741421163656497,-0.240931964321959,-0.0791344198447805,0.07768864470707253,-0.27359181051071835,-0.6056122846570331,0.15236603050459263,-10.052361151847673,-4.249460221904577
-0.3719991387388289,-0.8954945886079884,-1.0152409922397947,0.5764865767378824,-0.3117839933789186,-1.2351586462792896,-0.8799267602959269,-1.0237360072833128,0.112501135320127,0.032054159579213516
-0.08250584572414815,0.09802496366535605,0.19585404042380958,-0.28701708200134723,-0.17349090155483848,0.21827008712887458,0.3068392629081135,-0.1791853065533929,3.0944040625526568,-3.9958213141707684
-1.5230393655133563,1.9092722873518746,-0.05490094369040673,-0.2819314670499738,-0.5647744035980952,-0.2998180786071756,-0.8085077936073021,0.5135295513688257,-0.008689134059788406,-0.12193897553276117
-0.39696266690473897,-0.7436288569044945,0.47894009435932633,-0.22848705779396736,0.4350192492049634,-0.3277762801712173,-0.5885625622088618,-0.11518693587478218,-4.993934302538415,1.6711987859681325
-0.31161876246023007,1.3803370555887973,-0.9276790323674834,0.13410169060965602,-0.6906685427854666,9.847107339176393,6.029172266883242,0.03215631721073678,0.04711485340428314,0.36457637723626135
-0.16363603050111683,0.4820947039748325,0.28001568317224873,0.012361058728734381,-0.016990293284865253,0.1619286824669903,-0.013197584793997961,-0.4204286564127529,6.7767959440671985,5.165209311175712
0.041872669343045836,-2.6438814056076323,-4.723307491515303,7.537134624189738,0.5172696012898548,-1.948699208008674,-0.8277210486134192,-8.21186016620993,-0.20490325702986525,-0.04336237690118542
0.29123819364817055,-0.3222335717224571,-0.4143056634035389,-0.07669359897711957,-0.04717246337716695,0.062282430836110285,-0.4032405154923064,-0.17230908205930015,-0.18135585871064736,-1.7140210750983529
2.5353420407973117,5.522304841929738,-1.5919102662337834,0.8891989989248288,-1.0555987781121137,-2.7490504299462115,-2.1049732357526243,2.271623245130332,-0.24557497624394886,-0.1707237390973954
0.026461866492856048,0.223774351068474,-0.1971058800506498,0.4089304995415146,0.15331368508166665,0.48570495616768833,-0.28247326294749237,-0.2825030337261109,1.1821097194567916,0.3926301678684361
-0.2677505352734399,0.2171254400039551,-4.911333191932764,-0.41037912020415557,0.38243528763422474,0.7876970912841258,-1.0743605436498145,-0.8010515668801376,0.034632852632588,-0.06215123441580948
-0.32564386982665505,0.2347118781888097,-0.02010143751165087,-0.3589400877402878,-0.09741724948002112,-0.389640847474187,0.021277256485196225,-0.07851873082251078,-1.4533173925197505,-2.24868919118483
4.794398773809897,-0.7530961667417372,0.9879241414765498,0.1768675019666702,0.5096179654094068,-0.32654715287363384,1.5176132688505548,10.545672692407203,0.487137146643737,0.007215412548833533
-0.16540162238283154,0.4001800409268144,0.49243773582097583,-0.10161093454564323,-0.18402182990095994,-0.04078185529079024,-0.4475589828642051,-0.6451590632035268,-1.9824402052816097,-4.392365299715125
4.088470601746932,-0.4562086116248524,1.0521973705855452,-0.6282078997445851,4.115062914128464,-0.4477153056462196,-1.2436575829701018,1.5475720756977318,0.09638341038732968,0.44694131615848953
-0.08603795413886837,-0.10592093847358552,0.3185818742067772,-0.3473132649891901,0.27898471609992326,-0.6023812307853919,-0.7191592957906934,0.5293543609129535,-2.6812063235803567,0.2773111583335019
0.05139917490072904,3.9976029519052405,-5.477767643782881,2.5715156241789603,-0.05130347373243433,-1.5322592190025184,-2.03098200586202,-6.147318960539349,-0.5417342988007142,-0.1413677658049154
-0.2787564875647508,0.020833618532152178,-0.2119810065471856,-0.0424937364072145,0.4865667926321019,-0.18826758415966902,-0.3480527734452234,-0.32864071686893,-1.4041206691811285,13.298092700915044
-0.07550821641529977,-0.6289589436050402,2.0800485360451115,-1.1790032605608687,-1.0364378867438686,-1.2052030509181788,-1.4587343666213977,1.3740376610393628,-0.11782367891463784,0.35332799615030713
-0.10839547980299365,0.19334292427774888,-0.5292910738723632,-0.16984187603996156,0.253340512481869,-0.04376787081966953,-0.368902002458184,-0.15330381028484782,0.837574817410342,-1.7706642935145656
1.1610525291266087,3.5685922528079637,2.1959255071279613,1.0308403992549087,-1.6942843214680205,1.487123271855202,3.5374475646004306,-0.4238414070199129,-0.49734665366488695,-0.7237166712721688
0.27654840057451624,-0.005994195570797499,-0.023205736873218624,-0.009435369288417874,0.3918027398177764,0.6112178796915486,-0.44284645829695546,0.028716213288194525,6.310875293927225,-0.9336789478832704
2.1147704433127856,0.7483595725575182,7.953549899526976,1.7435979259932237,-0.22704163640340883,0.30078133909475163,7.882623740085984,-1.141728839007195,0.2628349195183929,0.26630984092173454
-0.37074918538908513,0.4438762928369065,0.3516357570975562,-0.07239525706364566,-0.19291819603626292,-0.2677018050461145,0.31667926764401705,-0.5539798433065294,3.853228378040343,-1.5826039978438708
-8.208624358560462,-0.6793702429253494,-4.223384823219557,3.5106785088885766,0.30320140496305875,1.9340634404267965,2.376162912394653,-3.009168421969643,0.26887881453916535,-0.1017765215597824
0.5002410101262672,0.32471664904359904,0.315086579603454,0.6056901970703075,0.30776422547030136,-0.3795244253343369,0.16631203596971825,0.501466284873989,-3.620589374035799,-0.03665405804479334
1.1352355746888605,3.9574667930218372,-0.18418680094973383,1.9493182413894308,-1.5040632541024566,-5.153238106049318,1.1195953365722444,-3.026467526774063,-0.19645708129001416,0.19347904258540685
-0.11926138694206842,0.41063477218023947,-0.14039042249424247,-0.1252944140562806,-0.2340223578894358,-0.4272199403876037,-0.331441432208402,0.07360350535264089,8.976931123122275,3.560986629722453
0.4679283421391535,1.0746279149991353,0.6017743671764202,1.2715460178433065,-3.9621502956263543,-0.8719513492175988,-0.5619236873515652,-0.6149646760773794,-0.1534846889393139,0.3260373051559967
-0.08154999567757451,0.05627131169877676,0.10523764200536119,-0.2140350780691487,0.09177046814313708,0.13629623639276123,-0.10546005169360852,-0.03732420739363705,-2.685389905976874,-3.563938645378783
-4.053771567341047,0.7206369714055677,0.5230190290854495,6.8116786964677685,0.13526396644401484,0.1827358584618805,0.3371442026810986,-3.770489060251812,0.2645788799913679,0.11190056783864348
0.3943512137612999,-0.329977084918136,-0.49076350414061704,0.38998220384245985,-0.18131446890346023,0.39498202490014983,-0.526285923612974,0.4126839443900245,3.1951138675749258,1.6091288826441983
1.00751269295768,-6.910670049496491,-0.5223473764246763,1.6240248403242121,-1.1589729870341288,1.3005022765450058,4.516752763309953,0.9921181569495969,0.11726152683880704,-0.14602082930624213
-0.24721351334323086,0.5739902249888456,0.48665599052730446,0.6792866661871446,0.09074982038873308,-0.08689093698546337,-0.09379134116649386,0.1162254739917527,-2.0957894798963217,-4.980272625648265
1.6697308045112087,1.1939264661891245,0.4232808914236991,1.1694708689656919,-0.8726221821472027,-0.6720245046063549,2.1091745676805314,-9.569367726725009,0.26099038288190834,0.13140336850079323
-0.43705302538334584,-0.0017802872313707767,0.13134993337731357,0.24018155450223033,0.016064479688796617,-0.15443762454354967,0.04615280377017557,-0.016220762430295552,1.8133996583176268,-0.10482293312599554
0.889455402301403,-0.552787257803388,1.2902264861784574,0.3754263172660122,-0.5978874623118777,-0.7044302830262946,1.5373667011453558,-2.687008222010053,-0.03316816775868365,0.27375646091822886
0.01791223676371885,-0.27622664201602304,-0.046608195405713204,0.047456918332135146,0.26651246830282266,0.26432174089814814,-0.26581239686435526,-0.07908901909662004,1.5000196294517427,-2.30438853971856
0.8201705871323152,3.2232776701762655,0.16927250424192158,0.5513934618602236,0.8443085363628038,-0.4441040625264002,0.6220347333007304,-0.030560602781942576,-0.3573112872735796,0.3550375237004772
-0.19142226405979448,-0.5968082455751738,-0.45278784937967104,0.004211243358811202,-0.36873218560470883,0.11962556134103329,0.5047962475301487,-0.93174610360343,-4.614914392887928,10.372946938687232
-0.531889694553055,2.8888488872567155,0.9792048960022195,-6.2597789593849,7.356544264344036,0.39846259753549684,4.626298538878081,5.049678925764984,0.0910843523890508,0.12992496778632304
-0.04853890563354756,-0.10159828331932444,0.5356467949185065,-0.4067019443400305,0.014470377425212991,-0.3337721287129546,0.34837319558300933,-0.017102088177044932,-1.8268207417481848,-7.15047908519094
1.496600078024165,0.9317786174855869,2.1738972796282092,-0.5512592413750719,-0.8554835806010738,-1.3137120078031486,-1.8089288187248629,-1.8836180385338321,0.5460266802090047,-0.13957404708431798
0.09542544098189747,-0.32441432711437673,0.089029185383016,0.07797306949326836,-0.12621634780662166,0.062294195207491354,0.06718577727566727,-0.02179481005755547,-0.5353569215848136,-3.570038767379616
-3.9850682675521,-2.264937304113674,-0.07615671051650283,0.3486565765464632,0.5616777087233012,0.15688346379868284,0.4701745513406037,0.5364063202304481,-0.2598819414150778,-0.23617411874991998
0.047322762093911605,-0.42974434527227323,0.19085430097831657,0.00952299738506022,0.08326923098307328,-0.14238708830168642,-0.26649180331963834,-0.4181674251708595,-2.644786954773496,-2.822409870072662
-1.547080295022394,0.9026778771499253,0.14164474550769018,2.4271169708628144,-1.5655238877614386,2.2329713791984322,0.7459851353123952,-7.571976479335959,-0.391992898781283,0.1046757960483747
0.26399538322067667,-0.11268892952511025,-0.06223152665208072,-0.22093145653217405,-0.022910134463097507,-0.16370672157257174,-0.21640585979138374,0.22798396834013726,1.9725398086529904,-2.5916727553328767
1.9875794000142117,0.6492125394802053,-0.31536405219958724,1.590760816042761,0.6419905779153658,3.736792376896917,0.5659046088201052,1.3703980695488924,-0.4245188964690356,-0.2198266529720963
-0.31260505102932185,-0.3126386725127552,0.5008433136440045,-0.13865791285907206,-0.13380065084655163,-0.18588846394598663,0.09709827515712975,-0.38249174581195333,0.7335239831010263,-4.342983675728761
-3.8914179711985555,2.1180490207191203,2.119007688271194,-0.16270263256743916,-1.851806717478648,1.381797534671681,2.037344068368957,-3.4560326628229334,0.07259838854504369,0.06191785533876813
0.06512309969405272,-0.47165860271187277,-0.6474079607278276,0.29810177339978244,0.1235480413269792,0.04621517137544379,0.10194851801289517,0.3529445507185177,1.6281705809002038,1.1522805557027378
-2.833070022345691,0.9677464046784847,-1.9269316582868667,2.892591034347109,1.7636121435220649,3.2417249697202895,6.950658364124067,-0.3714338907186783,0.025894206368943337,-0.09549062923497026
-0.5570991730752923,0.5590066285199792,0.2548942951890459,-0.21857140742629413,0.7919988772861652,-0.5177462805450733,-0.12508870259000351,0.3747765766513858,3.5124301060172374,-4.547501828275238
1.4730599963569715,4.645432766971968,0.7004346631592917,0.08968639229259193,-0.17937565534769115,1.6660249022091747,1.434019320064357,-0.7158204305392369,-0.09550792263966319,0.4004118604357826
-0.2821084647734488,-0.19113435830963194,-0.3054321754288353,0.5349870098824321,0.2372167589243273,0.03420744364297474,-0.4248518417493543,-0.019440937770768184,-1.992494778768954,-6.802492098815896
-1.4914786357439271,-0.14498954022086044,1.040994062201691,3.016811279371284,1.9609172124279175,-7.677374389906055,-2.947988865946896,3.17847630726849,0.14599615314411538,0.033662144805751595
-0.2589984904080179,-0.5906275559938928,-0.22267893390760687,0.089555976420268,0.15019784367433603,-0.1436314757771087,-0.10208169792275334,0.016597836655899815,1.047501600414634,2.81154631882919
9.69780173471056,1.78322847915437,-0.5294261746938566,1.1425391113428456,10.559516151251628,6.307609924564815,-0.762909700616666,0.5020025146075945,-0.4429675927877798,-0.24399892110847754
0.1513587390608046,-0.03459134561451035,-0.859878659339014,0.5171332755532901,-0.17188007405604241,-0.45304054509558017,-0.1453196841075354,0.04134193838225366,-1.556638734692841,-1.3801850455726357
-3.2242648570806263,0.33744249080988303,-5.570022060667046,8.094613426110483,1.0723159787458643,-0.2746693936851653,1.3508607122580325,-1.1681690838283825,0.1280580850535509,0.19269708714780484
0.11675070116725907,0.5174779720648927,0.22466787717270922,-0.6764269890960877,-0.255476695214743,-0.26547497130992836,-0.28179952438375266,0.3721733857512071,-9.471527423079156,6.123263774663142
4.72202224057951,0.18575453793769325,1.6513451625469702,0.07501058429890711,0.7499295582303341,1.126343440160244,-1.057884453615352,0.6003392772719228,-0.2988514725597466,0.18266772019950786
-0.09757462731842208,0.06897109600614303,0.10475447472662774,-0.07828602500500069,-0.09552248516814656,-0.17826089141978316,-0.016807161415053028,-0.14434598180144165,0.9780419091329843,-2.6451025021824788
1.1443924077754444,0.11411998949801559,0.07312640697995801,0.5954799474109356,1.7752449393302545,0.3724189923074356,-6.846683460542061,5.427853077946522,-0.3076392139424513,-0.11251949173005453
0.44032673208977413,0.175049498133283,-0.22241771845415587,-0.39824520937628466,-0.7350462508517589,0.3277619695598767,0.06172819818297764,-0.13290357508400255,-6.1538329858333345,-3.7658935237402
1.5104067488779511,-3.1029010286374654,3.8849009718789214,-0.7221425889680565,0.3492797594794493,0.35161933214525,-0.22312246897613666,-0.30309189969224887,0.009203531274983016,-0.0758001922521676
-0.0706461598385726,-0.16828371760453864,0.16774966416581236,-0.024078240919967447,0.3486795601024941,-0.24228238539139546,-0.5594457014672385,0.1005276289616799,4.949782339279715,1.4044914690187214
2.025833224222961,-0.3793804455026351,-3.4237660151609917,1.1904197203597815,-0.14723314822291683,-2.0273533427759562,2.0828971381367394,1.9714845619744024,-0.5010974722036611,0.462684694979557
0.6315320973292732,-0.8467992776362514,0.3384437942056208,0.505106096940827,0.557783425996376,0.028472472859668935,0.20959914274387229,-0.2655227901508148,0.08283810721410481,-0.5409343337316371
0.8725390022677039,1.6931722937926947,0.2479759057771478,8.895141735040959,1.2272100264567665,-0.35234754539501456,0.1745973177674433,-0.8399866244652847,0.058590423857805954,-0.3593244257671227
0.2697929974677284,0.11727648828322405,0.3260266619204623,0.11104526036881872,-0.36462166022234244,-0.023927798033579573,-0.01028147326487195,-0.8650872043191621,-2.1647203304527776,4.347886539516514
-2.178345315275389,-1.347234181733391,0.4843343978792867,-0.46474843551217204,-3.2469980233273343,3.798909845376427,-2.0530391805744643,-1.300934367335108,0.011840041461293294,-0.238486788682765
0.24953868322927644,-0.027610531996276257,0.04203338685337139,-0.029598429087439305,-0.050545460230936944,0.03954242548026592,0.044879222716200304,0.35173097667401015,1.6664665994772172,4.474879091604813
1.2766753688727495,0.6530976046044796,0.48840890009445176,3.097500346272988,-0.26479894234637974,0.6025857208413644,-1.0577753453574477,-1.4120524395150462,0.1923677255531412,-0.025133586722816893
-0.039206573175027744,-0.08208496757846331,-0.19726893369085433,0.38061161844374786,-0.4216130695684578,-0.026435138469055198,-0.2611772666301234,0.17563161938995017,0.6428557170928004,5.675604055910431
2.0232794217007957,0.835757573163416,-2.480363282536615,2.1015321128839517,0.29726258984842785,1.3304785310885672,-0.407565062392071,-0.8543508813344741,-0.24957519958488614,-0.8224798171603284
-0.006227576973386013,0.025396906015407665,0.5224917538259707,0.4036850954937994,-0.5852680261207625,-0.11600709933891269,-0.43558615667697154,-1.0276127734351432,0.3254455386878321,2.15311570742012
-0.9983708220049685,-1.0277402967527627,-1.0946455514895623,1.3687866310892558,0.3746195694112157,-1.5207345283644258,0.1300682743410839,1.2737818664442255,0.2317429220247678,0.39169017259661704
0.30028432355459694,-0.7113406522936597,0.23106627713763048,-0.1483650651506846,-0.3702123842629003,0.04341624688075499,0.22618615765577027,0.2958818733478377,4.027032627135968,-3.0706981163438836
0.07929500331001016,0.338101726849848,-0.3751346109414856,-6.473299942917448,-0.5938501445824688,1.9073153881223774,0.39101921870334566,-0.48467598556823277,-0.05485652785979888,0.13255290064564534
